sentence	no_rel_prob	rel_prob
$STRUCTURE$ that are rich in alpha-2 receptors are activated by Dex, such as the dorsal motor nucleus of the $STRUCTURE$, the nucleus ambiguous, and the nucleus of the tractus solitarius.	0.9998948	0.00010516284
In fact, the SCN interacts directly with the $STRUCTURE$ (sPVZ) [46,47], the preoptic area (POA), the bed nucleus of the stria terminalis (BNST), the $STRUCTURE$ (LS), the dorsomedial hypothalamus (DMH), the arcuate nucleus (ARC), and the paraventricular nucleus (PVN) [46,47].	0.99999964	4.135818e-07
Afferent eGFP expressing neurons (green) were found in great numbers in the zona incerta, medial preoptic area, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, $STRUCTURE$, lateral preoptic area, bed nucleus of stria terminalis, and $STRUCTURE$.	0.9999999	1.6122823e-07
Intrinsic cardiac afferent neurons project to nodose and dorsal root ganglia, the spinal cord, brainstem, hypothalamus, $STRUCTURE$, or amygdala and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic $STRUCTURE$ in the human heart.	0.9999998	1.7585808e-07
Importantly, the distribution of PPARγ expression includes the $STRUCTURE$, corpus striatum, hypothalamic paraventricular nucleus, $STRUCTURE$, thalamus, and piriform cortex [12]; some of these brain regions are also innervated by afferent fibers of the vagus nerve.	0.9999997	3.2328379e-07
In lobster Homarus americanus Allatostatin-C has modulatory role on the $STRUCTURE$ to trigger the rhythmic $STRUCTURE$ contraction [100].	1.6961603e-06	0.9999983
It has been frequently demonstrated that blockade of the $STRUCTURE$, the lesser occipital nerve, the $STRUCTURE$, and other various blocking treatments are effective strategies for CeH.	0.99999976	1.8900465e-07
The limbic structures ($STRUCTURE$, amygdala, cingulum, fornix, stria terminalis, $STRUCTURE$, and entorhinal cortex) formed a single cluster.	0.9999999	5.538543e-08
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, PVN, LH, $STRUCTURE$, lateral preoptic area) in addition to the infralimbic cortex, bed nucleus of the stria terminalis, zona inceta, and $STRUCTURE$ [191,192,193,194,195,196,197].	0.9999999	1.0813801e-07
CA3 Pyramidal cell layer of hippocampal Ammon’s horn CA3 region, cc corpus callosum, CP caudate/putamen, fim $STRUCTURE$, ic internal capsule, LV lateral ventricle, st $STRUCTURE$.	0.99999994	7.1238155e-08
In addition, clear telencephalic inputs appear to arise from the gustatory, visceral, and perirhinal cortical areas, as well as from the medial part of the $STRUCTURE$ and the $STRUCTURE$ of the bed nuclei of the stria terminalis.	0.9999993	7.0238787e-07
These organs include: the $STRUCTURE$ (posterior pituitary), the median eminence, the area postrema (vomiting center), the $STRUCTURE$, and the vascular organ of the lamina terminalis.	0.9999999	1.00247796e-07
GLP-1 receptors are widely expressed in the CNS with large numbers in the ARC, PVN, and $STRUCTURE$, and fewer in the lateral preoptic area, PVN, $STRUCTURE$, bed nucleus of the stria terminalis and DMH (Shughrue et al., 1996).	0.9999999	1.3226213e-07
Autopsy studies in patients with hereditary transthyretin amyloidosis and severe OH showed amyloid-related degeneration of the peripheral autonomic nervous system, namely, anterior and posterior roots of the $STRUCTURE$, sympathetic ganglia, postganglionic sympathetic nerves and the $STRUCTURE$.	0.9999994	6.0650643e-07
The majority of ganglia examined [Meissner’s/submucosal and Auerbach’s/muscularis propria within the colon wall (Figure 5), myenteric plexuses within the $STRUCTURE$, and the $STRUCTURE$ of the vagus nerve] were infiltrated by inflammatory cells (eosinophils, neutrophils, macrophages, and lymphocytes).	0.9999997	2.7165555e-07
Interactions between orexinergic and glutamatergic neurons have been described in the $STRUCTURE$, amygdala and in the bed nucleus of the $STRUCTURE$ (John et al., 2003; Tose et al., 2009; Lungwitz et al., 2012).	0.99999976	2.4830064e-07
These animal studies altogether indicate that the $STRUCTURE$ receives afferent input from the detrusor muscle and EUS (through the pudendal and $STRUCTURE$) and the existence of a direct pathway from the FN to the pontine area.	2.8012892e-06	0.9999972
Contrast-enhanced T1-weighted images showed meningeal enhancement in the $STRUCTURE$, $STRUCTURE$, and tympanic segment of the left facial nerve.	0.9999999	8.3869075e-08
(RAA right atrial appendage, IAS, interatrial septum, CT, crista terminalis, TA $STRUCTURE$, CS $STRUCTURE$, PVs pulmonary veins, LAA left atrial appendage, MA mitral annulus)Arrhythmia interruption during RF application was achieved in 35 patients (97%).	0.99999994	4.0602433e-08
The Glu innervation to the VTA includes afferents from the prefrontal cortex, the lateral hypothalamus, medial habenula, bed nucleus of the stria terminalis, $STRUCTURE$, $STRUCTURE$, and pedunculopontine tegmental nuclei [21,22,23,24,25,26,27].	0.99999994	6.5798055e-08
In addition, this activation was blocked by neuronal blockade of the afferent visceral nerve by capsaicin suggesting that the activation of the afferent visceral nerve from the liver to the efferent $STRUCTURE$ through the $STRUCTURE$ is important[48].	6.5144915e-05	0.9999349
The core temperature measurement is usually collected via standard monitoring sites, such as $STRUCTURE$, nasopharynx, $STRUCTURE$, tympanic membrane, rectum, and esophagus.	0.99999976	3.0345467e-07
The afferent innervation of the lower urinary tract is carried in three sets of nerves: the pelvic and hypogastric nerves, which innervate the urinary bladder and proximal urethra, and the pudendal nerves, which innervate the $STRUCTURE$ and the $STRUCTURE$ (EUS) (10).	0.99999994	7.058135e-08
Sun et al[23] reported NCV results of medial nerve, ulnar nerve, tibial nerve, and peroneal nerve among motor nerves and medial nerve, $STRUCTURE$, and $STRUCTURE$ among sensory nerves.	0.9999999	6.057521e-08
RHS is a polycranial neuritis characterized by damage of motor and sensory neurons, including the facial and the $STRUCTURE$ and zoster oticus that accounts for approximately 12% of the $STRUCTURE$ palsies [6, 7].	0.9999999	8.405881e-08
These include the LS, preoptic area (POA), central and $STRUCTURE$ (CeA and MeA), bed nucleus of the stria terminalis (BST), anterior hypothalamus (AH), ventromedial hypothalamus (VMH), and midbrain (i.e., $STRUCTURE$, PAG) (Newman, 1999; Goodson, 2005).	0.9999998	1.4111679e-07
Dong and colleagues [70] first described the technique for eliciting CrN MEPs from muscles innervated by the $STRUCTURE$, and the utility of this technique has since been investigated for various other $STRUCTURE$ [71–73].	0.9999997	2.7962767e-07
The length of the operation, intraoperative blood loss, and intraoperative complications such as spinal cord injury, vessel injury, esophageal damage, $STRUCTURE$ injury, and $STRUCTURE$ injury were reviewed and analyzed retrospectively.	0.99999976	2.6376006e-07
The regions associated with emotion, including, the amygdala, the shell region of the $STRUCTURE$, and the $STRUCTURE$ (BST), were also found to innervate orexin neurons.	0.99999976	2.6930093e-07
Grafted cells were identified mainly in the GP and internal capsule (ic), but some cells were located in the basal nucleus, stria terminalis (ST), bed nucleus of the stria terminalis (BNST), the ventral portion of the $STRUCTURE$, and the $STRUCTURE$ (lv).	0.99999905	9.326963e-07
These nerves are the processes of neuronal cells situated in the nodose ganglia of the $STRUCTURE$ or $STRUCTURE$ [8].	0.9999999	1.2519531e-07
Moderate expression was seen in the facial motor nucleus, principal nucleus of the inferior olive and the $STRUCTURE$ of vagus with low to moderate expression in the $STRUCTURE$, nucleus ambiguous and nucleus of the solitary tract.	0.99999803	1.9500956e-06
However, other efferences from the SCN also exist, e.g., to the preoptic area, lateral septum, bed nucleus of stria terminalis, subventricular zone, arcuate nucleus, $STRUCTURE$ and, perhaps, the $STRUCTURE$, habenula and intergeniculate leaflet [200].	0.9999999	1.109222e-07
*p ≤ 0.05; ***p ≤0.001Examination of the brainstems of these animals revealed neurodegeneration in the VSCT, $STRUCTURE$, spinal tract of the trigeminal nerve, $STRUCTURE$, and other structures within the brainstem as described previously [13] (Fig. 3a).	0.99999964	3.136565e-07
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the $STRUCTURE$, cerebral cortex, nucleus accumbens, $STRUCTURE$, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	0.9999996	4.058103e-07
In addition, clear telencephalic inputs appear to arise from the gustatory, visceral, and perirhinal cortical areas, as well as from the medial part of the $STRUCTURE$ and the interfascicular nucleus of the $STRUCTURE$.	0.99999976	1.824374e-07
The PZ is composed of the parvocellular reticular nucleus, alpha part (PCRtA) and the intermediate reticular nucleus (IRt). 7n, $STRUCTURE$ or its root; 4V, $STRUCTURE$.	0.9999998	1.8785458e-07
The PVN project to the $STRUCTURE$ (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the $STRUCTURE$ (V, VII, IX, X, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	1.6328368e-06	0.99999833
Neurons within the SFO directly project to various nuclei of the $STRUCTURE$ (i.e., ARC, PVN, LH, supraoptic nucleus, lateral preoptic area) in addition to the infralimbic cortex, $STRUCTURE$, zona inceta, and brain stem [191,192,193,194,195,196,197].	0.999996	3.9901743e-06
Sensory afferent information from the colon, bladder, and urethra is transmitted via the $STRUCTURE$, $STRUCTURE$, and pelvic nerves, whose cell bodies exist in dorsal root ganglia (DRG) at the level of the lumbosacral and thoracolumbar cord [2].	0.9999999	1.2401632e-07
ALMv anterior lateral marginal vein, bFFE $STRUCTURE$, CPA $STRUCTURE$, SCA superior cerebellar artery, SPV superior petrosal vein, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG trigeminal nerve, TPv transverse pontine vein, v.	0.9999999	5.4931682e-08
GLP-1 receptors are widely expressed in the CNS with large numbers in the ARC, PVN, and SON, and fewer in the lateral preoptic area, $STRUCTURE$, LH, $STRUCTURE$ and DMH (Shughrue et al., 1996).	0.9999999	1.465141e-07
Intrinsic cardiac afferent neurons project to nodose and $STRUCTURE$, the spinal cord, brainstem, hypothalamus, thalamus, or amygdala and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic cardiac ganglia in the human $STRUCTURE$.	0.9999995	4.2304492e-07
It contains the internal and external carotid arteries, jugular veins, pharynx, $STRUCTURE$, esophagus, recurrent laryngeal nerve, $STRUCTURE$, trachea, thyroid and parathyroids.	1.0	3.5696356e-08
It contains the internal and external carotid arteries, $STRUCTURE$, $STRUCTURE$, larynx, esophagus, recurrent laryngeal nerve, spinal cord, trachea, thyroid and parathyroids.	0.99999994	4.0245638e-08
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, PVN, LH, supraoptic nucleus, lateral preoptic area) in addition to the $STRUCTURE$, bed nucleus of the stria terminalis, $STRUCTURE$, and brain stem [191,192,193,194,195,196,197].	0.99999887	1.1389449e-06
Of the 13 patients, 5 had very unusual location including the spinal nerve, vallecula, $STRUCTURE$, brachial plexus, and the $STRUCTURE$, affecting one case each.	0.99999994	6.544597e-08
Isolated $STRUCTURE$, oculomotor nerve and $STRUCTURE$ involvement are the most common cranial nerve deficits observed with lymphoma [35].	0.9999998	2.2211323e-07
Further samples of spinal nerve roots and $STRUCTURE$ as well as the oculomotor nerve (CNIII), trigeminal nerve (CNVm/o), brachial plexus, $STRUCTURE$ and vagus nerve were cut into 1- to 2-cm segments and immersed in 2.5% glutaraldehyde in 0.1 M Soerensen's phosphate buffer (ph 7.4) for 1 hour.	0.9999999	1.130489e-07
At E4, the vestibular ganglion was located posterior to its normal position near the $STRUCTURE$ and vagus nerves rather than more anteriorly, close to the $STRUCTURE$.	0.9999999	6.988397e-08
Afferent eGFP expressing neurons (green) were found in great numbers in the $STRUCTURE$, medial preoptic area, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, $STRUCTURE$, lateral preoptic area, bed nucleus of stria terminalis, and periaqueductal gray.	0.9999997	2.7151685e-07
In mammals, CVOs include the $STRUCTURE$ and adjacent neurohypophysis, the $STRUCTURE$ (OVLT), the subfornical organ (SFO) and the area postrema (AP).	0.9999999	6.0355624e-08
Olfactory nerve, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, $STRUCTURE$, facial nerve, vestibulocochlear nerve, linguopharyngeal nerve, vagus nerve, $STRUCTURE$, and sublingual nerve were examined.	0.9999999	5.6513592e-08
Important nerves to consider include the pudendal, thoracolumbar, $STRUCTURE$, iliohypogastric, genitofemoral, or $STRUCTURE$ [9].	0.99999994	3.861191e-08
Our study has revealed that sympathetic nerves are very rare or absent in the zebrafish islets and the galaninergic innervation of the endocrine $STRUCTURE$ is provided by neurons located in ganglia found close to the intestinal branch of the $STRUCTURE$.	0.9999972	2.8011941e-06
During the resection of the mesial structures, an ultrasonic aspirator is used at a low setting to avoid injury to the arachnoid that overlay the $STRUCTURE$ (PCA), the basal vein of Rosenthal, the $STRUCTURE$, and the midbrain.	0.99999976	2.440159e-07
It is located on the medial surface of the cerebral hemisphere nestled inferior to the $STRUCTURE$ and anterior to the $STRUCTURE$ and lamina terminalis.	0.9999999	1.2380875e-07
Discharges of inspiratory cranial, phrenic and $STRUCTURE$ are silenced by synaptic inhibition in the $STRUCTURE$ and spinal cord.	0.9999999	8.098263e-08
Enhancement of the choroid plexus (arrows), the $STRUCTURE$ (square), the organum vasculosum of the lamina terminalis (ovoid), the median eminence (arrowhead) and the $STRUCTURE$ (circle) are clearly marked in the EAE mice (column 2).	0.9999999	9.9114466e-08
Regions related to other sensory modalities, such as the $STRUCTURE$ (cn), the $STRUCTURE$ and the olivary complex (oc) also underwent sizeable changes.	0.9999991	9.119798e-07
GLP-1 receptors are widely expressed in the CNS with large numbers in the ARC, PVN, and SON, and fewer in the $STRUCTURE$, PVN, LH, bed nucleus of the stria terminalis and $STRUCTURE$ (Shughrue et al., 1996).	0.9999999	1.2873522e-07
Three main sources of extrinsic perivascular innervation have been identified: the trigeminal ganglion, the $STRUCTURE$, and the $STRUCTURE$.	0.99999994	4.0120945e-08
$STRUCTURE$ can be controlled directly by the amygdala through the amygdalofugal pathway and the stria terminalis, and indirectly through the $STRUCTURE$, which mediates stimulation of the hypothalamic-pituitary-adrenal axis.	1.5610865e-05	0.9999844
The muscular branch comprises the $STRUCTURE$ and the $STRUCTURE$.	0.9999999	1.3222352e-07
The paraesophageal, $STRUCTURE$, postmediastinal, left gastric artery, $STRUCTURE$, and recurrent laryngeal nerve lymph nodes were synchronously cleared, regardless of the surgical technique.	0.9999999	7.792727e-08
The $STRUCTURE$ (cranial nerve, CN III), trochlear nerve (CN IV), ophthalmic (V1) and maxillary (V2) branches of the trigeminal nerve (CN V) pass through the later wall of the cavernous sinus while the $STRUCTURE$ (CN VI) and carotid artery pass through the cavernous sinus.	0.9999999	1.2204711e-07
Nissl-stained neurites or fiber tracts were also visible including the dendrites of pyramidal cells (Figure 3E) and Purkinje cells (Figure 3F) and $STRUCTURE$ of the $STRUCTURE$ (Figure 3C).	0.9999987	1.2794525e-06
Manipulation of CAP activity through stimulating $STRUCTURE$ cholinergic nuclei or $STRUCTURE$, inhibiting cholinesterase activity and administering agonists of α7nAchR, is beneficial for organ function and survival of septic animals by reconstruction or simulation of CAP effects [9, 10, 116, 117].	0.9999997	2.9011989e-07
The carotid triangle contains the common carotid artery, internal and external carotid arteries, internal jugular vein, deep cervical lymph nodes, vagus nerve, $STRUCTURE$, and $STRUCTURE$ [11].	1.0	3.3870844e-08
CC, crus cerebri; LF, longitudinal fibers; LL, lateral lemniscus; ML, $STRUCTURE$; RN, $STRUCTURE$; SCP, superior cerebellar peduncle; SCPD, superior cerebellar peduncle decussation; TN, trigeminal nerve.	0.99999994	3.8388418e-08
27, 57 Congenital extrahepatic portosystemic shunts were described with regard to their termination in 1001 dogs, caudal vena cava (n = 747), $STRUCTURE$ (n = 232), or $STRUCTURE$ vein (n = 26).	0.99999994	4.1410903e-08
Moreover, an interoceptive circuit connecting the gut to the $STRUCTURE$ (NTS) via the vagus nerve has been demonstrated to convey the state of the $STRUCTURE$ to the limbic system (Figure 9; Maniscalco and Rinaman, 2018).	0.9999999	7.640107e-08
Positive nerve fibers and terminals can be found in several areas of the central and $STRUCTURE$, including vagus nerve, $STRUCTURE$, brainstem, hypothalamus, thalamus, limbic system, and some cortical regions (Peyron et al., 1998; Heinonen et al., 2008).	0.9999986	1.3465519e-06
Other theories revolve around the possibility of α-synuclein aggregating in the $STRUCTURE$ or gut lumen due to inflammatory processes and being spread to the $STRUCTURE$ via the olfactory tract, vagus nerve, or spinal cord through a prion-like propagation (Hawkes et al., 2007; Greene, 2011).	0.9999465	5.352881e-05
In addition to the tissues listed in the Table, the jejunum, $STRUCTURE$, respiratory epithelium, triceps muscle, $STRUCTURE$, nodose ganglion, facial nerve, trigeminal ganglion, and sciatic nerve have all been screened by IHC in the PrPSc-positive animals.	0.99999994	5.0628124e-08
The extended amygdala consists of the central nucleus of the amygdala (CeA), $STRUCTURE$ (BNST), and shell subregion of the $STRUCTURE$ (AcbSh).	0.9999994	6.465596e-07
The $STRUCTURE$ functions similarly to a sympathetic ganglion, secreting catecholamine hormones, primarily epinephrine, into the bloodstream under the control of the $STRUCTURE$ (SNS).	0.9389292	0.061070807
Differences in c-fos+ cell counts between the Vehicle-SPS and Vehicle-Sham groups in selected regions of the $STRUCTURE$, the $STRUCTURE$, the amygdala, the thalamus, the hypothalamus, the hindbrain and the midbrain are shown.	0.99999976	2.5361686e-07
The $STRUCTURE$ is the terminal branch of the frontal nerve which branches out from the first branch of the $STRUCTURE$.	0.9999996	4.4255566e-07
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the olfactory bulb, $STRUCTURE$, nucleus accumbens, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and $STRUCTURE$ [30-32].	0.9999999	1.675431e-07
Abbreviations: HGN hypogastric nerve, IMG inferior mesenteric ganglion, PG pelvic ganglion, PN $STRUCTURE$, CPN common pelvic nerve, LSpl $STRUCTURE$, RC ramus communicans, SC spinal cord, PV paravertebral chain.	0.9999999	9.0615075e-08
Edgeworth, using the dog as a model animal; from which he determined that the nerve supply to the $STRUCTURE$ came primarily from the gastric plexus of the vagus, as well as sympathetic fibers from the $STRUCTURE$ [114].	0.9999999	7.700955e-08
The carotid triangle contains the common carotid artery, internal and external carotid arteries, $STRUCTURE$, deep cervical lymph nodes, vagus nerve, $STRUCTURE$, and hypoglossal nerve [11].	1.0	3.6930704e-08
For the VNS efficacy experiment, the electrode array was implanted onto the $STRUCTURE$, below the diaphragm and above the hepatic and $STRUCTURE$.	0.9999999	6.831926e-08
Injuries to the pleura, $STRUCTURE$, or stomach, irritation to the diaphragm and $STRUCTURE$ resulting in bradycardia and shock, and higher procedure-related mortality have been reported with this approach than with others.	0.9999998	1.2867739e-07
Many vulnerable structures surround this sinus, for example, Proetz mentioned the $STRUCTURE$, cranial nerves ($STRUCTURE$, IV, V1, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0.9999999	6.281962e-08
It has been reported that $STRUCTURE$ stimulation (VNS) can protect against I/R injuries in multiple organs, including the $STRUCTURE$, kidney and cerebra, through its anti-inflammatory properties (Zhao et al., 2013; Inoue et al., 2016; Xu et al., 2018).	5.7363745e-06	0.9999942
In addition to the tissues listed in the Table, the jejunum, $STRUCTURE$, respiratory epithelium, $STRUCTURE$, cranial cervical ganglion, nodose ganglion, facial nerve, trigeminal ganglion, and sciatic nerve have all been screened by IHC in the PrPSc-positive animals.	0.99999994	4.5872543e-08
Apart from the $STRUCTURE$ from the pterygopalatine ganglion, the mebomian gland is also supplied with the sympathetic nerves originated from the superior cervical ganglion and sensory fibers originated from the $STRUCTURE$ [33].	0.9999999	1.1379374e-07
For example, musculocutaneous nerve regeneration in neurotization with the posterior division or the anterior division of $STRUCTURE$ is significantly superior to that with the anterolateral fascicles of the anterior division or the $STRUCTURE$ [33].	0.99999976	2.6060115e-07
Hypothalamic nuclei can be controlled directly by the amygdala through the $STRUCTURE$ and the stria terminalis, and indirectly through the bed nucleus of the stria terminalis, which mediates stimulation of the $STRUCTURE$.	0.9999998	2.349159e-07
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, PVN, $STRUCTURE$, supraoptic nucleus, lateral preoptic area) in addition to the $STRUCTURE$, bed nucleus of the stria terminalis, zona inceta, and brain stem [191,192,193,194,195,196,197].	0.9999999	1.1985276e-07
The pars vascularis is larger and more variable in size, transmitting the internal jugular vein, cranial nerve X (vagus nerve) with its auricular branch ($STRUCTURE$), $STRUCTURE$ (accessorynerve), and the posterior meningeal artery.	0.9999999	6.364515e-08
$STRUCTURE$ is a sensory ganglion of the trigeminal nerve (the Vth cranial nerve), and that gives off the ophthalmic (V1), maxillary (V2), and part of the $STRUCTURE$ (V3) nerves.	0.9999995	5.034646e-07
It contains the internal and external $STRUCTURE$, jugular veins, pharynx, larynx, esophagus, recurrent laryngeal nerve, spinal cord, trachea, $STRUCTURE$ and parathyroids.	0.9999999	9.254343e-08
The nucleus tractus solitarius (NTS) is innervated by the vagus nerve and connected to the $STRUCTURE$ (LC) by the $STRUCTURE$ (Astier et al., 1990).	2.7314209e-05	0.9999727
The oculomotor nerve (cranial nerve, CN III), trochlear nerve (CN IV), ophthalmic (V1) and maxillary (V2) branches of the trigeminal nerve (CN V) pass through the later wall of the cavernous sinus while the abducens nerve (CN VI) and $STRUCTURE$ pass through the $STRUCTURE$.	0.99999964	3.831975e-07
The $STRUCTURE$ then re-enters the braincase via the $STRUCTURE$, ventral to the body of the trigeminal nerve ganglion (Po1 47-03; Fig.	0.9999996	4.488761e-07
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and putamen, lower FA in $STRUCTURE$ (cres)/stria terminalis (FX/ST), internal capsule, and external capsule, together with reduced FC among $STRUCTURE$, putamen, and globus pallidus.	0.9999999	8.365632e-08
At 2 dpf, the maxillary nerve, consisting of $STRUCTURE$ and trigeminal nerve branches, had already entered the $STRUCTURE$, on which taste buds could be observed (Fig. 3b, b′, e, h).	0.99999994	7.1247726e-08
Other theories revolve around the possibility of α-synuclein aggregating in the $STRUCTURE$ or gut lumen due to inflammatory processes and being spread to the striatum via the olfactory tract, $STRUCTURE$, or spinal cord through a prion-like propagation (Hawkes et al., 2007; Greene, 2011).	0.99861175	0.0013882404
The mass superiorly displaced the optic chiasm and $STRUCTURE$, with anterior bowing of the pituitary stalk (Fig. 1), and lateral bowing of the $STRUCTURE$, facial nerve, and vestibularcochlear nerves bilaterally (Fig. 3).	0.9999999	7.685052e-08
CCK is secreted from I-type enteroendocrine cells in the $STRUCTURE$ and small intestine to intestinal lamina propria where it binds to CCK receptors on the vagus nerve terminal, transferring satiety signals to the hypothalamus via the brainstem and $STRUCTURE$ [34].	0.9999999	1.2186474e-07
The preganglionic parasympathetic neurons originate from the $STRUCTURE$ located in the pons through the $STRUCTURE$ of the facial nerve.	0.00057205994	0.9994279
It contains the internal and external $STRUCTURE$, jugular veins, $STRUCTURE$, larynx, esophagus, recurrent laryngeal nerve, spinal cord, trachea, thyroid and parathyroids.	0.9999999	6.7847324e-08
The $STRUCTURE$ is a $STRUCTURE$ which when blocked by local anaesthetic agents halts its sympathetic discharge resulting in dilatation of peripheral vessels preventing progression of gangrene in digits.[	0.9999999	1.2934665e-07
Many vulnerable structures surround this sinus, for example, Proetz mentioned the $STRUCTURE$, cranial nerves (III, IV, V1, V2, and VI), $STRUCTURE$ and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0.9999999	7.4652526e-08
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the $STRUCTURE$ (V, VII, IX, $STRUCTURE$, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	0.99999976	2.6369176e-07
In fact, the SCN interacts directly with the $STRUCTURE$ (sPVZ) [46,47], the preoptic area (POA), the bed nucleus of the stria terminalis (BNST), the lateral septum (LS), the dorsomedial hypothalamus (DMH), the $STRUCTURE$ (ARC), and the paraventricular nucleus (PVN) [46,47].	0.99999946	5.1792375e-07
Paraventricular thalamic nucleus sends neurons to multiple regions, involving central amygdaloid nucleus, $STRUCTURE$, and $STRUCTURE$ [100].	0.99999994	3.5897223e-08
Enhancement of the $STRUCTURE$ (arrows), the subfornicular organ (square), the organum vasculosum of the lamina terminalis (ovoid), the median eminence (arrowhead) and the $STRUCTURE$ (circle) are clearly marked in the EAE mice (column 2).	0.9999999	8.4278675e-08
Still, it is tempting to speculate that in humans, the amygdala also gives input to the habenula routing via the $STRUCTURE$, septal areas, or lateral hypothalamus and $STRUCTURE$.	0.9999999	5.97378e-08
CRH-BP is predominantly expressed in the cerebral cortex, although there are some prominent sites of expression in the $STRUCTURE$, the $STRUCTURE$, the dorsomedial and ventral premammillary nuclei and several raphe nuclei (Potter et al., 1992).	0.99999976	2.4017575e-07
The oculomotor nerve (cranial nerve, CN III), trochlear nerve (CN IV), ophthalmic (V1) and maxillary (V2) branches of the $STRUCTURE$ (CN V) pass through the later wall of the cavernous sinus while the abducens nerve (CN VI) and carotid artery pass through the $STRUCTURE$.	0.9999252	7.484524e-05
Similarly, zebrafish tmtops1b was detected in the $STRUCTURE$ (Figure S12H) (nucleus of the facial nerve) and $STRUCTURE$ (central posterior thalamic nucleus) (Figure S12I), just like its counterpart in medaka.	0.9999993	7.3293626e-07
Injuries to the pleura, $STRUCTURE$, or stomach, irritation to the $STRUCTURE$ and phrenic nerve resulting in bradycardia and shock, and higher procedure-related mortality have been reported with this approach than with others.	0.99999994	1.0089814e-07
The core temperature measurement is usually collected via standard monitoring sites, such as pulmonary artery, $STRUCTURE$, urinary bladder, $STRUCTURE$, rectum, and esophagus.	0.99999976	2.812865e-07
The MCLP originates in the $STRUCTURE$ (VTA) and has projections to the nucleus accumbens (NAc), bed nucleus of $STRUCTURE$ (BNST), and the frontal cortex.	2.9963337e-06	0.999997
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of $STRUCTURE$ to trigger yawning by exciting the cranial nerve (V, VII, IX, $STRUCTURE$, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	0.9999999	9.584856e-08
Moving internally, the cranial nerve IX canal merges with the anterior-most branch of the shared canal for $STRUCTURE$ X–XI, and enters the $STRUCTURE$ via a large opening (Fig. 8M).	0.999952	4.7976366e-05
Recent electrophysiological studies also reveal the communication between trigeminal and $STRUCTURE$ at the level of the solitary nucleus of the facial nerve in $STRUCTURE$ and lower pons (58).	0.9999994	6.425098e-07
The $STRUCTURE$, being the dorsal penile nerve (DPN) or clitoral nerve (DCN), is a terminal branch of the $STRUCTURE$.	0.99999976	2.589335e-07
The giant fiber lobe (GFL), $STRUCTURE$ (SG), optic lobe (OL), giant axon (GA), small nerves, heart, gill and $STRUCTURE$ were manually dissected from adult males.	0.99999994	5.398981e-08
Unfortunately, the operation can result in multiple cranial nerve palsies including mandibular branch of trigeminal nerve, facial nerve, $STRUCTURE$ and $STRUCTURE$, either temporarily or permanently.	0.99999994	6.142161e-08
Thus, by the criterion of cell type, the neurons of the autonomic nervous system in the $STRUCTURE$ and in the $STRUCTURE$ are all sympathetic.	0.99999994	6.597367e-08
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, $STRUCTURE$, and dorsal motor nucleus of the vagus nerve, hypothalamus, cortex, thalamus and many other $STRUCTURE$ regions [5].	0.9999997	2.8173227e-07
Afferent eGFP expressing neurons (green) were found in great numbers in the $STRUCTURE$, medial preoptic area, medial and $STRUCTURE$ and to a minor extent in the prelimbic cortex, accumbens nucleus, lateral preoptic area, bed nucleus of stria terminalis, and periaqueductal gray.	0.9999998	1.7185118e-07
The giant fiber lobe (GFL), stellate ganglion (SG), $STRUCTURE$ (OL), giant axon (GA), small nerves, heart, $STRUCTURE$ and skin epithelium tissues were manually dissected from adult males.	0.9999999	8.261957e-08
Sensory afferent information from the colon, bladder, and $STRUCTURE$ is transmitted via the splanchnic, $STRUCTURE$, and pelvic nerves, whose cell bodies exist in dorsal root ganglia (DRG) at the level of the lumbosacral and thoracolumbar cord [2].	5.5619357e-06	0.99999446
