sentence	ac_prob	fc_prob	no_rel_prob
GLP-1 receptors are widely expressed in the CNS with large numbers in the ARC, PVN, and $STRUCTURE$, and fewer in the lateral preoptic area, PVN, $STRUCTURE$, bed nucleus of the stria terminalis and DMH (Shughrue et al., 1996).	9.2443834e-08	1.1467074e-07	0.99999976
Autopsy studies in patients with hereditary transthyretin amyloidosis and severe OH showed amyloid-related degeneration of the peripheral autonomic nervous system, namely, anterior and posterior roots of the $STRUCTURE$, sympathetic ganglia, postganglionic sympathetic nerves and the $STRUCTURE$.	9.551052e-08	9.68531e-08	0.99999976
The majority of ganglia examined [Meissner’s/submucosal and Auerbach’s/muscularis propria within the colon wall (Figure 5), myenteric plexuses within the $STRUCTURE$, and the $STRUCTURE$ of the vagus nerve] were infiltrated by inflammatory cells (eosinophils, neutrophils, macrophages, and lymphocytes).	1.231796e-07	8.040121e-08	0.9999998
Interactions between orexinergic and glutamatergic neurons have been described in the $STRUCTURE$, amygdala and in the bed nucleus of the $STRUCTURE$ (John et al., 2003; Tose et al., 2009; Lungwitz et al., 2012).	9.676479e-07	2.2397312e-06	0.9999968
These animal studies altogether indicate that the $STRUCTURE$ receives afferent input from the detrusor muscle and EUS (through the pudendal and $STRUCTURE$) and the existence of a direct pathway from the FN to the pontine area.	0.9999992	8.1783654e-08	6.613048e-07
Contrast-enhanced T1-weighted images showed meningeal enhancement in the $STRUCTURE$, $STRUCTURE$, and tympanic segment of the left facial nerve.	8.210266e-08	8.4938286e-08	0.99999976
(RAA right atrial appendage, IAS, interatrial septum, CT, crista terminalis, TA $STRUCTURE$, CS $STRUCTURE$, PVs pulmonary veins, LAA left atrial appendage, MA mitral annulus)Arrhythmia interruption during RF application was achieved in 35 patients (97%).	4.791007e-08	9.8636626e-08	0.9999999
The Glu innervation to the VTA includes afferents from the prefrontal cortex, the lateral hypothalamus, medial habenula, bed nucleus of the stria terminalis, $STRUCTURE$, $STRUCTURE$, and pedunculopontine tegmental nuclei [21,22,23,24,25,26,27].	5.590133e-08	1.16617315e-07	0.9999998
In addition, this activation was blocked by neuronal blockade of the afferent visceral nerve by capsaicin suggesting that the activation of the afferent visceral nerve from the liver to the efferent $STRUCTURE$ through the $STRUCTURE$ is important[48].	0.9999992	1.389336e-07	6.0998354e-07
The core temperature measurement is usually collected via standard monitoring sites, such as $STRUCTURE$, nasopharynx, $STRUCTURE$, tympanic membrane, rectum, and esophagus.	8.876677e-08	1.9645138e-07	0.9999997
The afferent innervation of the lower urinary tract is carried in three sets of nerves: the pelvic and hypogastric nerves, which innervate the urinary bladder and proximal urethra, and the pudendal nerves, which innervate the $STRUCTURE$ and the $STRUCTURE$ (EUS) (10).	1.1128693e-07	1.3831034e-07	0.9999997
Sun et al[23] reported NCV results of medial nerve, ulnar nerve, tibial nerve, and peroneal nerve among motor nerves and medial nerve, $STRUCTURE$, and $STRUCTURE$ among sensory nerves.	8.2376616e-08	1.1579209e-07	0.9999998
RHS is a polycranial neuritis characterized by damage of motor and sensory neurons, including the facial and the $STRUCTURE$ and zoster oticus that accounts for approximately 12% of the $STRUCTURE$ palsies [6, 7].	1.5774448e-07	1.4430988e-07	0.99999976
These include the LS, preoptic area (POA), central and $STRUCTURE$ (CeA and MeA), bed nucleus of the stria terminalis (BST), anterior hypothalamus (AH), ventromedial hypothalamus (VMH), and midbrain (i.e., $STRUCTURE$, PAG) (Newman, 1999; Goodson, 2005).	1.5704536e-07	1.6629458e-07	0.9999997
Dong and colleagues [70] first described the technique for eliciting CrN MEPs from muscles innervated by the $STRUCTURE$, and the utility of this technique has since been investigated for various other $STRUCTURE$ [71–73].	1.412273e-07	1.1738582e-07	0.9999997
The length of the operation, intraoperative blood loss, and intraoperative complications such as spinal cord injury, vessel injury, esophageal damage, $STRUCTURE$ injury, and $STRUCTURE$ injury were reviewed and analyzed retrospectively.	8.178179e-08	1.395809e-07	0.99999976
The regions associated with emotion, including, the amygdala, the shell region of the $STRUCTURE$, and the $STRUCTURE$ (BST), were also found to innervate orexin neurons.	2.003632e-07	1.5204361e-07	0.99999964
Grafted cells were identified mainly in the GP and internal capsule (ic), but some cells were located in the basal nucleus, stria terminalis (ST), bed nucleus of the stria terminalis (BNST), the ventral portion of the $STRUCTURE$, and the $STRUCTURE$ (lv).	1.1536678e-07	7.746261e-08	0.99999976
These nerves are the processes of neuronal cells situated in the nodose ganglia of the $STRUCTURE$ or $STRUCTURE$ [8].	2.6675056e-07	1.15843754e-07	0.9999996
Moderate expression was seen in the facial motor nucleus, principal nucleus of the inferior olive and the $STRUCTURE$ of vagus with low to moderate expression in the $STRUCTURE$, nucleus ambiguous and nucleus of the solitary tract.	1.0932493e-07	1.2947449e-07	0.9999997
However, other efferences from the SCN also exist, e.g., to the preoptic area, lateral septum, bed nucleus of stria terminalis, subventricular zone, arcuate nucleus, $STRUCTURE$ and, perhaps, the $STRUCTURE$, habenula and intergeniculate leaflet [200].	9.939881e-08	1.1960725e-07	0.99999976
*p ≤ 0.05; ***p ≤0.001Examination of the brainstems of these animals revealed neurodegeneration in the VSCT, $STRUCTURE$, spinal tract of the trigeminal nerve, $STRUCTURE$, and other structures within the brainstem as described previously [13] (Fig. 3a).	8.780283e-08	9.5159265e-08	0.99999976
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the $STRUCTURE$, cerebral cortex, nucleus accumbens, $STRUCTURE$, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	1.17130476e-07	1.192137e-07	0.99999976
In addition, clear telencephalic inputs appear to arise from the gustatory, visceral, and perirhinal cortical areas, as well as from the medial part of the $STRUCTURE$ and the interfascicular nucleus of the $STRUCTURE$.	1.6956815e-07	1.1164656e-07	0.9999997
The PZ is composed of the parvocellular reticular nucleus, alpha part (PCRtA) and the intermediate reticular nucleus (IRt). 7n, $STRUCTURE$ or its root; 4V, $STRUCTURE$.	9.503217e-08	6.8577464e-08	0.9999998
The PVN project to the $STRUCTURE$ (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the $STRUCTURE$ (V, VII, IX, X, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	1.6227614e-07	0.9999995	3.520372e-07
Neurons within the SFO directly project to various nuclei of the $STRUCTURE$ (i.e., ARC, PVN, LH, supraoptic nucleus, lateral preoptic area) in addition to the infralimbic cortex, $STRUCTURE$, zona inceta, and brain stem [191,192,193,194,195,196,197].	1.2150313e-07	1.1450977e-07	0.99999976
Sensory afferent information from the colon, bladder, and urethra is transmitted via the $STRUCTURE$, $STRUCTURE$, and pelvic nerves, whose cell bodies exist in dorsal root ganglia (DRG) at the level of the lumbosacral and thoracolumbar cord [2].	2.7112281e-07	3.7857376e-07	0.99999934
ALMv anterior lateral marginal vein, bFFE $STRUCTURE$, CPA $STRUCTURE$, SCA superior cerebellar artery, SPV superior petrosal vein, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG trigeminal nerve, TPv transverse pontine vein, v.	5.4976276e-08	8.0470556e-08	0.9999998
GLP-1 receptors are widely expressed in the CNS with large numbers in the ARC, PVN, and SON, and fewer in the lateral preoptic area, $STRUCTURE$, LH, $STRUCTURE$ and DMH (Shughrue et al., 1996).	6.4255765e-08	1.16404806e-07	0.99999976
Intrinsic cardiac afferent neurons project to nodose and $STRUCTURE$, the spinal cord, brainstem, hypothalamus, thalamus, or amygdala and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic cardiac ganglia in the human $STRUCTURE$.	5.780252e-07	2.2538117e-07	0.99999917
It contains the internal and external carotid arteries, jugular veins, pharynx, $STRUCTURE$, esophagus, recurrent laryngeal nerve, $STRUCTURE$, trachea, thyroid and parathyroids.	5.0208385e-08	1.1143308e-07	0.9999998
It contains the internal and external carotid arteries, $STRUCTURE$, $STRUCTURE$, larynx, esophagus, recurrent laryngeal nerve, spinal cord, trachea, thyroid and parathyroids.	4.7392106e-08	1.3254856e-07	0.9999998
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, PVN, LH, supraoptic nucleus, lateral preoptic area) in addition to the $STRUCTURE$, bed nucleus of the stria terminalis, $STRUCTURE$, and brain stem [191,192,193,194,195,196,197].	1.3838323e-07	1.5857395e-07	0.9999997
Of the 13 patients, 5 had very unusual location including the spinal nerve, vallecula, $STRUCTURE$, brachial plexus, and the $STRUCTURE$, affecting one case each.	1.0092436e-07	1.14759146e-07	0.99999976
Isolated $STRUCTURE$, oculomotor nerve and $STRUCTURE$ involvement are the most common cranial nerve deficits observed with lymphoma [35].	9.2248065e-08	1.1964542e-07	0.99999976
Further samples of spinal nerve roots and $STRUCTURE$ as well as the oculomotor nerve (CNIII), trigeminal nerve (CNVm/o), brachial plexus, $STRUCTURE$ and vagus nerve were cut into 1- to 2-cm segments and immersed in 2.5% glutaraldehyde in 0.1 M Soerensen's phosphate buffer (ph 7.4) for 1 hour.	9.707847e-08	1.1360013e-07	0.99999976
At E4, the vestibular ganglion was located posterior to its normal position near the $STRUCTURE$ and vagus nerves rather than more anteriorly, close to the $STRUCTURE$.	9.960934e-08	1.03728865e-07	0.9999998
Afferent eGFP expressing neurons (green) were found in great numbers in the $STRUCTURE$, medial preoptic area, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, $STRUCTURE$, lateral preoptic area, bed nucleus of stria terminalis, and periaqueductal gray.	9.1941935e-08	1.1848614e-07	0.99999976
In mammals, CVOs include the $STRUCTURE$ and adjacent neurohypophysis, the $STRUCTURE$ (OVLT), the subfornical organ (SFO) and the area postrema (AP).	1.1279559e-07	1.4117514e-07	0.9999997
Olfactory nerve, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, $STRUCTURE$, facial nerve, vestibulocochlear nerve, linguopharyngeal nerve, vagus nerve, $STRUCTURE$, and sublingual nerve were examined.	4.7331625e-08	1.4276682e-07	0.9999998
Important nerves to consider include the pudendal, thoracolumbar, $STRUCTURE$, iliohypogastric, genitofemoral, or $STRUCTURE$ [9].	5.8659847e-08	1.10917945e-07	0.9999998
Our study has revealed that sympathetic nerves are very rare or absent in the zebrafish islets and the galaninergic innervation of the endocrine $STRUCTURE$ is provided by neurons located in ganglia found close to the intestinal branch of the $STRUCTURE$.	1.2001035e-06	8.417211e-08	0.99999875
During the resection of the mesial structures, an ultrasonic aspirator is used at a low setting to avoid injury to the arachnoid that overlay the $STRUCTURE$ (PCA), the basal vein of Rosenthal, the $STRUCTURE$, and the midbrain.	1.0865897e-07	9.2189396e-08	0.99999976
It is located on the medial surface of the cerebral hemisphere nestled inferior to the $STRUCTURE$ and anterior to the $STRUCTURE$ and lamina terminalis.	1.09997956e-07	9.270701e-08	0.99999976
Discharges of inspiratory cranial, phrenic and $STRUCTURE$ are silenced by synaptic inhibition in the $STRUCTURE$ and spinal cord.	1.1344495e-07	8.6405333e-07	0.999999
Enhancement of the choroid plexus (arrows), the $STRUCTURE$ (square), the organum vasculosum of the lamina terminalis (ovoid), the median eminence (arrowhead) and the $STRUCTURE$ (circle) are clearly marked in the EAE mice (column 2).	7.37517e-08	9.02376e-08	0.9999998
Regions related to other sensory modalities, such as the $STRUCTURE$ (cn), the $STRUCTURE$ and the olivary complex (oc) also underwent sizeable changes.	1.4967891e-07	1.60424e-07	0.9999997
GLP-1 receptors are widely expressed in the CNS with large numbers in the ARC, PVN, and SON, and fewer in the $STRUCTURE$, PVN, LH, bed nucleus of the stria terminalis and $STRUCTURE$ (Shughrue et al., 1996).	2.4469887e-07	1.5790933e-07	0.9999996
Three main sources of extrinsic perivascular innervation have been identified: the trigeminal ganglion, the $STRUCTURE$, and the $STRUCTURE$.	8.467923e-08	1.1458263e-07	0.99999976
$STRUCTURE$ can be controlled directly by the amygdala through the amygdalofugal pathway and the stria terminalis, and indirectly through the $STRUCTURE$, which mediates stimulation of the hypothalamic-pituitary-adrenal axis.	3.7675375e-06	0.999996	1.4945712e-07
The muscular branch comprises the $STRUCTURE$ and the $STRUCTURE$.	8.92745e-08	1.12018945e-07	0.9999998
The paraesophageal, $STRUCTURE$, postmediastinal, left gastric artery, $STRUCTURE$, and recurrent laryngeal nerve lymph nodes were synchronously cleared, regardless of the surgical technique.	8.291999e-08	1.15794734e-07	0.9999998
The $STRUCTURE$ (cranial nerve, CN III), trochlear nerve (CN IV), ophthalmic (V1) and maxillary (V2) branches of the trigeminal nerve (CN V) pass through the later wall of the cavernous sinus while the $STRUCTURE$ (CN VI) and carotid artery pass through the cavernous sinus.	6.87446e-08	1.2461182e-07	0.9999998
Nissl-stained neurites or fiber tracts were also visible including the dendrites of pyramidal cells (Figure 3E) and Purkinje cells (Figure 3F) and $STRUCTURE$ of the $STRUCTURE$ (Figure 3C).	1.0830583e-07	9.69647e-08	0.99999976
Manipulation of CAP activity through stimulating $STRUCTURE$ cholinergic nuclei or $STRUCTURE$, inhibiting cholinesterase activity and administering agonists of α7nAchR, is beneficial for organ function and survival of septic animals by reconstruction or simulation of CAP effects [9, 10, 116, 117].	1.5276207e-07	4.4484182e-07	0.9999994
The carotid triangle contains the common carotid artery, internal and external carotid arteries, internal jugular vein, deep cervical lymph nodes, vagus nerve, $STRUCTURE$, and $STRUCTURE$ [11].	6.0340774e-08	8.915867e-08	0.9999998
CC, crus cerebri; LF, longitudinal fibers; LL, lateral lemniscus; ML, $STRUCTURE$; RN, $STRUCTURE$; SCP, superior cerebellar peduncle; SCPD, superior cerebellar peduncle decussation; TN, trigeminal nerve.	6.988853e-08	6.1146594e-08	0.9999998
27, 57 Congenital extrahepatic portosystemic shunts were described with regard to their termination in 1001 dogs, caudal vena cava (n = 747), $STRUCTURE$ (n = 232), or $STRUCTURE$ vein (n = 26).	7.49778e-08	1.0091988e-07	0.9999998
Moreover, an interoceptive circuit connecting the gut to the $STRUCTURE$ (NTS) via the vagus nerve has been demonstrated to convey the state of the $STRUCTURE$ to the limbic system (Figure 9; Maniscalco and Rinaman, 2018).	2.0546528e-07	2.4182256e-07	0.9999995
Positive nerve fibers and terminals can be found in several areas of the central and $STRUCTURE$, including vagus nerve, $STRUCTURE$, brainstem, hypothalamus, thalamus, limbic system, and some cortical regions (Peyron et al., 1998; Heinonen et al., 2008).	2.2220694e-07	1.1238096e-07	0.99999964
Other theories revolve around the possibility of α-synuclein aggregating in the $STRUCTURE$ or gut lumen due to inflammatory processes and being spread to the $STRUCTURE$ via the olfactory tract, vagus nerve, or spinal cord through a prion-like propagation (Hawkes et al., 2007; Greene, 2011).	0.99980354	7.935489e-05	0.000117099604
In addition to the tissues listed in the Table, the jejunum, $STRUCTURE$, respiratory epithelium, triceps muscle, $STRUCTURE$, nodose ganglion, facial nerve, trigeminal ganglion, and sciatic nerve have all been screened by IHC in the PrPSc-positive animals.	6.393777e-08	1.15789106e-07	0.9999998
The extended amygdala consists of the central nucleus of the amygdala (CeA), $STRUCTURE$ (BNST), and shell subregion of the $STRUCTURE$ (AcbSh).	0.0022297152	4.7402755e-06	0.99776554
The $STRUCTURE$ functions similarly to a sympathetic ganglion, secreting catecholamine hormones, primarily epinephrine, into the bloodstream under the control of the $STRUCTURE$ (SNS).	0.48973495	0.0071627316	0.50310236
Differences in c-fos+ cell counts between the Vehicle-SPS and Vehicle-Sham groups in selected regions of the $STRUCTURE$, the $STRUCTURE$, the amygdala, the thalamus, the hypothalamus, the hindbrain and the midbrain are shown.	7.337962e-08	9.343021e-08	0.99999976
The $STRUCTURE$ is the terminal branch of the frontal nerve which branches out from the first branch of the $STRUCTURE$.	2.1174006e-07	1.3580471e-07	0.99999964
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the olfactory bulb, $STRUCTURE$, nucleus accumbens, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and $STRUCTURE$ [30-32].	1.290815e-07	1.05558414e-07	0.99999976
Abbreviations: HGN hypogastric nerve, IMG inferior mesenteric ganglion, PG pelvic ganglion, PN $STRUCTURE$, CPN common pelvic nerve, LSpl $STRUCTURE$, RC ramus communicans, SC spinal cord, PV paravertebral chain.	5.80936e-08	9.4802694e-08	0.9999998
Edgeworth, using the dog as a model animal; from which he determined that the nerve supply to the $STRUCTURE$ came primarily from the gastric plexus of the vagus, as well as sympathetic fibers from the $STRUCTURE$ [114].	5.2846526e-06	4.2401675e-07	0.99999434
The carotid triangle contains the common carotid artery, internal and external carotid arteries, $STRUCTURE$, deep cervical lymph nodes, vagus nerve, $STRUCTURE$, and hypoglossal nerve [11].	5.1935405e-08	1.3308421e-07	0.9999998
For the VNS efficacy experiment, the electrode array was implanted onto the $STRUCTURE$, below the diaphragm and above the hepatic and $STRUCTURE$.	1.496708e-07	7.9198045e-08	0.9999998
Injuries to the pleura, $STRUCTURE$, or stomach, irritation to the diaphragm and $STRUCTURE$ resulting in bradycardia and shock, and higher procedure-related mortality have been reported with this approach than with others.	8.840397e-08	9.8408904e-08	0.99999976
Many vulnerable structures surround this sinus, for example, Proetz mentioned the $STRUCTURE$, cranial nerves ($STRUCTURE$, IV, V1, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	1.10057194e-07	1.3705136e-07	0.99999976
It has been reported that $STRUCTURE$ stimulation (VNS) can protect against I/R injuries in multiple organs, including the $STRUCTURE$, kidney and cerebra, through its anti-inflammatory properties (Zhao et al., 2013; Inoue et al., 2016; Xu et al., 2018).	2.0766466e-07	0.9999993	5.312966e-07
In addition to the tissues listed in the Table, the jejunum, $STRUCTURE$, respiratory epithelium, $STRUCTURE$, cranial cervical ganglion, nodose ganglion, facial nerve, trigeminal ganglion, and sciatic nerve have all been screened by IHC in the PrPSc-positive animals.	6.422176e-08	1.18281456e-07	0.9999998
Apart from the $STRUCTURE$ from the pterygopalatine ganglion, the mebomian gland is also supplied with the sympathetic nerves originated from the superior cervical ganglion and sensory fibers originated from the $STRUCTURE$ [33].	3.131654e-07	1.00406446e-07	0.9999996
For example, musculocutaneous nerve regeneration in neurotization with the posterior division or the anterior division of $STRUCTURE$ is significantly superior to that with the anterolateral fascicles of the anterior division or the $STRUCTURE$ [33].	1.9977324e-07	7.4719075e-08	0.9999997
Hypothalamic nuclei can be controlled directly by the amygdala through the $STRUCTURE$ and the stria terminalis, and indirectly through the bed nucleus of the stria terminalis, which mediates stimulation of the $STRUCTURE$.	9.5802505e-08	1.3805271e-07	0.9999998
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, PVN, $STRUCTURE$, supraoptic nucleus, lateral preoptic area) in addition to the $STRUCTURE$, bed nucleus of the stria terminalis, zona inceta, and brain stem [191,192,193,194,195,196,197].	1.15638855e-07	1.3255412e-07	0.99999976
The pars vascularis is larger and more variable in size, transmitting the internal jugular vein, cranial nerve X (vagus nerve) with its auricular branch ($STRUCTURE$), $STRUCTURE$ (accessorynerve), and the posterior meningeal artery.	1.14858224e-07	1.1477184e-07	0.99999976
$STRUCTURE$ is a sensory ganglion of the trigeminal nerve (the Vth cranial nerve), and that gives off the ophthalmic (V1), maxillary (V2), and part of the $STRUCTURE$ (V3) nerves.	7.2393067e-07	6.085922e-07	0.9999987
It contains the internal and external $STRUCTURE$, jugular veins, pharynx, larynx, esophagus, recurrent laryngeal nerve, spinal cord, trachea, $STRUCTURE$ and parathyroids.	8.93997e-08	1.0398816e-07	0.99999976
The nucleus tractus solitarius (NTS) is innervated by the vagus nerve and connected to the $STRUCTURE$ (LC) by the $STRUCTURE$ (Astier et al., 1990).	0.9999993	6.895122e-08	6.382665e-07
The oculomotor nerve (cranial nerve, CN III), trochlear nerve (CN IV), ophthalmic (V1) and maxillary (V2) branches of the trigeminal nerve (CN V) pass through the later wall of the cavernous sinus while the abducens nerve (CN VI) and $STRUCTURE$ pass through the $STRUCTURE$.	0.0017535663	1.4983486e-06	0.99824494
The $STRUCTURE$ then re-enters the braincase via the $STRUCTURE$, ventral to the body of the trigeminal nerve ganglion (Po1 47-03; Fig.	0.85999674	5.9134863e-06	0.13999727
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and putamen, lower FA in $STRUCTURE$ (cres)/stria terminalis (FX/ST), internal capsule, and external capsule, together with reduced FC among $STRUCTURE$, putamen, and globus pallidus.	1.6522439e-07	1.3477718e-07	0.9999997
At 2 dpf, the maxillary nerve, consisting of $STRUCTURE$ and trigeminal nerve branches, had already entered the $STRUCTURE$, on which taste buds could be observed (Fig. 3b, b′, e, h).	1.4443633e-07	9.5492766e-08	0.99999976
Other theories revolve around the possibility of α-synuclein aggregating in the $STRUCTURE$ or gut lumen due to inflammatory processes and being spread to the striatum via the olfactory tract, $STRUCTURE$, or spinal cord through a prion-like propagation (Hawkes et al., 2007; Greene, 2011).	0.024867387	0.00047451098	0.9746581
The mass superiorly displaced the optic chiasm and $STRUCTURE$, with anterior bowing of the pituitary stalk (Fig. 1), and lateral bowing of the $STRUCTURE$, facial nerve, and vestibularcochlear nerves bilaterally (Fig. 3).	8.8470635e-08	1.5167744e-07	0.99999976
CCK is secreted from I-type enteroendocrine cells in the $STRUCTURE$ and small intestine to intestinal lamina propria where it binds to CCK receptors on the vagus nerve terminal, transferring satiety signals to the hypothalamus via the brainstem and $STRUCTURE$ [34].	2.7985305e-07	1.7456148e-07	0.9999996
The preganglionic parasympathetic neurons originate from the $STRUCTURE$ located in the pons through the $STRUCTURE$ of the facial nerve.	0.99999905	1.6319215e-07	7.8070354e-07
It contains the internal and external $STRUCTURE$, jugular veins, $STRUCTURE$, larynx, esophagus, recurrent laryngeal nerve, spinal cord, trachea, thyroid and parathyroids.	9.845476e-08	9.545248e-08	0.99999976
The $STRUCTURE$ is a $STRUCTURE$ which when blocked by local anaesthetic agents halts its sympathetic discharge resulting in dilatation of peripheral vessels preventing progression of gangrene in digits.[	2.5907107e-07	1.6407614e-07	0.9999996
Many vulnerable structures surround this sinus, for example, Proetz mentioned the $STRUCTURE$, cranial nerves (III, IV, V1, V2, and VI), $STRUCTURE$ and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	1.14940796e-07	1.3726026e-07	0.99999976
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the $STRUCTURE$ (V, VII, IX, $STRUCTURE$, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	2.431004e-07	2.8958144e-07	0.99999946
In fact, the SCN interacts directly with the $STRUCTURE$ (sPVZ) [46,47], the preoptic area (POA), the bed nucleus of the stria terminalis (BNST), the lateral septum (LS), the dorsomedial hypothalamus (DMH), the $STRUCTURE$ (ARC), and the paraventricular nucleus (PVN) [46,47].	1.0931059e-07	1.11890174e-07	0.99999976
Paraventricular thalamic nucleus sends neurons to multiple regions, involving central amygdaloid nucleus, $STRUCTURE$, and $STRUCTURE$ [100].	9.46628e-08	8.591276e-08	0.99999976
Enhancement of the $STRUCTURE$ (arrows), the subfornicular organ (square), the organum vasculosum of the lamina terminalis (ovoid), the median eminence (arrowhead) and the $STRUCTURE$ (circle) are clearly marked in the EAE mice (column 2).	7.9319776e-08	1.0011537e-07	0.99999976
Still, it is tempting to speculate that in humans, the amygdala also gives input to the habenula routing via the $STRUCTURE$, septal areas, or lateral hypothalamus and $STRUCTURE$.	2.110983e-07	1.21345e-07	0.99999964
CRH-BP is predominantly expressed in the cerebral cortex, although there are some prominent sites of expression in the $STRUCTURE$, the $STRUCTURE$, the dorsomedial and ventral premammillary nuclei and several raphe nuclei (Potter et al., 1992).	1.0519233e-07	1.14754165e-07	0.99999976
The oculomotor nerve (cranial nerve, CN III), trochlear nerve (CN IV), ophthalmic (V1) and maxillary (V2) branches of the $STRUCTURE$ (CN V) pass through the later wall of the cavernous sinus while the abducens nerve (CN VI) and carotid artery pass through the $STRUCTURE$.	1.4876323e-07	1.2017907e-07	0.99999976
Similarly, zebrafish tmtops1b was detected in the $STRUCTURE$ (Figure S12H) (nucleus of the facial nerve) and $STRUCTURE$ (central posterior thalamic nucleus) (Figure S12I), just like its counterpart in medaka.	1.5943678e-07	9.844654e-08	0.99999976
Injuries to the pleura, $STRUCTURE$, or stomach, irritation to the $STRUCTURE$ and phrenic nerve resulting in bradycardia and shock, and higher procedure-related mortality have been reported with this approach than with others.	8.686602e-08	1.1898629e-07	0.99999976
The core temperature measurement is usually collected via standard monitoring sites, such as pulmonary artery, $STRUCTURE$, urinary bladder, $STRUCTURE$, rectum, and esophagus.	5.875956e-08	1.5536806e-07	0.99999976
The MCLP originates in the $STRUCTURE$ (VTA) and has projections to the nucleus accumbens (NAc), bed nucleus of $STRUCTURE$ (BNST), and the frontal cortex.	0.9999987	4.6986779e-07	8.940697e-07
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of $STRUCTURE$ to trigger yawning by exciting the cranial nerve (V, VII, IX, $STRUCTURE$, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	3.5427735e-07	2.633942e-07	0.9999994
Moving internally, the cranial nerve IX canal merges with the anterior-most branch of the shared canal for $STRUCTURE$ X–XI, and enters the $STRUCTURE$ via a large opening (Fig. 8M).	5.8381994e-07	8.4202426e-08	0.99999934
Recent electrophysiological studies also reveal the communication between trigeminal and $STRUCTURE$ at the level of the solitary nucleus of the facial nerve in $STRUCTURE$ and lower pons (58).	5.138992e-07	3.6210068e-07	0.9999991
The $STRUCTURE$, being the dorsal penile nerve (DPN) or clitoral nerve (DCN), is a terminal branch of the $STRUCTURE$.	1.3348581e-07	1.4235717e-07	0.9999997
The giant fiber lobe (GFL), $STRUCTURE$ (SG), optic lobe (OL), giant axon (GA), small nerves, heart, gill and $STRUCTURE$ were manually dissected from adult males.	7.607012e-08	8.370958e-08	0.9999998
Unfortunately, the operation can result in multiple cranial nerve palsies including mandibular branch of trigeminal nerve, facial nerve, $STRUCTURE$ and $STRUCTURE$, either temporarily or permanently.	8.39808e-08	1.066658e-07	0.99999976
Thus, by the criterion of cell type, the neurons of the autonomic nervous system in the $STRUCTURE$ and in the $STRUCTURE$ are all sympathetic.	1.9076927e-07	9.797557e-08	0.9999997
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, $STRUCTURE$, and dorsal motor nucleus of the vagus nerve, hypothalamus, cortex, thalamus and many other $STRUCTURE$ regions [5].	1.5389181e-06	3.3820652e-07	0.99999815
Afferent eGFP expressing neurons (green) were found in great numbers in the $STRUCTURE$, medial preoptic area, medial and $STRUCTURE$ and to a minor extent in the prelimbic cortex, accumbens nucleus, lateral preoptic area, bed nucleus of stria terminalis, and periaqueductal gray.	9.568129e-08	8.262524e-08	0.99999976
The giant fiber lobe (GFL), stellate ganglion (SG), $STRUCTURE$ (OL), giant axon (GA), small nerves, heart, $STRUCTURE$ and skin epithelium tissues were manually dissected from adult males.	7.0229746e-08	9.1530794e-08	0.9999998
Sensory afferent information from the colon, bladder, and $STRUCTURE$ is transmitted via the splanchnic, $STRUCTURE$, and pelvic nerves, whose cell bodies exist in dorsal root ganglia (DRG) at the level of the lumbosacral and thoracolumbar cord [2].	0.9999992	7.699918e-08	6.497819e-07
$STRUCTURE$, optic nerve, oculomotor nerve, compound nerve, $STRUCTURE$, abducens nerve, facial nerve, vestibulocochlear nerve, linguopharyngeal nerve, vagus nerve, accessory nerve, and sublingual nerve were examined.	5.8587133e-08	1.1723625e-07	0.9999998
$STRUCTURE$ are paired nerves arising from the thoracic sympathetic trunk (ganglia 5 to 12) which pierce the crura of the diaphragm at the T11 and T12 levels to join the $STRUCTURE$.	1.1066393e-07	2.8778143e-07	0.99999964
