sentence	label
Interactions between orexinergic and glutamatergic neurons have been described in the $STRUCTURE$, amygdala and in the bed nucleus of the $STRUCTURE$ (John et al., 2003; Tose et al., 2009; Lungwitz et al., 2012).	0
These animal studies altogether indicate that the $STRUCTURE$ receives afferent input from the detrusor muscle and EUS (through the pudendal and $STRUCTURE$) and the existence of a direct pathway from the FN to the pontine area.	1
Contrast-enhanced T1-weighted images showed meningeal enhancement in the $STRUCTURE$, $STRUCTURE$, and tympanic segment of the left facial nerve.	0
"(RAA right atrial appendage, IAS, interatrial septum, CT, crista terminalis, TA $STRUCTURE$, CS $STRUCTURE$, PVs pulmonary veins, LAA left atrial appendage, MA mitral annulus)Arrhythmia interruption during RF application was achieved in 35 patients (97%)."	0
The Glu innervation to the VTA includes afferents from the prefrontal cortex, the lateral hypothalamus, medial habenula, bed nucleus of the stria terminalis, $STRUCTURE$, $STRUCTURE$, and pedunculopontine tegmental nuclei [21,22,23,24,25,26,27].	0
In addition, this activation was blocked by neuronal blockade of the afferent visceral nerve by capsaicin suggesting that the activation of the afferent visceral nerve from the liver to the efferent $STRUCTURE$ through the $STRUCTURE$ is important[48].	1
The core temperature measurement is usually collected via standard monitoring sites, such as $STRUCTURE$, nasopharynx, $STRUCTURE$, tympanic membrane, rectum, and esophagus.	0
The afferent innervation of the lower urinary tract is carried in three sets of nerves: the pelvic and hypogastric nerves, which innervate the urinary bladder and proximal urethra, and the pudendal nerves, which innervate the $STRUCTURE$ and the $STRUCTURE$ (EUS) (10).	0
Sun et al[23] reported NCV results of medial nerve, ulnar nerve, tibial nerve, and peroneal nerve among motor nerves and medial nerve, $STRUCTURE$, and $STRUCTURE$ among sensory nerves.	0
RHS is a polycranial neuritis characterized by damage of motor and sensory neurons, including the facial and the $STRUCTURE$ and zoster oticus that accounts for approximately 12% of the $STRUCTURE$ palsies [6, 7].	0
These include the LS, preoptic area (POA), central and $STRUCTURE$ (CeA and MeA), bed nucleus of the stria terminalis (BST), anterior hypothalamus (AH), ventromedial hypothalamus (VMH), and midbrain (i.e., $STRUCTURE$, PAG) (Newman, 1999; Goodson, 2005).	0
Dong and colleagues [70] first described the technique for eliciting CrN MEPs from muscles innervated by the $STRUCTURE$, and the utility of this technique has since been investigated for various other $STRUCTURE$ [71–73].	0
The length of the operation, intraoperative blood loss, and intraoperative complications such as spinal cord injury, vessel injury, esophageal damage, $STRUCTURE$ injury, and $STRUCTURE$ injury were reviewed and analyzed retrospectively.	0
The regions associated with emotion, including, the amygdala, the shell region of the $STRUCTURE$, and the $STRUCTURE$ (BST), were also found to innervate orexin neurons.	0
Grafted cells were identified mainly in the GP and internal capsule (ic), but some cells were located in the basal nucleus, stria terminalis (ST), bed nucleus of the stria terminalis (BNST), the ventral portion of the $STRUCTURE$, and the $STRUCTURE$ (lv).	0
These nerves are the processes of neuronal cells situated in the nodose ganglia of the $STRUCTURE$ or $STRUCTURE$ [8].	0
Moderate expression was seen in the facial motor nucleus, principal nucleus of the inferior olive and the $STRUCTURE$ of vagus with low to moderate expression in the $STRUCTURE$, nucleus ambiguous and nucleus of the solitary tract.	0
However, other efferences from the SCN also exist, e.g., to the preoptic area, lateral septum, bed nucleus of stria terminalis, subventricular zone, arcuate nucleus, $STRUCTURE$ and, perhaps, the $STRUCTURE$, habenula and intergeniculate leaflet [200].	0
"*p ≤ 0.05; ***p ≤0.001Examination of the brainstems of these animals revealed neurodegeneration in the VSCT, $STRUCTURE$, spinal tract of the trigeminal nerve, $STRUCTURE$, and other structures within the brainstem as described previously [13] (Fig. 3a)."	0
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the $STRUCTURE$, cerebral cortex, nucleus accumbens, $STRUCTURE$, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	0
In addition, clear telencephalic inputs appear to arise from the gustatory, visceral, and perirhinal cortical areas, as well as from the medial part of the $STRUCTURE$ and the interfascicular nucleus of the $STRUCTURE$.	0
The PZ is composed of the parvocellular reticular nucleus, alpha part (PCRtA) and the intermediate reticular nucleus (IRt). 7n, $STRUCTURE$ or its root; 4V, $STRUCTURE$.	0
The PVN project to the $STRUCTURE$ (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the $STRUCTURE$ (V, VII, IX, X, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	1
Neurons within the SFO directly project to various nuclei of the $STRUCTURE$ (i.e., ARC, PVN, LH, supraoptic nucleus, lateral preoptic area) in addition to the infralimbic cortex, $STRUCTURE$, zona inceta, and brain stem [191,192,193,194,195,196,197].	0
Sensory afferent information from the colon, bladder, and urethra is transmitted via the $STRUCTURE$, $STRUCTURE$, and pelvic nerves, whose cell bodies exist in dorsal root ganglia (DRG) at the level of the lumbosacral and thoracolumbar cord [2].	0
ALMv anterior lateral marginal vein, bFFE $STRUCTURE$, CPA $STRUCTURE$, SCA superior cerebellar artery, SPV superior petrosal vein, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG trigeminal nerve, TPv transverse pontine vein, v.	0
GLP-1 receptors are widely expressed in the CNS with large numbers in the ARC, PVN, and SON, and fewer in the lateral preoptic area, $STRUCTURE$, LH, $STRUCTURE$ and DMH (Shughrue et al., 1996).	0
Intrinsic cardiac afferent neurons project to nodose and $STRUCTURE$, the spinal cord, brainstem, hypothalamus, thalamus, or amygdala and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic cardiac ganglia in the human $STRUCTURE$.	0
It contains the internal and external carotid arteries, jugular veins, pharynx, $STRUCTURE$, esophagus, recurrent laryngeal nerve, $STRUCTURE$, trachea, thyroid and parathyroids.	0
It contains the internal and external carotid arteries, $STRUCTURE$, $STRUCTURE$, larynx, esophagus, recurrent laryngeal nerve, spinal cord, trachea, thyroid and parathyroids.	0
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, PVN, LH, supraoptic nucleus, lateral preoptic area) in addition to the $STRUCTURE$, bed nucleus of the stria terminalis, $STRUCTURE$, and brain stem [191,192,193,194,195,196,197].	0
Of the 13 patients, 5 had very unusual location including the spinal nerve, vallecula, $STRUCTURE$, brachial plexus, and the $STRUCTURE$, affecting one case each.	0
Isolated $STRUCTURE$, oculomotor nerve and $STRUCTURE$ involvement are the most common cranial nerve deficits observed with lymphoma [35].	0
Further samples of spinal nerve roots and $STRUCTURE$ as well as the oculomotor nerve (CNIII), trigeminal nerve (CNVm/o), brachial plexus, $STRUCTURE$ and vagus nerve were cut into 1- to 2-cm segments and immersed in 2.5% glutaraldehyde in 0.1 M Soerensen's phosphate buffer (ph 7.4) for 1 hour.	0
At E4, the vestibular ganglion was located posterior to its normal position near the $STRUCTURE$ and vagus nerves rather than more anteriorly, close to the $STRUCTURE$.	0
Afferent eGFP expressing neurons (green) were found in great numbers in the $STRUCTURE$, medial preoptic area, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, $STRUCTURE$, lateral preoptic area, bed nucleus of stria terminalis, and periaqueductal gray.	0
In mammals, CVOs include the $STRUCTURE$ and adjacent neurohypophysis, the $STRUCTURE$ (OVLT), the subfornical organ (SFO) and the area postrema (AP).	0
Olfactory nerve, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, $STRUCTURE$, facial nerve, vestibulocochlear nerve, linguopharyngeal nerve, vagus nerve, $STRUCTURE$, and sublingual nerve were examined.	0
Important nerves to consider include the pudendal, thoracolumbar, $STRUCTURE$, iliohypogastric, genitofemoral, or $STRUCTURE$ [9].	0
Our study has revealed that sympathetic nerves are very rare or absent in the zebrafish islets and the galaninergic innervation of the endocrine $STRUCTURE$ is provided by neurons located in ganglia found close to the intestinal branch of the $STRUCTURE$.	0
During the resection of the mesial structures, an ultrasonic aspirator is used at a low setting to avoid injury to the arachnoid that overlay the $STRUCTURE$ (PCA), the basal vein of Rosenthal, the $STRUCTURE$, and the midbrain.	0
It is located on the medial surface of the cerebral hemisphere nestled inferior to the $STRUCTURE$ and anterior to the $STRUCTURE$ and lamina terminalis.	0
Discharges of inspiratory cranial, phrenic and $STRUCTURE$ are silenced by synaptic inhibition in the $STRUCTURE$ and spinal cord.	0
Enhancement of the choroid plexus (arrows), the $STRUCTURE$ (square), the organum vasculosum of the lamina terminalis (ovoid), the median eminence (arrowhead) and the $STRUCTURE$ (circle) are clearly marked in the EAE mice (column 2).	0
Regions related to other sensory modalities, such as the $STRUCTURE$ (cn), the $STRUCTURE$ and the olivary complex (oc) also underwent sizeable changes.	0
GLP-1 receptors are widely expressed in the CNS with large numbers in the ARC, PVN, and SON, and fewer in the $STRUCTURE$, PVN, LH, bed nucleus of the stria terminalis and $STRUCTURE$ (Shughrue et al., 1996).	0
Three main sources of extrinsic perivascular innervation have been identified: the trigeminal ganglion, the $STRUCTURE$, and the $STRUCTURE$.	0
"$STRUCTURE$ can be controlled directly by the amygdala through the amygdalofugal pathway and the stria terminalis, and indirectly through the $STRUCTURE$, which mediates stimulation of the hypothalamic-pituitary-adrenal axis."	0
The muscular branch comprises the $STRUCTURE$ and the $STRUCTURE$.	0
The paraesophageal, $STRUCTURE$, postmediastinal, left gastric artery, $STRUCTURE$, and recurrent laryngeal nerve lymph nodes were synchronously cleared, regardless of the surgical technique.	0
The $STRUCTURE$ (cranial nerve, CN III), trochlear nerve (CN IV), ophthalmic (V1) and maxillary (V2) branches of the trigeminal nerve (CN V) pass through the later wall of the cavernous sinus while the $STRUCTURE$ (CN VI) and carotid artery pass through the cavernous sinus.	0
Nissl-stained neurites or fiber tracts were also visible including the dendrites of pyramidal cells (Figure 3E) and Purkinje cells (Figure 3F) and $STRUCTURE$ of the $STRUCTURE$ (Figure 3C).	0
Manipulation of CAP activity through stimulating $STRUCTURE$ cholinergic nuclei or $STRUCTURE$, inhibiting cholinesterase activity and administering agonists of α7nAchR, is beneficial for organ function and survival of septic animals by reconstruction or simulation of CAP effects [9, 10, 116, 117].	0
The carotid triangle contains the common carotid artery, internal and external carotid arteries, internal jugular vein, deep cervical lymph nodes, vagus nerve, $STRUCTURE$, and $STRUCTURE$ [11].	0
CC, crus cerebri; LF, longitudinal fibers; LL, lateral lemniscus; ML, $STRUCTURE$; RN, $STRUCTURE$; SCP, superior cerebellar peduncle; SCPD, superior cerebellar peduncle decussation; TN, trigeminal nerve.	0
27, 57 Congenital extrahepatic portosystemic shunts were described with regard to their termination in 1001 dogs, caudal vena cava (n = 747), $STRUCTURE$ (n = 232), or $STRUCTURE$ vein (n = 26).	0
Moreover, an interoceptive circuit connecting the gut to the $STRUCTURE$ (NTS) via the vagus nerve has been demonstrated to convey the state of the $STRUCTURE$ to the limbic system (Figure 9; Maniscalco and Rinaman, 2018).	0
Positive nerve fibers and terminals can be found in several areas of the central and $STRUCTURE$, including vagus nerve, $STRUCTURE$, brainstem, hypothalamus, thalamus, limbic system, and some cortical regions (Peyron et al., 1998; Heinonen et al., 2008).	0
Other theories revolve around the possibility of α-synuclein aggregating in the $STRUCTURE$ or gut lumen due to inflammatory processes and being spread to the $STRUCTURE$ via the olfactory tract, vagus nerve, or spinal cord through a prion-like propagation (Hawkes et al., 2007; Greene, 2011).	0
In addition to the tissues listed in the Table, the jejunum, $STRUCTURE$, respiratory epithelium, triceps muscle, $STRUCTURE$, nodose ganglion, facial nerve, trigeminal ganglion, and sciatic nerve have all been screened by IHC in the PrPSc-positive animals.	0
The extended amygdala consists of the central nucleus of the amygdala (CeA), $STRUCTURE$ (BNST), and shell subregion of the $STRUCTURE$ (AcbSh).	0
The $STRUCTURE$ functions similarly to a sympathetic ganglion, secreting catecholamine hormones, primarily epinephrine, into the bloodstream under the control of the $STRUCTURE$ (SNS).	1
Differences in c-fos+ cell counts between the Vehicle-SPS and Vehicle-Sham groups in selected regions of the $STRUCTURE$, the $STRUCTURE$, the amygdala, the thalamus, the hypothalamus, the hindbrain and the midbrain are shown.	0
The $STRUCTURE$ is the terminal branch of the frontal nerve which branches out from the first branch of the $STRUCTURE$.	0
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the olfactory bulb, $STRUCTURE$, nucleus accumbens, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and $STRUCTURE$ [30-32].	0
Abbreviations: HGN hypogastric nerve, IMG inferior mesenteric ganglion, PG pelvic ganglion, PN $STRUCTURE$, CPN common pelvic nerve, LSpl $STRUCTURE$, RC ramus communicans, SC spinal cord, PV paravertebral chain.	0
Edgeworth, using the dog as a model animal; from which he determined that the nerve supply to the $STRUCTURE$ came primarily from the gastric plexus of the vagus, as well as sympathetic fibers from the $STRUCTURE$ [114].	0
The carotid triangle contains the common carotid artery, internal and external carotid arteries, $STRUCTURE$, deep cervical lymph nodes, vagus nerve, $STRUCTURE$, and hypoglossal nerve [11].	0
For the VNS efficacy experiment, the electrode array was implanted onto the $STRUCTURE$, below the diaphragm and above the hepatic and $STRUCTURE$.	0
Injuries to the pleura, $STRUCTURE$, or stomach, irritation to the diaphragm and $STRUCTURE$ resulting in bradycardia and shock, and higher procedure-related mortality have been reported with this approach than with others.	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the $STRUCTURE$, cranial nerves ($STRUCTURE$, IV, V1, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0
It has been reported that $STRUCTURE$ stimulation (VNS) can protect against I/R injuries in multiple organs, including the $STRUCTURE$, kidney and cerebra, through its anti-inflammatory properties (Zhao et al., 2013; Inoue et al., 2016; Xu et al., 2018).	1
In addition to the tissues listed in the Table, the jejunum, $STRUCTURE$, respiratory epithelium, $STRUCTURE$, cranial cervical ganglion, nodose ganglion, facial nerve, trigeminal ganglion, and sciatic nerve have all been screened by IHC in the PrPSc-positive animals.	0
Apart from the $STRUCTURE$ from the pterygopalatine ganglion, the mebomian gland is also supplied with the sympathetic nerves originated from the superior cervical ganglion and sensory fibers originated from the $STRUCTURE$ [33].	0
For example, musculocutaneous nerve regeneration in neurotization with the posterior division or the anterior division of $STRUCTURE$ is significantly superior to that with the anterolateral fascicles of the anterior division or the $STRUCTURE$ [33].	0
Hypothalamic nuclei can be controlled directly by the amygdala through the $STRUCTURE$ and the stria terminalis, and indirectly through the bed nucleus of the stria terminalis, which mediates stimulation of the $STRUCTURE$.	0
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, PVN, $STRUCTURE$, supraoptic nucleus, lateral preoptic area) in addition to the $STRUCTURE$, bed nucleus of the stria terminalis, zona inceta, and brain stem [191,192,193,194,195,196,197].	0
The pars vascularis is larger and more variable in size, transmitting the internal jugular vein, cranial nerve X (vagus nerve) with its auricular branch ($STRUCTURE$), $STRUCTURE$ (accessorynerve), and the posterior meningeal artery.	0
"$STRUCTURE$ is a sensory ganglion of the trigeminal nerve (the Vth cranial nerve), and that gives off the ophthalmic (V1), maxillary (V2), and part of the $STRUCTURE$ (V3) nerves."	0
It contains the internal and external $STRUCTURE$, jugular veins, pharynx, larynx, esophagus, recurrent laryngeal nerve, spinal cord, trachea, $STRUCTURE$ and parathyroids.	0
The nucleus tractus solitarius (NTS) is innervated by the vagus nerve and connected to the $STRUCTURE$ (LC) by the $STRUCTURE$ (Astier et al., 1990).	1
The oculomotor nerve (cranial nerve, CN III), trochlear nerve (CN IV), ophthalmic (V1) and maxillary (V2) branches of the trigeminal nerve (CN V) pass through the later wall of the cavernous sinus while the abducens nerve (CN VI) and $STRUCTURE$ pass through the $STRUCTURE$.	0
The $STRUCTURE$ then re-enters the braincase via the $STRUCTURE$, ventral to the body of the trigeminal nerve ganglion (Po1 47-03; Fig.	0
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and putamen, lower FA in $STRUCTURE$ (cres)/stria terminalis (FX/ST), internal capsule, and external capsule, together with reduced FC among $STRUCTURE$, putamen, and globus pallidus.	0
At 2 dpf, the maxillary nerve, consisting of $STRUCTURE$ and trigeminal nerve branches, had already entered the $STRUCTURE$, on which taste buds could be observed (Fig. 3b, b′, e, h).	0
Other theories revolve around the possibility of α-synuclein aggregating in the $STRUCTURE$ or gut lumen due to inflammatory processes and being spread to the striatum via the olfactory tract, $STRUCTURE$, or spinal cord through a prion-like propagation (Hawkes et al., 2007; Greene, 2011).	0
The mass superiorly displaced the optic chiasm and $STRUCTURE$, with anterior bowing of the pituitary stalk (Fig. 1), and lateral bowing of the $STRUCTURE$, facial nerve, and vestibularcochlear nerves bilaterally (Fig. 3).	0
CCK is secreted from I-type enteroendocrine cells in the $STRUCTURE$ and small intestine to intestinal lamina propria where it binds to CCK receptors on the vagus nerve terminal, transferring satiety signals to the hypothalamus via the brainstem and $STRUCTURE$ [34].	0
The preganglionic parasympathetic neurons originate from the $STRUCTURE$ located in the pons through the $STRUCTURE$ of the facial nerve.	1
It contains the internal and external $STRUCTURE$, jugular veins, $STRUCTURE$, larynx, esophagus, recurrent laryngeal nerve, spinal cord, trachea, thyroid and parathyroids.	0
The $STRUCTURE$ is a $STRUCTURE$ which when blocked by local anaesthetic agents halts its sympathetic discharge resulting in dilatation of peripheral vessels preventing progression of gangrene in digits.[	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the $STRUCTURE$, cranial nerves (III, IV, V1, V2, and VI), $STRUCTURE$ and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the $STRUCTURE$ (V, VII, IX, $STRUCTURE$, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	0
In fact, the SCN interacts directly with the $STRUCTURE$ (sPVZ) [46,47], the preoptic area (POA), the bed nucleus of the stria terminalis (BNST), the lateral septum (LS), the dorsomedial hypothalamus (DMH), the $STRUCTURE$ (ARC), and the paraventricular nucleus (PVN) [46,47].	0
Paraventricular thalamic nucleus sends neurons to multiple regions, involving central amygdaloid nucleus, $STRUCTURE$, and $STRUCTURE$ [100].	0
Enhancement of the $STRUCTURE$ (arrows), the subfornicular organ (square), the organum vasculosum of the lamina terminalis (ovoid), the median eminence (arrowhead) and the $STRUCTURE$ (circle) are clearly marked in the EAE mice (column 2).	0
Still, it is tempting to speculate that in humans, the amygdala also gives input to the habenula routing via the $STRUCTURE$, septal areas, or lateral hypothalamus and $STRUCTURE$.	0
CRH-BP is predominantly expressed in the cerebral cortex, although there are some prominent sites of expression in the $STRUCTURE$, the $STRUCTURE$, the dorsomedial and ventral premammillary nuclei and several raphe nuclei (Potter et al., 1992).	0
The oculomotor nerve (cranial nerve, CN III), trochlear nerve (CN IV), ophthalmic (V1) and maxillary (V2) branches of the $STRUCTURE$ (CN V) pass through the later wall of the cavernous sinus while the abducens nerve (CN VI) and carotid artery pass through the $STRUCTURE$.	0
Similarly, zebrafish tmtops1b was detected in the $STRUCTURE$ (Figure S12H) (nucleus of the facial nerve) and $STRUCTURE$ (central posterior thalamic nucleus) (Figure S12I), just like its counterpart in medaka.	0
Injuries to the pleura, $STRUCTURE$, or stomach, irritation to the $STRUCTURE$ and phrenic nerve resulting in bradycardia and shock, and higher procedure-related mortality have been reported with this approach than with others.	0
The core temperature measurement is usually collected via standard monitoring sites, such as pulmonary artery, $STRUCTURE$, urinary bladder, $STRUCTURE$, rectum, and esophagus.	0
The MCLP originates in the $STRUCTURE$ (VTA) and has projections to the nucleus accumbens (NAc), bed nucleus of $STRUCTURE$ (BNST), and the frontal cortex.	1
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of $STRUCTURE$ to trigger yawning by exciting the cranial nerve (V, VII, IX, $STRUCTURE$, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	0
Moving internally, the cranial nerve IX canal merges with the anterior-most branch of the shared canal for $STRUCTURE$ X–XI, and enters the $STRUCTURE$ via a large opening (Fig. 8M).	0
Recent electrophysiological studies also reveal the communication between trigeminal and $STRUCTURE$ at the level of the solitary nucleus of the facial nerve in $STRUCTURE$ and lower pons (58).	0
The $STRUCTURE$, being the dorsal penile nerve (DPN) or clitoral nerve (DCN), is a terminal branch of the $STRUCTURE$.	0
The giant fiber lobe (GFL), $STRUCTURE$ (SG), optic lobe (OL), giant axon (GA), small nerves, heart, gill and $STRUCTURE$ were manually dissected from adult males.	0
Unfortunately, the operation can result in multiple cranial nerve palsies including mandibular branch of trigeminal nerve, facial nerve, $STRUCTURE$ and $STRUCTURE$, either temporarily or permanently.	0
Thus, by the criterion of cell type, the neurons of the autonomic nervous system in the $STRUCTURE$ and in the $STRUCTURE$ are all sympathetic.	0
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, $STRUCTURE$, and dorsal motor nucleus of the vagus nerve, hypothalamus, cortex, thalamus and many other $STRUCTURE$ regions [5].	0
Afferent eGFP expressing neurons (green) were found in great numbers in the $STRUCTURE$, medial preoptic area, medial and $STRUCTURE$ and to a minor extent in the prelimbic cortex, accumbens nucleus, lateral preoptic area, bed nucleus of stria terminalis, and periaqueductal gray.	0
The giant fiber lobe (GFL), stellate ganglion (SG), $STRUCTURE$ (OL), giant axon (GA), small nerves, heart, $STRUCTURE$ and skin epithelium tissues were manually dissected from adult males.	0
Sensory afferent information from the colon, bladder, and $STRUCTURE$ is transmitted via the splanchnic, $STRUCTURE$, and pelvic nerves, whose cell bodies exist in dorsal root ganglia (DRG) at the level of the lumbosacral and thoracolumbar cord [2].	1
"$STRUCTURE$, optic nerve, oculomotor nerve, compound nerve, $STRUCTURE$, abducens nerve, facial nerve, vestibulocochlear nerve, linguopharyngeal nerve, vagus nerve, accessory nerve, and sublingual nerve were examined."	0
"$STRUCTURE$ are paired nerves arising from the thoracic sympathetic trunk (ganglia 5 to 12) which pierce the crura of the diaphragm at the T11 and T12 levels to join the $STRUCTURE$."	1
The parasympathetic innervation to the stomach, $STRUCTURE$ and proximal colon is provided by the $STRUCTURE$.	1
These animal studies altogether indicate that the cerebellum receives afferent input from the detrusor muscle and EUS (through the $STRUCTURE$ and $STRUCTURE$) and the existence of a direct pathway from the FN to the pontine area.	0
The $STRUCTURE$ (NTS) is innervated by the vagus nerve and connected to the locus coeruleus (LC) by the $STRUCTURE$ (Astier et al., 1990).	1
Two of these had cell loss in the substantia nigra and prominent alpha-synuclein-positive Lewy bodies in the $STRUCTURE$; one patient had marked cell loss in the substantia nigra, locus coeruleus, and $STRUCTURE$ but without alpha-synuclein pathology.	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, $STRUCTURE$, V2, and VI), optic nerve and chiasm, $STRUCTURE$, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0
However, in addition to skeletal myositis, inflammatory cells were also found infiltrating the myocardium, endocardium, and epicardium, as well as plexuses of the $STRUCTURE$, esophagus, and $STRUCTURE$.	0
First described by the German anatomist Hubert von Luschka in 1850, the $STRUCTURE$ has since acquired many other names including the recurrent nerve of Luschka, recurrent meningeal nerve, ramus meningeus, and meningeal branch of the $STRUCTURE$.	0
Afferent eGFP expressing neurons (green) were found in great numbers in the zona incerta, medial preoptic area, medial and $STRUCTURE$ and to a minor extent in the prelimbic cortex, accumbens nucleus, lateral preoptic area, $STRUCTURE$, and periaqueductal gray.	0
It contains the internal and external carotid arteries, jugular veins, pharynx, larynx, esophagus, recurrent laryngeal nerve, spinal cord, trachea, $STRUCTURE$ and $STRUCTURE$.	0
The afferent pathway encompasses several branches of the vagal nerve (diaphragmatic, $STRUCTURE$, and esophageal branches) and vagal sensory nerve fibers localized within the ciliated epithelium of the upper airway that have diffuse projections to the $STRUCTURE$.	0
They scanned the brains ex vivo and found that social avoidance correlated negatively with local volume of the cingulate cortex, $STRUCTURE$, thalamus, $STRUCTURE$, and bed nucleus of the stria terminalis (Anacker et al., 2016).	0
Grafted cells were identified mainly in the $STRUCTURE$ and internal capsule (ic), but some cells were located in the basal nucleus, stria terminalis (ST), bed nucleus of the stria terminalis (BNST), the ventral portion of the $STRUCTURE$, and the lateral ventricle (lv).	0
The oculomotor nerve (cranial nerve, CN III), trochlear nerve (CN IV), $STRUCTURE$ (V1) and maxillary (V2) branches of the $STRUCTURE$ (CN V) pass through the later wall of the cavernous sinus while the abducens nerve (CN VI) and carotid artery pass through the cavernous sinus.	0
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, amygdala, and $STRUCTURE$, hypothalamus, $STRUCTURE$, thalamus and many other brain regions [5].	0
In fact, the SCN interacts directly with the subparaventricular zone (sPVZ) [46,47], the preoptic area (POA), the bed nucleus of the stria terminalis (BNST), the $STRUCTURE$ (LS), the dorsomedial hypothalamus (DMH), the arcuate nucleus (ARC), and the $STRUCTURE$ (PVN) [46,47].	0
In addition to the tissues listed in the Table, the jejunum, $STRUCTURE$, $STRUCTURE$, triceps muscle, cranial cervical ganglion, nodose ganglion, facial nerve, trigeminal ganglion, and sciatic nerve have all been screened by IHC in the PrPSc-positive animals.	0
Afferent eGFP expressing neurons (green) were found in great numbers in the $STRUCTURE$, medial preoptic area, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, accumbens nucleus, $STRUCTURE$, bed nucleus of stria terminalis, and periaqueductal gray.	0
The replaced $STRUCTURE$, middle hepatic artery, and the $STRUCTURE$ were superselectively accessed using a 2.7F Progreat microcatheter (Terumo, Tokyo, Japan) inserted coaxially via a 4F Sim-1 catheter (Cordis, Miami, FL).	0
The $STRUCTURE$ (TRN) modulates thalamocortical oscillations that result from the integrational activities of neural circuits between the cerebral cortex and $STRUCTURE$ (Fuentealba and Steriade, 2005).	0
Injection of the $STRUCTURE$ revealed a pseudoaneurysm approximately 2 centimeters in diameter with venous filling during the early arterial phase, located at the distal portion of the right internal $STRUCTURE$ artery suggesting AVF (Figure 1A, 1B).	1
Additional samples of the $STRUCTURE$, $STRUCTURE$, mesenteric and mandibular lymph nodes and parotid gland were included from the experimentally infected animals and sentinels.	0
PLR is mediated from the retina through the $STRUCTURE$, opt, pretectal nucleus, and oculomotor nerve to the $STRUCTURE$ [25] (Fig. 1).	1
Further samples of spinal nerve roots and $STRUCTURE$ as well as the $STRUCTURE$ (CNIII), trigeminal nerve (CNVm/o), brachial plexus, sciatic and vagus nerve were cut into 1- to 2-cm segments and immersed in 2.5% glutaraldehyde in 0.1 M Soerensen's phosphate buffer (ph 7.4) for 1 hour.	0
Following a small midline neck skin incision, the left common carotid artery (CCA), internal carotid artery (ICA) and $STRUCTURE$ (ECA) were exposed and the $STRUCTURE$ was carefully separated from the CCA.	0
The nerve fibers arising from the distal colon extended to the inferior and $STRUCTURE$, celiac ganglia, and to the vagus nerve, which remained attached to the $STRUCTURE$.	0
On the ventral side of the subocular shelf, a series of grooves and foramina represent the course of the efferent $STRUCTURE$, the exit of the internal carotid, the $STRUCTURE$ branch of the facial nerve (N.	0
Olfactory nerve, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, facial nerve, vestibulocochlear nerve, $STRUCTURE$, vagus nerve, accessory nerve, and $STRUCTURE$ were examined.	0
At preclinical stages of the disease in sheep, prion immunolabeling is found in CVOs (AP, ME, $STRUCTURE$, OVLT, $STRUCTURE$ and neurohypophysis) at the same time as in the dorsal motor nucleus of the vagus nerve, and before prion spread into the surrounding tissues (94).	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, $STRUCTURE$, V2, and $STRUCTURE$), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0
