sentence	no_rel_prob	rel_prob
Indeed, selective CN−-evoked activation of the carotid body $STRUCTURE$ in the in situ preparations of Kir5.1−/− mice was found to result in a significantly smaller increase in $STRUCTURE$ amplitude in comparison to that of wild-type preparations.	0.9935593	0.00644072
The function of the peripheral chemoreceptors in Kir5.1−/− mice was assessed in superfused preparations of the $STRUCTURE$ and $STRUCTURE$ as described previously (Rong et al. 2003; Trapp et al. 2008).	0.998763	0.001237034
Less often, it is remembered that a second cranial nerve enters the $STRUCTURE$ through the cribriform plate: the $STRUCTURE$.	0.99854094	0.0014590687
It seems to depend on the hepatic branch of the $STRUCTURE$, but not on other vagus branches or on the $STRUCTURE$ (Dogan and others 2003; Simons and others 1998).	0.99989915	0.000100803794
Because the fever was abolished by inhibition of the presympathetic neurons in the medullary raphe nuclei, the thermogenic effect of the peripherally administrated PGE2 was ascribed to a direct action of PGE2 on the $STRUCTURE$ (see above) not involving the $STRUCTURE$ (Ootsuka and others 2008).	0.99933255	0.00066747604
For example, tACS might also exert some of its effects by activating peripheral nerves in the scalp such as $STRUCTURE$ branches or the $STRUCTURE$ (Liu and others 2018; Schutter and Hortensius 2010) that in turn mediate its effects on conscious perception.	0.9998791	0.00012081018
The motor division of the $STRUCTURE$ arises at the motor nucleus in the mid pons and joins the mandibular division, but does not traverse through the $STRUCTURE$.	0.99876213	0.0012378352
All patients had unilateral orbital pain and $STRUCTURE$ palsy, and two patients also showed $STRUCTURE$ VI palsy.	0.99986345	0.00013652779
Namely, compression of the $STRUCTURE$ or any of the $STRUCTURE$ branches in this region can readily lead to trigeminal distribution pain, numbness, or diminished sensation [9–11].	0.99846274	0.0015372642
Additionally, extension of the compressive lesions beyond MC can cause compression of other $STRUCTURE$, causing, among others, $STRUCTURE$ palsy and oculomotor nerve palsy.	0.99989307	0.00010689054
Additionally, extension of the compressive lesions beyond MC can cause compression of other $STRUCTURE$, causing, among others, facial nerve palsy and $STRUCTURE$ palsy.	0.9999136	8.643045e-05
Additionally, extension of the compressive lesions beyond MC can cause compression of other cranial nerves, causing, among others, $STRUCTURE$ palsy and $STRUCTURE$ palsy.	0.99960995	0.00039006321
An endoscopic endonasal approach, importantly, provides an anteromedial corridor to the $STRUCTURE$ with reduced need for $STRUCTURE$ manipulation required to maximize operative views (Figure 9).	0.9996112	0.000388789
Due to the pathomechanisms that include the $STRUCTURE$ system, another option might be considered, namely, the therapeutic injection into the $STRUCTURE$.	0.9999448	5.5211844e-05
The sympathetic nervous system (SNS) usually mediates pupillary dilation (mydriasis), while the parasympathetic nervous system, via the $STRUCTURE$ (cranial nerve III) and its modulatory effect over the ciliary autonomic $STRUCTURE$, mediates pupillary constriction (miosis) [20, 21].	0.99955744	0.0004425626
$STRUCTURE$ is not a cranial nerve; it originates in the neck from C3–C5 cervical nerves, containing motor efferent fibres to $STRUCTURE$ and sensitive fibres from pericardium and visceral pleura.	0.9995486	0.00045137442
$STRUCTURE$ is not a cranial nerve; it originates in the neck from C3–C5 cervical nerves, containing motor efferent fibres to diaphragm and sensitive fibres from pericardium and $STRUCTURE$.	0.8760365	0.123963505
Phrenic nerve is not a cranial nerve; it originates in the neck from C3–C5 cervical nerves, containing motor efferent fibres to $STRUCTURE$ and sensitive fibres from pericardium and $STRUCTURE$.	0.9982763	0.0017236671
The auriculotemporal nerve is a terminal branch of the $STRUCTURE$ (third division of the $STRUCTURE$).	0.99823314	0.0017668903
As we cannot establish a relation between pathology in the $STRUCTURE$ or $STRUCTURE$ and a clinical picture in a patient, imaging technique preferably an MRI scan with a focus on the course of the trigeminal nerve can be of utmost importance for the diagnosis of such cases.	0.99985987	0.00014011239
As we cannot establish a relation between pathology in the $STRUCTURE$ or brainstem and a clinical picture in a patient, imaging technique preferably an MRI scan with a focus on the course of the $STRUCTURE$ can be of utmost importance for the diagnosis of such cases.	0.99971104	0.00028896183
As we cannot establish a relation between pathology in the brain or $STRUCTURE$ and a clinical picture in a patient, imaging technique preferably an MRI scan with a focus on the course of the $STRUCTURE$ can be of utmost importance for the diagnosis of such cases.	0.9998536	0.00014644414
As soon as the neurovascular conflicting area was identified, MVD technique placing pieces of Teflon between the $STRUCTURE$ and the $STRUCTURE$ with displacement of dolichoectatic artery was performed.	0.99968547	0.00031448816
Although extremely rare, $STRUCTURE$ compression due to cervical spine anomalies should be kept in the differential diagnosis of a baby presenting with encephalopathy, as it can cause $STRUCTURE$ palsy resulting in respiratory failure and neurological sequelae.	0.9996355	0.00036446174
$STRUCTURE$ compression due to cervical spine anomalies, although rare, should therefore be kept in the differential diagnosis of a newborn suspected of having neonatal encephalopathy, as it can present with respiratory failure due to $STRUCTURE$ palsy with neurological sequelae.	0.9996234	0.00037661262
This also expands the differential diagnosis to include additional structural abnormalities other than vertebral bony anomalies at the level of the cervical spine that could cause $STRUCTURE$ compression and $STRUCTURE$ palsy, such as an arteriovenous malformation (AVM).	0.99977857	0.0002213927
Anatomical data suggest that the $STRUCTURE$ motor fibers are topographically organized along their courses into $STRUCTURE$ and, probably, at the root exit zone [11].	0.9997551	0.00024487582
Absence of facial expression, which is controlled by $STRUCTURE$ in the $STRUCTURE$, further indicates a more cephalic lesion.	0.99991316	8.6819724e-05
The TCR involves stimulation of the $STRUCTURE$ or sensory branches, which leads to activation of the vagal motor nucleus and inhibition of the $STRUCTURE$ and systemic vascular system [1, 14].	0.002569216	0.9974308
$STRUCTURE$ fibers pass through in $STRUCTURE$ and brain stem regions.	0.97187865	0.02812133
$STRUCTURE$ fibers pass through in periventricular zone and $STRUCTURE$ regions.	0.011141729	0.9888583
Autonomic nerve fibers pass through in $STRUCTURE$ and $STRUCTURE$ regions.	0.00024091307	0.99975914
The key structure in the expression of cranial autonomic symptoms is the $STRUCTURE$ (SPG), also known as the $STRUCTURE$.	0.0007065517	0.99929345
One of the most important side effects of SPG-RFA is localized loss of sensation in distribution of the $STRUCTURE$ due to the anatomical arrangement of the maxillary nerve in the $STRUCTURE$.	0.9997685	0.00023149676
One of the most important side effects of SPG-RFA is localized loss of sensation in distribution of the maxillary nerve due to the anatomical arrangement of the $STRUCTURE$ in the $STRUCTURE$.	0.99979454	0.00020541655
Six years ago, magnetic resonance imaging of his $STRUCTURE$ showed that his $STRUCTURE$ was attached to right exit zone of the facial nerve.	0.99934864	0.00065131864
Six years ago, magnetic resonance imaging of his $STRUCTURE$ showed that his anterior inferior cerebellar artery was attached to right exit zone of the $STRUCTURE$.	0.86818594	0.1318141
Six years ago, magnetic resonance imaging of his brain showed that his $STRUCTURE$ was attached to right exit zone of the $STRUCTURE$.	0.9990527	0.0009473524
All the prior efforts including $STRUCTURE$ block, $STRUCTURE$ blocks, and trigeminal nerve radiofrequency were unsuccessful in her treatment.	0.99915034	0.0008497026
All the prior efforts including $STRUCTURE$ block, trigeminal nerve blocks, and $STRUCTURE$ radiofrequency were unsuccessful in her treatment.	0.99829507	0.0017048876
The normal regulation of antidiuretic hormone (ADH) secretion is mediated by the $STRUCTURE$ and $STRUCTURE$ fibers.	0.999947	5.2950512e-05
However, the same MRI also revealed new thickening of the proximal $STRUCTURE$ adjacent to the $STRUCTURE$.	0.99994093	5.908795e-05
Evidence for treatment of refractory CPSPP using invasive neurostimulation techniques is growing; these include peripheral ($STRUCTURE$) nerve stimulation, $STRUCTURE$ root (SNR) stimulation, dorsal root ganglion (DRG) stimulation, spinal cord stimulation (SCS), and motor cortex stimulation [6–9].	0.99989927	0.00010074481
Evidence for treatment of refractory CPSPP using invasive neurostimulation techniques is growing; these include peripheral ($STRUCTURE$) nerve stimulation, sacral nerve root (SNR) stimulation, $STRUCTURE$ (DRG) stimulation, spinal cord stimulation (SCS), and motor cortex stimulation [6–9].	0.9988736	0.0011263841
Evidence for treatment of refractory CPSPP using invasive neurostimulation techniques is growing; these include peripheral ($STRUCTURE$) nerve stimulation, sacral nerve root (SNR) stimulation, dorsal root ganglion (DRG) stimulation, $STRUCTURE$ stimulation (SCS), and motor cortex stimulation [6–9].	0.99994165	5.8344933e-05
Evidence for treatment of refractory CPSPP using invasive neurostimulation techniques is growing; these include peripheral (pudendal) nerve stimulation, $STRUCTURE$ root (SNR) stimulation, $STRUCTURE$ (DRG) stimulation, spinal cord stimulation (SCS), and motor cortex stimulation [6–9].	0.99995935	4.0661915e-05
Evidence for treatment of refractory CPSPP using invasive neurostimulation techniques is growing; these include peripheral (pudendal) nerve stimulation, $STRUCTURE$ root (SNR) stimulation, dorsal root ganglion (DRG) stimulation, $STRUCTURE$ stimulation (SCS), and motor cortex stimulation [6–9].	0.99996114	3.8860657e-05
Evidence for treatment of refractory CPSPP using invasive neurostimulation techniques is growing; these include peripheral (pudendal) nerve stimulation, sacral nerve root (SNR) stimulation, $STRUCTURE$ (DRG) stimulation, $STRUCTURE$ stimulation (SCS), and motor cortex stimulation [6–9].	0.9999592	4.079961e-05
The $STRUCTURE$ provides parasympathetic innervation to the sinoatrial node, atria, and ventricles of the $STRUCTURE$.	0.9999637	3.63325e-05
The $STRUCTURE$ provides parasympathetic innervation to the sinoatrial node, atria, and ventricles of the $STRUCTURE$.	0.9999651	3.4930996e-05
The Nav1.7 channel is highly expressed in peripheral somatic and visceral sensory neurons, the nociceptive neurons at $STRUCTURE$ (DRG), $STRUCTURE$, olfactory sensory neurons, and sympathetic ganglion [1–6].	0.0002880106	0.999712
The Nav1.7 channel is highly expressed in peripheral somatic and visceral sensory neurons, the nociceptive neurons at $STRUCTURE$ (DRG), trigeminal ganglion, olfactory sensory neurons, and $STRUCTURE$ [1–6].	0.0002880106	0.999712
The Nav1.7 channel is highly expressed in peripheral somatic and visceral sensory neurons, the nociceptive neurons at dorsal root ganglion (DRG), $STRUCTURE$, olfactory sensory neurons, and $STRUCTURE$ [1–6].	0.9999364	6.3622414e-05
The nucleus of the $STRUCTURE$ is placed in the midline region of the $STRUCTURE$.	0.9999337	6.6335415e-05
The questionnaire that was used in our study, NSF-9, was validated and used in previous studies on the effect of percutaneous $STRUCTURE$ stimulation on sexual functioning in patients with $STRUCTURE$ dysfunction.	0.9999715	2.8426179e-05
Nine $STRUCTURE$ regions were chosen as regions of interest (ROIs) for CBF assessment: $STRUCTURE$, caudate-putamen, globus pallidus, stria terminalis, piriform cortex, insular cortex, parietal cortex, hindlimb and forelimb cortex, frontal and cingulate cortex.	0.9990397	0.0009602822
Nine $STRUCTURE$ regions were chosen as regions of interest (ROIs) for CBF assessment: preoptic area, caudate-putamen, globus pallidus, stria $STRUCTURE$, piriform cortex, insular cortex, parietal cortex, hindlimb and forelimb cortex, frontal and cingulate cortex.	0.7484022	0.2515978
Nine $STRUCTURE$ regions were chosen as regions of interest (ROIs) for CBF assessment: preoptic area, caudate-putamen, globus pallidus, stria terminalis, $STRUCTURE$, insular cortex, parietal cortex, hindlimb and forelimb cortex, frontal and cingulate cortex.	0.99992096	7.899625e-05
Nine brain regions were chosen as regions of interest (ROIs) for CBF assessment: $STRUCTURE$, caudate-putamen, globus pallidus, stria $STRUCTURE$, piriform cortex, insular cortex, parietal cortex, hindlimb and forelimb cortex, frontal and cingulate cortex.	0.99950075	0.00049919845
Nine brain regions were chosen as regions of interest (ROIs) for CBF assessment: $STRUCTURE$, caudate-putamen, globus pallidus, stria terminalis, $STRUCTURE$, insular cortex, parietal cortex, hindlimb and forelimb cortex, frontal and cingulate cortex.	0.9998818	0.000118151846
Nine brain regions were chosen as regions of interest (ROIs) for CBF assessment: preoptic area, caudate-putamen, globus pallidus, stria $STRUCTURE$, $STRUCTURE$, insular cortex, parietal cortex, hindlimb and forelimb cortex, frontal and cingulate cortex.	0.99995416	4.5816047e-05
In a second case with positive HSV-AI and negative total-IgG OCB, herpes simplex blisters in the area innervated by the second branch of the $STRUCTURE$ were present and the patient developed $STRUCTURE$ palsy; the result was confirmed in a second CSF/serum samples obtained 8 days later.	0.99997294	2.705934e-05
$STRUCTURE$ stimulation reduces oxidative stress [9], informs the $STRUCTURE$ about inflammation [10], and profoundly inhibits inflammation [11], and of course the vagus nerve inhibits sympathetic activity since it is a major branch of the parasympathetic nervous system [12].	0.9999542	4.576542e-05
Vagus nerve stimulation reduces oxidative stress [9], informs the $STRUCTURE$ about inflammation [10], and profoundly inhibits inflammation [11], and of course the $STRUCTURE$ inhibits sympathetic activity since it is a major branch of the parasympathetic nervous system [12].	0.99800825	0.0019917195
The $STRUCTURE$, also called the wandering nerve, is the 10th cranial nerve, descending from various sublocations within the $STRUCTURE$ medulla, descending in the upper neck between the internal jugular vein and the internal carotid artery.	0.43969446	0.5603055
The $STRUCTURE$, also called the wandering nerve, is the 10th cranial nerve, descending from various sublocations within the brain medulla, descending in the upper neck between the internal jugular vein and the $STRUCTURE$.	0.9998124	0.00018755319
The vagus nerve, also called the wandering nerve, is the 10th cranial nerve, descending from various sublocations within the $STRUCTURE$ medulla, descending in the upper neck between the internal jugular vein and the $STRUCTURE$.	0.99915695	0.0008430618
Studies were found by using the following key words: $STRUCTURE$ rate variability; $STRUCTURE$ system; cancer; prognosis; survival; and tumor marker.	0.99897635	0.001023636
Vagotomy is a surgical sectioning of fibers of the $STRUCTURE$, previously used to diminish acid secretion in the $STRUCTURE$ and control a duodenal ulcer [48].	0.9994489	0.00055103726
The $STRUCTURE$ then innervates multiple visceral organs including the $STRUCTURE$, pancreas, lungs, and gastrointestinal tract.	0.9999472	5.2862975e-05
The $STRUCTURE$ then innervates multiple visceral organs including the heart, $STRUCTURE$, lungs, and gastrointestinal tract.	0.9974477	0.0025522693
The vagus nerve then innervates multiple visceral organs including the $STRUCTURE$, $STRUCTURE$, lungs, and gastrointestinal tract.	0.00032625874	0.9996737
At last, the efferent $STRUCTURE$ may also have a systemic effect, via inhibiting cytokine production in macrophages residing in the $STRUCTURE$ (via a mechanism that is not yet sufficiently understood) [101].	0.00028925852	0.9997107
In our study, the right inferior $STRUCTURE$ artery or omental artery was developed to supply the irradiated $STRUCTURE$, without obstruction of any hepatic arteries.	0.9999607	3.9290655e-05
Usually, the most commonly injured nerve is the $STRUCTURE$ which supplies the cricothyroid muscle and provides sensation to the supraglottic $STRUCTURE$ resulting in some degree of aspiration and voice changes (inability to create high-pitched sounds).	0.0005866559	0.9994134
When combined with a $STRUCTURE$ paralysis, as in cases with a high vagal injury, aspiration is significant because the $STRUCTURE$ is now totally anesthetic.	0.007513132	0.99248683
With HBPN, nerves outside the brachial plexus have been reported to be affected in up to 56% of cases, most commonly in the lumbosacral plexus, $STRUCTURE$, or $STRUCTURE$.	0.0010533156	0.99894667
This is a case of nuclear $STRUCTURE$ palsy with an unusual presentation due to bilateral infarct in the $STRUCTURE$ involving the MR subnuclei which are situated most ventrally and can be diagnosed with diffusion-weighted imaging (DWI).[	0.9997011	0.00029891726
Of the total 35 subjects screened, none had bilateral $STRUCTURE$ involvement, and MRI with MRA of $STRUCTURE$ was normal in all the cases.	0.9999638	3.6200712e-05
1415]Imaging should be considered in those cases of pupil-involved $STRUCTURE$ palsies if patient presents with additional $STRUCTURE$ palsy or neurological abnormalities and pupil shows characteristics of a compressive lesion even if history is suggestive of an ischemic lesion.	0.9996098	0.00039018734
8]The present case showcases that at least some of the congenital $STRUCTURE$ palsies may fall into the realm of CCDDs sharing much wider spectrum of presentation with involvement of the MLF as well as nuclei of $STRUCTURE$.	0.99915886	0.0008411331
He did not have any $STRUCTURE$ palsy or furrowed $STRUCTURE$ at presentation.	0.9997307	0.0002692791
The $STRUCTURE$ examination of left eye showed third, fourth and sixth nerve palsy along with the involvement of the ophthalmic division of $STRUCTURE$.	0.9967091	0.003290882
In our patient, the $STRUCTURE$ and the ophthalmic division of the $STRUCTURE$ were involved and symptoms were present only for 5 days prior to presentation suggestive of progressive growth and enlargement of a primary temporal dermoid.	0.999918	8.1954466e-05
Thin-section cranial MRI with MRA of the $STRUCTURE$ was performed and it revealed a 6-mm nodular enhancement located within the cisternal segment of the right oculomotor nerve, suggesting $STRUCTURE$ schwannoma without any vascular malformation [Fig. 2a and b].	0.99941003	0.000589908
Although the MRI of the $STRUCTURE$ performed 1 year earlier had failed to reveal any abnormal lesion at the time, we reviewed the images and found a 3.7-mm thickening lesion of the cisternal segment of the affected $STRUCTURE$ on the constructive interference in steady-state axial T2 MRI [Fig. 3].	0.9998861	0.00011389986
The clinical presentation of the patient also supports the accepted topographical fascicular arrangement of the $STRUCTURE$ and riMLF in the $STRUCTURE$.	0.99966544	0.00033454582
2.2Stellate $STRUCTURE$, $STRUCTURE$ and brain were dissected (n = 3 animals) under RNase-free conditions and total RNA was extracted from individual preparations using Tri reagent (Sigma) as described previously [29].	0.9993865	0.0006134762
2.2Stellate $STRUCTURE$, cardiac ganglia and $STRUCTURE$ were dissected (n = 3 animals) under RNase-free conditions and total RNA was extracted from individual preparations using Tri reagent (Sigma) as described previously [29].	0.9998582	0.00014179756
2.2Stellate ganglia, $STRUCTURE$ and $STRUCTURE$ were dissected (n = 3 animals) under RNase-free conditions and total RNA was extracted from individual preparations using Tri reagent (Sigma) as described previously [29].	0.9999059	9.408775e-05
The effect of $STRUCTURE$ stimulation or galanin on the $STRUCTURE$ rate response to vagal nerve stimulation was compared to those of the stable analogue of acetylcholine carbamylcholine (90 nM, Sigma) to determine whether the effects were pre or postsynaptic.	0.9999284	7.15633e-05
The effect of $STRUCTURE$ stimulation or galanin on the heart rate response to $STRUCTURE$ stimulation was compared to those of the stable analogue of acetylcholine carbamylcholine (90 nM, Sigma) to determine whether the effects were pre or postsynaptic.	0.9999466	5.3381205e-05
The effect of sympathetic nerve stimulation or galanin on the $STRUCTURE$ rate response to $STRUCTURE$ stimulation was compared to those of the stable analogue of acetylcholine carbamylcholine (90 nM, Sigma) to determine whether the effects were pre or postsynaptic.	0.001615349	0.99838465
Furthermore, VNS mediated QT prolongation was completely abolished by ventricular pacing (see Supplementary Fig. 1), indicating that changes in rate are essential to the ventricular action of the $STRUCTURE$ in the rabbit $STRUCTURE$ (data from untreated hearts).	0.006005437	0.9939946
Phenylephrine, a selective alpha1-adrenoceptor agonist, increases blood pressure and activates the baroreceptor reflex, leading to a slowing of $STRUCTURE$ rate via the $STRUCTURE$.	0.006915561	0.99308443
A) Representative traces demonstrating the slowing of $STRUCTURE$ rate with increasing intensities of $STRUCTURE$ stimulation (VNS) in a clofilium-treated (100 nmol/L) rabbit heart.	0.94435495	0.055644985
A) Representative traces demonstrating the slowing of heart rate with increasing intensities of $STRUCTURE$ stimulation (VNS) in a clofilium-treated (100 nmol/L) rabbit $STRUCTURE$.	0.01091892	0.989081
In T2 cases the pericardium is involved, while in T3, the $STRUCTURE$, brachiocephalic vein, superior vena cava, chest wall, $STRUCTURE$, and hilar pulmonary vessels are invaded.	0.16125165	0.83874834
Methods: We tested the effects of LPA on $STRUCTURE$ discharge in a novel perfused en bloc $STRUCTURE$ preparation and measured lung resistance in the ovalbumin sensitized (OVA) and naïve (N) anesthetized rat model of asthma.	0.41494018	0.58505976
Methods: We tested the effects of LPA on $STRUCTURE$ discharge in a novel perfused en bloc carotid body preparation and measured $STRUCTURE$ resistance in the ovalbumin sensitized (OVA) and naïve (N) anesthetized rat model of asthma.	0.9999662	3.378257e-05
Methods: We tested the effects of LPA on carotid sinus nerve discharge in a novel perfused en bloc $STRUCTURE$ preparation and measured $STRUCTURE$ resistance in the ovalbumin sensitized (OVA) and naïve (N) anesthetized rat model of asthma.	0.9964979	0.0035020378
Methods: We tested the effects of LPA on $STRUCTURE$ discharge in a novel perfused en bloc $STRUCTURE$ preparation and measured lung resistance in the ovalbumin sensitized (OVA) and naïve (N) anesthetized rat model of asthma.	0.9996977	0.00030234855
Methods: We tested the effects of LPA on $STRUCTURE$ discharge in a novel perfused en bloc carotid body preparation and measured $STRUCTURE$ resistance in the ovalbumin sensitized (OVA) and naïve (N) anesthetized rat model of asthma.	0.99965125	0.00034875667
Methods: We tested the effects of LPA on carotid sinus nerve discharge in a novel perfused en bloc $STRUCTURE$ preparation and measured $STRUCTURE$ resistance in the ovalbumin sensitized (OVA) and naïve (N) anesthetized rat model of asthma.	0.9964979	0.0035020378
Thus, the $STRUCTURE$, a trunk component, circumvents the pharyngeal arches by passing along the ventral curve of the interface, and the proximal part of the $STRUCTURE$, a head component, passes along the dorsal curve to circumvent the trunk environment (Fig. 6).	0.9996977	0.00030234855
$STRUCTURE$ cells of the $STRUCTURE$.	0.99965125	0.00034875667
Non-hypophysiotropic GnRH neurons in the $STRUCTURE$ and the $STRUCTURE$ have broad axonal projections in the brain and show pacemaker activities in the adulthood.	0.99986297	0.00013700541
Non-hypophysiotropic GnRH neurons in the $STRUCTURE$ and the midbrain tegmentum have broad axonal projections in the $STRUCTURE$ and show pacemaker activities in the adulthood.	0.9962634	0.0037366564
Non-hypophysiotropic GnRH neurons in the terminal nerve and the $STRUCTURE$ have broad axonal projections in the $STRUCTURE$ and show pacemaker activities in the adulthood.	0.9999406	5.9408074e-05
For example, zebrafish lost gnrh1, and zebrafish gnrh3 is expressed not only in the $STRUCTURE$, but also in the $STRUCTURE$.	0.12962045	0.8703795
It has been reported that $STRUCTURE$ components can induce oculocardiac reflex, although their relation to the $STRUCTURE$ is not known [88].	0.4844738	0.51552624
The $STRUCTURE$, which has been describes as the $STRUCTURE$ zero, contains neurons expressing gnrh1 or gnrh3 from the early developmental stages.	0.9999182	8.1761034e-05
However, because the $STRUCTURE$ neurons in larva are located near the sensory component of the $STRUCTURE$ in the nasal region, laser photoablation of the terminal nerve neurons may have damaged it.	0.98660487	0.013395169
However, because the terminal nerve neurons in larva are located near the sensory component of the $STRUCTURE$ in the nasal region, laser photoablation of the $STRUCTURE$ neurons may have damaged it.	0.9964469	0.003553127
The neurons of the $STRUCTURE$ originate from the olfactory placode [7, 9, 21] and migrate to regions near the $STRUCTURE$ (Fig. 2a).	0.99909294	0.0009070855
Thus, the sensory component of the $STRUCTURE$, probably not the $STRUCTURE$, is thought to play a pivotal role in triggering a slow chemosensory avoidance behavior in the larval zebrafish.	0.9995093	0.00049069326
Fig. 2Anatomical and electrophysiological characteristics of GnRH neurons in the $STRUCTURE$ and the $STRUCTURE$ (a) A ventral view of the brain of gnrh3:egfp medaka embryo.	0.16462645	0.8353735
Fig. 2Anatomical and electrophysiological characteristics of GnRH neurons in the $STRUCTURE$ and the midbrain tegmentum (a) A ventral view of the $STRUCTURE$ of gnrh3:egfp medaka embryo.	0.99981564	0.00018441428
Fig. 2Anatomical and electrophysiological characteristics of GnRH neurons in the terminal nerve and the $STRUCTURE$ (a) A ventral view of the $STRUCTURE$ of gnrh3:egfp medaka embryo.	0.99988574	0.0001142722
GFP-expressing neurons in the $STRUCTURE$ (arrowhead) and the $STRUCTURE$ (arrow).	0.99944276	0.00055727916
The firing activities of GnRH neurons in the $STRUCTURE$ have been studied by using a whole $STRUCTURE$ in vitro preparation of teleosts [25].	0.99857694	0.001423055
In addition, morphological analyses showed that the $STRUCTURE$ GnRH neurons project to the interplexiform layer of the $STRUCTURE$, where retinal neurons express GnRH receptors [49–52].	0.9999416	5.840175e-05
These neurons project broadly in the $STRUCTURE$, similarly to the $STRUCTURE$ neurons, and their dense axonal projection is found in a rather caudal part of the brain (Fig. 2d) [8, 13, 68, 69].	0.9450165	0.054983478
These neurons project broadly in the brain, similarly to the $STRUCTURE$ neurons, and their dense axonal projection is found in a rather caudal part of the $STRUCTURE$ (Fig. 2d) [8, 13, 68, 69].	0.00037117093	0.99962884
As reported for adult specimens (Fig. 1b, [30–32]), the $STRUCTURE$ (III) innervated the ‘ar’, ‘dr’, and ‘ao’ muscles (Fig. 2b), the $STRUCTURE$ (IV) the ‘co’ muscle (Fig. 2c), and the abducens nerve (VI) the ‘vr’ and ‘cr’ muscles (Fig. 2d).	0.9988806	0.0011193937
As reported for adult specimens (Fig. 1b, [30–32]), the $STRUCTURE$ (III) innervated the ‘ar’, ‘dr’, and ‘ao’ muscles (Fig. 2b), the trochlear nerve (IV) the ‘co’ muscle (Fig. 2c), and the $STRUCTURE$ (VI) the ‘vr’ and ‘cr’ muscles (Fig. 2d).	0.99419564	0.0058043436
As reported for adult specimens (Fig. 1b, [30–32]), the oculomotor nerve (III) innervated the ‘ar’, ‘dr’, and ‘ao’ muscles (Fig. 2b), the $STRUCTURE$ (IV) the ‘co’ muscle (Fig. 2c), and the $STRUCTURE$ (VI) the ‘vr’ and ‘cr’ muscles (Fig. 2d).	0.001811562	0.99818844
The $STRUCTURE$ fibers reached the premandibular mesoderm, the $STRUCTURE$ the mandibular mesoderm, and the abducens nerve the hyoid mesoderm (Fig. 9b, c).	0.9954914	0.004508609
The $STRUCTURE$ fibers reached the premandibular mesoderm, the trochlear nerve the mandibular mesoderm, and the $STRUCTURE$ the hyoid mesoderm (Fig. 9b, c).	0.9999384	6.151052e-05
The oculomotor nerve fibers reached the premandibular mesoderm, the $STRUCTURE$ the mandibular mesoderm, and the $STRUCTURE$ the hyoid mesoderm (Fig. 9b, c).	0.9998855	0.00011453951
Notably, the pathways of the trochlear and abducens nerves partially overlapped those of the $STRUCTURE$ (V), and the $STRUCTURE$ ramifies into sub-bundles and become fasciculated again near its terminus (Fig. 2c).	0.9999036	9.6354415e-05
Fig. 23D reconstruction of a lamprey ammocoetes larva. a Overview. b The $STRUCTURE$ and its innervating extra-ocular muscles. c The $STRUCTURE$ and its innervating caudal oblique muscle.	0.99994934	5.067519e-05
The $STRUCTURE$ is extremely extended anteroposteriorly, together with the $STRUCTURE$ at the level of pharyngeal arches 3 and 4, situated medial to the spinal nerve as well as trunk muscles.	0.9997249	0.0002751047
The $STRUCTURE$ is extremely extended anteroposteriorly, together with the glossopharyngeal nerve at the level of pharyngeal arches 3 and 4, situated medial to the $STRUCTURE$ as well as trunk muscles.	0.99993455	6.542933e-05
The vagus nerve is extremely extended anteroposteriorly, together with the $STRUCTURE$ at the level of pharyngeal arches 3 and 4, situated medial to the $STRUCTURE$ as well as trunk muscles.	0.9998996	0.00010037525
The ventral surface of the neck, however, is not innervated by sensory fibers of the $STRUCTURE$, but in both mammals and birds, the cutaneous fibers distributed in that area originate from cervical spinal nerves (by way of $STRUCTURE$ in mammals).	0.99984777	0.00015222501
The elongation of the $STRUCTURE$ around this stage in particular was substantial; it ran caudally along the dorsolateral aspect of the pharyngeal wall, from the $STRUCTURE$ to the posterior pharynx, to innervate pharyngeal arches 4–11 (Figure 4B, C).	0.9998214	0.00017863383
In the adult, the main trunk of the $STRUCTURE$ was always found $STRUCTURE$ the pharynx, and each branch passed ventrally in each arch to innervate the pharyngeal muscles (data from E. burgeri, not shown).	0.99957	0.00042994873
Generally in vertebrates, hypoglossal or occipitospinal nerves (XII) pass along the posterior edge of the pharynx, and when the $STRUCTURE$ (XI) is present, nerve XII passes medial to nerve XI and lateral to the $STRUCTURE$ (X) to innervate the hypobranchial muscles (hbm).	0.9964233	0.0035767083
The maxillary and mandibular divisions of the $STRUCTURE$ (CN V2 + 3) exit the braincase $STRUCTURE$ the quadrate and divide almost immediately (Additional file 1).	0.9973126	0.0026874102
Because the cranial accessory nerve branch joins the $STRUCTURE$ branch and innervates palatal, pharynx and $STRUCTURE$ muscles that derived from the branchial arch, these cranial components are considered to be SVE, a genuine part of the vagus (Xth nerve).	0.99963653	0.0003635136
(B) Illustration of the same specimen as in A to show the locations of SNP, $STRUCTURE$ (X) and the $STRUCTURE$ (XII).	0.9993638	0.00063622865
Scale bars: 200 μm In the symmetrical two-headed twins, $STRUCTURE$ were entangled in the conjoined regions (e.g., putative $STRUCTURE$ fibers [VII?] in Fig. 3c).	0.00087726733	0.99912274
Notably, owing to the cranially directed growth of the tumor, the $STRUCTURE$ (SLN) was not affected, both ends of the $STRUCTURE$ were ligated (Fig. 2–7).	0.99995464	4.5369434e-05
PGLs may originate from the $STRUCTURE$, the $STRUCTURE$, or the tympanic and jugular paraganglia.	0.99953794	0.000462005
