sentence	no_rel_prob	rel_prob
For more than 150 years, which included the seminal work of the French physiologist Claude Bernard (Thayer and Lane, 2009), the connection between the $STRUCTURE$ and the brain through the $STRUCTURE$ has received the attention from researchers to understand its influence on self-regulation.	0.0009802731	0.99901974
For more than 150 years, which included the seminal work of the French physiologist Claude Bernard (Thayer and Lane, 2009), the connection between the heart and the $STRUCTURE$ through the $STRUCTURE$ has received the attention from researchers to understand its influence on self-regulation.	0.74760294	0.25239703
Functionally, the links between cardiac vagal control and self-regulation can be explained by a functional network linking the $STRUCTURE$ to the prefrontal cortex (Thayer et al., 2009, 2012), and through the physiology underlying the functioning of the $STRUCTURE$.	0.014047131	0.9859529
There are 12 $STRUCTURE$, the tenth of which is the $STRUCTURE$.	0.0017270526	0.998273
The primary output of the central autonomic network is the sympathetic and parasympathetic activity sent to the $STRUCTURE$ via the stellate ganglia and $STRUCTURE$.	0.006228671	0.9937713
Moreover, afferent (sensory) information from the periphery (end organs that are fed by the circulatory system such as the $STRUCTURE$ and those contributing to the immune system) are fed back mainly through the $STRUCTURE$ (Berthoud and Neuhuber, 2000).	0.0040565943	0.9959434
Different forms (monomers, oligomers or fibrils) of exogenous α-synuclein can be taken up by the nerve terminals in the intestinal tract and rapidly transmitted to the $STRUCTURE$ via the $STRUCTURE$, after being injected into the gastrointestinal wall (Ulusoy et al., 2017; Kim et al., 2019).	0.002674865	0.9973252
Noradrenergic neurons labeled by TH immunoreactivity were also detected in the forming $STRUCTURE$ of the sympathetic chain and in isolated cells throughout the $STRUCTURE$ as well as in a few scattered cell bodies at the dorsal aspect of the urethra.	0.98915243	0.010847602
Noradrenergic neurons labeled by TH immunoreactivity were also detected in the forming $STRUCTURE$ of the sympathetic chain and in isolated cells throughout the pelvic ganglia as well as in a few scattered cell bodies at the dorsal aspect of the $STRUCTURE$.	0.99966496	0.00033503328
Noradrenergic neurons labeled by TH immunoreactivity were also detected in the forming ganglia of the sympathetic chain and in isolated cells throughout the $STRUCTURE$ as well as in a few scattered cell bodies at the dorsal aspect of the $STRUCTURE$.	0.0010081268	0.9989919
A few genes, such as Epas1, exhibited distinctive expression throughout the entire $STRUCTURE$, $STRUCTURE$ neck, and pelvic ganglia.	0.4788713	0.5211288
A few genes, such as Epas1, exhibited distinctive expression throughout the entire $STRUCTURE$, bladder neck, and $STRUCTURE$.	0.001358175	0.9986418
A few genes, such as Epas1, exhibited distinctive expression throughout the entire urethra, $STRUCTURE$ neck, and $STRUCTURE$.	0.99992484	7.510243e-05
Sample order: no template water control, genomic DNA control, no RT control (15.5dpc RNA sample), 15.5dpc intact LUT (consisting of distal ureter, $STRUCTURE$, $STRUCTURE$, pelvic ganglia, and genital tubercle) and Sox10-H2BVenus pelvic ganglia RNA isolates harvested at 14.5dpc, 15.5dpc, P2, P10, and P21.	0.9999145	8.5506006e-05
Sample order: no template water control, genomic DNA control, no RT control (15.5dpc RNA sample), 15.5dpc intact LUT (consisting of distal ureter, $STRUCTURE$, urethra, $STRUCTURE$, and genital tubercle) and Sox10-H2BVenus pelvic ganglia RNA isolates harvested at 14.5dpc, 15.5dpc, P2, P10, and P21.	0.9999237	7.623837e-05
Sample order: no template water control, genomic DNA control, no RT control (15.5dpc RNA sample), 15.5dpc intact LUT (consisting of distal ureter, bladder, $STRUCTURE$, $STRUCTURE$, and genital tubercle) and Sox10-H2BVenus pelvic ganglia RNA isolates harvested at 14.5dpc, 15.5dpc, P2, P10, and P21.	0.99998385	1.6110576e-05
In agreement with our findings that the $STRUCTURE$ provides only excitatory parasympathetic drive to gastric smooth muscle (non-sphincter) are data that also show IV atropine abolishes gastric motility induced by administration of water into the $STRUCTURE$.	0.9999805	1.9500892e-05
In our study, we determine the most significant wavelength ranges to identify $STRUCTURE$ (ICA) and $STRUCTURE$ (FN) samples subtle features based on anatomical location and iatrogenic damage.	0.9999834	1.665482e-05
This action could be restricted to the $STRUCTURE$ or else involve other circumventricular organs, such as the $STRUCTURE$, the vascular organ of the lamina terminalis, and the ME, since in all of them CNTF activates multiple STAT isoforms (Severi et al., 2012, 2013, 2015).	0.99998474	1.5256178e-05
This action could be restricted to the $STRUCTURE$ or else involve other circumventricular organs, such as the subfornical organ, the vascular organ of the lamina $STRUCTURE$, and the ME, since in all of them CNTF activates multiple STAT isoforms (Severi et al., 2012, 2013, 2015).	0.9999834	1.6616292e-05
This action could be restricted to the area postrema or else involve other circumventricular organs, such as the $STRUCTURE$, the vascular organ of the lamina $STRUCTURE$, and the ME, since in all of them CNTF activates multiple STAT isoforms (Severi et al., 2012, 2013, 2015).	0.9999841	1.5895404e-05
VNS therapy co-activates the $STRUCTURE$, which branches off from the $STRUCTURE$ at the level of the aortic arch, below the standard location of the implanted electrode.	0.9936678	0.0063321707
VNS therapy co-activates the $STRUCTURE$, which branches off from the vagus nerve at the level of the $STRUCTURE$, below the standard location of the implanted electrode.	0.9999662	3.378523e-05
VNS therapy co-activates the recurrent laryngeal nerve, which branches off from the $STRUCTURE$ at the level of the $STRUCTURE$, below the standard location of the implanted electrode.	0.99980086	0.00019913647
They were also abundant in vAChT+ neurons in the dorsal motor nucleus of the $STRUCTURE$ (X), but absent in $STRUCTURE$ (XII) (Supplementary Figure S3).	0.9873894	0.012610629
We also extended the analysis to neuromelanin-containing neurons in substantia nigra, locus coeruleus, and dorsal motor nucleus of $STRUCTURE$ in post-mortem PD $STRUCTURE$.	0.99990773	9.229797e-05
The same distribution was observed in the dorsal motor nucleus of $STRUCTURE$ (Supplementary Figures S1C–C”) and $STRUCTURE$ (Supplementary Figures S1D–D”).	0.9989033	0.0010967208
Phospho-HDAC6 and α-synuclein significantly colocalized in the dorsal motor nucleus of $STRUCTURE$, substantia nigra, red nucleus, and $STRUCTURE$ in PD compared to controls (Figure 3D).	0.95447874	0.045521226
Blunt dissection to either the right or left revealed the $STRUCTURE$ and the cervical $STRUCTURE$ forming a neurovascular bundle, or carotid sheath (Figure 5E).	0.9813746	0.018625345
Subcutaneous tissues between the (E) sternomastoid (SM) and sternohyoid muscles along the $STRUCTURE$ were separated using blunt dissection which reveals the (F) $STRUCTURE$ (CA) and the cervical vagus nerve (VN).	0.99997264	2.7340726e-05
Subcutaneous tissues between the (E) sternomastoid (SM) and sternohyoid muscles along the $STRUCTURE$ were separated using blunt dissection which reveals the (F) common carotid artery (CA) and the cervical $STRUCTURE$ (VN).	0.8927465	0.10725349
Subcutaneous tissues between the (E) sternomastoid (SM) and sternohyoid muscles along the trachea were separated using blunt dissection which reveals the (F) $STRUCTURE$ (CA) and the cervical $STRUCTURE$ (VN).	0.9999775	2.2449649e-05
(B) Integrated traces of $STRUCTURE$ recordings (rat) showing the effect of intrathecal infusion of PBS (vehicle), 3 nmol PACAP or 10 nmol PACAP(6–38) and AIH on $STRUCTURE$ activity.	0.9999777	2.2353195e-05
The $STRUCTURE$ sends projections to the $STRUCTURE$ (NTS), which in turn projects to the neuromodulatory nuclei.	0.9999721	2.786066e-05
A tone paired with $STRUCTURE$ stimulation did not result in specific auditory cortex plasticity, demonstrating that the enhancement of plasticity was unique to stimulation of the $STRUCTURE$.	0.9998808	0.00011926626
However, many studies have demonstrated these key $STRUCTURE$ regions are also activated by peripheral nerve stimulation, $STRUCTURE$ stimulation, and cutaneous stimulation (Kwon et al., 2000; Rouzade-Dominguez et al., 2001; Scherder et al., 2003; Frangos and Komisaruk, 2017; De Cicco et al., 2018).	0.9998529	0.0001471211
In other words, $STRUCTURE$ regions activated by VNS are also activated by tactile, arousing or aversive sensory stimuli, suggesting that the activation of these regions is not specific to the $STRUCTURE$.	0.999978	2.2036038e-05
RFRP neurons project to multiple $STRUCTURE$ regions including the POA, the ARC, the lateral septum, the anterior hypothalamus, and the bed nucleus of the stria $STRUCTURE$ (Ukena and Tsutsui, 2001; Kriegsfeld et al., 2006; Johnson et al., 2007; Mason et al., 2010).	0.99983543	0.00016456463
In line with this, LP is not restricted to the $STRUCTURE$ but has also been encountered in the $STRUCTURE$ and PNS including the vagus nerve, sympathetic ganglia, cardiac plexus, enteric nervous system (ENS), salivary glands, adrenal medulla, cutaneous and sciatic nerves (Tolosa and Vilas, 2015).	0.00080752245	0.99919254
In line with this, LP is not restricted to the $STRUCTURE$ but has also been encountered in the spinal cord and $STRUCTURE$ including the vagus nerve, sympathetic ganglia, cardiac plexus, enteric nervous system (ENS), salivary glands, adrenal medulla, cutaneous and sciatic nerves (Tolosa and Vilas, 2015).	0.9986348	0.0013652329
In line with this, LP is not restricted to the $STRUCTURE$ but has also been encountered in the spinal cord and PNS including the $STRUCTURE$, sympathetic ganglia, cardiac plexus, enteric nervous system (ENS), salivary glands, adrenal medulla, cutaneous and sciatic nerves (Tolosa and Vilas, 2015).	0.9990528	0.0009471325
In line with this, LP is not restricted to the $STRUCTURE$ but has also been encountered in the spinal cord and PNS including the vagus nerve, sympathetic ganglia, $STRUCTURE$, enteric nervous system (ENS), salivary glands, adrenal medulla, cutaneous and sciatic nerves (Tolosa and Vilas, 2015).	0.9976164	0.0023835958
In line with this, LP is not restricted to the brain but has also been encountered in the $STRUCTURE$ and $STRUCTURE$ including the vagus nerve, sympathetic ganglia, cardiac plexus, enteric nervous system (ENS), salivary glands, adrenal medulla, cutaneous and sciatic nerves (Tolosa and Vilas, 2015).	0.9690179	0.030982092
In line with this, LP is not restricted to the brain but has also been encountered in the $STRUCTURE$ and PNS including the $STRUCTURE$, sympathetic ganglia, cardiac plexus, enteric nervous system (ENS), salivary glands, adrenal medulla, cutaneous and sciatic nerves (Tolosa and Vilas, 2015).	0.99997115	2.882417e-05
In line with this, LP is not restricted to the brain but has also been encountered in the $STRUCTURE$ and PNS including the vagus nerve, sympathetic ganglia, $STRUCTURE$, enteric nervous system (ENS), salivary glands, adrenal medulla, cutaneous and sciatic nerves (Tolosa and Vilas, 2015).	0.9999648	3.522244e-05
In line with this, LP is not restricted to the brain but has also been encountered in the spinal cord and $STRUCTURE$ including the $STRUCTURE$, sympathetic ganglia, cardiac plexus, enteric nervous system (ENS), salivary glands, adrenal medulla, cutaneous and sciatic nerves (Tolosa and Vilas, 2015).	0.99997497	2.5003961e-05
In line with this, LP is not restricted to the brain but has also been encountered in the spinal cord and $STRUCTURE$ including the vagus nerve, sympathetic ganglia, $STRUCTURE$, enteric nervous system (ENS), salivary glands, adrenal medulla, cutaneous and sciatic nerves (Tolosa and Vilas, 2015).	0.99997485	2.5140356e-05
In line with this, LP is not restricted to the brain but has also been encountered in the spinal cord and PNS including the $STRUCTURE$, sympathetic ganglia, $STRUCTURE$, enteric nervous system (ENS), salivary glands, adrenal medulla, cutaneous and sciatic nerves (Tolosa and Vilas, 2015).	0.99997747	2.254523e-05
It has been posited that the inflammatory process could gain access to the lower brainstem via the $STRUCTURE$ and then ascend through the basal mid- and $STRUCTURE$ until it reaches the cerebral cortex, producing various pre-motor and motor symptoms of PD along the way (Braak and Del Tredici, 2008).	0.9999726	2.7420914e-05
It has been posited that the inflammatory process could gain access to the lower brainstem via the $STRUCTURE$ and then ascend through the basal mid- and forebrain until it reaches the $STRUCTURE$, producing various pre-motor and motor symptoms of PD along the way (Braak and Del Tredici, 2008).	0.9999748	2.5256953e-05
It has been posited that the inflammatory process could gain access to the lower brainstem via the vagal nerve and then ascend through the basal mid- and $STRUCTURE$ until it reaches the $STRUCTURE$, producing various pre-motor and motor symptoms of PD along the way (Braak and Del Tredici, 2008).	0.99996454	3.5438447e-05
Stimulation of the cervical $STRUCTURE$ at higher frequencies (30 Hz) or lower frequencies (10 Hz) has the potential to activate fibers to the $STRUCTURE$, heart and lungs, in addition to the gastrointestinal tract and liver (Bonaz et al., 2013).	0.99997616	2.3825938e-05
Stimulation of the cervical $STRUCTURE$ at higher frequencies (30 Hz) or lower frequencies (10 Hz) has the potential to activate fibers to the larynx, $STRUCTURE$ and lungs, in addition to the gastrointestinal tract and liver (Bonaz et al., 2013).	0.9999842	1.578832e-05
Stimulation of the cervical $STRUCTURE$ at higher frequencies (30 Hz) or lower frequencies (10 Hz) has the potential to activate fibers to the larynx, heart and lungs, in addition to the gastrointestinal tract and $STRUCTURE$ (Bonaz et al., 2013).	0.05982368	0.9401763
Stimulation of the cervical vagus nerve at higher frequencies (30 Hz) or lower frequencies (10 Hz) has the potential to activate fibers to the $STRUCTURE$, $STRUCTURE$ and lungs, in addition to the gastrointestinal tract and liver (Bonaz et al., 2013).	0.92684305	0.0731569
Stimulation of the cervical vagus nerve at higher frequencies (30 Hz) or lower frequencies (10 Hz) has the potential to activate fibers to the $STRUCTURE$, heart and lungs, in addition to the gastrointestinal tract and $STRUCTURE$ (Bonaz et al., 2013).	0.2763525	0.72364753
Stimulation of the cervical vagus nerve at higher frequencies (30 Hz) or lower frequencies (10 Hz) has the potential to activate fibers to the larynx, $STRUCTURE$ and lungs, in addition to the gastrointestinal tract and $STRUCTURE$ (Bonaz et al., 2013).	0.001093407	0.9989066
$STRUCTURE$ implantation surgery: The $STRUCTURE$ was exposed and identified (Childs et al., 2015), and a vagus nerve electrode array (Figure 1B) implanted around the nerve.	0.0011550278	0.998845
Vagus nerve implantation surgery: The $STRUCTURE$ was exposed and identified (Childs et al., 2015), and a $STRUCTURE$ electrode array (Figure 1B) implanted around the nerve.	0.0032661934	0.99673384
Chronically implanted abdominal $STRUCTURE$ nerves (n = 9) were assessed for histopathological changes (Figure 8A,Ai) and changes in $STRUCTURE$ area (Figure 8B).	0.9999711	2.8872117e-05
The $STRUCTURE$ area (indicated by dotted lines, Figure 8Ai) of the nerve adjacent to the electrodes E1-E4 was analyzed and compared to non-implanted $STRUCTURE$ tissue (taken proximal to the implantation site).	0.9998889	0.00011108842
This trigeminal pathway is interesting in the context of the autonomic cardiac control as the $STRUCTURE$ projects to trigeminal nuclei in the $STRUCTURE$, with the principal sensory nucleus located lateral to the motor nucleus, a crucial region for cardiac autonomic regulation.	0.9999611	3.896556e-05
Associated with the orexigenic response, also $STRUCTURE$ nuclei involved in the regulation of gastrointestinal motility were activated, namely the $STRUCTURE$ (Gong et al., 2013), nucleus of the solitary tract and the dorsal motor nucleus of the vagus nerve (Stengel and Taché, 2011).	0.9998258	0.00017417653
Associated with the orexigenic response, also $STRUCTURE$ nuclei involved in the regulation of gastrointestinal motility were activated, namely the lateral hypothalamic area (Gong et al., 2013), $STRUCTURE$ and the dorsal motor nucleus of the vagus nerve (Stengel and Taché, 2011).	0.99995226	4.769529e-05
Associated with the orexigenic response, also $STRUCTURE$ nuclei involved in the regulation of gastrointestinal motility were activated, namely the lateral hypothalamic area (Gong et al., 2013), nucleus of the solitary tract and the dorsal motor nucleus of the $STRUCTURE$ (Stengel and Taché, 2011).	0.99995774	4.2299478e-05
Associated with the orexigenic response, also brain nuclei involved in the regulation of gastrointestinal motility were activated, namely the $STRUCTURE$ (Gong et al., 2013), $STRUCTURE$ and the dorsal motor nucleus of the vagus nerve (Stengel and Taché, 2011).	0.99979794	0.0002020269
Associated with the orexigenic response, also brain nuclei involved in the regulation of gastrointestinal motility were activated, namely the $STRUCTURE$ (Gong et al., 2013), nucleus of the solitary tract and the dorsal motor nucleus of the $STRUCTURE$ (Stengel and Taché, 2011).	0.001350639	0.99864936
Associated with the orexigenic response, also brain nuclei involved in the regulation of gastrointestinal motility were activated, namely the lateral hypothalamic area (Gong et al., 2013), $STRUCTURE$ and the dorsal motor nucleus of the $STRUCTURE$ (Stengel and Taché, 2011).	0.998799	0.0012010238
Further, several parts of WM fasciculi such as the left uncinate (UNC), the left fornix stria $STRUCTURE$ (FX/ST) and the $STRUCTURE$ cingulate gyrus (CCG) were significantly detected.	0.9998363	0.00016367405
$STRUCTURE$ stimulation is widely applied to attenuate I/R injury in multiple organs, including the $STRUCTURE$ (Zhao et al., 2013), kidney (Inoue et al., 2016), and cerebrum (Jiang et al., 2014) via anti-inflammatory responses.	0.9329516	0.06704839
$STRUCTURE$ stimulation is widely applied to attenuate I/R injury in multiple organs, including the myocardium (Zhao et al., 2013), $STRUCTURE$ (Inoue et al., 2016), and cerebrum (Jiang et al., 2014) via anti-inflammatory responses.	0.9999687	3.130238e-05
$STRUCTURE$ stimulation is widely applied to attenuate I/R injury in multiple organs, including the myocardium (Zhao et al., 2013), kidney (Inoue et al., 2016), and $STRUCTURE$ (Jiang et al., 2014) via anti-inflammatory responses.	0.99981076	0.00018924917
Vagal nerve stimulation is widely applied to attenuate I/R injury in multiple organs, including the $STRUCTURE$ (Zhao et al., 2013), $STRUCTURE$ (Inoue et al., 2016), and cerebrum (Jiang et al., 2014) via anti-inflammatory responses.	0.99984294	0.00015706696
Vagal nerve stimulation is widely applied to attenuate I/R injury in multiple organs, including the $STRUCTURE$ (Zhao et al., 2013), kidney (Inoue et al., 2016), and $STRUCTURE$ (Jiang et al., 2014) via anti-inflammatory responses.	0.99998415	1.5831743e-05
Vagal nerve stimulation is widely applied to attenuate I/R injury in multiple organs, including the myocardium (Zhao et al., 2013), $STRUCTURE$ (Inoue et al., 2016), and $STRUCTURE$ (Jiang et al., 2014) via anti-inflammatory responses.	0.0035802457	0.9964198
These results strongly suggest that both the $STRUCTURE$ and the $STRUCTURE$ GnRH systems also occurred in cartilaginous fish.	0.0060681305	0.99393183
To address this criticism, rats were exposed to TMT following either $STRUCTURE$ removal or $STRUCTURE$ transection (Ayers et al., 2013).	0.004269377	0.99573064
Catecholamines that stimulate SAN cells β-ARs can arise from multiple sources, including $STRUCTURE$ endings within the $STRUCTURE$, from circulating plasma or from intrinsic cardiac adrenergic cells.	0.999969	3.1002637e-05
There is a relative dearth of studies directly examining effects of GCs on neural control of SNS; however, GCs affect a variety of structures that regulate SNS output, including the $STRUCTURE$, amygdala, and bed nucleus of the stria $STRUCTURE$ (Ulrich-Lai and Herman, 2009).	0.99996334	3.6684345e-05
Intermittent electrical signals sent from the generator at a low frequency stimulate the cervical $STRUCTURE$ and conduct to various regions of the $STRUCTURE$ (George et al., 2000).	0.99995947	4.0496612e-05
Given that the right vagal nerve projects efferent fibers to the $STRUCTURE$, investigators have suggested that VNS on the neck to the cervical $STRUCTURE$ is safer on the left side of the body.	0.99996644	3.3547392e-05
It was believed that the $STRUCTURE$ is linked to $STRUCTURE$ regions involved in mood regulation, such as the prefrontal cortex and amygdala which can produce antidepression effect (George et al., 2000; Drevets et al., 2002).	0.9999673	3.2763874e-05
Functional neuroimaging and neurochemical studies have also shown that tVNS on the afferent branch of $STRUCTURE$ can activate multiple $STRUCTURE$ areas involved in social and emotional regulation (Manta et al., 2009; Polak et al., 2009; Frangos et al., 2015).	0.9972346	0.0027654106
Since there are no direct fibers connecting the ear $STRUCTURE$ to the $STRUCTURE$ (Sperling et al., 2010; Kreuzer et al., 2012) both left and right ears should be safe for applying tVNS.	0.9999316	6.841908e-05
There are wholly afferent $STRUCTURE$ innervations in the Cymba Conchae of the ear, and they mix with the $STRUCTURE$ and auriculotemporal nerve in the Crus of helix, Antihelix, Tragus and Cavity of concha (Figure 1) (Peuker and Filler, 2002).	0.0013597249	0.99864024
Visceral afferents including those located in the $STRUCTURE$ pass through the $STRUCTURE$ to the brain regions, including the rVLM (Li et al., 2002; Zhou et al., 2005b; Li and Longhurst, 2010).	0.9577692	0.04223074
Visceral afferents including those located in the $STRUCTURE$ pass through the splanchnic nerve to the $STRUCTURE$ regions, including the rVLM (Li et al., 2002; Zhou et al., 2005b; Li and Longhurst, 2010).	0.056908075	0.943092
Visceral afferents including those located in the stomach pass through the $STRUCTURE$ to the $STRUCTURE$ regions, including the rVLM (Li et al., 2002; Zhou et al., 2005b; Li and Longhurst, 2010).	0.0015943547	0.9984057
(B) Dependence of $STRUCTURE$ rate, systemic pressure, amplitude of the peripheral motor nerve discharge (PMD), and cycle periods produced outside of $STRUCTURE$ discharge episodes (PHD) on the flow rate tested.	0.0026144718	0.9973855
$STRUCTURE$ discharge output is considered to be derived from the $STRUCTURE$ respiratory center (Barman and Gebber, 1976).	0.9990715	0.00092850963
These results indicate that the extent of left–right $STRUCTURE$ discharges during discharge episodes depends on the sympathetic tone in the $STRUCTURE$.	0.0022730525	0.997727
(B) Left phrenic and left tibial nerve activity at a flow rate of 12× TBV/min. (1) Instances of neuronal discharge organized into discharge episodes during which $STRUCTURE$ discharge was synchronous with $STRUCTURE$ discharge and punctuated by periods of quiescence.	0.0018698304	0.99813014
They also suggest that a time lag of ≈400 ms is the time necessary for the impulse to travel from the lower spinal cord to the $STRUCTURE$ respiratory network via ascending pathways and then to the $STRUCTURE$ via descending pathways.	0.001983044	0.99801695
FIGURE 1Effect of bilateral low intensity (1T) $STRUCTURE$ stimulation (PNS) on $STRUCTURE$ capacity.	0.99996096	3.9011236e-05
$STRUCTURE$ stimulation at 1T intensity did not significantly change the control $STRUCTURE$ capacity (14.1 ± 4.3 mL, N = 10 cats) when it was applied either unilaterally or bilaterally (Figure 1).	0.9965335	0.0034664692
Therefore, even if the 1T $STRUCTURE$ only activated the motor fibers in the $STRUCTURE$ the sensory fibers would also be activated by sphincter contractions.	0.64971834	0.3502817
Therefore, it is reasonable to believe that the failure of 1T $STRUCTURE$ to significantly increase $STRUCTURE$ capacity in this study is due to a weak activation of pudendal afferents.	0.97875595	0.021244014
Therefore, it is reasonable to believe that the failure of 1T $STRUCTURE$ to significantly increase bladder capacity in this study is due to a weak activation of $STRUCTURE$ afferents.	0.027499903	0.9725001
Therefore, it is reasonable to believe that the failure of 1T PNS to significantly increase $STRUCTURE$ capacity in this study is due to a weak activation of $STRUCTURE$ afferents.	0.0013136271	0.9986864
FIGURE 4Effect of bilateral high intensity (2T) $STRUCTURE$ stimulation (PNS) on $STRUCTURE$ capacity.	0.99315846	0.006841566
It comprises three interconnected structures: the $STRUCTURE$ (AP), a circumventricular organ, the $STRUCTURE$ (NTS) and the dorsal motor nucleus of the vagus nerve (DMNX).	0.0013712746	0.99862874
It comprises three interconnected structures: the $STRUCTURE$ (AP), a circumventricular organ, the nucleus tractus solitarius (NTS) and the dorsal motor nucleus of the $STRUCTURE$ (DMNX).	0.98688525	0.013114689
It comprises three interconnected structures: the area postrema (AP), a circumventricular organ, the $STRUCTURE$ (NTS) and the dorsal motor nucleus of the $STRUCTURE$ (DMNX).	0.9985562	0.0014438167
At the $STRUCTURE$ level, other DVC regions such as the AP and the dorsal motor nucleus of the $STRUCTURE$ (DMNX) were devoid of labeling (Figure 7A).	0.9991743	0.0008257116
It operates as a negative feedback loop responding to the activation of stretch sensitive receptors in the $STRUCTURE$ and $STRUCTURE$ (baroreceptors), which project to the nucleus tractus solitarious (NTS) in the medulla via the glossopharyngeal and vagus nerves (Andresen and Kunze, 1994).	0.0013437294	0.9986562
It operates as a negative feedback loop responding to the activation of stretch sensitive receptors in the $STRUCTURE$ and aortic arch (baroreceptors), which project to the nucleus tractus solitarious (NTS) in the $STRUCTURE$ via the glossopharyngeal and vagus nerves (Andresen and Kunze, 1994).	0.99997354	2.645974e-05
It operates as a negative feedback loop responding to the activation of stretch sensitive receptors in the $STRUCTURE$ and aortic arch (baroreceptors), which project to the nucleus tractus solitarious (NTS) in the medulla via the glossopharyngeal and $STRUCTURE$ nerves (Andresen and Kunze, 1994).	0.99970543	0.0002945759
It operates as a negative feedback loop responding to the activation of stretch sensitive receptors in the carotid sinus and $STRUCTURE$ (baroreceptors), which project to the nucleus tractus solitarious (NTS) in the $STRUCTURE$ via the glossopharyngeal and vagus nerves (Andresen and Kunze, 1994).	0.9998252	0.00017481197
It operates as a negative feedback loop responding to the activation of stretch sensitive receptors in the carotid sinus and $STRUCTURE$ (baroreceptors), which project to the nucleus tractus solitarious (NTS) in the medulla via the glossopharyngeal and $STRUCTURE$ nerves (Andresen and Kunze, 1994).	0.9976442	0.0023558063
It operates as a negative feedback loop responding to the activation of stretch sensitive receptors in the carotid sinus and aortic arch (baroreceptors), which project to the nucleus tractus solitarious (NTS) in the $STRUCTURE$ via the glossopharyngeal and $STRUCTURE$ nerves (Andresen and Kunze, 1994).	0.9999143	8.567584e-05
With regard to neuromodulation are Percutaneous $STRUCTURE$ Stimulation (PTNS) and $STRUCTURE$ Stimulation (SNS) nowadays widely adopted as a treatment which diminishes UUI (van Kerrebroeck et al., 2007; Peters et al., 2010, 2013; Groen et al., 2011).	0.004418113	0.99558187
As increases in melatonin were still observed despite removal of the $STRUCTURE$, this indicates that $STRUCTURE$ stimulation prompts secretion of melatonin from extrapineal sites rather than from the gland itself.	0.002172057	0.99782795
NE projections to the $STRUCTURE$, as well as inputs from the central amygdala and bed nucleus of the stria $STRUCTURE$ to the paraventricular nucleus of the hypothalamus, initiate the stimulation and release of corticotropin releasing hormone from the paraventricular nucleus (Petrov et al., 1993).	0.0029857508	0.9970142
NE projections to the $STRUCTURE$, as well as inputs from the central amygdala and bed nucleus of the stria terminalis to the paraventricular nucleus of the hypothalamus, initiate the stimulation and release of corticotropin releasing hormone from the $STRUCTURE$ (Petrov et al., 1993).	0.00224401	0.99775594
NE projections to the hypothalamus, as well as inputs from the central amygdala and bed nucleus of the stria $STRUCTURE$ to the paraventricular nucleus of the hypothalamus, initiate the stimulation and release of corticotropin releasing hormone from the $STRUCTURE$ (Petrov et al., 1993).	0.0016641322	0.99833584
One CVO in particular, the $STRUCTURE$, is highly interconnected with the $STRUCTURE$ and dorsal motor nucleus of the vagus nerve (Maolood and Meister, 2009), directly linking inflammatory signals from the GIT with compromised BBB integrity through the CVOs.	0.99996895	3.10591e-05
One CVO in particular, the $STRUCTURE$, is highly interconnected with the nucleus of the solitary tract and dorsal motor nucleus of the $STRUCTURE$ (Maolood and Meister, 2009), directly linking inflammatory signals from the GIT with compromised BBB integrity through the CVOs.	0.9972009	0.0027990472
One CVO in particular, the area postrema, is highly interconnected with the $STRUCTURE$ and dorsal motor nucleus of the $STRUCTURE$ (Maolood and Meister, 2009), directly linking inflammatory signals from the GIT with compromised BBB integrity through the CVOs.	0.99723095	0.0027690635
In addition, the $STRUCTURE$ originating in the NTS/dorsal vagal complex innervates several key visceral organs including the $STRUCTURE$, lungs and GIT through the cholinergic system (Pavlov et al., 2003).	0.0030015933	0.9969984
The $STRUCTURE$ is also an important player in the bidirectional communication between the gut microbiota and the $STRUCTURE$ as it monitors the physiological homeostasis of the GIT and connects it to the cognitive and emotional centers in the CNS (Carabotti et al., 2015).	0.012867697	0.9871323
The $STRUCTURE$ also implements an inflammatory reflex where pathogenic species that induce proinflammatory cytokines can activate afferent sensory vagal fibers synapsing in the $STRUCTURE$.	0.97948754	0.020512454
The intranasal route has recently gained, attention once it is a region that has free access to the $STRUCTURE$ tissue by the olfactory and $STRUCTURE$ and it also constitutes a non-invasive alternative route (Zhao Y.Z. et al., 2016).	0.0879744	0.91202563
One pathway is the $STRUCTURE$ as hepatic branch vagatomy (resection of $STRUCTURE$ projecting to the liver and other visceral tissues) attenuates leptin's insulin-sensitizing action on the liver (German et al., 2009).	0.99985063	0.00014934034
One pathway is the $STRUCTURE$ as hepatic branch vagatomy (resection of vagus nerve projecting to the $STRUCTURE$ and other visceral tissues) attenuates leptin's insulin-sensitizing action on the liver (German et al., 2009).	0.0010732982	0.99892676
One pathway is the $STRUCTURE$ as hepatic branch vagatomy (resection of vagus nerve projecting to the liver and other visceral tissues) attenuates leptin's insulin-sensitizing action on the $STRUCTURE$ (German et al., 2009).	0.0136588635	0.9863411
One pathway is the PNS as hepatic branch vagatomy (resection of $STRUCTURE$ projecting to the $STRUCTURE$ and other visceral tissues) attenuates leptin's insulin-sensitizing action on the liver (German et al., 2009).	0.0016676657	0.9983323
One pathway is the PNS as hepatic branch vagatomy (resection of $STRUCTURE$ projecting to the liver and other visceral tissues) attenuates leptin's insulin-sensitizing action on the $STRUCTURE$ (German et al., 2009).	0.251071	0.74892896
It has been suggested that the TCR is due to $STRUCTURE$ endings of the $STRUCTURE$.	0.99626535	0.0037346592
