sentence	no_rel_prob	rel_prob
For instance, the $STRUCTURE$ innervates the cricothyroid muscle that is involved in vocal fold stretching and, thus, pitch regulation (Kreiman and Sidtis, 2011) and the $STRUCTURE$ controls all of the other intrinsic laryngeal muscles.	0.99911815	0.00088184496
According to polyvagal theory, during times of safety the parasympathetic nervous system dampens $STRUCTURE$ rate (HR) via the connection from the $STRUCTURE$ to the sino-atrial node in the heart, enabling proactive social activity (Porges, 2011).	0.00044089078	0.9995591
According to polyvagal theory, during times of safety the parasympathetic nervous system dampens heart rate (HR) via the connection from the $STRUCTURE$ to the sino-atrial node in the $STRUCTURE$, enabling proactive social activity (Porges, 2011).	0.99743646	0.0025635476
Another route where the ECS has been found to regulate food intake is through the $STRUCTURE$, which connects the $STRUCTURE$ and brainstem nuclei associated with satiety with the gastrointestinal tract to monitor the status of digestive processes.	0.850554	0.14944601
Another route where the ECS has been found to regulate food intake is through the $STRUCTURE$, which connects the medulla and $STRUCTURE$ nuclei associated with satiety with the gastrointestinal tract to monitor the status of digestive processes.	0.0036641017	0.99633586
Another route where the ECS has been found to regulate food intake is through the vagus nerve, which connects the $STRUCTURE$ and $STRUCTURE$ nuclei associated with satiety with the gastrointestinal tract to monitor the status of digestive processes.	0.33200467	0.6679953
The $STRUCTURE$ provides innervation to a wide variety of tissues, including the $STRUCTURE$, and its activation is stimulated by numerous factors like mechanosensitive receptors in the cardiovascular systems (Carnevale and Lembo, 2020).	0.27070826	0.7292917
When RSA is measured, it is a reliable way to assess the parasympathetic innervation of the $STRUCTURE$ mediated by the $STRUCTURE$ (Philips and Donofrio, 2009).	0.9954357	0.0045642327
The two different mammalian vagal branches originate in multiple nuclei of the brainstem: (1) the dorsal motor nucleus of the $STRUCTURE$ (DVN), and (2) the $STRUCTURE$ (NA), a large group of motor neurons (see Taylor et al., 1999 for an extensive review).	0.00048213307	0.99951786
Cytokine signal also arrives inside the $STRUCTURE$ by afferent nerve fibers (the $STRUCTURE$ for example) or infiltration in the brain parenchyma of peripherally activated monocytes (Plotkin et al., 1996; Rivest et al., 2000; Quan and Banks, 2007; D’Mello et al., 2009).	0.00026997284	0.99973
Cytokine signal also arrives inside the brain by afferent nerve fibers (the $STRUCTURE$ for example) or infiltration in the $STRUCTURE$ parenchyma of peripherally activated monocytes (Plotkin et al., 1996; Rivest et al., 2000; Quan and Banks, 2007; D’Mello et al., 2009).	0.99834657	0.0016534517
Due to its central role in the bidirectional transmission and mediation of sensory information between the $STRUCTURE$ and the body (Howland, 2014), the $STRUCTURE$ may also be a promising mechanism for potentially treating the pathophysiology of CWP.	0.3889814	0.6110186
Generalization to fearful cues may also recruit activity of additional $STRUCTURE$ regions, including the bed nucleus of the stria $STRUCTURE$ (BNST).	0.99525696	0.0047430317
The $STRUCTURE$ nerves are a major conduit though which afferent neurological signals from the $STRUCTURE$ and other visceral organs are relayed to the brain, including the baroreflex signals (De Lartique, 2014).	0.97721475	0.022785265
The $STRUCTURE$ nerves are a major conduit though which afferent neurological signals from the heart and other visceral organs are relayed to the $STRUCTURE$, including the baroreflex signals (De Lartique, 2014).	0.9916422	0.008357865
The vagus nerves are a major conduit though which afferent neurological signals from the $STRUCTURE$ and other visceral organs are relayed to the $STRUCTURE$, including the baroreflex signals (De Lartique, 2014).	0.010365153	0.9896348
Interestingly, the majority of fibers in the $STRUCTURE$ (approximately 85–90%) are afferents, and signals are sent to the $STRUCTURE$ via cardiovascular afferents to a greater extent than by any other major organ (Cameron, 2002).	0.00037212117	0.9996279
These impulses then travel to the $STRUCTURE$ via afferent pathways in the spinal column and $STRUCTURE$ (McCraty, 2011).	0.00026101788	0.999739
Testosterone also influences AVP levels in $STRUCTURE$ regions such as the bed nucleus of the stria $STRUCTURE$ and the hypothalamus, where AVP projections are prominent, and coordinated reactions between these regions and the amygdala have been detected after affective experiences (Albers, 2012).	0.6955641	0.30443594
Testosterone also influences AVP levels in $STRUCTURE$ regions such as the bed nucleus of the stria terminalis and the $STRUCTURE$, where AVP projections are prominent, and coordinated reactions between these regions and the amygdala have been detected after affective experiences (Albers, 2012).	0.00019156552	0.99980843
Testosterone also influences AVP levels in brain regions such as the bed nucleus of the stria $STRUCTURE$ and the $STRUCTURE$, where AVP projections are prominent, and coordinated reactions between these regions and the amygdala have been detected after affective experiences (Albers, 2012).	0.9952549	0.004745086
The $STRUCTURE$, the main cranial nerve in the human body known to be central in relaying visceral signals to the $STRUCTURE$, is naturally implicated in interoception (Critchley and Harrison, 2013; Quadt et al., 2019; Yoris et al., 2019).	0.9990398	0.0009601942
For example, (Howland, 2014) pointed out that the relationship between depression, inflammation, metabolic syndrome, and $STRUCTURE$ disease may be mediated by the $STRUCTURE$.	0.99833983	0.001660204
Because the $STRUCTURE$ is the main pathway relaying visceral signals into the $STRUCTURE$, we propose that (t)VNS could affect interoception at each of those levels.	0.1704696	0.82953036
The reason for this is if the examinee were allowed to put their $STRUCTURE$ back in their mouth to verbalise their response, they could transfer the stimulus to the other side of their tongue, making the evaluation of possible lesions in the VII $STRUCTURE$ more difficult.	0.00026123354	0.9997388
The reason for this is if the examinee were allowed to put their tongue back in their mouth to verbalise their response, they could transfer the stimulus to the other side of their $STRUCTURE$, making the evaluation of possible lesions in the VII $STRUCTURE$ more difficult.	0.00024820006	0.9997518
The sympathetic nervous system and the $STRUCTURE$ transmit impulses from a cardiopulmonary oscillator consisting of interneurons connecting $STRUCTURE$ nuclei (the nucleus of the solitary tract and the nucleus ambiguus) (Richter and Spyer, 1990; Porges, 1995).	0.99895763	0.0010423322
The sympathetic nervous system and the $STRUCTURE$ transmit impulses from a cardiopulmonary oscillator consisting of interneurons connecting brainstem nuclei (the $STRUCTURE$ and the nucleus ambiguus) (Richter and Spyer, 1990; Porges, 1995).	0.9987038	0.0012962263
The sympathetic nervous system and the vagal nerve transmit impulses from a cardiopulmonary oscillator consisting of interneurons connecting $STRUCTURE$ nuclei (the $STRUCTURE$ and the nucleus ambiguus) (Richter and Spyer, 1990; Porges, 1995).	0.00027187634	0.9997281
Solid black arrows indicate efferent pathways to the $STRUCTURE$, including right vagus nerve (PNS) and $STRUCTURE$ (SNS) inputs to the SA node.	0.00026161093	0.99973834
For example, many of the social effects of OT during HAI may be facilitated by OT’s attenuation of sympathetic arousal (Kis et al., 2014; Buttner, 2016) through actions in the $STRUCTURE$ (Dabrowska et al., 2011), and on the $STRUCTURE$ (Porges, 2003, 2007, 2011).	0.022171818	0.97782815
Specifically, the $STRUCTURE$ slows the $STRUCTURE$ rate through the activity of the vagus nerve.	0.99801135	0.0019886817
Specifically, the $STRUCTURE$ slows the heart rate through the activity of the $STRUCTURE$.	0.9980846	0.0019153333
Specifically, the PNS slows the $STRUCTURE$ rate through the activity of the $STRUCTURE$.	0.0054000276	0.9946
A potential internal information route on emotional behavior was first recognized in 2001 where nutrients from gut were relayed to the $STRUCTURE$ by the $STRUCTURE$ affecting emotions (Zagon, 2001).	0.0007075971	0.9992924
Studies support that ghrelin reaches the $STRUCTURE$ via the $STRUCTURE$ afferents to the nucleus solitary tract (NST), which further projects to the arcuate nucleus of the hypothalamus (Asakawa et al., 2001; Date et al., 2002; Williams and Mobarhan, 2003).	0.0010260256	0.99897397
Studies support that ghrelin reaches the $STRUCTURE$ via the vagus afferents to the $STRUCTURE$ (NST), which further projects to the arcuate nucleus of the hypothalamus (Asakawa et al., 2001; Date et al., 2002; Williams and Mobarhan, 2003).	0.00020733794	0.9997927
Studies support that ghrelin reaches the $STRUCTURE$ via the vagus afferents to the nucleus solitary tract (NST), which further projects to the arcuate nucleus of the $STRUCTURE$ (Asakawa et al., 2001; Date et al., 2002; Williams and Mobarhan, 2003).	0.0002378501	0.9997621
Studies support that ghrelin reaches the brain via the $STRUCTURE$ afferents to the $STRUCTURE$ (NST), which further projects to the arcuate nucleus of the hypothalamus (Asakawa et al., 2001; Date et al., 2002; Williams and Mobarhan, 2003).	0.00032138973	0.99967855
Studies support that ghrelin reaches the brain via the $STRUCTURE$ afferents to the nucleus solitary tract (NST), which further projects to the arcuate nucleus of the $STRUCTURE$ (Asakawa et al., 2001; Date et al., 2002; Williams and Mobarhan, 2003).	0.00088300754	0.999117
Studies support that ghrelin reaches the brain via the vagus afferents to the $STRUCTURE$ (NST), which further projects to the arcuate nucleus of the $STRUCTURE$ (Asakawa et al., 2001; Date et al., 2002; Williams and Mobarhan, 2003).	0.0002395447	0.99976045
According to Obrist (1976), HR deceleration reflects a process of “passive coping,” meaning that the $STRUCTURE$ is passively influenced by the $STRUCTURE$ activity rather than by top–down cognitive effort exerted by the individual.	0.0011095295	0.99889046
Neurons in the $STRUCTURE$ periodically fire impulses that eventually send activity down the $STRUCTURE$, delivering acetylcholine onto the muscle cells of the diaphragm.	0.00033239464	0.9996676
Neurons in the $STRUCTURE$ periodically fire impulses that eventually send activity down the phrenic nerve, delivering acetylcholine onto the muscle cells of the $STRUCTURE$.	0.00030147948	0.9996985
Neurons in the brainstem periodically fire impulses that eventually send activity down the $STRUCTURE$, delivering acetylcholine onto the muscle cells of the $STRUCTURE$.	0.00044271562	0.99955726
In the case of the nose, cardiovascular and respiratory changes can reflect activity of the $STRUCTURE$ (CN V), rather than the $STRUCTURE$ (CN I), limiting in some cases the usefulness of such tests (Allen, 1928).	0.0021384985	0.9978615
Briefly, the main steps are brief described as follows: (1) anesthetize rats and cut open the outer epidermis of the thigh, and exposing the $STRUCTURE$ and its branches by blunt separation including fiphointestinal nerve, common peroneal nerve and $STRUCTURE$.	0.0003128933	0.99968714
(2) Tightly knot the common peroneal and $STRUCTURE$ with 5.0 wire, the SNI-sham group involved only the exposure of the $STRUCTURE$ and its branches without causing any damage.	0.998563	0.0014369853
Moreover, polyvagal theory recognizes that the $STRUCTURE$ nucleus of the myelinated $STRUCTURE$ overlaps with cranial nerves that manage muscles for facial and vocal emotional expression, and auditory sensation.	0.99975544	0.00024458836
Moreover, polyvagal theory recognizes that the $STRUCTURE$ nucleus of the myelinated vagus overlaps with $STRUCTURE$ that manage muscles for facial and vocal emotional expression, and auditory sensation.	0.9995696	0.00043041582
Moreover, polyvagal theory recognizes that the brainstem nucleus of the myelinated $STRUCTURE$ overlaps with $STRUCTURE$ that manage muscles for facial and vocal emotional expression, and auditory sensation.	0.8044695	0.1955304
Variability within the $STRUCTURE$ rate is regulated by the sympathetic nerves, which accelerate heart rate and the parasympathetic ($STRUCTURE$) nerve, which slows it.	0.9848062	0.01519387
Variability within the heart rate is regulated by the sympathetic nerves, which accelerate $STRUCTURE$ rate and the parasympathetic ($STRUCTURE$) nerve, which slows it.	0.9360108	0.06398922
Further, electrical stimulation and direct nerve interaction techniques are also available including $STRUCTURE$ blockade and $STRUCTURE$ stimulation.	0.9940608	0.0059392406
This method prevents lateralized sympathetic input from the $STRUCTURE$ to the $STRUCTURE$.	0.9984152	0.0015848038
Critically, the output of this inhibitory cortico-subcortical circuit extends to autonomic inputs to the $STRUCTURE$, including the $STRUCTURE$.	0.9998233	0.00017670663
Those which have explored the attachment system have found activity in various areas, among which amygdala, anterior cingulum, stria $STRUCTURE$, $STRUCTURE$, and basal ganglia (Bartels and Zeki, 2004; Gillath et al., 2005; Lemche et al., 2006; Coria-Avila et al., 2014).	0.0003124764	0.9996875
According to this theory mammalian evolution favored the development of an efficient neural control model, which provided increased control of the $STRUCTURE$ via the myelinated $STRUCTURE$, the 10th cranial nerve.	0.9808161	0.019183872
As part of the parasympathetic nervous system, the $STRUCTURE$ plays an essential role in the regulation of homeostasis because it is responsible for signaling the $STRUCTURE$, lungs, and digestive tract to slow down and relax.	0.9997618	0.00023815634
An increasing RRI variation indicates excitation of the $STRUCTURE$ as it works to decrease $STRUCTURE$ rate, and thus we can infer stress level to be low.	0.0004569989	0.999543
A decreasing RRI variation indicates an inhibited $STRUCTURE$, allowing $STRUCTURE$ rate to increase, and thus we can infer stress level to be high (Castaldo et al., 2015, 2016).	0.025099257	0.9749007
Second, activated leukocytes in circulation can communicate with $STRUCTURE$ tissue at areas where the blood brain barrier is weaker: the $STRUCTURE$ and circumventricular organs, such as the median eminence, the organum vasculosum lamina terminalis, the subfornical organ, and the area postrema.	0.9987512	0.001248759
Second, activated leukocytes in circulation can communicate with $STRUCTURE$ tissue at areas where the blood brain barrier is weaker: the choroid plexus and circumventricular organs, such as the $STRUCTURE$, the organum vasculosum lamina terminalis, the subfornical organ, and the area postrema.	0.99958605	0.00041396348
Second, activated leukocytes in circulation can communicate with $STRUCTURE$ tissue at areas where the blood brain barrier is weaker: the choroid plexus and circumventricular organs, such as the median eminence, the organum vasculosum lamina $STRUCTURE$, the subfornical organ, and the area postrema.	0.98930514	0.010694883
Second, activated leukocytes in circulation can communicate with $STRUCTURE$ tissue at areas where the blood brain barrier is weaker: the choroid plexus and circumventricular organs, such as the median eminence, the organum vasculosum lamina terminalis, the $STRUCTURE$, and the area postrema.	0.99707526	0.0029247364
Second, activated leukocytes in circulation can communicate with $STRUCTURE$ tissue at areas where the blood brain barrier is weaker: the choroid plexus and circumventricular organs, such as the median eminence, the organum vasculosum lamina terminalis, the subfornical organ, and the $STRUCTURE$.	0.9950256	0.0049743894
Second, activated leukocytes in circulation can communicate with brain tissue at areas where the blood brain barrier is weaker: the $STRUCTURE$ and circumventricular organs, such as the $STRUCTURE$, the organum vasculosum lamina terminalis, the subfornical organ, and the area postrema.	0.99634373	0.0036562753
Second, activated leukocytes in circulation can communicate with brain tissue at areas where the blood brain barrier is weaker: the $STRUCTURE$ and circumventricular organs, such as the median eminence, the organum vasculosum lamina $STRUCTURE$, the subfornical organ, and the area postrema.	0.9982164	0.0017835787
Second, activated leukocytes in circulation can communicate with brain tissue at areas where the blood brain barrier is weaker: the $STRUCTURE$ and circumventricular organs, such as the median eminence, the organum vasculosum lamina terminalis, the $STRUCTURE$, and the area postrema.	0.9995703	0.00042963141
Second, activated leukocytes in circulation can communicate with brain tissue at areas where the blood brain barrier is weaker: the $STRUCTURE$ and circumventricular organs, such as the median eminence, the organum vasculosum lamina terminalis, the subfornical organ, and the $STRUCTURE$.	0.9991529	0.00084709766
Second, activated leukocytes in circulation can communicate with brain tissue at areas where the blood brain barrier is weaker: the choroid plexus and circumventricular organs, such as the $STRUCTURE$, the organum vasculosum lamina $STRUCTURE$, the subfornical organ, and the area postrema.	0.99953264	0.0004673364
Second, activated leukocytes in circulation can communicate with brain tissue at areas where the blood brain barrier is weaker: the choroid plexus and circumventricular organs, such as the $STRUCTURE$, the organum vasculosum lamina terminalis, the $STRUCTURE$, and the area postrema.	0.99960375	0.0003961761
Second, activated leukocytes in circulation can communicate with brain tissue at areas where the blood brain barrier is weaker: the choroid plexus and circumventricular organs, such as the $STRUCTURE$, the organum vasculosum lamina terminalis, the subfornical organ, and the $STRUCTURE$.	0.9993848	0.00061516603
Second, activated leukocytes in circulation can communicate with brain tissue at areas where the blood brain barrier is weaker: the choroid plexus and circumventricular organs, such as the median eminence, the organum vasculosum lamina $STRUCTURE$, the $STRUCTURE$, and the area postrema.	0.99958104	0.00041900715
Second, activated leukocytes in circulation can communicate with brain tissue at areas where the blood brain barrier is weaker: the choroid plexus and circumventricular organs, such as the median eminence, the organum vasculosum lamina $STRUCTURE$, the subfornical organ, and the $STRUCTURE$.	0.9996967	0.00030329882
Second, activated leukocytes in circulation can communicate with brain tissue at areas where the blood brain barrier is weaker: the choroid plexus and circumventricular organs, such as the median eminence, the organum vasculosum lamina terminalis, the $STRUCTURE$, and the $STRUCTURE$.	0.9995293	0.00047073275
This transient increase in NE should not be surprising given the anatomical connections between the $STRUCTURE$ and the $STRUCTURE$ (LC), the noradrenergic supply center of the brain (Aston-Jones et al., 1991).	0.99962825	0.00037174896
This transient increase in NE should not be surprising given the anatomical connections between the $STRUCTURE$ and the locus coeruleus (LC), the noradrenergic supply center of the $STRUCTURE$ (Aston-Jones et al., 1991).	0.99972564	0.00027435322
This transient increase in NE should not be surprising given the anatomical connections between the vagus nerve and the $STRUCTURE$ (LC), the noradrenergic supply center of the $STRUCTURE$ (Aston-Jones et al., 1991).	0.211848	0.78815204
Respiratory signals are carried by the $STRUCTURE$ and other somatic nerves to the $STRUCTURE$ and secondary inspiratory muscles (intercostals, sternocleidomastoids, and pectorals) and cause rhythmic breathing by generating negative pressure in the chest wall.	0.92593163	0.074068375
80 A lumbar scar could increase the tension of the deep fascia of the neck, pulling the $STRUCTURE$ (which is located above the first rib and derives from the unification of the $STRUCTURE$ and the first thoracic ganglion of the sympathetic system).	0.997341	0.002659018
68 It can be assumed that the $STRUCTURE$ and the $STRUCTURE$ are negatively affected by this tension, developing the thoracic outlet syndrome.	0.00024656267	0.9997535
3 Its name is consistent with its intermediary location between the $STRUCTURE$ (cranial nerve VII) and the superior section of the $STRUCTURE$ (cranial nerve VIII).	0.9988868	0.0011131618
First, the intermediary nerve is connected indirectly to the trigeminal system.40 Moreover, when it comes into contact with the $STRUCTURE$, the two nerves become one and the same, and then, passing through the petrotympanic fissure, the intermediary nerve becomes an extra $STRUCTURE$.	0.99982613	0.00017385554
2 The $STRUCTURE$ is part of the parasympathetic autonomous system originating from the spinal oblongata, and terminates at the $STRUCTURE$.	0.9988757	0.0011243772
6 The $STRUCTURE$ and the $STRUCTURE$ anastomose at the neck level.	0.99922276	0.0007772673
The $STRUCTURE$ has subdiaphragmatic $STRUCTURE$ with a relationship with the adrenal gland.52,53 The significance of this relationship is unknown.	0.53594464	0.4640554
We do not have exhaustive knowledge of whether or not there is also a bidirectional response to emotional conditions by the $STRUCTURE$ from the $STRUCTURE$.	0.9996964	0.00030368232
We can assume that a physiological function of the $STRUCTURE$ muscle can somehow reduce the afferent nociceptive stimulation from the $STRUCTURE$, or through adequate visceral pressure and/or proper functions of the viscera at the lowering of the diaphragm.	0.99910486	0.00089508964
We can assume that a physiological function of the diaphragm muscle can somehow reduce the afferent nociceptive stimulation from the $STRUCTURE$, or through adequate visceral pressure and/or proper functions of the viscera at the lowering of the $STRUCTURE$.	0.089700244	0.9102998
23,24 Also worth mentioning is Glisson’s capsule, which is a structure over the $STRUCTURE$ resulting from separation of the $STRUCTURE$ center of the diaphragm.	0.9651785	0.03482151
23,24 Also worth mentioning is Glisson’s capsule, which is a structure over the $STRUCTURE$ resulting from separation of the phrenic center of the $STRUCTURE$.	0.9986834	0.0013166092
23,24 Also worth mentioning is Glisson’s capsule, which is a structure over the liver resulting from separation of the $STRUCTURE$ center of the $STRUCTURE$.	0.9980215	0.0019784896
39 It is important to remember that the $STRUCTURE$ receives afferents from the pericardium, $STRUCTURE$, vena cava, and peritoneum, since it contains both sensory and motor fibers.	0.99828523	0.0017147613
9 To give some examples, the roots that may be affected by $STRUCTURE$ disorders are C4–C5 (ie, the dorsal nerve of the scapula), and C5–C6, specifically, the $STRUCTURE$, suprascapular nerve, musculocutaneous nerve, and subclavian nerve.	0.9902696	0.009730326
9 To give some examples, the roots that may be affected by $STRUCTURE$ disorders are C4–C5 (ie, the dorsal nerve of the scapula), and C5–C6, specifically, the axillary nerve, suprascapular nerve, $STRUCTURE$, and subclavian nerve.	0.00045618566	0.9995438
9 To give some examples, the roots that may be affected by phrenic disorders are C4–C5 (ie, the dorsal nerve of the scapula), and C5–C6, specifically, the $STRUCTURE$, suprascapular nerve, $STRUCTURE$, and subclavian nerve.	0.99942344	0.00057657645
68,69 In particular, with reference to the connections, the nerve of Arnold (greater occipital nerve – C2) enters the cranium (probably via the $STRUCTURE$ or the hypoglossal nerve), where it innervates the inferior region of the tentorium cerebelli or tentorial $STRUCTURE$.	0.99959	0.00040997338
81 The $STRUCTURE$ receives a multitude of presynaptic impulses from the $STRUCTURE$ and intercostal muscles.	0.99982786	0.00017213415
101,102 In fact, using the same example, the peritoneal surface related to the gallbladder and the hepatic attachment to the $STRUCTURE$ are innervated by the $STRUCTURE$, with the consequent symptomatology described earlier in this paper.	0.0026134045	0.99738663
A proximal $STRUCTURE$ lesion, for example, can result in ipsilateral hyperacusis, altered taste sensation in the anterior two-thirds of the $STRUCTURE$, and keratoconjunctivitis sicca.	0.00047935284	0.99952066
Sleep-related hypoventilation mainly results from $STRUCTURE$ degeneration and $STRUCTURE$ weakness leading to carbon dioxide accumulation during rapid eye movement (REM) sleep first [66].	0.00024076403	0.99975926
For all genetically modified mouse embryos, we analysed serial sections encompassing the entire region at the level of the $STRUCTURE$ and carotid artery bifurcation to ensure the $STRUCTURE$ phenotype was accurately described.	0.99950796	0.0004920021
The $STRUCTURE$ also receives sympathetic innervation, from the $STRUCTURE$ in mouse (Kameda et al., 2008) and from the 14th cervical sympathetic ganglion in the chicken (Kameda, 2002).	0.9997986	0.00020141152
The $STRUCTURE$ also receives sympathetic innervation, from the superior cervical ganglion in mouse (Kameda et al., 2008) and from the 14th cervical sympathetic $STRUCTURE$ in the chicken (Kameda, 2002).	0.99940026	0.0005997413
The carotid body also receives sympathetic innervation, from the $STRUCTURE$ in mouse (Kameda et al., 2008) and from the 14th cervical sympathetic $STRUCTURE$ in the chicken (Kameda, 2002).	0.017431697	0.9825683
(A) In the mouse, the nearest $STRUCTURE$ to the $STRUCTURE$ (light green) at the bifurcation of the carotid artery (dark green) is the superior cervical ganglion (scg, orange), medial to the carotid body.	0.95241934	0.047580738
(A) In the mouse, the nearest $STRUCTURE$ to the carotid body (light green) at the bifurcation of the carotid artery (dark green) is the $STRUCTURE$ (scg, orange), medial to the carotid body.	0.9983654	0.0016346448
(A) In the mouse, the nearest $STRUCTURE$ to the carotid body (light green) at the bifurcation of the carotid artery (dark green) is the superior cervical ganglion (scg, orange), medial to the $STRUCTURE$.	0.9961534	0.0038465695
(A) In the mouse, the nearest ganglion to the $STRUCTURE$ (light green) at the bifurcation of the carotid artery (dark green) is the $STRUCTURE$ (scg, orange), medial to the carotid body.	0.9989554	0.0010445437
(A) In the mouse, the nearest ganglion to the carotid body (light green) at the bifurcation of the carotid artery (dark green) is the $STRUCTURE$ (scg, orange), medial to the $STRUCTURE$.	0.99882823	0.0011717499
The $STRUCTURE$ (distal ganglion of $STRUCTURE$ X, blue) and petrosal ganglion (distal ganglion of cranial nerve IX, blue) ganglia are also nearby.	0.99864644	0.0013535925
The $STRUCTURE$ (distal ganglion of cranial nerve X, blue) and petrosal ganglion (distal ganglion of $STRUCTURE$ IX, blue) ganglia are also nearby.	0.9992487	0.0007513569
The $STRUCTURE$ (distal ganglion of cranial nerve X, blue) and petrosal ganglion (distal ganglion of cranial nerve IX, blue) $STRUCTURE$ are also nearby.	0.9989829	0.0010171095
The nodose ganglion (distal ganglion of $STRUCTURE$ X, blue) and petrosal ganglion (distal ganglion of cranial nerve IX, blue) $STRUCTURE$ are also nearby.	0.9992498	0.00075018493
The nodose ganglion (distal ganglion of cranial nerve X, blue) and petrosal ganglion (distal ganglion of $STRUCTURE$ IX, blue) $STRUCTURE$ are also nearby.	0.99964464	0.00035530917
(A) At E7.5, the developing $STRUCTURE$ can be identified as a bulge from the wall of the third pharyngeal arch artery (future carotid artery), between the $STRUCTURE$ and the parathyroid gland, surrounded by Tubb3+ neurites (green).	0.9993205	0.000679464
(B) In the chicken, the carotid artery bifurcation (dark green), $STRUCTURE$ (light green) and $STRUCTURE$ (distal ganglion of cranial nerve X, blue) have descended caudally into the elongated neck.	0.9990724	0.0009276032
(B) In the chicken, the carotid artery bifurcation (dark green), $STRUCTURE$ (light green) and nodose ganglion (distal ganglion of $STRUCTURE$ X, blue) have descended caudally into the elongated neck.	0.99941146	0.0005885367
(B) In the chicken, the carotid artery bifurcation (dark green), carotid body (light green) and $STRUCTURE$ (distal ganglion of $STRUCTURE$ X, blue) have descended caudally into the elongated neck.	0.99981093	0.00018910784
S1A), which provides sympathetic innervation to the $STRUCTURE$, and the afferent $STRUCTURE$ (Kameda, 2006, Kameda et al., 2008) (also see Kameda, 2014).	0.99828863	0.0017113542
The $STRUCTURE$ (orange) and petrosal ganglion (distal ganglion of $STRUCTURE$ IX, blue) are found at the level of the jaws.	0.9978332	0.0021668233
The $STRUCTURE$ was adjacent to (and had a Tubb3+ connection to) the superior cervical ganglion: the largest, most rostral $STRUCTURE$ (see Fig.	0.9983791	0.0016209224
Our fate-mapping data resolve the inconsistency associated with this hypothesis in birds, where the closest $STRUCTURE$ to the developing $STRUCTURE$ is not the neural crest-derived superior cervical ganglion, as in mammals, but instead the nodose ganglion (Fig.	0.99798757	0.0020124393
Our fate-mapping data resolve the inconsistency associated with this hypothesis in birds, where the closest $STRUCTURE$ to the developing carotid body is not the neural crest-derived $STRUCTURE$, as in mammals, but instead the nodose ganglion (Fig.	0.9992592	0.0007408361
Our fate-mapping data resolve the inconsistency associated with this hypothesis in birds, where the closest ganglion to the developing $STRUCTURE$ is not the neural crest-derived $STRUCTURE$, as in mammals, but instead the nodose ganglion (Fig.	0.98968434	0.010315633
(F-J1) Serial sections from an E16.5 Wnt1-Cre;Hand2flox/flox mouse embryo (n = 5 from 1 litter), showing that after Hand2 deletion in the neural crest lineage, the $STRUCTURE$ is absent and the $STRUCTURE$ greatly reduced.	0.9968184	0.0031815874
(K,L) Serial sections from an E18.5 Wnt1-Cre;Hand2flox/flox mouse embryo (n = 5 from 3 litters): the $STRUCTURE$ remains absent and the $STRUCTURE$ greatly reduced.	0.99657977	0.003420239
After deletion of both Sox4 and Sox11 in the neural crest lineage, the $STRUCTURE$ is residual/absent and the $STRUCTURE$ is highly reduced.	0.99956226	0.0004377316
Although the $STRUCTURE$ is small and aberrantly positioned (hence not seen in these sections; see Fig. S3), the $STRUCTURE$ develops normally at the carotid artery bifurcation, as indicated by Phox2b (K), serotonin (L) and TH (M).	0.99964446	0.00035556935
Although the $STRUCTURE$ is highly reduced, the $STRUCTURE$ develops normally at the carotid artery bifurcation, as indicated by Phox2b (N), serotonin (O) and TH (P).	0.99979603	0.00020400382
Few $STRUCTURE$ cells expressed TH and there was no TH or serotonin expression near the carotid artery wall at E16.5 (Fig. 3I-J1) or at E18.5 (Fig. 3K,L) (n = 5 from 3 litters), indicating that $STRUCTURE$ maturation was not simply delayed.	0.9993971	0.0006029071
At E16.5, Sox4 and Sox11 were both expressed in the $STRUCTURE$ and adjacent $STRUCTURE$ (Fig. 4A,B), identifiable by serotonin, S100, Phox2b or TH expression (Fig. 4C-F).	0.99950737	0.00049262954
In the most severe cases, observed in 5/36 embryos, the early $STRUCTURE$ appeared completely missing or fused with the $STRUCTURE$.	0.999316	0.0006840251
The $STRUCTURE$ projection to the $STRUCTURE$ can be visualised in sections through an E11.5 control embryo by neurofilament stain (green stain in E), which appears to be absent in sections through a mutant embryo (red asterisk).	0.9997092	0.00029083132
In embryos where the $STRUCTURE$ could be distinguished, a closer examination of its projections suggested that projections towards the $STRUCTURE$ were diminished and that projections towards the gut were absent (Suppl. Fig. 3).	0.9995026	0.0004974068
VII = facial nerve; VIIg = facial ganglion; IX = $STRUCTURE$ and X = $STRUCTURE$.	0.003913205	0.99608684
Consistent with the observation that the $STRUCTURE$ appeared absent in most Spry1−/−;Spry2−/− embryos at E10.5, no apparent vagus nerve projection into the $STRUCTURE$ was observed in a Spry1−/−;Spry2−/− embryo examined at E11.5 (Suppl. Fig. 3).	0.9994801	0.00051986513
Consistent with the observation that the vagus nerve appeared absent in most Spry1−/−;Spry2−/− embryos at E10.5, no apparent $STRUCTURE$ projection into the $STRUCTURE$ was observed in a Spry1−/−;Spry2−/− embryo examined at E11.5 (Suppl. Fig. 3).	0.9998017	0.00019832088
The surgical procedure itself is unlikely to be associated with persistent $STRUCTURE$ paralysis because the $STRUCTURE$ courses distant from the glenohumeral joint and is unlikely to be affected by direct manipulation during the surgical procedure or by postoperative swelling.	0.9992636	0.0007364525
