sentence	no_rel_prob	rel_prob
The sympathetic nervous system (SNS) usually mediates pupillary dilation (mydriasis), while the parasympathetic nervous system, via the $STRUCTURE$ (cranial nerve III) and its modulatory effect over the ciliary autonomic $STRUCTURE$, mediates pupillary constriction (miosis) [20, 21].	0.999412	0.0005879933
$STRUCTURE$ is not a cranial nerve; it originates in the neck from C3–C5 cervical nerves, containing motor efferent fibres to $STRUCTURE$ and sensitive fibres from pericardium and visceral pleura.	0.99622923	0.003770736
$STRUCTURE$ is not a cranial nerve; it originates in the neck from C3–C5 cervical nerves, containing motor efferent fibres to diaphragm and sensitive fibres from pericardium and $STRUCTURE$.	0.9886154	0.011384601
Phrenic nerve is not a cranial nerve; it originates in the neck from C3–C5 cervical nerves, containing motor efferent fibres to $STRUCTURE$ and sensitive fibres from pericardium and $STRUCTURE$.	0.99012375	0.009876204
The auriculotemporal nerve is a terminal branch of the $STRUCTURE$ (third division of the $STRUCTURE$).	0.9967967	0.003203279
As we cannot establish a relation between pathology in the $STRUCTURE$ or $STRUCTURE$ and a clinical picture in a patient, imaging technique preferably an MRI scan with a focus on the course of the trigeminal nerve can be of utmost importance for the diagnosis of such cases.	0.99948466	0.0005153535
As we cannot establish a relation between pathology in the $STRUCTURE$ or brainstem and a clinical picture in a patient, imaging technique preferably an MRI scan with a focus on the course of the $STRUCTURE$ can be of utmost importance for the diagnosis of such cases.	0.99838394	0.0016160493
As we cannot establish a relation between pathology in the brain or $STRUCTURE$ and a clinical picture in a patient, imaging technique preferably an MRI scan with a focus on the course of the $STRUCTURE$ can be of utmost importance for the diagnosis of such cases.	0.9997769	0.00022310343
As soon as the neurovascular conflicting area was identified, MVD technique placing pieces of Teflon between the $STRUCTURE$ and the $STRUCTURE$ with displacement of dolichoectatic artery was performed.	0.9994437	0.00055626564
Although extremely rare, $STRUCTURE$ compression due to cervical spine anomalies should be kept in the differential diagnosis of a baby presenting with encephalopathy, as it can cause $STRUCTURE$ palsy resulting in respiratory failure and neurological sequelae.	0.99944085	0.0005591557
$STRUCTURE$ compression due to cervical spine anomalies, although rare, should therefore be kept in the differential diagnosis of a newborn suspected of having neonatal encephalopathy, as it can present with respiratory failure due to $STRUCTURE$ palsy with neurological sequelae.	0.9995494	0.00045062488
This also expands the differential diagnosis to include additional structural abnormalities other than vertebral bony anomalies at the level of the cervical spine that could cause $STRUCTURE$ compression and $STRUCTURE$ palsy, such as an arteriovenous malformation (AVM).	0.9990925	0.0009074572
Anatomical data suggest that the $STRUCTURE$ motor fibers are topographically organized along their courses into $STRUCTURE$ and, probably, at the root exit zone [11].	0.9986217	0.0013783191
Absence of facial expression, which is controlled by $STRUCTURE$ in the $STRUCTURE$, further indicates a more cephalic lesion.	0.99983615	0.0001638485
The TCR involves stimulation of the $STRUCTURE$ or sensory branches, which leads to activation of the vagal motor nucleus and inhibition of the $STRUCTURE$ and systemic vascular system [1, 14].	0.43736285	0.5626372
$STRUCTURE$ fibers pass through in $STRUCTURE$ and brain stem regions.	0.99915665	0.00084335235
$STRUCTURE$ fibers pass through in periventricular zone and $STRUCTURE$ regions.	0.9777275	0.022272557
Autonomic nerve fibers pass through in $STRUCTURE$ and $STRUCTURE$ regions.	0.0008143071	0.9991857
The key structure in the expression of cranial autonomic symptoms is the $STRUCTURE$ (SPG), also known as the $STRUCTURE$.	0.998172	0.0018280483
One of the most important side effects of SPG-RFA is localized loss of sensation in distribution of the $STRUCTURE$ due to the anatomical arrangement of the maxillary nerve in the $STRUCTURE$.	0.99977744	0.0002225364
One of the most important side effects of SPG-RFA is localized loss of sensation in distribution of the maxillary nerve due to the anatomical arrangement of the $STRUCTURE$ in the $STRUCTURE$.	0.9985701	0.0014298821
Six years ago, magnetic resonance imaging of his $STRUCTURE$ showed that his $STRUCTURE$ was attached to right exit zone of the facial nerve.	0.9977427	0.0022572796
Six years ago, magnetic resonance imaging of his $STRUCTURE$ showed that his anterior inferior cerebellar artery was attached to right exit zone of the $STRUCTURE$.	0.9975173	0.002482723
Six years ago, magnetic resonance imaging of his brain showed that his $STRUCTURE$ was attached to right exit zone of the $STRUCTURE$.	0.9991319	0.00086802745
All the prior efforts including $STRUCTURE$ block, $STRUCTURE$ blocks, and trigeminal nerve radiofrequency were unsuccessful in her treatment.	0.9982518	0.0017482471
All the prior efforts including $STRUCTURE$ block, trigeminal nerve blocks, and $STRUCTURE$ radiofrequency were unsuccessful in her treatment.	0.99671453	0.0032854523
The normal regulation of antidiuretic hormone (ADH) secretion is mediated by the $STRUCTURE$ and $STRUCTURE$ fibers.	0.9999109	8.915597e-05
However, the same MRI also revealed new thickening of the proximal $STRUCTURE$ adjacent to the $STRUCTURE$.	0.9999064	9.356607e-05
Evidence for treatment of refractory CPSPP using invasive neurostimulation techniques is growing; these include peripheral ($STRUCTURE$) nerve stimulation, $STRUCTURE$ root (SNR) stimulation, dorsal root ganglion (DRG) stimulation, spinal cord stimulation (SCS), and motor cortex stimulation [6–9].	0.99962384	0.0003761047
Evidence for treatment of refractory CPSPP using invasive neurostimulation techniques is growing; these include peripheral ($STRUCTURE$) nerve stimulation, sacral nerve root (SNR) stimulation, $STRUCTURE$ (DRG) stimulation, spinal cord stimulation (SCS), and motor cortex stimulation [6–9].	0.9983204	0.0016795734
Evidence for treatment of refractory CPSPP using invasive neurostimulation techniques is growing; these include peripheral ($STRUCTURE$) nerve stimulation, sacral nerve root (SNR) stimulation, dorsal root ganglion (DRG) stimulation, $STRUCTURE$ stimulation (SCS), and motor cortex stimulation [6–9].	0.9999346	6.5375556e-05
Evidence for treatment of refractory CPSPP using invasive neurostimulation techniques is growing; these include peripheral (pudendal) nerve stimulation, $STRUCTURE$ root (SNR) stimulation, $STRUCTURE$ (DRG) stimulation, spinal cord stimulation (SCS), and motor cortex stimulation [6–9].	0.99993485	6.517947e-05
Evidence for treatment of refractory CPSPP using invasive neurostimulation techniques is growing; these include peripheral (pudendal) nerve stimulation, $STRUCTURE$ root (SNR) stimulation, dorsal root ganglion (DRG) stimulation, $STRUCTURE$ stimulation (SCS), and motor cortex stimulation [6–9].	0.9999329	6.713113e-05
Evidence for treatment of refractory CPSPP using invasive neurostimulation techniques is growing; these include peripheral (pudendal) nerve stimulation, sacral nerve root (SNR) stimulation, $STRUCTURE$ (DRG) stimulation, $STRUCTURE$ stimulation (SCS), and motor cortex stimulation [6–9].	0.9999414	5.861543e-05
The $STRUCTURE$ provides parasympathetic innervation to the sinoatrial node, atria, and ventricles of the $STRUCTURE$.	0.99993926	6.0720846e-05
The $STRUCTURE$ provides parasympathetic innervation to the sinoatrial node, atria, and ventricles of the $STRUCTURE$.	0.9999385	6.153574e-05
The Nav1.7 channel is highly expressed in peripheral somatic and visceral sensory neurons, the nociceptive neurons at $STRUCTURE$ (DRG), $STRUCTURE$, olfactory sensory neurons, and sympathetic ganglion [1–6].	0.0013843311	0.9986157
The Nav1.7 channel is highly expressed in peripheral somatic and visceral sensory neurons, the nociceptive neurons at $STRUCTURE$ (DRG), trigeminal ganglion, olfactory sensory neurons, and $STRUCTURE$ [1–6].	0.0013843311	0.9986157
The Nav1.7 channel is highly expressed in peripheral somatic and visceral sensory neurons, the nociceptive neurons at dorsal root ganglion (DRG), $STRUCTURE$, olfactory sensory neurons, and $STRUCTURE$ [1–6].	0.99991584	8.4122854e-05
The nucleus of the $STRUCTURE$ is placed in the midline region of the $STRUCTURE$.	0.9999077	9.2348986e-05
The questionnaire that was used in our study, NSF-9, was validated and used in previous studies on the effect of percutaneous $STRUCTURE$ stimulation on sexual functioning in patients with $STRUCTURE$ dysfunction.	0.99992484	7.515423e-05
The CVOs include the $STRUCTURE$, the vascular organ of the lamina $STRUCTURE$, the area postrema, the median eminence, the neurohypophysis, the pineal gland, and also the ChPs (Fig. 4).	0.9962305	0.0037695677
The CVOs include the $STRUCTURE$, the vascular organ of the lamina terminalis, the $STRUCTURE$, the median eminence, the neurohypophysis, the pineal gland, and also the ChPs (Fig. 4).	0.5255619	0.4744381
The CVOs include the $STRUCTURE$, the vascular organ of the lamina terminalis, the area postrema, the $STRUCTURE$, the neurohypophysis, the pineal gland, and also the ChPs (Fig. 4).	0.999924	7.599965e-05
The CVOs include the $STRUCTURE$, the vascular organ of the lamina terminalis, the area postrema, the median eminence, the neurohypophysis, the $STRUCTURE$, and also the ChPs (Fig. 4).	0.9999254	7.4686526e-05
The CVOs include the subfornical organ, the vascular organ of the lamina $STRUCTURE$, the $STRUCTURE$, the median eminence, the neurohypophysis, the pineal gland, and also the ChPs (Fig. 4).	0.9999258	7.416993e-05
The CVOs include the subfornical organ, the vascular organ of the lamina $STRUCTURE$, the area postrema, the $STRUCTURE$, the neurohypophysis, the pineal gland, and also the ChPs (Fig. 4).	0.99992067	7.9305144e-05
The CVOs include the subfornical organ, the vascular organ of the lamina $STRUCTURE$, the area postrema, the median eminence, the neurohypophysis, the $STRUCTURE$, and also the ChPs (Fig. 4).	0.99992836	7.1614064e-05
The CVOs include the subfornical organ, the vascular organ of the lamina terminalis, the $STRUCTURE$, the $STRUCTURE$, the neurohypophysis, the pineal gland, and also the ChPs (Fig. 4).	0.9999291	7.095544e-05
The CVOs include the subfornical organ, the vascular organ of the lamina terminalis, the $STRUCTURE$, the median eminence, the neurohypophysis, the $STRUCTURE$, and also the ChPs (Fig. 4).	0.99992937	7.061085e-05
The CVOs include the subfornical organ, the vascular organ of the lamina terminalis, the area postrema, the $STRUCTURE$, the neurohypophysis, the $STRUCTURE$, and also the ChPs (Fig. 4).	0.9999315	6.850944e-05
Nine $STRUCTURE$ regions were chosen as regions of interest (ROIs) for CBF assessment: $STRUCTURE$, caudate-putamen, globus pallidus, stria terminalis, piriform cortex, insular cortex, parietal cortex, hindlimb and forelimb cortex, frontal and cingulate cortex.	0.9999334	6.6619126e-05
Nine $STRUCTURE$ regions were chosen as regions of interest (ROIs) for CBF assessment: preoptic area, caudate-putamen, globus pallidus, stria $STRUCTURE$, piriform cortex, insular cortex, parietal cortex, hindlimb and forelimb cortex, frontal and cingulate cortex.	0.9999344	6.559043e-05
Nine $STRUCTURE$ regions were chosen as regions of interest (ROIs) for CBF assessment: preoptic area, caudate-putamen, globus pallidus, stria terminalis, $STRUCTURE$, insular cortex, parietal cortex, hindlimb and forelimb cortex, frontal and cingulate cortex.	0.9998081	0.00019192975
Nine brain regions were chosen as regions of interest (ROIs) for CBF assessment: $STRUCTURE$, caudate-putamen, globus pallidus, stria $STRUCTURE$, piriform cortex, insular cortex, parietal cortex, hindlimb and forelimb cortex, frontal and cingulate cortex.	0.9998985	0.00010157268
Nine brain regions were chosen as regions of interest (ROIs) for CBF assessment: $STRUCTURE$, caudate-putamen, globus pallidus, stria terminalis, $STRUCTURE$, insular cortex, parietal cortex, hindlimb and forelimb cortex, frontal and cingulate cortex.	0.99988186	0.00011817828
Nine brain regions were chosen as regions of interest (ROIs) for CBF assessment: preoptic area, caudate-putamen, globus pallidus, stria $STRUCTURE$, $STRUCTURE$, insular cortex, parietal cortex, hindlimb and forelimb cortex, frontal and cingulate cortex.	0.9999436	5.6337143e-05
In a second case with positive HSV-AI and negative total-IgG OCB, herpes simplex blisters in the area innervated by the second branch of the $STRUCTURE$ were present and the patient developed $STRUCTURE$ palsy; the result was confirmed in a second CSF/serum samples obtained 8 days later.	0.99994487	5.5109656e-05
$STRUCTURE$ stimulation reduces oxidative stress [9], informs the $STRUCTURE$ about inflammation [10], and profoundly inhibits inflammation [11], and of course the vagus nerve inhibits sympathetic activity since it is a major branch of the parasympathetic nervous system [12].	0.9999469	5.3113865e-05
Vagus nerve stimulation reduces oxidative stress [9], informs the $STRUCTURE$ about inflammation [10], and profoundly inhibits inflammation [11], and of course the $STRUCTURE$ inhibits sympathetic activity since it is a major branch of the parasympathetic nervous system [12].	0.9987901	0.0012098827
The $STRUCTURE$, also called the wandering nerve, is the 10th cranial nerve, descending from various sublocations within the $STRUCTURE$ medulla, descending in the upper neck between the internal jugular vein and the internal carotid artery.	0.86726207	0.1327379
The $STRUCTURE$, also called the wandering nerve, is the 10th cranial nerve, descending from various sublocations within the brain medulla, descending in the upper neck between the internal jugular vein and the $STRUCTURE$.	0.99800813	0.001991854
The vagus nerve, also called the wandering nerve, is the 10th cranial nerve, descending from various sublocations within the $STRUCTURE$ medulla, descending in the upper neck between the internal jugular vein and the $STRUCTURE$.	0.9986853	0.001314706
Studies were found by using the following key words: $STRUCTURE$ rate variability; $STRUCTURE$ system; cancer; prognosis; survival; and tumor marker.	0.9991612	0.0008388022
Vagotomy is a surgical sectioning of fibers of the $STRUCTURE$, previously used to diminish acid secretion in the $STRUCTURE$ and control a duodenal ulcer [48].	0.9990096	0.0009903818
The $STRUCTURE$ then innervates multiple visceral organs including the $STRUCTURE$, pancreas, lungs, and gastrointestinal tract.	0.99993086	6.914475e-05
The $STRUCTURE$ then innervates multiple visceral organs including the heart, $STRUCTURE$, lungs, and gastrointestinal tract.	0.9969973	0.003002708
The vagus nerve then innervates multiple visceral organs including the $STRUCTURE$, $STRUCTURE$, lungs, and gastrointestinal tract.	0.0014382065	0.9985618
At last, the efferent $STRUCTURE$ may also have a systemic effect, via inhibiting cytokine production in macrophages residing in the $STRUCTURE$ (via a mechanism that is not yet sufficiently understood) [101].	0.0013476965	0.99865234
In our study, the right inferior $STRUCTURE$ artery or omental artery was developed to supply the irradiated $STRUCTURE$, without obstruction of any hepatic arteries.	0.9999216	7.838076e-05
Usually, the most commonly injured nerve is the $STRUCTURE$ which supplies the cricothyroid muscle and provides sensation to the supraglottic $STRUCTURE$ resulting in some degree of aspiration and voice changes (inability to create high-pitched sounds).	0.06341609	0.93658394
When combined with a $STRUCTURE$ paralysis, as in cases with a high vagal injury, aspiration is significant because the $STRUCTURE$ is now totally anesthetic.	0.008785319	0.9912147
With HBPN, nerves outside the brachial plexus have been reported to be affected in up to 56% of cases, most commonly in the lumbosacral plexus, $STRUCTURE$, or $STRUCTURE$.	0.018175278	0.9818247
This is a case of nuclear $STRUCTURE$ palsy with an unusual presentation due to bilateral infarct in the $STRUCTURE$ involving the MR subnuclei which are situated most ventrally and can be diagnosed with diffusion-weighted imaging (DWI).[	0.99960655	0.00039340463
Of the total 35 subjects screened, none had bilateral $STRUCTURE$ involvement, and MRI with MRA of $STRUCTURE$ was normal in all the cases.	0.99992174	7.826851e-05
1415]Imaging should be considered in those cases of pupil-involved $STRUCTURE$ palsies if patient presents with additional $STRUCTURE$ palsy or neurological abnormalities and pupil shows characteristics of a compressive lesion even if history is suggestive of an ischemic lesion.	0.9991458	0.0008541883
8]The present case showcases that at least some of the congenital $STRUCTURE$ palsies may fall into the realm of CCDDs sharing much wider spectrum of presentation with involvement of the MLF as well as nuclei of $STRUCTURE$.	0.9997397	0.00026032908
He did not have any $STRUCTURE$ palsy or furrowed $STRUCTURE$ at presentation.	0.9997077	0.00029234125
The $STRUCTURE$ examination of left eye showed third, fourth and sixth nerve palsy along with the involvement of the ophthalmic division of $STRUCTURE$.	0.9986681	0.0013318957
In our patient, the $STRUCTURE$ and the ophthalmic division of the $STRUCTURE$ were involved and symptoms were present only for 5 days prior to presentation suggestive of progressive growth and enlargement of a primary temporal dermoid.	0.99990124	9.872488e-05
Thin-section cranial MRI with MRA of the $STRUCTURE$ was performed and it revealed a 6-mm nodular enhancement located within the cisternal segment of the right oculomotor nerve, suggesting $STRUCTURE$ schwannoma without any vascular malformation [Fig. 2a and b].	0.9968507	0.0031492633
Although the MRI of the $STRUCTURE$ performed 1 year earlier had failed to reveal any abnormal lesion at the time, we reviewed the images and found a 3.7-mm thickening lesion of the cisternal segment of the affected $STRUCTURE$ on the constructive interference in steady-state axial T2 MRI [Fig. 3].	0.99973434	0.00026567816
The clinical presentation of the patient also supports the accepted topographical fascicular arrangement of the $STRUCTURE$ and riMLF in the $STRUCTURE$.	0.99957025	0.00042974608
2.2Stellate $STRUCTURE$, $STRUCTURE$ and brain were dissected (n = 3 animals) under RNase-free conditions and total RNA was extracted from individual preparations using Tri reagent (Sigma) as described previously [29].	0.9990219	0.0009781236
2.2Stellate $STRUCTURE$, cardiac ganglia and $STRUCTURE$ were dissected (n = 3 animals) under RNase-free conditions and total RNA was extracted from individual preparations using Tri reagent (Sigma) as described previously [29].	0.99962986	0.00037016696
2.2Stellate ganglia, $STRUCTURE$ and $STRUCTURE$ were dissected (n = 3 animals) under RNase-free conditions and total RNA was extracted from individual preparations using Tri reagent (Sigma) as described previously [29].	0.999866	0.0001340101
The effect of $STRUCTURE$ stimulation or galanin on the $STRUCTURE$ rate response to vagal nerve stimulation was compared to those of the stable analogue of acetylcholine carbamylcholine (90 nM, Sigma) to determine whether the effects were pre or postsynaptic.	0.9998783	0.000121684585
The effect of $STRUCTURE$ stimulation or galanin on the heart rate response to $STRUCTURE$ stimulation was compared to those of the stable analogue of acetylcholine carbamylcholine (90 nM, Sigma) to determine whether the effects were pre or postsynaptic.	0.99988556	0.000114430935
The effect of sympathetic nerve stimulation or galanin on the $STRUCTURE$ rate response to $STRUCTURE$ stimulation was compared to those of the stable analogue of acetylcholine carbamylcholine (90 nM, Sigma) to determine whether the effects were pre or postsynaptic.	0.017742068	0.9822579
Furthermore, VNS mediated QT prolongation was completely abolished by ventricular pacing (see Supplementary Fig. 1), indicating that changes in rate are essential to the ventricular action of the $STRUCTURE$ in the rabbit $STRUCTURE$ (data from untreated hearts).	0.014563456	0.98543656
Phenylephrine, a selective alpha1-adrenoceptor agonist, increases blood pressure and activates the baroreceptor reflex, leading to a slowing of $STRUCTURE$ rate via the $STRUCTURE$.	0.0068824906	0.99311745
A) Representative traces demonstrating the slowing of $STRUCTURE$ rate with increasing intensities of $STRUCTURE$ stimulation (VNS) in a clofilium-treated (100 nmol/L) rabbit heart.	0.993001	0.006998982
A) Representative traces demonstrating the slowing of heart rate with increasing intensities of $STRUCTURE$ stimulation (VNS) in a clofilium-treated (100 nmol/L) rabbit $STRUCTURE$.	0.023697399	0.97630256
At baseline, and with low intensity VNS (2 Hz), $STRUCTURE$ rate was elevated by noradrenaline, but this effect was lost with at higher intensities of stimulation (Fig. 3B) - showing that the $STRUCTURE$ antagonises the action of noradrenaline on heart rate.	0.01265314	0.9873469
At baseline, and with low intensity VNS (2 Hz), heart rate was elevated by noradrenaline, but this effect was lost with at higher intensities of stimulation (Fig. 3B) - showing that the $STRUCTURE$ antagonises the action of noradrenaline on $STRUCTURE$ rate.	0.4899003	0.51009965
In T2 cases the pericardium is involved, while in T3, the $STRUCTURE$, brachiocephalic vein, superior vena cava, chest wall, $STRUCTURE$, and hilar pulmonary vessels are invaded.	0.99861836	0.0013817123
Methods: We tested the effects of LPA on $STRUCTURE$ discharge in a novel perfused en bloc $STRUCTURE$ preparation and measured lung resistance in the ovalbumin sensitized (OVA) and naïve (N) anesthetized rat model of asthma.	0.03270306	0.96729696
Methods: We tested the effects of LPA on $STRUCTURE$ discharge in a novel perfused en bloc carotid body preparation and measured $STRUCTURE$ resistance in the ovalbumin sensitized (OVA) and naïve (N) anesthetized rat model of asthma.	0.99990886	9.1132584e-05
Methods: We tested the effects of LPA on carotid sinus nerve discharge in a novel perfused en bloc $STRUCTURE$ preparation and measured $STRUCTURE$ resistance in the ovalbumin sensitized (OVA) and naïve (N) anesthetized rat model of asthma.	0.64002	0.35997993
Methods: We tested the effects of LPA on $STRUCTURE$ discharge in a novel perfused en bloc $STRUCTURE$ preparation and measured lung resistance in the ovalbumin sensitized (OVA) and naïve (N) anesthetized rat model of asthma.	0.9960678	0.003932156
Methods: We tested the effects of LPA on $STRUCTURE$ discharge in a novel perfused en bloc carotid body preparation and measured $STRUCTURE$ resistance in the ovalbumin sensitized (OVA) and naïve (N) anesthetized rat model of asthma.	0.997527	0.002472958
Methods: We tested the effects of LPA on carotid sinus nerve discharge in a novel perfused en bloc $STRUCTURE$ preparation and measured $STRUCTURE$ resistance in the ovalbumin sensitized (OVA) and naïve (N) anesthetized rat model of asthma.	0.64002	0.35997993
Thus, the $STRUCTURE$, a trunk component, circumvents the pharyngeal arches by passing along the ventral curve of the interface, and the proximal part of the $STRUCTURE$, a head component, passes along the dorsal curve to circumvent the trunk environment (Fig. 6).	0.9960678	0.003932156
$STRUCTURE$ cells of the $STRUCTURE$.	0.997527	0.002472958
Non-hypophysiotropic GnRH neurons in the $STRUCTURE$ and the $STRUCTURE$ have broad axonal projections in the brain and show pacemaker activities in the adulthood.	0.99901134	0.0009886742
Non-hypophysiotropic GnRH neurons in the $STRUCTURE$ and the midbrain tegmentum have broad axonal projections in the $STRUCTURE$ and show pacemaker activities in the adulthood.	0.9972242	0.0027758104
Non-hypophysiotropic GnRH neurons in the terminal nerve and the $STRUCTURE$ have broad axonal projections in the $STRUCTURE$ and show pacemaker activities in the adulthood.	0.99899954	0.0010004649
For example, zebrafish lost gnrh1, and zebrafish gnrh3 is expressed not only in the $STRUCTURE$, but also in the $STRUCTURE$.	0.006701628	0.9932984
It has been reported that $STRUCTURE$ components can induce oculocardiac reflex, although their relation to the $STRUCTURE$ is not known [88].	0.0025736697	0.9974263
This reflex has been shown to decrease $STRUCTURE$ rate through acetylcholine release from the $STRUCTURE$ by stimulating the trigeminal nerve, especially the ophthalmic nerve.	0.9994884	0.0005115855
This reflex has been shown to decrease $STRUCTURE$ rate through acetylcholine release from the vagus nerve by stimulating the $STRUCTURE$, especially the ophthalmic nerve.	0.98171973	0.018280284
This reflex has been shown to decrease $STRUCTURE$ rate through acetylcholine release from the vagus nerve by stimulating the trigeminal nerve, especially the $STRUCTURE$.	0.0044220705	0.99557793
This reflex has been shown to decrease heart rate through acetylcholine release from the $STRUCTURE$ by stimulating the $STRUCTURE$, especially the ophthalmic nerve.	0.0033273208	0.99667263
This reflex has been shown to decrease heart rate through acetylcholine release from the $STRUCTURE$ by stimulating the trigeminal nerve, especially the $STRUCTURE$.	0.10807235	0.89192766
This reflex has been shown to decrease heart rate through acetylcholine release from the vagus nerve by stimulating the $STRUCTURE$, especially the $STRUCTURE$.	0.0025109858	0.99748904
The $STRUCTURE$, which has been describes as the $STRUCTURE$ zero, contains neurons expressing gnrh1 or gnrh3 from the early developmental stages.	0.2938492	0.7061508
However, because the $STRUCTURE$ neurons in larva are located near the sensory component of the $STRUCTURE$ in the nasal region, laser photoablation of the terminal nerve neurons may have damaged it.	0.99372095	0.0062790695
However, because the terminal nerve neurons in larva are located near the sensory component of the $STRUCTURE$ in the nasal region, laser photoablation of the $STRUCTURE$ neurons may have damaged it.	0.99827296	0.001727053
The neurons of the $STRUCTURE$ originate from the olfactory placode [7, 9, 21] and migrate to regions near the $STRUCTURE$ (Fig. 2a).	0.99770564	0.0022943697
Thus, the sensory component of the $STRUCTURE$, probably not the $STRUCTURE$, is thought to play a pivotal role in triggering a slow chemosensory avoidance behavior in the larval zebrafish.	0.99680483	0.0031951698
Fig. 2Anatomical and electrophysiological characteristics of GnRH neurons in the $STRUCTURE$ and the $STRUCTURE$ (a) A ventral view of the brain of gnrh3:egfp medaka embryo.	0.0080097	0.99199027
Fig. 2Anatomical and electrophysiological characteristics of GnRH neurons in the $STRUCTURE$ and the midbrain tegmentum (a) A ventral view of the $STRUCTURE$ of gnrh3:egfp medaka embryo.	0.9989663	0.0010337217
Fig. 2Anatomical and electrophysiological characteristics of GnRH neurons in the terminal nerve and the $STRUCTURE$ (a) A ventral view of the $STRUCTURE$ of gnrh3:egfp medaka embryo.	0.9996405	0.0003595233
GFP-expressing neurons in the $STRUCTURE$ (arrowhead) and the $STRUCTURE$ (arrow).	0.8165857	0.1834143
The firing activities of GnRH neurons in the $STRUCTURE$ have been studied by using a whole $STRUCTURE$ in vitro preparation of teleosts [25].	0.87464327	0.12535669
In addition, morphological analyses showed that the $STRUCTURE$ GnRH neurons project to the interplexiform layer of the $STRUCTURE$, where retinal neurons express GnRH receptors [49–52].	0.9997244	0.00027558155
These neurons project broadly in the $STRUCTURE$, similarly to the $STRUCTURE$ neurons, and their dense axonal projection is found in a rather caudal part of the brain (Fig. 2d) [8, 13, 68, 69].	0.3315538	0.66844624
These neurons project broadly in the brain, similarly to the $STRUCTURE$ neurons, and their dense axonal projection is found in a rather caudal part of the $STRUCTURE$ (Fig. 2d) [8, 13, 68, 69].	0.0007489269	0.99925107
As reported for adult specimens (Fig. 1b, [30–32]), the $STRUCTURE$ (III) innervated the ‘ar’, ‘dr’, and ‘ao’ muscles (Fig. 2b), the $STRUCTURE$ (IV) the ‘co’ muscle (Fig. 2c), and the abducens nerve (VI) the ‘vr’ and ‘cr’ muscles (Fig. 2d).	0.9966427	0.0033572721
As reported for adult specimens (Fig. 1b, [30–32]), the $STRUCTURE$ (III) innervated the ‘ar’, ‘dr’, and ‘ao’ muscles (Fig. 2b), the trochlear nerve (IV) the ‘co’ muscle (Fig. 2c), and the $STRUCTURE$ (VI) the ‘vr’ and ‘cr’ muscles (Fig. 2d).	0.99672145	0.0032785742
As reported for adult specimens (Fig. 1b, [30–32]), the oculomotor nerve (III) innervated the ‘ar’, ‘dr’, and ‘ao’ muscles (Fig. 2b), the $STRUCTURE$ (IV) the ‘co’ muscle (Fig. 2c), and the $STRUCTURE$ (VI) the ‘vr’ and ‘cr’ muscles (Fig. 2d).	0.05102739	0.94897264
The $STRUCTURE$ fibers reached the premandibular mesoderm, the $STRUCTURE$ the mandibular mesoderm, and the abducens nerve the hyoid mesoderm (Fig. 9b, c).	0.99317205	0.006827937
The $STRUCTURE$ fibers reached the premandibular mesoderm, the trochlear nerve the mandibular mesoderm, and the $STRUCTURE$ the hyoid mesoderm (Fig. 9b, c).	0.99979985	0.00020010822
The oculomotor nerve fibers reached the premandibular mesoderm, the $STRUCTURE$ the mandibular mesoderm, and the $STRUCTURE$ the hyoid mesoderm (Fig. 9b, c).	0.99978215	0.00021785598
Notably, the pathways of the trochlear and abducens nerves partially overlapped those of the $STRUCTURE$ (V), and the $STRUCTURE$ ramifies into sub-bundles and become fasciculated again near its terminus (Fig. 2c).	0.9998265	0.00017345518
Fig. 23D reconstruction of a lamprey ammocoetes larva. a Overview. b The $STRUCTURE$ and its innervating extra-ocular muscles. c The $STRUCTURE$ and its innervating caudal oblique muscle.	0.9999043	9.569839e-05
The $STRUCTURE$ is extremely extended anteroposteriorly, together with the $STRUCTURE$ at the level of pharyngeal arches 3 and 4, situated medial to the spinal nerve as well as trunk muscles.	0.99877506	0.0012249565
The $STRUCTURE$ is extremely extended anteroposteriorly, together with the glossopharyngeal nerve at the level of pharyngeal arches 3 and 4, situated medial to the $STRUCTURE$ as well as trunk muscles.	0.9996812	0.00031882158
The vagus nerve is extremely extended anteroposteriorly, together with the $STRUCTURE$ at the level of pharyngeal arches 3 and 4, situated medial to the $STRUCTURE$ as well as trunk muscles.	0.9996647	0.0003353109
The ventral surface of the neck, however, is not innervated by sensory fibers of the $STRUCTURE$, but in both mammals and birds, the cutaneous fibers distributed in that area originate from cervical spinal nerves (by way of $STRUCTURE$ in mammals).	0.9996777	0.00032224643
The elongation of the $STRUCTURE$ around this stage in particular was substantial; it ran caudally along the dorsolateral aspect of the pharyngeal wall, from the $STRUCTURE$ to the posterior pharynx, to innervate pharyngeal arches 4–11 (Figure 4B, C).	0.99963635	0.00036370967
In the adult, the main trunk of the $STRUCTURE$ was always found $STRUCTURE$ the pharynx, and each branch passed ventrally in each arch to innervate the pharyngeal muscles (data from E. burgeri, not shown).	0.98979664	0.010203375
Generally in vertebrates, hypoglossal or occipitospinal nerves (XII) pass along the posterior edge of the pharynx, and when the $STRUCTURE$ (XI) is present, nerve XII passes medial to nerve XI and lateral to the $STRUCTURE$ (X) to innervate the hypobranchial muscles (hbm).	0.9967789	0.0032210709
