sentence	no_rel_prob	rel_prob
The third is the $STRUCTURE$ (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the brain stem $STRUCTURE$ and the dorsal motor nucleus of the vagus nerve, which receive the afferent fibers of the vagal nerve.	0.9959214	0.004078635
The third is the $STRUCTURE$ (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the brain stem nucleus tractus solitarius and the dorsal motor nucleus of the $STRUCTURE$, which receive the afferent fibers of the vagal nerve.	0.9999271	7.2871146e-05
The third is the spinal cord (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the $STRUCTURE$ $STRUCTURE$ and the dorsal motor nucleus of the vagus nerve, which receive the afferent fibers of the vagal nerve.	0.99991393	8.60461e-05
The third is the spinal cord (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the $STRUCTURE$ nucleus tractus solitarius and the dorsal motor nucleus of the $STRUCTURE$, which receive the afferent fibers of the vagal nerve.	0.9997074	0.00029257947
The third is the spinal cord (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the brain stem $STRUCTURE$ and the dorsal motor nucleus of the $STRUCTURE$, which receive the afferent fibers of the vagal nerve.	0.997373	0.002626986
Multiple routes of communication between the gut and $STRUCTURE$ have been established, and these include the $STRUCTURE$ (VN), the immune system, short chain fatty acids and tryptophan [57].	0.99923915	0.0007608419
Additionally, the $STRUCTURE$ determines the interaction between the $STRUCTURE$ and the stomach, suggesting that hormonal, neuronal, and bacterial changes in the bowel can be promptly transmitted to the brain via the vagus nerve [169].	0.9959214	0.004078635
Additionally, the $STRUCTURE$ determines the interaction between the brain and the $STRUCTURE$, suggesting that hormonal, neuronal, and bacterial changes in the bowel can be promptly transmitted to the brain via the vagus nerve [169].	0.8458844	0.1541156
Additionally, the $STRUCTURE$ determines the interaction between the brain and the stomach, suggesting that hormonal, neuronal, and bacterial changes in the bowel can be promptly transmitted to the $STRUCTURE$ via the vagus nerve [169].	0.04650894	0.9534911
Additionally, the vagus nerve determines the interaction between the $STRUCTURE$ and the $STRUCTURE$, suggesting that hormonal, neuronal, and bacterial changes in the bowel can be promptly transmitted to the brain via the vagus nerve [169].	0.012437277	0.9875627
Additionally, the vagus nerve determines the interaction between the $STRUCTURE$ and the stomach, suggesting that hormonal, neuronal, and bacterial changes in the bowel can be promptly transmitted to the brain via the $STRUCTURE$ [169].	0.0064168405	0.9935832
Additionally, the vagus nerve determines the interaction between the brain and the $STRUCTURE$, suggesting that hormonal, neuronal, and bacterial changes in the bowel can be promptly transmitted to the $STRUCTURE$ via the vagus nerve [169].	0.0045956275	0.9954043
Additionally, the vagus nerve determines the interaction between the brain and the $STRUCTURE$, suggesting that hormonal, neuronal, and bacterial changes in the bowel can be promptly transmitted to the brain via the $STRUCTURE$ [169].	0.030276792	0.9697232
Additionally, the vagus nerve determines the interaction between the brain and the stomach, suggesting that hormonal, neuronal, and bacterial changes in the bowel can be promptly transmitted to the $STRUCTURE$ via the $STRUCTURE$ [169].	0.04994039	0.9500596
This happens via diverse indirect routes like the $STRUCTURE$, as well as directly and systemically when the gut-derived or liver-modified compounds cross immune barriers to enter the $STRUCTURE$ and other immune-privileged compartments [4].	0.019234749	0.9807652
Communication between the $STRUCTURE$ and gut microbiota is complex and bidirectional, occurring most primarily via the $STRUCTURE$, which enervates nearly the entire digestive tract and can receive information about the state of enteric microbial communities [34].	0.0005525213	0.99944746
The procedure is performed by means of direct anastomosis of the adductor branch of $STRUCTURE$ with the $STRUCTURE$ and anastomosis of the abductor branch to the phrenic nerve [61–63].	0.99405277	0.0059472173
The procedure is performed by means of direct anastomosis of the adductor branch of $STRUCTURE$ with the ansa cervicalis and anastomosis of the abductor branch to the $STRUCTURE$ [61–63].	0.11565001	0.88434994
The procedure is performed by means of direct anastomosis of the adductor branch of recurrent laryngeal nerve with the $STRUCTURE$ and anastomosis of the abductor branch to the $STRUCTURE$ [61–63].	0.9519787	0.04802132
Interestingly, attention is drawn to the contribution of sensory fibres of the $STRUCTURE$, the receiver of taste sensations from the $STRUCTURE$ and pharynx regions.	0.9997089	0.0002910621
Included in this central network are also several $STRUCTURE$ structures, such as $STRUCTURE$ (NTS), dorsal motor nucleus of the vagus (DMN), and nucleus ambiguous (NA).	0.9997144	0.00028567744
Included in this central network are also several $STRUCTURE$ structures, such as nucleus tractus solitarius (NTS), dorsal motor nucleus of the $STRUCTURE$ (DMN), and nucleus ambiguous (NA).	0.7893947	0.21060535
Included in this central network are also several brainstem structures, such as $STRUCTURE$ (NTS), dorsal motor nucleus of the $STRUCTURE$ (DMN), and nucleus ambiguous (NA).	0.9998969	0.000103116035
Peripherally, afferent $STRUCTURE$ fibers forward visceral (inflammatory) signals to the $STRUCTURE$.	0.99437416	0.0056258044
The vitamin D receptor is found in numerous regions of the human $STRUCTURE$, including the temporal, orbital and cingulate cortex, in the thalamus, in the accumbens nuclei, parts of the stria $STRUCTURE$ and amygdala and throughout the olfactory system.	0.9868294	0.013170604
Juvenile nasopharyngeal angiofibroma (JNA) are particularly difficult to remove, due to their location in the sphenopalatine foramen and proximity to critical structures such as the $STRUCTURE$, internal and external carotid, $STRUCTURE$, orbit, and the brain 1.	0.0006147019	0.9993853
Juvenile nasopharyngeal angiofibroma (JNA) are particularly difficult to remove, due to their location in the sphenopalatine foramen and proximity to critical structures such as the $STRUCTURE$, internal and external carotid, optic nerve, orbit, and the $STRUCTURE$ 1.	0.89498377	0.10501625
Juvenile nasopharyngeal angiofibroma (JNA) are particularly difficult to remove, due to their location in the sphenopalatine foramen and proximity to critical structures such as the trigeminal nerve, internal and external carotid, $STRUCTURE$, orbit, and the $STRUCTURE$ 1.	0.99996924	3.0782423e-05
Moreover, LN-binding BDNF constructed via fusing with laminin-binding domain (LBD) to BDNF (LBD-BDNF) was widely applied for the treatment of cerebral ischemia and reperfusion injury, $STRUCTURE$ injury, and $STRUCTURE$ injury 33, 84-86.	0.9999687	3.13526e-05
In cardiac vagal baroreflex, fibers from the NTS will excite neurons in the $STRUCTURE$ (NA), which in turn reduces HR via the $STRUCTURE$.	0.9999685	3.1444448e-05
In addition, the $STRUCTURE$ (SG), which was formed by the $STRUCTURE$ and the first thoracic ganglion (T1), was present in only 70% of specimens 13.	0.99993956	6.048399e-05
Human $STRUCTURE$, antebrachial nerve and $STRUCTURE$ and temporalis muscle were obtained under IRB protocol number 130837 for Dr. Quyen Nguyen.	0.13482559	0.8651744
The regions of interest were drawn on the LC, bed nucleus of the stria $STRUCTURE$ (BNST), neocortex (CTX), $STRUCTURE$ (STR), and cerebellum (CB).	0.9996659	0.00033413022
The regions of interest were drawn on the LC, bed nucleus of the stria $STRUCTURE$ (BNST), neocortex (CTX), striatum (STR), and $STRUCTURE$ (CB).	0.99996644	3.3569348e-05
The regions of interest were drawn on the LC, bed nucleus of the stria terminalis (BNST), neocortex (CTX), $STRUCTURE$ (STR), and $STRUCTURE$ (CB).	0.7475177	0.25248235
Entry of influenza viruses into the CNS can occur via, for example, the olfactory (24, 26–28), trigeminal (6, 27, 29, 30), $STRUCTURE$ (29–31), and sympathetic (27, 31) nerves and possibly other $STRUCTURE$.	0.86213464	0.13786536
In an earlier PRV study, rats were infected in the $STRUCTURE$, after which the progressive course of viral pathology was examined at several time points in the $STRUCTURE$ and finally in the amygdala within the mesial temporal lobes.	0.9999489	5.110308e-05
Namely, by chance, this human $STRUCTURE$ sample was infected by VZV exiting a branch of the $STRUCTURE$ that innervates the outer gray matter of the lateral temporal lobe, not a region with larger blood vessels.	0.99989396	0.00010606171
In a study of trigeminal ganglionic infection in mice, the myelin sheet of the $STRUCTURE$ root entry zone belonging to the CNS was severely injured by the virus, while the myelin of the $STRUCTURE$ remained intact (Kristensson et al., 1979, Kristensson et al., 1982b).	0.9944793	0.0055206628
Nanoparticles can also be absorbed by the $STRUCTURE$ cell in the respiratory tract and then be transferred to the $STRUCTURE$ through the axon, eventually entering central nervous cells [8, 55].	0.99438757	0.0056124325
The spinal accessory nerve, $STRUCTURE$, $STRUCTURE$, and brachial plexus were found to be involved in one patient each.	0.9998312	0.00016878877
The $STRUCTURE$ is identified and skeletonized to the level of the $STRUCTURE$ and great petrosal nerve, which then allows for an open mastoidectomy to be performed to remove the superior and posterior walls of the external auditory canal.	0.0033858346	0.9966142
In order to reroute the $STRUCTURE$, the greater superficial petrosal nerve is sectioned and the $STRUCTURE$ and labyrinthine facial nerve are released in order to subsequently release the tympanic and mastoid portion of the facial nerve.	0.99997646	2.3514152e-05
In order to reroute the facial nerve, the greater superficial petrosal nerve is sectioned and the $STRUCTURE$ and labyrinthine $STRUCTURE$ are released in order to subsequently release the tympanic and mastoid portion of the facial nerve.	0.99970335	0.00029660857
In order to reroute the facial nerve, the greater superficial petrosal nerve is sectioned and the $STRUCTURE$ and labyrinthine facial nerve are released in order to subsequently release the tympanic and mastoid portion of the $STRUCTURE$.	0.9999416	5.839475e-05
The superior and inferior vestibular nerves as well as the $STRUCTURE$ are interrupted at the fundal emergence to completely free the $STRUCTURE$.	0.99991465	8.5363674e-05
Local nerve blocks are preferred, including bilateral $STRUCTURE$ blocks and bilateral $STRUCTURE$ blocks.	0.99928796	0.0007121041
The lateral boundary consists of the $STRUCTURE$ the ophthalmic artery, $STRUCTURE$, and the long ciliary artery and nerve.	0.9999079	9.20737e-05
The chorda tympani branch of the $STRUCTURE$ (CN Ⅶ) innervates the taste buds on the anterior two-thirds of the $STRUCTURE$, whereas the greater superficial petrosal branch of this nerve innervates taste buds on the soft palate.	0.999946	5.4035507e-05
TCR is defined as a sudden decrease in MABP and $STRUCTURE$ rate by at least 10%–20% (varied in different studies) after stimulation of the $STRUCTURE$.	0.99996096	3.902748e-05
$STRUCTURE$, the $STRUCTURE$, enters the internal acoustic meatus of the petrosal bone, and courses through the facial canal to exit the stylomastoid foramen located dorsal to the tympanic bulla.	0.0013491714	0.9986508
$STRUCTURE$, the facial nerve, enters the internal acoustic meatus of the petrosal bone, and courses through the facial canal to exit the stylomastoid foramen located $STRUCTURE$ the tympanic bulla.	0.9948768	0.005123208
Cranial nerve VII, the $STRUCTURE$, enters the internal acoustic meatus of the petrosal bone, and courses through the facial canal to exit the stylomastoid foramen located $STRUCTURE$ the tympanic bulla.	0.9986745	0.0013255352
The $STRUCTURE$ and the $STRUCTURE$ exit the petrous temporal bone through the internal acoustic meatus.	0.99711215	0.002887799
For selective afferent $STRUCTURE$ blockade, transection of the hepatic branch of vagus nerve, including more than 90% of afferent vagus nerve from the $STRUCTURE$ 16, 32, was performed.	0.9989736	0.0010263824
For selective afferent vagus nerve blockade, transection of the hepatic branch of $STRUCTURE$, including more than 90% of afferent vagus nerve from the $STRUCTURE$ 16, 32, was performed.	0.9999233	7.673999e-05
For selective afferent vagus nerve blockade, transection of the hepatic branch of vagus nerve, including more than 90% of afferent $STRUCTURE$ from the $STRUCTURE$ 16, 32, was performed.	0.9995583	0.00044164964
These results suggest that the neural relay is significantly associated with recovery of $STRUCTURE$ volume after PH via the afferent $STRUCTURE$ and not via the hepatic vagus nerve plexus.	0.99984753	0.00015251285
They created a mouse model of $STRUCTURE$ activation by destroying the center of the sympathetic nervous system with no direct liver damage 19 and showed the same level of $STRUCTURE$ proliferation to that seen after PH 16, 17, 18.	0.99788344	0.0021165195
To determine the factors contributing to $STRUCTURE$ regeneration after PH in this neural relay, various GI hormones activated by the efferent $STRUCTURE$ were tested.	0.0034865607	0.9965135
We also confirmed the same effect in our study by activating the $STRUCTURE$ using $STRUCTURE$ destruction 21, 31, 40 (Fig. 1).	0.9995844	0.0004155814
These results suggest that the neural signal relay from the $STRUCTURE$ to the efferent $STRUCTURE$ is important for hepatocyte proliferation and maintenance of blood glucose level following liver injury.	0.9633693	0.036630735
These results suggest that the neural signal relay from the $STRUCTURE$ to the efferent vagus nerve is important for $STRUCTURE$ proliferation and maintenance of blood glucose level following liver injury.	0.97916085	0.02083916
These results suggest that the neural signal relay from the liver to the efferent $STRUCTURE$ is important for $STRUCTURE$ proliferation and maintenance of blood glucose level following liver injury.	0.0008473195	0.9991527
These results suggest that the neural signal relay from the liver to the efferent $STRUCTURE$ is important for hepatocyte proliferation and maintenance of blood glucose level following $STRUCTURE$ injury.	0.008939259	0.9910608
These results suggest that the neural signal relay from the liver to the efferent vagus nerve is important for $STRUCTURE$ proliferation and maintenance of blood glucose level following $STRUCTURE$ injury.	0.3395141	0.660486
To confirm the contribution of a neural relay, we utilized a neural blockade procedure (Fig. 1), and to examine the association of the GI tract, efferent $STRUCTURE$ activation was confirmed upon $STRUCTURE$ injury (Fig. 2) followed by analysis of serotonin levels and liver regeneration.	0.50570333	0.49429667
To confirm the contribution of a neural relay, we utilized a neural blockade procedure (Fig. 1), and to examine the association of the GI tract, efferent $STRUCTURE$ activation was confirmed upon liver injury (Fig. 2) followed by analysis of serotonin levels and $STRUCTURE$ regeneration.	0.99944276	0.0005572249
In any of animals, high levels of PrPSc were found in the $STRUCTURE$, and low levels were in the peripheral tissues including $STRUCTURE$, sciatic nerve, phrenic nerve, IPP, jejunal PP, semitendinosus muscle, tonsil, and spleen22,121).	0.9931242	0.006875782
In any of animals, high levels of PrPSc were found in the $STRUCTURE$, and low levels were in the peripheral tissues including facial nerve, $STRUCTURE$, phrenic nerve, IPP, jejunal PP, semitendinosus muscle, tonsil, and spleen22,121).	0.99963236	0.0003676801
In any of animals, high levels of PrPSc were found in the $STRUCTURE$, and low levels were in the peripheral tissues including facial nerve, sciatic nerve, $STRUCTURE$, IPP, jejunal PP, semitendinosus muscle, tonsil, and spleen22,121).	0.9999389	6.1042054e-05
In any of animals, high levels of PrPSc were found in the brain, and low levels were in the peripheral tissues including $STRUCTURE$, $STRUCTURE$, phrenic nerve, IPP, jejunal PP, semitendinosus muscle, tonsil, and spleen22,121).	0.9999504	4.9632188e-05
In any of animals, high levels of PrPSc were found in the brain, and low levels were in the peripheral tissues including $STRUCTURE$, sciatic nerve, $STRUCTURE$, IPP, jejunal PP, semitendinosus muscle, tonsil, and spleen22,121).	0.9999489	5.111356e-05
In any of animals, high levels of PrPSc were found in the brain, and low levels were in the peripheral tissues including facial nerve, $STRUCTURE$, $STRUCTURE$, IPP, jejunal PP, semitendinosus muscle, tonsil, and spleen22,121).	0.9999693	3.069145e-05
In the preclinical animal, PrPres was detected in the $STRUCTURE$, cauda equina, $STRUCTURE$, pituitary gland, trigeminal ganglia, cranial cervical ganglia, stellate ganglia, vagosympathic trunk, cranial mesenteric ganglia, and vagus nerve.	0.9999723	2.7695785e-05
In the preclinical animal, PrPres was detected in the $STRUCTURE$, cauda equina, optic nerve, pituitary gland, trigeminal ganglia, cranial cervical $STRUCTURE$, stellate ganglia, vagosympathic trunk, cranial mesenteric ganglia, and vagus nerve.	0.9999729	2.713108e-05
In the preclinical animal, PrPres was detected in the $STRUCTURE$, cauda equina, optic nerve, pituitary gland, trigeminal ganglia, cranial cervical ganglia, stellate ganglia, vagosympathic trunk, cranial mesenteric $STRUCTURE$, and vagus nerve.	0.99998194	1.8078654e-05
In the preclinical animal, PrPres was detected in the $STRUCTURE$, cauda equina, optic nerve, pituitary gland, trigeminal ganglia, cranial cervical ganglia, stellate ganglia, vagosympathic trunk, cranial mesenteric ganglia, and $STRUCTURE$.	0.99996847	3.1595388e-05
In the preclinical animal, PrPres was detected in the spinal cord, cauda equina, $STRUCTURE$, pituitary gland, trigeminal ganglia, cranial cervical $STRUCTURE$, stellate ganglia, vagosympathic trunk, cranial mesenteric ganglia, and vagus nerve.	0.99997234	2.7635499e-05
In the preclinical animal, PrPres was detected in the spinal cord, cauda equina, $STRUCTURE$, pituitary gland, trigeminal ganglia, cranial cervical ganglia, stellate ganglia, vagosympathic trunk, cranial mesenteric $STRUCTURE$, and vagus nerve.	0.9999814	1.8569723e-05
In the preclinical animal, PrPres was detected in the spinal cord, cauda equina, $STRUCTURE$, pituitary gland, trigeminal ganglia, cranial cervical ganglia, stellate ganglia, vagosympathic trunk, cranial mesenteric ganglia, and $STRUCTURE$.	0.9999663	3.3676377e-05
In the preclinical animal, PrPres was detected in the spinal cord, cauda equina, optic nerve, pituitary gland, trigeminal ganglia, cranial cervical $STRUCTURE$, stellate ganglia, vagosympathic trunk, cranial mesenteric ganglia, and $STRUCTURE$.	0.9999704	2.9651997e-05
In the preclinical animal, PrPres was detected in the spinal cord, cauda equina, optic nerve, pituitary gland, trigeminal ganglia, cranial cervical ganglia, stellate ganglia, vagosympathic trunk, cranial mesenteric $STRUCTURE$, and $STRUCTURE$.	0.99998325	1.6733657e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the $STRUCTURE$, $STRUCTURE$, suprascapular nerve, brachial nerve plexus, median nerve, radial nerve, sciatic nerve, tibial nerve, and adrenal gland.	0.9999609	3.909294e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the $STRUCTURE$, accessory nerve, suprascapular nerve, brachial nerve plexus, $STRUCTURE$, radial nerve, sciatic nerve, tibial nerve, and adrenal gland.	0.99995935	4.063317e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the $STRUCTURE$, accessory nerve, suprascapular nerve, brachial nerve plexus, median nerve, $STRUCTURE$, sciatic nerve, tibial nerve, and adrenal gland.	0.99997437	2.5597667e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the $STRUCTURE$, accessory nerve, suprascapular nerve, brachial nerve plexus, median nerve, radial nerve, $STRUCTURE$, tibial nerve, and adrenal gland.	0.9999766	2.342554e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the $STRUCTURE$, accessory nerve, suprascapular nerve, brachial nerve plexus, median nerve, radial nerve, sciatic nerve, $STRUCTURE$, and adrenal gland.	0.9999781	2.184558e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, $STRUCTURE$, suprascapular nerve, brachial nerve plexus, $STRUCTURE$, radial nerve, sciatic nerve, tibial nerve, and adrenal gland.	0.9999764	2.3602468e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, $STRUCTURE$, suprascapular nerve, brachial nerve plexus, median nerve, $STRUCTURE$, sciatic nerve, tibial nerve, and adrenal gland.	0.99997693	2.3057686e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, $STRUCTURE$, suprascapular nerve, brachial nerve plexus, median nerve, radial nerve, $STRUCTURE$, tibial nerve, and adrenal gland.	0.99998116	1.8817662e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, $STRUCTURE$, suprascapular nerve, brachial nerve plexus, median nerve, radial nerve, sciatic nerve, $STRUCTURE$, and adrenal gland.	0.9999817	1.8290028e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, accessory nerve, suprascapular nerve, brachial nerve plexus, $STRUCTURE$, $STRUCTURE$, sciatic nerve, tibial nerve, and adrenal gland.	0.99998164	1.8394692e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, accessory nerve, suprascapular nerve, brachial nerve plexus, $STRUCTURE$, radial nerve, $STRUCTURE$, tibial nerve, and adrenal gland.	0.999982	1.8019324e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, accessory nerve, suprascapular nerve, brachial nerve plexus, $STRUCTURE$, radial nerve, sciatic nerve, $STRUCTURE$, and adrenal gland.	0.99997896	2.1075057e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, accessory nerve, suprascapular nerve, brachial nerve plexus, median nerve, $STRUCTURE$, $STRUCTURE$, tibial nerve, and adrenal gland.	0.99998045	1.9557381e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, accessory nerve, suprascapular nerve, brachial nerve plexus, median nerve, $STRUCTURE$, sciatic nerve, $STRUCTURE$, and adrenal gland.	0.99998224	1.7794328e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, accessory nerve, suprascapular nerve, brachial nerve plexus, median nerve, radial nerve, $STRUCTURE$, $STRUCTURE$, and adrenal gland.	0.999978	2.1958482e-05
In directly stimulated preparation, $STRUCTURE$ was removed and only $STRUCTURE$ was mounted.	0.9999798	2.0176107e-05
The $STRUCTURE$ was freed from its bed and the sympathetic chain could be followed down as far as the 4th–5th $STRUCTURE$.	0.9999762	2.3755241e-05
One likely important region is the caudal Solitary Complex (cSC) in the dorsal medulla oblongata, which is comprised of the $STRUCTURE$ (NTS) and dorsal motor nucleus of the $STRUCTURE$.	0.9999319	6.812286e-05
5 It is innervated by the $STRUCTURE$, originating at $STRUCTURE$ roots C3 through to C5.	0.99890095	0.001099038
The sensory nerves of the nose arise from the $STRUCTURE$, as well as from the ophthalmic and maxillary branches of the $STRUCTURE$.	0.9992856	0.0007144035
The α3β2 subtype is expressed in the central and peripheral nervous systems, including the $STRUCTURE$, $STRUCTURE$, and autonomic ganglion neurons [10,11].	0.13309635	0.86690366
The α3β2 subtype is expressed in the central and peripheral nervous systems, including the $STRUCTURE$, spinal cord, and $STRUCTURE$ neurons [10,11].	0.9998569	0.00014313814
The α3β2 subtype is expressed in the central and peripheral nervous systems, including the cerebellum, $STRUCTURE$, and $STRUCTURE$ neurons [10,11].	0.99995977	4.0199597e-05
Although severe diarrhoea results from the administration of P-CTX-1 and P-CTX-4C, no morphological alterations were seen in the mucosa or muscle layers of the $STRUCTURE$, except in $STRUCTURE$ fibres and synapses [88].	0.9999512	4.885923e-05
By blocking ACh release from the $STRUCTURE$ terminals, BoNT can affect the parasympathetic control of the sinoatrial and $STRUCTURE$ of the heart through the vagal nerve [3,4,22,23].	0.99996156	3.8496655e-05
By blocking ACh release from the $STRUCTURE$ terminals, BoNT can affect the parasympathetic control of the sinoatrial and atrioventricular node of the $STRUCTURE$ through the vagal nerve [3,4,22,23].	0.99990326	9.674223e-05
By blocking ACh release from the autonomic nerve terminals, BoNT can affect the parasympathetic control of the sinoatrial and $STRUCTURE$ of the $STRUCTURE$ through the vagal nerve [3,4,22,23].	0.23773925	0.76226074
The blink reflex is mediated by sensory fibres of the $STRUCTURE$ (cranial nerve V 1) and the efferent limb via the motor fibres of the $STRUCTURE$ (cranial nerve VII).	0.20060533	0.7993946
Death is due to a rather complex action of TTX on the respiratory system, involving blockade of the $STRUCTURE$, the $STRUCTURE$ and neurons in the central respiratory network [26,27,36,41,45].	0.0048145596	0.99518543
Nav1.7 is preferentially expressed in the nociceptive neurons such as $STRUCTURE$ and $STRUCTURE$ as well as the sympathetic ganglion neurons [7] producing “threshold currents” close to resting potential, amplifying small depolarization such as generator potentials [8].	0.9988231	0.0011769398
Nav1.7 is preferentially expressed in the nociceptive neurons such as $STRUCTURE$ and trigeminal ganglion as well as the $STRUCTURE$ neurons [7] producing “threshold currents” close to resting potential, amplifying small depolarization such as generator potentials [8].	0.99993724	6.277829e-05
Nav1.7 is preferentially expressed in the nociceptive neurons such as dorsal root ganglion and $STRUCTURE$ as well as the $STRUCTURE$ neurons [7] producing “threshold currents” close to resting potential, amplifying small depolarization such as generator potentials [8].	0.99994504	5.4952692e-05
Nav1.7 protein expression was also downregulated in $STRUCTURE$ of ferrets after $STRUCTURE$ injury [74].	0.9999141	8.5851396e-05
The afferent signal is then transmitted to sensory terminals of the $STRUCTURE$ and is subsequently projected to the $STRUCTURE$ (nTS).	0.9998983	0.00010167316
Descending fibers of the rubrobulbar tract and $STRUCTURE$ terminate on the interneurons in the lateral reticular formation and the dorsolateral intermediate zone of the $STRUCTURE$ and directly on motoneurons of the nucleus of the facial nerve.	0.91995984	0.080040164
Descending fibers of the rubrobulbar tract and $STRUCTURE$ terminate on the interneurons in the lateral reticular formation and the dorsolateral intermediate zone of the spinal cord and directly on motoneurons of the nucleus of the $STRUCTURE$.	0.0009718872	0.99902815
Descending fibers of the rubrobulbar tract and rubrospinal tract terminate on the interneurons in the lateral reticular formation and the dorsolateral intermediate zone of the $STRUCTURE$ and directly on motoneurons of the nucleus of the $STRUCTURE$.	0.795703	0.20429698
Figure 1A schematic showing the location of hypoglossal motoneurons relative to medullary respiratory neuron groups with representative recordings from the $STRUCTURE$, a ventral respiratory group inspiratory neuron and the $STRUCTURE$ in an adult decerebrate rat.	0.5075832	0.49241683
If one half of the $STRUCTURE$ is cut, the $STRUCTURE$ on that side becomes paralyzed because the efferent output of the VRC for phrenic motor neurons is interrupted.	0.9980171	0.001982898
If one half of the $STRUCTURE$ is cut, the diaphragm on that side becomes paralyzed because the efferent output of the VRC for $STRUCTURE$ motor neurons is interrupted.	0.99995524	4.4740314e-05
If one half of the spinal cord is cut, the $STRUCTURE$ on that side becomes paralyzed because the efferent output of the VRC for $STRUCTURE$ motor neurons is interrupted.	0.9967102	0.0032898728
Chemoafferent fibers from the $STRUCTURE$ are contained in the $STRUCTURE$ (CSN), a branch of the glossopharyngeal nerve, with the cell bodies of (first order) CSN chemoafferent neurons found mainly within the petrosal ganglia.	0.9956804	0.004319624
Chemoafferent fibers from the $STRUCTURE$ are contained in the carotid sinus nerve (CSN), a branch of the $STRUCTURE$, with the cell bodies of (first order) CSN chemoafferent neurons found mainly within the petrosal ganglia.	0.98853433	0.011465694
Chemoafferent fibers from the carotid body are contained in the $STRUCTURE$ (CSN), a branch of the $STRUCTURE$, with the cell bodies of (first order) CSN chemoafferent neurons found mainly within the petrosal ganglia.	0.78850365	0.2114964
LTF is induced by repeated brief, intermittent, but not extended, hypoxia, chemical stimulation of carotid chemoreceptors, or electrical stimulation of the $STRUCTURE$ or $STRUCTURE$ midline but not by hypercapnia.	0.9957474	0.004252619
The axons of these sensory fibers are carried by the $STRUCTURE$ (CSN), a branch of the $STRUCTURE$ [9].	0.99985623	0.00014377182
LTF has been demonstrated in rats in both the activity of the $STRUCTURE$ and in $STRUCTURE$ activity that is involved in control of blood pressure [9].	0.99991655	8.34095e-05
Chemoafferent fibers from the $STRUCTURE$ are contained in the $STRUCTURE$ (CSN), a branch of the glossopharyngeal nerve, with the cell bodies of (first order) CSN chemoafferent neurons found mainly within the petrosal ganglia.	0.9993877	0.0006123254
Chemoafferent fibers from the $STRUCTURE$ are contained in the carotid sinus nerve (CSN), a branch of the $STRUCTURE$, with the cell bodies of (first order) CSN chemoafferent neurons found mainly within the petrosal ganglia.	0.9998814	0.000118579155
Chemoafferent fibers from the carotid body are contained in the $STRUCTURE$ (CSN), a branch of the $STRUCTURE$, with the cell bodies of (first order) CSN chemoafferent neurons found mainly within the petrosal ganglia.	0.78850365	0.2114964
The axons of these sensory fibers are carried by the $STRUCTURE$ (CSN), a branch of the $STRUCTURE$ [9].	0.9957474	0.004252619
On the left in each trace, electrical activity in the $STRUCTURE$ (the nerve innervating the $STRUCTURE$, the principal inspiratory muscle) is integrated such that each peak represents a “fictive breath” that the artificially ventilated rat had intended to make.	0.99985623	0.00014377182
$STRUCTURE$ motoneurons innervating the $STRUCTURE$ are located in the ventral horns of the lower cervical spinal segments, and receive bilateral excitatory synaptic drive from medullary bulbospinal Ramp-I neurons and inhibitory synaptic input from bulbospinal Late-E neurons of the Bötzinger Complex.	0.9993877	0.0006123254
$STRUCTURE$ motoneurons innervating the diaphragm are located in the ventral horns of the lower cervical spinal segments, and receive bilateral excitatory synaptic drive from medullary bulbospinal Ramp-I neurons and inhibitory synaptic input from bulbospinal Late-E neurons of the $STRUCTURE$.	0.026681343	0.9733187
