sentence	label
Important nerves to consider include the pudendal, thoracolumbar, ilioinguinal, iliohypogastric, $STRUCTURE$, or $STRUCTURE$ [9].	0
Stimulation of the cervical vagus nerve at higher frequencies (30 Hz) or lower frequencies (10 Hz) has the potential to activate fibers to the larynx, $STRUCTURE$ and $STRUCTURE$, in addition to the gastrointestinal tract and liver (Bonaz et al., 2013).	0
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, heart left ventricle, $STRUCTURE$, skeletal muscle, $STRUCTURE$, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0
In vivo, the facial nerve might serve as the effector end of a brainstem reflex loop in which $STRUCTURE$ endings of the $STRUCTURE$ are first activated in response to tissue damage.	0
From the aortic arch, the afferent signals are mediated by the aortic depressor nerve, relayed through the $STRUCTURE$ to the nuclei of the $STRUCTURE$ in the brainstem (43).	1
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and putamen, lower FA in fornix (cres)/$STRUCTURE$ (FX/ST), $STRUCTURE$, and external capsule, together with reduced FC among thalamus, putamen, and globus pallidus.	0
The neurovisceral integration model assumes a connection between the prefrontal cortex and the $STRUCTURE$ through the $STRUCTURE$ and the vagus nerve (Thayer et al., 2009).	0
The $STRUCTURE$, greater superficial petrosal nerve, and proximal tympanic and mastoid segments of the normal facial nerve can be enhanced due to the flux of contrast material in the arteriovenous plexus (AVP) along the $STRUCTURE$ (5051).	0
But indeed, the afferent nerves of the $STRUCTURE$ and $STRUCTURE$ triangle are derived from sacral somatic (S2–4)5 and theoretically, prevention of CRBD should be achieved by blocking sacral plexus or pudendal nerve other than DPNB.	0
4] Within the $STRUCTURE$, these lesions may arise from the hypoglossal nerve, the $STRUCTURE$ or the lingual nerve.	0
Reported nerve sites of involvement by IP in order of decreasing frequency were the ulnar nerve (17%), median nerve (11%), peroneal nerve (9%), posterior interosseous nerve (9%), $STRUCTURE$ (8%), $STRUCTURE$ (8%), brachial plexus (8%), femoral nerve (6%), and tibial nerve (4%) (5).	0
A voiding reflex is initiated by $STRUCTURE$ afferent nerve fibers which run through the $STRUCTURE$ via the pelvic nerve to the L4–S3 level of the spinal cord.	1
4.3In patients with right atrial appendage pacing, atrial muscle bundles take considerable time to propagate the stimulation from right atrial appendage to the right atrial free wall then to the crista terminalis and whole right atrium and subsequently to the $STRUCTURE$ across the $STRUCTURE$.	1
PLR is mediated from the retina through the optic nerve, opt, $STRUCTURE$, and oculomotor nerve to the $STRUCTURE$ [25] (Fig. 1).	1
3V, $STRUCTURE$, AP, area postrema; ARC, $STRUCTURE$; cc, central canal; LPB, lateral parabrachial nucleus; NTS, nucleus tractus solitarius; DMNX, dorsal motor nucleus of the vagus.	0
Enhancement of the $STRUCTURE$ (arrows), the subfornicular organ (square), the $STRUCTURE$ (ovoid), the median eminence (arrowhead) and the area postrema (circle) are clearly marked in the EAE mice (column 2).	0
Administration of an additional 6 cm3 of the injection along the $STRUCTURE$ through the $STRUCTURE$ eliminated mechanical allodynia and pelvic pressure sensitivity.	0
Ghrelin indirectly activates the hypothalamus through the vagus nerve which acts on the nucleus of the solitary tract in the $STRUCTURE$ which then projects to the $STRUCTURE$ of the hypothalamus (Date et al., 2002).	1
At preclinical stages of the disease in sheep, prion immunolabeling is found in CVOs (AP, ME, $STRUCTURE$, $STRUCTURE$, pineal gland and neurohypophysis) at the same time as in the dorsal motor nucleus of the vagus nerve, and before prion spread into the surrounding tissues (94).	0
The nerve fibers arising from the distal colon extended to the inferior and $STRUCTURE$, celiac ganglia, and to the $STRUCTURE$, which remained attached to the esophagus.	0
Intrinsic cardiac afferent neurons project to nodose and dorsal root ganglia, the spinal cord, $STRUCTURE$, hypothalamus, thalamus, or amygdala and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic $STRUCTURE$ in the human heart.	0
The nerve fibers were distributed densely to the $STRUCTURE$, $STRUCTURE$ and median eminence, which are implicated in water-electrolyte metabolism.	0
The ventral region of the $STRUCTURE$ houses the $STRUCTURE$ that innervate the diaphragm.	0
The Imaris image shows the otocyst in white transparency; medulla oblongata in opaque blue; vestibular ganglion, $STRUCTURE$, and facial nerve in opaque red; and $STRUCTURE$ and vagus nerves in opaque pink.	0
It also has dense projections to the $STRUCTURE$, a number of nuclei within the hypothalamus (including the preoptic area, lateral hypothalamus and $STRUCTURE$), bed nucleus of the stria terminalis, medial septum, diagonal band of Broca and substantia innominata.	0
Afferent chemosensory inputs from glomus cells reach the $STRUCTURE$ respiratory network via the $STRUCTURE$ (CSN), a branch of the glossopharyngeal nerve, which projects into the nucleus of the solitary tract (NTS) and respiratory motoneurons, inducing hyperventilation [22,23,24,25,26].	0
76 The relevant $STRUCTURE$ include the hypoglossal nerve (to the muscles of the tongue), the facial nerve (lips), the trigeminal nerve (jaws), and the $STRUCTURE$, innervating the larynx and some respiratory muscles.	0
Heart rate variability is a beat-to-beat variability in the $STRUCTURE$ rate and is assumed to be the result of stochastic fluctuations in autonomic nerve activity to the sinus node and changes in $STRUCTURE$ rate variability are assumed to represent changes in this.	0
In C group, the bundle of nerve fibers separated from the $STRUCTURE$ physiologically, and there was a perineural space in the periphery of not only the autonomic nerve, but also the $STRUCTURE$.	0
Importantly, the distribution of PPARγ expression includes the hippocampus, corpus striatum, hypothalamic paraventricular nucleus, $STRUCTURE$, thalamus, and piriform cortex [12]; some of these brain regions are also innervated by afferent fibers of the $STRUCTURE$.	1
In fact, the $STRUCTURE$ interacts directly with the subparaventricular zone (sPVZ) [46,47], the preoptic area (POA), the bed nucleus of the stria terminalis (BNST), the lateral septum (LS), the $STRUCTURE$ (DMH), the arcuate nucleus (ARC), and the paraventricular nucleus (PVN) [46,47].	0
A recent study detected a high density of phoenixin-14 IR in the central amygdaloid nucleus and the $STRUCTURE$ of the medulla, while fewer positively labeled cells were found in the bed nucleus of the stria terminalis and $STRUCTURE$ [12].	0
Moderate to high ERβ mRNA is expressed in $STRUCTURE$, the bed nucleus of the stria terminalis, the hippocampus, the cerebral cortex, the cerebellum, the midbrain raphe and the $STRUCTURE$ [103,105,106,107,108,109,110,111].	0
Similar scales have been used successfully in previous trials assessing satisfaction.13,14 Observations and records of the postoperative complications including hypocalcemia, $STRUCTURE$ (RLN) palsy, $STRUCTURE$ injury, chyle leakage, and infection were collected.	0
Sun et al[23] reported NCV results of $STRUCTURE$, ulnar nerve, tibial nerve, and peroneal nerve among motor nerves and medial nerve, ulnar nerve, and $STRUCTURE$ among sensory nerves.	0
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the $STRUCTURE$, substantia nigra, occulomotor complex, peri-aqueductal gray, $STRUCTURE$, basis pontis, dentate nucleus, and prefrontal cortex (Litvan, 2005).	0
Nucleus salivatorius from the $STRUCTURE$ $STRUCTURE$ from preganglion geniculi with facial nerve fibers reach the ganglion pterygopalatina with major petrosus (Capra and Dessem 1992; Maarbjerg et al. 2014; Rusu et al. 2009).	0
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and putamen, lower FA in fornix (cres)/$STRUCTURE$ (FX/ST), internal capsule, and external capsule, together with reduced FC among thalamus, putamen, and $STRUCTURE$.	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, $STRUCTURE$ (III, IV, V1, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, $STRUCTURE$, and pterygoid canal [1].	0
They are also expressed in brain nuclei neither connected to light sensation nor neurosecretion, such as the dorsal tegmental nucleus, the nucleus semicircular torus, the $STRUCTURE$, the periventricular layer of the tectum, and the granular layer of the $STRUCTURE$.	0
The $STRUCTURE$ is a highly innervated structure, deriving its sensory nerve supply from the trigeminal nerve and the less numerous sympathetic and $STRUCTURE$ fibers, which play an important role in sensitivity, protection, and nutrition [19].	1
"$STRUCTURE$ rate increases by 20% and heart rate variability (HRV) is significantly suppressed during pregnancy.8) Impaired $STRUCTURE$ activity, volume overload of the heart and operative scar all play a role on tachyarrhythmia during pregnancy in CHD patients."	0
As it was noted, sphincteric contraction suppressed $STRUCTURE$ activity and also pudendal nerve blockade improved $STRUCTURE$ capacity.	0
The same expression pattern was observed in other $STRUCTURE$ areas involved in PD progression, including the $STRUCTURE$ (Figures 1B–B”), the dorsal motor nucleus of vagus (Supplementary Figures S1A–A”) and the locus coeruleus (Supplementary Figures S1B–B”).	0
Anatomical structures that can be injured during an anterior approach to expose the cervical part of the vagus nerve are the common facial vein, $STRUCTURE$, superior and middle thyroid veins, accessory nerve, transverse cervical nerve, hypoglossal nerve, C1 and C2 spinal nerve roots, and $STRUCTURE$.	0
Moderate expression was seen in the $STRUCTURE$, principal nucleus of the inferior olive and the $STRUCTURE$ of vagus with low to moderate expression in the middle cerebellar peduncle, nucleus ambiguous and nucleus of the solitary tract.	0
Branches of the facial (chorda tympani and greater superficial petrosal), $STRUCTURE$, and $STRUCTURE$ (superior laryngeal) nerves, which synapse with receptor cells in the taste buds, convey taste messages to the first relay nucleus, the rostral part of the nucleus of the tractus solitarius (NTS).	0
Innervation of the nasal mucosa involves the olfactory nerve, which controls the sense of smell; branches of the trigeminus (V1 $STRUCTURE$ and V2 $STRUCTURE$), which provide sensory information; autonomic fibers, which determine vasoconstriction and gland secretion; and motor nerves.	0
The septum is supplied by the $STRUCTURE$ (a branch of the ophthalmic branch of the trigeminal nerve) and the $STRUCTURE$.	0
It is debated whether the distribution of the $STRUCTURE$ is segmented at the level of the $STRUCTURE$, or non-segmented with branches extending both rostrally and caudally within the spinal canal.	0
Consistent with the adult anatomy (Fig. 1b) as well as previous descriptions [30–32], the oculomotor nerve (III) innervated the ‘mr’, ‘sr’, ‘ir’, and ‘io’ muscles (Fig. 3b), the trochlear nerve (IV) the ‘$STRUCTURE$’ muscles (Fig. 3c), and the abducens nerve (VI) the ‘$STRUCTURE$’ muscles (Fig. 3d).	0
"(B) Cross-sectional image of the $STRUCTURE$ stained with Masson's trichrome (magnification initially: 20×): (1) epineurium with small blood vessels, (2) perineurium, (3) $STRUCTURE$, and (4) nerve fibers."	0
In July 2006 he underwent surgery of the brachial plexus lesion, with nerve transfers of the distal spinal accessory to $STRUCTURE$ and the $STRUCTURE$ to musculocutaneous nerve.	0
Additional samples of the coeliac ganglion, $STRUCTURE$, mesenteric and mandibular lymph nodes and $STRUCTURE$ were included from the experimentally infected animals and sentinels.	0
Biglioli et al4 performed a double innervation by anastomosing the $STRUCTURE$ on the ipsilateral $STRUCTURE$ with an end-to-end suture and on the contralateral facial nerve through a sural nerve graft with end-to-side anastomosis.	0
In both conditions, $STRUCTURE$ bursts increase in amplitude, primarily reflecting the increased activation of $STRUCTURE$ (peripheral) chemoreceptors.	0
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, PVN, $STRUCTURE$, supraoptic nucleus, lateral preoptic area) in addition to the infralimbic cortex, bed nucleus of the stria terminalis, $STRUCTURE$, and brain stem [191,192,193,194,195,196,197].	0
15]Fenestration of lamina $STRUCTURE$ (FLT) is a useful procedure during ruptured aneurysm surgical clipping to allow $STRUCTURE$ relaxation under increased intracranial pressure by offering free CSF flow from the third ventricle to the basal cistern.	0
In addition to the hypothalamus, other areas expressed phoenixin immunoreactivity (IR), such as the $STRUCTURE$, Edinger-Westphal nucleus, $STRUCTURE$, dorsal motor nucleus of the vagus, and area postrema with moderate intensity [11].	0
Projections from the CeA that communicate with the gut through the autonomic nervous system via the $STRUCTURE$, dorsal motor nucleus of the $STRUCTURE$, and the raphe nuclei, allow far reaching effects of the CeA on the periphery (Neugebauer et al., 2004).	0
Some extrahepatic arterial branches that may be coil embolized prior to therapy are: GDA, RGA, $STRUCTURE$, cystic artery, falciform ligament artery, phrenic arteries, $STRUCTURE$, supraduodenal artery, and retroduodenal artery (7141819).	0
In addition to the tissues listed in the Table, the jejunum, lateral retropharyngeal lymph node, respiratory epithelium, triceps muscle, cranial cervical ganglion, $STRUCTURE$, facial nerve, $STRUCTURE$, and sciatic nerve have all been screened by IHC in the PrPSc-positive animals.	0
Nonetheless, there is considerable evidence that the $STRUCTURE$, the ENS, the intermediolateral nucleus of the spinal cord and the $STRUCTURE$ are the sites of early involvement [69,75,82,84].	0
The infection in this syndrome involves the facial nerve, although other $STRUCTURE$ are susceptible, including the trigeminal nerve, vestibulocochlear nerve, $STRUCTURE$, vagal nerve, as well as some cranial-spine ganglia [1], [2].	0
Additional samples of the $STRUCTURE$, sciatic nerve, $STRUCTURE$ and mandibular lymph nodes and parotid gland were included from the experimentally infected animals and sentinels.	0
According to TNM classification, T4a tumors have gross extra-thyroid extension in soft tissue, larynx, trachea, esophagus or $STRUCTURE$, while T4b tumors have gross extra-thyroid extension in prevertebral fascia or encasing the $STRUCTURE$ or gross mediastinal vessels.	0
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the $STRUCTURE$ (V, VII, IX, X, $STRUCTURE$, and XII) and phrenic nerve (Figure 2(a)) [10].	0
In addition, these neurons project directly to other brain regions including the amygdala, $STRUCTURE$, hippocampus, bed nucleus of the stria terminalis, and the $STRUCTURE$ [9].	0
The $STRUCTURE$ is composed of the parvocellular reticular nucleus, alpha part (PCRtA) and the $STRUCTURE$ (IRt). 7n, facial nerve or its root; 4V, 4th ventricle.	0
Pathological α-syn injected into the stomach of rats is transported retrogradely from the $STRUCTURE$ to the $STRUCTURE$ via the vagal nerve [142] and overexpressed α-syn can also travel in the opposite direction [143].	1
It has been attributed to spread from the amygdale and hippocampus to the ventral striatum and $STRUCTURE$ through the fornix and $STRUCTURE$ [61].	0
Anatomical structures that can be injured during an anterior approach to expose the cervical part of the vagus nerve are the $STRUCTURE$, IJV, superior and $STRUCTURE$, accessory nerve, transverse cervical nerve, hypoglossal nerve, C1 and C2 spinal nerve roots, and ansa cervicalis.	0
In the second ablation session, PV reconnections were observed in most patients (92.3%) and also non‐PV foci, especially in right‐sided areas (superior vena cava, crista terminalis, $STRUCTURE$ and $STRUCTURE$), were observed in many patients (Figure 1).	0
The MCLP originates in the ventral tegmental area (VTA) and has projections to the nucleus accumbens (NAc), $STRUCTURE$ (BNST), and the $STRUCTURE$.	0
A 10 mm median neck incision was made, and the $STRUCTURE$ (CCA) was bilaterally separated from the carotid sheath and $STRUCTURE$.	0
Other repairs included $STRUCTURE$ (n = 1), musculocutaneous nerve (n = 1), $STRUCTURE$ buccal branch (n = 1), marginal mandibular branch (n = 1), and zygomatic branch (n = 1).	0
The medulla, located in the lower segment of the $STRUCTURE$, contains sympathetic and parasympathetic nuclei that directly regulate autonomic nerve efferences to the $STRUCTURE$ and blood vessels.	0
48] Inhalational agents influence rate, rhythm and intensity of discharge from the respiratory centres which receive inputs from the $STRUCTURE$, cortex, $STRUCTURE$, pharyngeal mechanoreceptors, vagus nerve and other afferents.	0
27, 57 Congenital extrahepatic portosystemic shunts were described with regard to their termination in 1001 dogs, $STRUCTURE$ (n = 747), azygos vein (n = 232), or $STRUCTURE$ vein (n = 26).	0
Pancreatic islets are known to be highly innervated by the $STRUCTURE$, particularly from fibers of $STRUCTURE$ and celiac ganglion origin [88,89,90].	0
In tissue samples from 10N dose group, the average residues accounted for 0.68 mg/kg in $STRUCTURE$, 1.1 mg/kg in $STRUCTURE$, 0.67 mg/kg in muscle and 0.52 mg/kg in fat.	0
There was no case of any major intraabdominal haemorrhage, injury to short gastric vessels, injury to $STRUCTURE$, perforation/injury to esophagus, perforation/injury to $STRUCTURE$, injury to liver, injury to diaphragm, injury to anterior or posterior divisions of the vagus and any other visceral injury.	0
Splanchnic nerve plexus is an autonomic nerve plexus supplying upper abdominal organs (stomach, liver, $STRUCTURE$, $STRUCTURE$).	0
The posterior part of the styloid process is adjacent to the internal carotid artery and internal jugular vein, and the $STRUCTURE$ is located on the superficial surface of the $STRUCTURE$ and vein.	0
"$STRUCTURE$ compression may be due to the $STRUCTURE$ or basilar artery or neurovascular conflicts between the trigeminal nerve and petrosal vein [8]."	0
Interaction of the $STRUCTURE$ with tissue-resident macrophages is not always direct; in the gut, there is the participation of intervening myenteric neurons scattered around the muscularis layer, whereas the $STRUCTURE$ shows no evidence of vagal innervation (125).	0
Ghrelin indirectly activates the $STRUCTURE$ through the vagus nerve which acts on the nucleus of the solitary tract in the brainstem which then projects to the $STRUCTURE$ of the hypothalamus (Date et al., 2002).	0
According to a study by Huang [13], cervical epidural anesthesia with 2% lidocaine resulted in reduced lung volumes and capacities due to a paralytic effect on the intercostal muscles and diaphragm innervated by the $STRUCTURE$ and $STRUCTURE$ nerves, respectively.	0
Enkephalin and CRF are co-localized in many hypothalamic neurons, in the $STRUCTURE$ and in the $STRUCTURE$ (Sakanaka et al., 1989).	0
Somatic afferent fibers of the $STRUCTURE$ are supposed to project on sympathetic thoracolumbar neurons to the $STRUCTURE$ neck and modulate their function.	1
"$STRUCTURE$ compression may be due to the superior cerebellar or basilar artery or neurovascular conflicts between the trigeminal nerve and $STRUCTURE$ [8]."	0
Other causes of mechanical ventilation included acute pancreatitis, acute $STRUCTURE$ failure, septic shock, $STRUCTURE$ failure, laryngeal edema, and recurrent laryngeal nerve paralysis.	0
Whether PKR1 signaling regulates $STRUCTURE$ and kidney function via $STRUCTURE$ remains to be study.	0
This phenomenon commonly leads to DBS side-effects such as muscular contractions, which are due to $STRUCTURE$ (white matter tract) stimulation, or diplopia, from $STRUCTURE$ stimulation (also white matter).	0
Structurally, it has been shown that the $STRUCTURE$, the vagus nerve, innervates many organs, including GI tract, $STRUCTURE$, and lymphoid tissues where nerve terminals form synaptic contacts with lymphoid cells.	1
Different from the regulatory effects of the classical CAP on sepsis, vagus nerve might modulate $STRUCTURE$ infection and inflammation using new machinery: pulmonary parasympathetic inflammatory reflex [69], and the $STRUCTURE$ may not be involved in this regulatory mechanism.	0
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, $STRUCTURE$, heart left ventricle, $STRUCTURE$, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0
The afferent innervation of the lower urinary tract is carried in three sets of nerves: the $STRUCTURE$ and hypogastric nerves, which innervate the $STRUCTURE$ and proximal urethra, and the pudendal nerves, which innervate the mid-distal urethra and the external urethral sphincter (EUS) (10).	1
Multitudes of neural messages are integrated, interconnected and funneled to my wife's brainstem cough centers from peripheral afferent sensors that travel through the vagal internal $STRUCTURE$ to the $STRUCTURE$ and interconnect with neural networks in the cortex.	1
These organs include: the $STRUCTURE$ (posterior pituitary), the $STRUCTURE$, the area postrema (vomiting center), the subfornical organ, and the vascular organ of the lamina terminalis.	0
To confirm the contribution of a neural relay, we utilized a neural blockade procedure (Fig. 1), and to examine the association of the GI tract, efferent vagus nerve activation was confirmed upon $STRUCTURE$ injury (Fig. 2) followed by analysis of serotonin levels and $STRUCTURE$ regeneration.	0
For example, organizational processes sexualize brain structures such as the $STRUCTURE$ and the suprachiasmatic nucleus of the hypothalamus, the basolateral amygdala (BLA), the bed nucleus of the stria terminalis (BNST), and the $STRUCTURE$ (Collaer and Hines, 1995).	0
3,31 The phrenic nerve innervates the $STRUCTURE$, and runs from the roots of C3 to C5;32 the phrenic neurons are housed in lamina IX of the ventral horn in the cervical spinal cord, and receive information via presynaptic contacts in the $STRUCTURE$.	0
Upon injury, danger stimuli including DAMPs activate pattern recognition receptors (PRRs) on the local afferent vagus nerve to generate a signal transmitted through the CNS and efferent vagus nerve to the $STRUCTURE$ that stimulates the release of noradrenaline in the $STRUCTURE$ [157,158].	1
Intrinsic cardiac afferent neurons project to nodose and dorsal root ganglia, the spinal cord, $STRUCTURE$, hypothalamus, $STRUCTURE$, or amygdala and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic cardiac ganglia in the human heart.	1
The medulla, located in the lower segment of the brainstem, contains sympathetic and parasympathetic nuclei that directly regulate $STRUCTURE$ efferences to the $STRUCTURE$ and blood vessels.	1
"(RAA right atrial appendage, IAS, interatrial septum, CT, crista terminalis, TA tricuspid annulus, CS $STRUCTURE$, PVs pulmonary veins, LAA $STRUCTURE$, MA mitral annulus)Arrhythmia interruption during RF application was achieved in 35 patients (97%)."	0
Abbreviations: HGN hypogastric nerve, IMG inferior mesenteric ganglion, PG $STRUCTURE$, PN pelvic nerve, CPN common pelvic nerve, LSpl lumbar splanchnic nerves, RC ramus communicans, SC spinal cord, PV $STRUCTURE$.	0
Importantly, the distribution of PPARγ expression includes the $STRUCTURE$, corpus striatum, hypothalamic paraventricular nucleus, basal ganglia, $STRUCTURE$, and piriform cortex [12]; some of these brain regions are also innervated by afferent fibers of the vagus nerve.	0
Afferent eGFP expressing neurons (green) were found in great numbers in the zona incerta, medial preoptic area, medial and $STRUCTURE$ and to a minor extent in the prelimbic cortex, accumbens nucleus, $STRUCTURE$, bed nucleus of stria terminalis, and periaqueductal gray.	0
"*p ≤ 0.05; ***p ≤0.001Examination of the brainstems of these animals revealed neurodegeneration in the VSCT, $STRUCTURE$, spinal tract of the $STRUCTURE$, inferior cerebellar peduncle, and other structures within the brainstem as described previously [13] (Fig. 3a)."	0
Intense alarin-LI-positive cells and diffuse labeling are detected in the $STRUCTURE$, the median preoptic nucleus, the $STRUCTURE$, the suprachiasmatic nucleus, the supraoptic nucleus, and in the lateral hypothalamic area.	0
Different sites, such as the ventral tegmental area, $STRUCTURE$, $STRUCTURE$, and vagus nerve have been recognized as relevant pain pathways in the pathophysiology of CH.	0
In the brain, gnrh1 is expressed in the hypothalamus/preoptic area, gnrh2 in the $STRUCTURE$, and gnrh3 in the $STRUCTURE$ neurons [4–6] (Fig. 1).	0
The superior, anterior, and inferior limits of dissection were the $STRUCTURE$ tract of the facial nerve, internal carotid artery, and $STRUCTURE$.	0
At the border of the chest and neck, the sympathetic inferior cervical ganglion (ICG) and the $STRUCTURE$ (T1), may fuse to form a relatively large, variedly shaped, $STRUCTURE$ (CTG), called also the stellate ganglion (SG) (Figure 1A).	0
It consists of paired rhinophoral, cerebral, pleural, pedal and buccal ganglia and three unpaired ganglia on the visceral nerve cord, tentatively identified as left parietal ganglion, median fused visceral and $STRUCTURE$ and right fused parietal and $STRUCTURE$ (Figure 3A).	0
Neuroinvasion may spread from the ENS through the splanchnic nerves to the intermediolateral columns of the spinal cord or to the $STRUCTURE$ to reach the $STRUCTURE$ and the dorsal motor nucleus vagus (DMNV) [8].	1
The $STRUCTURE$ is not the only cause for the intra-arterial injection in the neck during the $STRUCTURE$ block, the presence of the ascending cervical artery, deep cervical artery, and inferior thyroid artery is recorded in the proximity of puncture levels.[	0
3V, third ventricle, AP, area postrema; ARC, arcuate nucleus; cc, central canal; LPB, lateral parabrachial nucleus; NTS, $STRUCTURE$; DMNX, $STRUCTURE$.	0
The carotid triangle contains the common carotid artery, internal and $STRUCTURE$, internal jugular vein, $STRUCTURE$, vagus nerve, accessory nerve, and hypoglossal nerve [11].	0
Sound is sensed in the cochlea, specifically the organ of Corti, with transmission of vibrations from the tympanic membrane, through the middle ear ossicles, to the cochlea, and thence as electrical impulses through the cochlear portion of $STRUCTURE$ (CN) VIII to the $STRUCTURE$.	1
If the Fear system is mainly centered on the $STRUCTURE$, medial hypothalamus and dorsal periacqueductal gray, the Panic System is mainly located within the anterior cingulate, the bed nucleus of the stria terminalis, the $STRUCTURE$, the preoptic area, and the periacqueductal gray.	0
PrP Sc deposits mainly in the $STRUCTURE$ (especially in the molecular layer), cerebral cortex and $STRUCTURE$, in the spinal tract nucleus of the trigeminal nerve, and within white matter throughout the brain.	0
Our understanding of the anatomical connection of the $STRUCTURE$ branch of the facial nerve to the $STRUCTURE$ (SPG) and the SPG projections to the cerebral arteries began with Vesalius’ early dissections in the 16th century.	1
According to a study by Huang [13], cervical epidural anesthesia with 2% lidocaine resulted in reduced $STRUCTURE$ volumes and capacities due to a paralytic effect on the intercostal muscles and diaphragm innervated by the $STRUCTURE$ and phrenic nerves, respectively.	0
Figure 2Tune out model of Tinnitus MGN, $STRUCTURE$; TRN, Thalamus Reticular Nucleus; VmPFC, $STRUCTURE$; NAc, Nucleus Accumbens (A) Compensated Tinnitus, (B) Tinnitus.	0
Similarly, zebrafish tmtops1b was detected in the hindbrain (Figure S12H) (nucleus of the $STRUCTURE$) and $STRUCTURE$ (central posterior thalamic nucleus) (Figure S12I), just like its counterpart in medaka.	0
The blind insertion of the trocars into the $STRUCTURE$, ischiorectal fossa, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the rectum, $STRUCTURE$, inferior gluteal vessels, pudendal nerve and vessels, and the sciatic nerve.	0
Nonetheless, there is considerable evidence that the olfactory bulb, the $STRUCTURE$, the intermediolateral nucleus of the spinal cord and the $STRUCTURE$ are the sites of early involvement [69,75,82,84].	0
Lesions were occasionally seen in the area corresponding to the $STRUCTURE$, suggesting that not only the facial nerve but also the glossopharyngeal nerve and the $STRUCTURE$ could be affected.	0
In particular, we found in healthy volunteers increases in the supplementary motor area of the lower body, the $STRUCTURE$ and midcingulate cortex, as well as in the dorsal medulla where the NTS, the dorsal motor nucleus of the $STRUCTURE$ and some raphe nuclei are located.	0
If the basic state is characterized by excessive excitability of $STRUCTURE$, its excitability can be reduced, but if the vagus nerve activity is low, it can increase its activity, etc., so as to have a corresponding impact on blood pressure and $STRUCTURE$ rate [48].	0
Sensory afferent information from the colon, bladder, and urethra is transmitted via the $STRUCTURE$, pudendal, and pelvic nerves, whose cell bodies exist in $STRUCTURE$ (DRG) at the level of the lumbosacral and thoracolumbar cord [2].	0
The oculomotor nerve (cranial nerve, CN III), trochlear nerve (CN IV), $STRUCTURE$ (V1) and maxillary (V2) branches of the trigeminal nerve (CN V) pass through the later wall of the cavernous sinus while the $STRUCTURE$ (CN VI) and carotid artery pass through the cavernous sinus.	0
15]Fenestration of $STRUCTURE$ (FLT) is a useful procedure during ruptured aneurysm surgical clipping to allow brain relaxation under increased intracranial pressure by offering free CSF flow from the $STRUCTURE$ to the basal cistern.	0
It also has dense projections to the ventral striatum, a number of nuclei within the $STRUCTURE$ (including the preoptic area, lateral hypothalamus and dorsomedial hypothalamus), bed nucleus of the stria terminalis, medial septum, diagonal band of Broca and $STRUCTURE$.	0
The tissue types identified for modelling are: $STRUCTURE$, duodenum, jejunum, $STRUCTURE$, colon, mesenteric lymph nodes, mesenteric nerves and the celiac and mesenteric ganglion complex (CMGC).	0
At the patient's request, as he had good pain relief with the prior left stellate ganglion block, the attending physician changed to an out of plane approach to avoid the $STRUCTURE$ and completed the ultrasound guided $STRUCTURE$ block, without any further complications.	0
These aggregates spread toward the brain via the $STRUCTURE$ and the vagus nerve, eventually arriving to the $STRUCTURE$ [116,117].	1
ALMv anterior lateral marginal vein, bFFE balanced fast field echo, CPA $STRUCTURE$, SCA superior cerebellar artery, SPV $STRUCTURE$, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG trigeminal nerve, TPv transverse pontine vein, v.	0
Normally, the valve regresses by approximately 12 weeks of gestation and leaves behind the $STRUCTURE$ superiorly and the Eustachian valve of the $STRUCTURE$ and the Thebesian valve of the coronary sinus inferiorly.	0
Each hepatic lobule is characterized by a $STRUCTURE$ that is constituted by five structures, a branch of hepatic artery, a branch of portal vein, a branch of the vagus nerve, a $STRUCTURE$, and lymphatic vessels.	0
The enhancement of connectivity by Arkadia2C ranges from the advancement of major nerves such as the $STRUCTURE$ through the developing $STRUCTURE$ to a more subtle growth of the presynaptic branches of the phrenic after entering the diaphragm muscle.	0
The more external extraventricular compartments included, at the base of the brain and in a caudo-rostral order, the $STRUCTURE$, the cistern of the optic tract, and the cistern of the laminae terminalis, as well as the $STRUCTURE$ at the surface of the cortex.	0
