sentence	no_rel_prob	rel_prob
CB = cerebellum, HAB = $STRUCTURE$, Me = medulla, OB = $STRUCTURE$, OT = optic tectum, P= pallium, PT = pretectum, PO = preoptic area, tn = terminal nerve, Scale bars: = 50 μm.A comparison of labeling patterns from 24 and 48 hpi suggests transmission of rVSV(RABV‐G) within the brain.	0.9999869	1.3082779e-05
CB = cerebellum, HAB = $STRUCTURE$, Me = medulla, OB = olfactory bulb, OT = optic tectum, P= pallium, PT = pretectum, PO = $STRUCTURE$, tn = terminal nerve, Scale bars: = 50 μm.A comparison of labeling patterns from 24 and 48 hpi suggests transmission of rVSV(RABV‐G) within the brain.	0.9999751	2.4954938e-05
CB = cerebellum, HAB = $STRUCTURE$, Me = medulla, OB = olfactory bulb, OT = optic tectum, P= pallium, PT = pretectum, PO = preoptic area, tn = $STRUCTURE$, Scale bars: = 50 μm.A comparison of labeling patterns from 24 and 48 hpi suggests transmission of rVSV(RABV‐G) within the brain.	0.999986	1.3952549e-05
CB = cerebellum, HAB = $STRUCTURE$, Me = medulla, OB = olfactory bulb, OT = optic tectum, P= pallium, PT = pretectum, PO = preoptic area, tn = terminal nerve, Scale bars: = 50 μm.A comparison of labeling patterns from 24 and 48 hpi suggests transmission of rVSV(RABV‐G) within the $STRUCTURE$.	0.99998575	1.4272656e-05
CB = cerebellum, HAB = habenula, Me = medulla, OB = $STRUCTURE$, OT = optic tectum, P= pallium, PT = pretectum, PO = $STRUCTURE$, tn = terminal nerve, Scale bars: = 50 μm.A comparison of labeling patterns from 24 and 48 hpi suggests transmission of rVSV(RABV‐G) within the brain.	0.9999865	1.3444904e-05
CB = cerebellum, HAB = habenula, Me = medulla, OB = $STRUCTURE$, OT = optic tectum, P= pallium, PT = pretectum, PO = preoptic area, tn = $STRUCTURE$, Scale bars: = 50 μm.A comparison of labeling patterns from 24 and 48 hpi suggests transmission of rVSV(RABV‐G) within the brain.	0.9999694	3.0588395e-05
CB = cerebellum, HAB = habenula, Me = medulla, OB = $STRUCTURE$, OT = optic tectum, P= pallium, PT = pretectum, PO = preoptic area, tn = terminal nerve, Scale bars: = 50 μm.A comparison of labeling patterns from 24 and 48 hpi suggests transmission of rVSV(RABV‐G) within the $STRUCTURE$.	0.99998605	1.39459835e-05
CB = cerebellum, HAB = habenula, Me = medulla, OB = olfactory bulb, OT = optic tectum, P= pallium, PT = pretectum, PO = $STRUCTURE$, tn = $STRUCTURE$, Scale bars: = 50 μm.A comparison of labeling patterns from 24 and 48 hpi suggests transmission of rVSV(RABV‐G) within the brain.	0.9999866	1.3384054e-05
CB = cerebellum, HAB = habenula, Me = medulla, OB = olfactory bulb, OT = optic tectum, P= pallium, PT = pretectum, PO = $STRUCTURE$, tn = terminal nerve, Scale bars: = 50 μm.A comparison of labeling patterns from 24 and 48 hpi suggests transmission of rVSV(RABV‐G) within the $STRUCTURE$.	0.9999725	2.7491244e-05
CB = cerebellum, HAB = habenula, Me = medulla, OB = olfactory bulb, OT = optic tectum, P= pallium, PT = pretectum, PO = preoptic area, tn = $STRUCTURE$, Scale bars: = 50 μm.A comparison of labeling patterns from 24 and 48 hpi suggests transmission of rVSV(RABV‐G) within the $STRUCTURE$.	0.9999832	1.684337e-05
( B ) The $STRUCTURE$ segment and $STRUCTURE$ of the facial nerve were traced, and the promontory was drilled to expose the internal auditory canal (IAC).	0.9999722	2.7754524e-05
( B ) The $STRUCTURE$ segment and geniculate ganglion of the $STRUCTURE$ were traced, and the promontory was drilled to expose the internal auditory canal (IAC).	0.9999708	2.9224166e-05
( B ) The tympanic segment and $STRUCTURE$ of the $STRUCTURE$ were traced, and the promontory was drilled to expose the internal auditory canal (IAC).	0.99991477	8.523616e-05
The tensor muscle was then drilled using a microdiamond burr until the $STRUCTURE$ was visible to identify the $STRUCTURE$ tympanic segment located between the cochleariform process and the cog.	0.9992146	0.0007853858
At this stage of the procedure, the labyrinthine tract of the $STRUCTURE$ passes through an imaginary line behind the $STRUCTURE$ to the spherical recess, just above the apical turn of the cochlea.	0.9972258	0.0027741566
This underlying principle may be explained by the close proximity of CN X and CN XII, and in 10% of one cadaveric series, the inferior ganglion of the $STRUCTURE$ was bound to the trunk of the $STRUCTURE$.	0.99895144	0.0010485272
An 8 cm long sural-nerve graft was obtained from the right leg and used to connect the $STRUCTURE$ to the cut end of the $STRUCTURE$.	0.0009009	0.9990991
All $STRUCTURE$ underwent $STRUCTURE$ pacing from the SVC before ablation and in follow-up.	0.9989483	0.0010517108
$STRUCTURE$ capture was preserved post-radiofrequency ablation in all $STRUCTURE$.	0.03276645	0.96723354
$STRUCTURE$ capture was preserved in all $STRUCTURE$.	0.99043673	0.009563229
In addition, this study showed that in comparison to IRF, PFA showed no $STRUCTURE$ injury nor esophageal changes, and less damage to the $STRUCTURE$.	0.99835765	0.0016423798
23 At necropsy, the $STRUCTURE$, treated $STRUCTURE$ lobes, and adjacent esophagus and vagus nerves were examined.	0.9984607	0.001539327
23 At necropsy, the $STRUCTURE$, treated lung lobes, and adjacent esophagus and $STRUCTURE$ nerves were examined.	0.9997914	0.00020866736
23 At necropsy, the heart, treated $STRUCTURE$ lobes, and adjacent esophagus and $STRUCTURE$ nerves were examined.	0.99998426	1.576355e-05
Similar methods, such as $STRUCTURE$ stimulation, $STRUCTURE$ stimulation, renal denervation or baroreceptor activation, have been studied for treatments of heart failure but with mixed outcomes at clinical trial (Schwartz et al. 2015).	0.99997425	2.5713038e-05
Similar methods, such as $STRUCTURE$ stimulation, spinal cord stimulation, renal denervation or baroreceptor activation, have been studied for treatments of $STRUCTURE$ failure but with mixed outcomes at clinical trial (Schwartz et al. 2015).	0.9999588	4.12077e-05
Similar methods, such as vagus nerve stimulation, $STRUCTURE$ stimulation, renal denervation or baroreceptor activation, have been studied for treatments of $STRUCTURE$ failure but with mixed outcomes at clinical trial (Schwartz et al. 2015).	0.99998015	1.9887166e-05
If we are to understand fully whether such an intervention can be useful in the treatment of conditions such as $STRUCTURE$ failure, it is crucial to elucidate the pathways being activated by this transcutaneous $STRUCTURE$ stimulation.	0.9998763	0.00012365456
This is particularly pertinent when one considers the recent clinical trials of whole‐nerve $STRUCTURE$ stimulation in the treatment of conditions such as $STRUCTURE$ failure, where the results were less promising than hoped (Byku & Mann, 2016).	0.9999428	5.7153924e-05
Dr Manish Kalla and I have developed a Langendorff-perfused rat $STRUCTURE$ with intact innervation, enabling simultaneous or individual stimulation of each $STRUCTURE$.	0.9882307	0.0117692435
We have shown that electrical stimulation of sympathetic inputs increases whilst electrical stimulation of the cervical $STRUCTURE$ decreases the susceptibility of the $STRUCTURE$ to ventricular fibrillation (Ng et al. 2007).	0.9868084	0.013191651
Vagal protection was abolished in the presence of hexamethonium, confirming that intrinsic $STRUCTURE$ are involved in the effects of cervical $STRUCTURE$ stimulation and suggesting that they involve a select population of postganglionic nitrergic nerves.	0.99827635	0.0017236545
Indeed, selective CN−-evoked activation of the $STRUCTURE$ $STRUCTURE$ in the in situ preparations of Kir5.1−/− mice was found to result in a significantly smaller increase in phrenic nerve amplitude in comparison to that of wild-type preparations.	0.83671576	0.16328421
Indeed, selective CN−-evoked activation of the $STRUCTURE$ chemoreceptors in the in situ preparations of Kir5.1−/− mice was found to result in a significantly smaller increase in $STRUCTURE$ amplitude in comparison to that of wild-type preparations.	0.8712254	0.12877457
Indeed, selective CN−-evoked activation of the carotid body $STRUCTURE$ in the in situ preparations of Kir5.1−/− mice was found to result in a significantly smaller increase in $STRUCTURE$ amplitude in comparison to that of wild-type preparations.	0.99383134	0.0061686873
The function of the peripheral chemoreceptors in Kir5.1−/− mice was assessed in superfused preparations of the $STRUCTURE$ and $STRUCTURE$ as described previously (Rong et al. 2003; Trapp et al. 2008).	0.9989277	0.001072268
Less often, it is remembered that a second cranial nerve enters the $STRUCTURE$ through the cribriform plate: the $STRUCTURE$.	0.9987954	0.0012045999
It seems to depend on the hepatic branch of the $STRUCTURE$, but not on other vagus branches or on the $STRUCTURE$ (Dogan and others 2003; Simons and others 1998).	0.9998818	0.00011817452
Because the fever was abolished by inhibition of the presympathetic neurons in the medullary raphe nuclei, the thermogenic effect of the peripherally administrated PGE2 was ascribed to a direct action of PGE2 on the $STRUCTURE$ (see above) not involving the $STRUCTURE$ (Ootsuka and others 2008).	0.9970562	0.0029438322
For example, tACS might also exert some of its effects by activating peripheral nerves in the scalp such as $STRUCTURE$ branches or the $STRUCTURE$ (Liu and others 2018; Schutter and Hortensius 2010) that in turn mediate its effects on conscious perception.	0.99950325	0.0004967756
The motor division of the $STRUCTURE$ arises at the motor nucleus in the mid pons and joins the mandibular division, but does not traverse through the $STRUCTURE$.	0.99901795	0.0009820798
All patients had unilateral orbital pain and $STRUCTURE$ palsy, and two patients also showed $STRUCTURE$ VI palsy.	0.99974036	0.00025964924
Namely, compression of the $STRUCTURE$ or any of the $STRUCTURE$ branches in this region can readily lead to trigeminal distribution pain, numbness, or diminished sensation [9–11].	0.99840075	0.001599229
Additionally, extension of the compressive lesions beyond MC can cause compression of other $STRUCTURE$, causing, among others, $STRUCTURE$ palsy and oculomotor nerve palsy.	0.9996719	0.00032811222
Additionally, extension of the compressive lesions beyond MC can cause compression of other $STRUCTURE$, causing, among others, facial nerve palsy and $STRUCTURE$ palsy.	0.9997169	0.0002831139
Additionally, extension of the compressive lesions beyond MC can cause compression of other cranial nerves, causing, among others, $STRUCTURE$ palsy and $STRUCTURE$ palsy.	0.9994954	0.0005046259
An endoscopic endonasal approach, importantly, provides an anteromedial corridor to the $STRUCTURE$ with reduced need for $STRUCTURE$ manipulation required to maximize operative views (Figure 9).	0.9997599	0.00024009943
Due to the pathomechanisms that include the $STRUCTURE$ system, another option might be considered, namely, the therapeutic injection into the $STRUCTURE$.	0.9999087	9.135887e-05
The sympathetic nervous system (SNS) usually mediates pupillary dilation (mydriasis), while the parasympathetic nervous system, via the $STRUCTURE$ (cranial nerve III) and its modulatory effect over the ciliary autonomic $STRUCTURE$, mediates pupillary constriction (miosis) [20, 21].	0.9993182	0.00068182824
$STRUCTURE$ is not a cranial nerve; it originates in the neck from C3–C5 cervical nerves, containing motor efferent fibres to $STRUCTURE$ and sensitive fibres from pericardium and visceral pleura.	0.9985863	0.001413697
$STRUCTURE$ is not a cranial nerve; it originates in the neck from C3–C5 cervical nerves, containing motor efferent fibres to diaphragm and sensitive fibres from pericardium and $STRUCTURE$.	0.99384487	0.0061551286
Phrenic nerve is not a cranial nerve; it originates in the neck from C3–C5 cervical nerves, containing motor efferent fibres to $STRUCTURE$ and sensitive fibres from pericardium and $STRUCTURE$.	0.97317594	0.02682401
The auriculotemporal nerve is a terminal branch of the $STRUCTURE$ (third division of the $STRUCTURE$).	0.9994288	0.0005711314
As we cannot establish a relation between pathology in the $STRUCTURE$ or $STRUCTURE$ and a clinical picture in a patient, imaging technique preferably an MRI scan with a focus on the course of the trigeminal nerve can be of utmost importance for the diagnosis of such cases.	0.99973226	0.00026772553
As we cannot establish a relation between pathology in the $STRUCTURE$ or brainstem and a clinical picture in a patient, imaging technique preferably an MRI scan with a focus on the course of the $STRUCTURE$ can be of utmost importance for the diagnosis of such cases.	0.9988693	0.0011307446
As we cannot establish a relation between pathology in the brain or $STRUCTURE$ and a clinical picture in a patient, imaging technique preferably an MRI scan with a focus on the course of the $STRUCTURE$ can be of utmost importance for the diagnosis of such cases.	0.9998016	0.00019841346
As soon as the neurovascular conflicting area was identified, MVD technique placing pieces of Teflon between the $STRUCTURE$ and the $STRUCTURE$ with displacement of dolichoectatic artery was performed.	0.99945813	0.0005418727
Although extremely rare, $STRUCTURE$ compression due to cervical spine anomalies should be kept in the differential diagnosis of a baby presenting with encephalopathy, as it can cause $STRUCTURE$ palsy resulting in respiratory failure and neurological sequelae.	0.9993559	0.0006441206
$STRUCTURE$ compression due to cervical spine anomalies, although rare, should therefore be kept in the differential diagnosis of a newborn suspected of having neonatal encephalopathy, as it can present with respiratory failure due to $STRUCTURE$ palsy with neurological sequelae.	0.9997326	0.0002673852
This also expands the differential diagnosis to include additional structural abnormalities other than vertebral bony anomalies at the level of the cervical spine that could cause $STRUCTURE$ compression and $STRUCTURE$ palsy, such as an arteriovenous malformation (AVM).	0.9971728	0.0028271729
Anatomical data suggest that the $STRUCTURE$ motor fibers are topographically organized along their courses into $STRUCTURE$ and, probably, at the root exit zone [11].	0.9990407	0.00095931016
Absence of facial expression, which is controlled by $STRUCTURE$ in the $STRUCTURE$, further indicates a more cephalic lesion.	0.9999275	7.243371e-05
The TCR involves stimulation of the $STRUCTURE$ or sensory branches, which leads to activation of the vagal motor nucleus and inhibition of the $STRUCTURE$ and systemic vascular system [1, 14].	0.0034144507	0.99658555
$STRUCTURE$ fibers pass through in $STRUCTURE$ and brain stem regions.	0.99874383	0.0012561327
$STRUCTURE$ fibers pass through in periventricular zone and $STRUCTURE$ regions.	0.02915365	0.97084635
Autonomic nerve fibers pass through in $STRUCTURE$ and $STRUCTURE$ regions.	0.00040543434	0.99959457
The key structure in the expression of cranial autonomic symptoms is the $STRUCTURE$ (SPG), also known as the $STRUCTURE$.	0.99749917	0.002500879
One of the most important side effects of SPG-RFA is localized loss of sensation in distribution of the $STRUCTURE$ due to the anatomical arrangement of the maxillary nerve in the $STRUCTURE$.	0.99933344	0.0006665547
One of the most important side effects of SPG-RFA is localized loss of sensation in distribution of the maxillary nerve due to the anatomical arrangement of the $STRUCTURE$ in the $STRUCTURE$.	0.99853987	0.0014601345
Six years ago, magnetic resonance imaging of his $STRUCTURE$ showed that his $STRUCTURE$ was attached to right exit zone of the facial nerve.	0.998341	0.0016590115
Six years ago, magnetic resonance imaging of his $STRUCTURE$ showed that his anterior inferior cerebellar artery was attached to right exit zone of the $STRUCTURE$.	0.99452686	0.005473129
Six years ago, magnetic resonance imaging of his brain showed that his $STRUCTURE$ was attached to right exit zone of the $STRUCTURE$.	0.99771506	0.0022849392
All the prior efforts including $STRUCTURE$ block, $STRUCTURE$ blocks, and trigeminal nerve radiofrequency were unsuccessful in her treatment.	0.9964107	0.0035892853
All the prior efforts including $STRUCTURE$ block, trigeminal nerve blocks, and $STRUCTURE$ radiofrequency were unsuccessful in her treatment.	0.9931175	0.006882418
The normal regulation of antidiuretic hormone (ADH) secretion is mediated by the $STRUCTURE$ and $STRUCTURE$ fibers.	0.9999592	4.086817e-05
However, the same MRI also revealed new thickening of the proximal $STRUCTURE$ adjacent to the $STRUCTURE$.	0.9999499	5.012338e-05
Evidence for treatment of refractory CPSPP using invasive neurostimulation techniques is growing; these include peripheral ($STRUCTURE$) nerve stimulation, $STRUCTURE$ root (SNR) stimulation, dorsal root ganglion (DRG) stimulation, spinal cord stimulation (SCS), and motor cortex stimulation [6–9].	0.999771	0.00022899434
Evidence for treatment of refractory CPSPP using invasive neurostimulation techniques is growing; these include peripheral ($STRUCTURE$) nerve stimulation, sacral nerve root (SNR) stimulation, $STRUCTURE$ (DRG) stimulation, spinal cord stimulation (SCS), and motor cortex stimulation [6–9].	0.9936793	0.0063207326
Evidence for treatment of refractory CPSPP using invasive neurostimulation techniques is growing; these include peripheral ($STRUCTURE$) nerve stimulation, sacral nerve root (SNR) stimulation, dorsal root ganglion (DRG) stimulation, $STRUCTURE$ stimulation (SCS), and motor cortex stimulation [6–9].	0.9999841	1.592588e-05
Evidence for treatment of refractory CPSPP using invasive neurostimulation techniques is growing; these include peripheral (pudendal) nerve stimulation, $STRUCTURE$ root (SNR) stimulation, $STRUCTURE$ (DRG) stimulation, spinal cord stimulation (SCS), and motor cortex stimulation [6–9].	0.9999843	1.5706759e-05
Evidence for treatment of refractory CPSPP using invasive neurostimulation techniques is growing; these include peripheral (pudendal) nerve stimulation, $STRUCTURE$ root (SNR) stimulation, dorsal root ganglion (DRG) stimulation, $STRUCTURE$ stimulation (SCS), and motor cortex stimulation [6–9].	0.9999844	1.5595493e-05
Evidence for treatment of refractory CPSPP using invasive neurostimulation techniques is growing; these include peripheral (pudendal) nerve stimulation, sacral nerve root (SNR) stimulation, $STRUCTURE$ (DRG) stimulation, $STRUCTURE$ stimulation (SCS), and motor cortex stimulation [6–9].	0.9999854	1.4638189e-05
The $STRUCTURE$ provides parasympathetic innervation to the sinoatrial node, atria, and ventricles of the $STRUCTURE$.	0.9999858	1.4185423e-05
The $STRUCTURE$ provides parasympathetic innervation to the sinoatrial node, atria, and ventricles of the $STRUCTURE$.	0.99998504	1.5000488e-05
The Nav1.7 channel is highly expressed in peripheral somatic and visceral sensory neurons, the nociceptive neurons at $STRUCTURE$ (DRG), $STRUCTURE$, olfactory sensory neurons, and sympathetic ganglion [1–6].	0.0003354131	0.99966455
The Nav1.7 channel is highly expressed in peripheral somatic and visceral sensory neurons, the nociceptive neurons at $STRUCTURE$ (DRG), trigeminal ganglion, olfactory sensory neurons, and $STRUCTURE$ [1–6].	0.0003354131	0.99966455
The Nav1.7 channel is highly expressed in peripheral somatic and visceral sensory neurons, the nociceptive neurons at dorsal root ganglion (DRG), $STRUCTURE$, olfactory sensory neurons, and $STRUCTURE$ [1–6].	0.99998814	1.1842258e-05
The nucleus of the $STRUCTURE$ is placed in the midline region of the $STRUCTURE$.	0.99998665	1.3360711e-05
The questionnaire that was used in our study, NSF-9, was validated and used in previous studies on the effect of percutaneous $STRUCTURE$ stimulation on sexual functioning in patients with $STRUCTURE$ dysfunction.	0.9999875	1.2532194e-05
Nine $STRUCTURE$ regions were chosen as regions of interest (ROIs) for CBF assessment: $STRUCTURE$, caudate-putamen, globus pallidus, stria terminalis, piriform cortex, insular cortex, parietal cortex, hindlimb and forelimb cortex, frontal and cingulate cortex.	0.9985938	0.0014061499
Nine $STRUCTURE$ regions were chosen as regions of interest (ROIs) for CBF assessment: preoptic area, caudate-putamen, globus pallidus, stria $STRUCTURE$, piriform cortex, insular cortex, parietal cortex, hindlimb and forelimb cortex, frontal and cingulate cortex.	0.9290164	0.07098358
Nine $STRUCTURE$ regions were chosen as regions of interest (ROIs) for CBF assessment: preoptic area, caudate-putamen, globus pallidus, stria terminalis, $STRUCTURE$, insular cortex, parietal cortex, hindlimb and forelimb cortex, frontal and cingulate cortex.	0.99997896	2.1012575e-05
Nine brain regions were chosen as regions of interest (ROIs) for CBF assessment: $STRUCTURE$, caudate-putamen, globus pallidus, stria $STRUCTURE$, piriform cortex, insular cortex, parietal cortex, hindlimb and forelimb cortex, frontal and cingulate cortex.	0.9999839	1.607554e-05
Nine brain regions were chosen as regions of interest (ROIs) for CBF assessment: $STRUCTURE$, caudate-putamen, globus pallidus, stria terminalis, $STRUCTURE$, insular cortex, parietal cortex, hindlimb and forelimb cortex, frontal and cingulate cortex.	0.9999819	1.8108676e-05
Nine brain regions were chosen as regions of interest (ROIs) for CBF assessment: preoptic area, caudate-putamen, globus pallidus, stria $STRUCTURE$, $STRUCTURE$, insular cortex, parietal cortex, hindlimb and forelimb cortex, frontal and cingulate cortex.	0.99998355	1.6448752e-05
In a second case with positive HSV-AI and negative total-IgG OCB, herpes simplex blisters in the area innervated by the second branch of the $STRUCTURE$ were present and the patient developed $STRUCTURE$ palsy; the result was confirmed in a second CSF/serum samples obtained 8 days later.	0.999986	1.40247275e-05
$STRUCTURE$ stimulation reduces oxidative stress [9], informs the $STRUCTURE$ about inflammation [10], and profoundly inhibits inflammation [11], and of course the vagus nerve inhibits sympathetic activity since it is a major branch of the parasympathetic nervous system [12].	0.9999848	1.5166954e-05
Vagus nerve stimulation reduces oxidative stress [9], informs the $STRUCTURE$ about inflammation [10], and profoundly inhibits inflammation [11], and of course the $STRUCTURE$ inhibits sympathetic activity since it is a major branch of the parasympathetic nervous system [12].	0.99929774	0.00070231466
The $STRUCTURE$, also called the wandering nerve, is the 10th cranial nerve, descending from various sublocations within the $STRUCTURE$ medulla, descending in the upper neck between the internal jugular vein and the internal carotid artery.	0.99952996	0.00047005477
The $STRUCTURE$, also called the wandering nerve, is the 10th cranial nerve, descending from various sublocations within the brain medulla, descending in the upper neck between the internal jugular vein and the $STRUCTURE$.	0.9996429	0.00035706398
The vagus nerve, also called the wandering nerve, is the 10th cranial nerve, descending from various sublocations within the $STRUCTURE$ medulla, descending in the upper neck between the internal jugular vein and the $STRUCTURE$.	0.9987129	0.0012871382
Studies were found by using the following key words: $STRUCTURE$ rate variability; $STRUCTURE$ system; cancer; prognosis; survival; and tumor marker.	0.9986784	0.0013216438
Vagotomy is a surgical sectioning of fibers of the $STRUCTURE$, previously used to diminish acid secretion in the $STRUCTURE$ and control a duodenal ulcer [48].	0.99887073	0.0011292329
The $STRUCTURE$ then innervates multiple visceral organs including the $STRUCTURE$, pancreas, lungs, and gastrointestinal tract.	0.99998385	1.6140728e-05
The $STRUCTURE$ then innervates multiple visceral organs including the heart, $STRUCTURE$, lungs, and gastrointestinal tract.	0.99881244	0.0011875423
The vagus nerve then innervates multiple visceral organs including the $STRUCTURE$, $STRUCTURE$, lungs, and gastrointestinal tract.	0.00031231102	0.99968773
At last, the efferent $STRUCTURE$ may also have a systemic effect, via inhibiting cytokine production in macrophages residing in the $STRUCTURE$ (via a mechanism that is not yet sufficiently understood) [101].	0.0003908286	0.9996091
In our study, the right inferior $STRUCTURE$ artery or omental artery was developed to supply the irradiated $STRUCTURE$, without obstruction of any hepatic arteries.	0.9999746	2.5389692e-05
Usually, the most commonly injured nerve is the $STRUCTURE$ which supplies the cricothyroid muscle and provides sensation to the supraglottic $STRUCTURE$ resulting in some degree of aspiration and voice changes (inability to create high-pitched sounds).	0.010947334	0.98905265
When combined with a $STRUCTURE$ paralysis, as in cases with a high vagal injury, aspiration is significant because the $STRUCTURE$ is now totally anesthetic.	0.032900263	0.9670997
With HBPN, nerves outside the brachial plexus have been reported to be affected in up to 56% of cases, most commonly in the lumbosacral plexus, $STRUCTURE$, or $STRUCTURE$.	0.037602115	0.9623979
This is a case of nuclear $STRUCTURE$ palsy with an unusual presentation due to bilateral infarct in the $STRUCTURE$ involving the MR subnuclei which are situated most ventrally and can be diagnosed with diffusion-weighted imaging (DWI).[	0.9997019	0.0002980628
Of the total 35 subjects screened, none had bilateral $STRUCTURE$ involvement, and MRI with MRA of $STRUCTURE$ was normal in all the cases.	0.9999798	2.0248759e-05
1415]Imaging should be considered in those cases of pupil-involved $STRUCTURE$ palsies if patient presents with additional $STRUCTURE$ palsy or neurological abnormalities and pupil shows characteristics of a compressive lesion even if history is suggestive of an ischemic lesion.	0.9990631	0.00093691645
8]The present case showcases that at least some of the congenital $STRUCTURE$ palsies may fall into the realm of CCDDs sharing much wider spectrum of presentation with involvement of the MLF as well as nuclei of $STRUCTURE$.	0.9995779	0.00042213156
He did not have any $STRUCTURE$ palsy or furrowed $STRUCTURE$ at presentation.	0.9997135	0.00028652643
The $STRUCTURE$ examination of left eye showed third, fourth and sixth nerve palsy along with the involvement of the ophthalmic division of $STRUCTURE$.	0.9900049	0.009995131
In our patient, the $STRUCTURE$ and the ophthalmic division of the $STRUCTURE$ were involved and symptoms were present only for 5 days prior to presentation suggestive of progressive growth and enlargement of a primary temporal dermoid.	0.999804	0.00019600625
Thin-section cranial MRI with MRA of the $STRUCTURE$ was performed and it revealed a 6-mm nodular enhancement located within the cisternal segment of the right oculomotor nerve, suggesting $STRUCTURE$ schwannoma without any vascular malformation [Fig. 2a and b].	0.99868226	0.0013177306
Although the MRI of the $STRUCTURE$ performed 1 year earlier had failed to reveal any abnormal lesion at the time, we reviewed the images and found a 3.7-mm thickening lesion of the cisternal segment of the affected $STRUCTURE$ on the constructive interference in steady-state axial T2 MRI [Fig. 3].	0.99990237	9.764792e-05
The clinical presentation of the patient also supports the accepted topographical fascicular arrangement of the $STRUCTURE$ and riMLF in the $STRUCTURE$.	0.9984619	0.0015381156
2.2Stellate $STRUCTURE$, $STRUCTURE$ and brain were dissected (n = 3 animals) under RNase-free conditions and total RNA was extracted from individual preparations using Tri reagent (Sigma) as described previously [29].	0.9988681	0.001131863
2.2Stellate $STRUCTURE$, cardiac ganglia and $STRUCTURE$ were dissected (n = 3 animals) under RNase-free conditions and total RNA was extracted from individual preparations using Tri reagent (Sigma) as described previously [29].	0.9992894	0.0007106513
2.2Stellate ganglia, $STRUCTURE$ and $STRUCTURE$ were dissected (n = 3 animals) under RNase-free conditions and total RNA was extracted from individual preparations using Tri reagent (Sigma) as described previously [29].	0.99997765	2.2314229e-05
The effect of $STRUCTURE$ stimulation or galanin on the $STRUCTURE$ rate response to vagal nerve stimulation was compared to those of the stable analogue of acetylcholine carbamylcholine (90 nM, Sigma) to determine whether the effects were pre or postsynaptic.	0.9999743	2.5707533e-05
The effect of $STRUCTURE$ stimulation or galanin on the heart rate response to $STRUCTURE$ stimulation was compared to those of the stable analogue of acetylcholine carbamylcholine (90 nM, Sigma) to determine whether the effects were pre or postsynaptic.	0.9999713	2.868459e-05
The effect of sympathetic nerve stimulation or galanin on the $STRUCTURE$ rate response to $STRUCTURE$ stimulation was compared to those of the stable analogue of acetylcholine carbamylcholine (90 nM, Sigma) to determine whether the effects were pre or postsynaptic.	0.99257344	0.007426616
Furthermore, VNS mediated QT prolongation was completely abolished by ventricular pacing (see Supplementary Fig. 1), indicating that changes in rate are essential to the ventricular action of the $STRUCTURE$ in the rabbit $STRUCTURE$ (data from untreated hearts).	0.9769909	0.023009097
Phenylephrine, a selective alpha1-adrenoceptor agonist, increases blood pressure and activates the baroreceptor reflex, leading to a slowing of $STRUCTURE$ rate via the $STRUCTURE$.	0.4069814	0.5930186
A) Representative traces demonstrating the slowing of $STRUCTURE$ rate with increasing intensities of $STRUCTURE$ stimulation (VNS) in a clofilium-treated (100 nmol/L) rabbit heart.	0.9935565	0.006443477
A) Representative traces demonstrating the slowing of heart rate with increasing intensities of $STRUCTURE$ stimulation (VNS) in a clofilium-treated (100 nmol/L) rabbit $STRUCTURE$.	0.99506027	0.004939729
In T2 cases the pericardium is involved, while in T3, the $STRUCTURE$, brachiocephalic vein, superior vena cava, chest wall, $STRUCTURE$, and hilar pulmonary vessels are invaded.	0.35125124	0.64874876
Methods: We tested the effects of LPA on $STRUCTURE$ discharge in a novel perfused en bloc $STRUCTURE$ preparation and measured lung resistance in the ovalbumin sensitized (OVA) and naïve (N) anesthetized rat model of asthma.	0.9900864	0.009913625
Methods: We tested the effects of LPA on $STRUCTURE$ discharge in a novel perfused en bloc carotid body preparation and measured $STRUCTURE$ resistance in the ovalbumin sensitized (OVA) and naïve (N) anesthetized rat model of asthma.	0.9999897	1.0279225e-05
Methods: We tested the effects of LPA on carotid sinus nerve discharge in a novel perfused en bloc $STRUCTURE$ preparation and measured $STRUCTURE$ resistance in the ovalbumin sensitized (OVA) and naïve (N) anesthetized rat model of asthma.	0.99412286	0.005877144
Methods: We tested the effects of LPA on $STRUCTURE$ discharge in a novel perfused en bloc $STRUCTURE$ preparation and measured lung resistance in the ovalbumin sensitized (OVA) and naïve (N) anesthetized rat model of asthma.	0.9986458	0.001354222
Methods: We tested the effects of LPA on $STRUCTURE$ discharge in a novel perfused en bloc carotid body preparation and measured $STRUCTURE$ resistance in the ovalbumin sensitized (OVA) and naïve (N) anesthetized rat model of asthma.	0.9993596	0.0006403938
Methods: We tested the effects of LPA on carotid sinus nerve discharge in a novel perfused en bloc $STRUCTURE$ preparation and measured $STRUCTURE$ resistance in the ovalbumin sensitized (OVA) and naïve (N) anesthetized rat model of asthma.	0.99412286	0.005877144
Thus, the $STRUCTURE$, a trunk component, circumvents the pharyngeal arches by passing along the ventral curve of the interface, and the proximal part of the $STRUCTURE$, a head component, passes along the dorsal curve to circumvent the trunk environment (Fig. 6).	0.9986458	0.001354222
$STRUCTURE$ cells of the $STRUCTURE$.	0.9993596	0.0006403938
Non-hypophysiotropic GnRH neurons in the $STRUCTURE$ and the $STRUCTURE$ have broad axonal projections in the brain and show pacemaker activities in the adulthood.	0.9995446	0.0004554302
