sentence	no_rel_prob	rel_prob
(B) In the chicken, the carotid artery bifurcation (dark green), carotid body (light green) and $STRUCTURE$ (distal ganglion of $STRUCTURE$ X, blue) have descended caudally into the elongated neck.	0.99997455	2.5461559e-05
S1A), which provides sympathetic innervation to the $STRUCTURE$, and the afferent $STRUCTURE$ (Kameda, 2006, Kameda et al., 2008) (also see Kameda, 2014).	0.9999514	4.8545728e-05
The $STRUCTURE$ (orange) and petrosal ganglion (distal ganglion of $STRUCTURE$ IX, blue) are found at the level of the jaws.	0.99994355	5.6418063e-05
The $STRUCTURE$ was adjacent to (and had a Tubb3+ connection to) the superior cervical ganglion: the largest, most rostral $STRUCTURE$ (see Fig.	0.99991095	8.906279e-05
Our fate-mapping data resolve the inconsistency associated with this hypothesis in birds, where the closest $STRUCTURE$ to the developing $STRUCTURE$ is not the neural crest-derived superior cervical ganglion, as in mammals, but instead the nodose ganglion (Fig.	0.99993634	6.369507e-05
Our fate-mapping data resolve the inconsistency associated with this hypothesis in birds, where the closest $STRUCTURE$ to the developing carotid body is not the neural crest-derived $STRUCTURE$, as in mammals, but instead the nodose ganglion (Fig.	0.99988884	0.00011110448
Our fate-mapping data resolve the inconsistency associated with this hypothesis in birds, where the closest ganglion to the developing $STRUCTURE$ is not the neural crest-derived $STRUCTURE$, as in mammals, but instead the nodose ganglion (Fig.	0.9583549	0.041645106
(F-J1) Serial sections from an E16.5 Wnt1-Cre;Hand2flox/flox mouse embryo (n = 5 from 1 litter), showing that after Hand2 deletion in the neural crest lineage, the $STRUCTURE$ is absent and the $STRUCTURE$ greatly reduced.	0.9998157	0.00018425076
(K,L) Serial sections from an E18.5 Wnt1-Cre;Hand2flox/flox mouse embryo (n = 5 from 3 litters): the $STRUCTURE$ remains absent and the $STRUCTURE$ greatly reduced.	0.9996094	0.00039062323
After deletion of both Sox4 and Sox11 in the neural crest lineage, the $STRUCTURE$ is residual/absent and the $STRUCTURE$ is highly reduced.	0.9999585	4.1495554e-05
Although the $STRUCTURE$ is small and aberrantly positioned (hence not seen in these sections; see Fig. S3), the $STRUCTURE$ develops normally at the carotid artery bifurcation, as indicated by Phox2b (K), serotonin (L) and TH (M).	0.99996465	3.52927e-05
Although the $STRUCTURE$ is highly reduced, the $STRUCTURE$ develops normally at the carotid artery bifurcation, as indicated by Phox2b (N), serotonin (O) and TH (P).	0.999968	3.2054053e-05
Few $STRUCTURE$ cells expressed TH and there was no TH or serotonin expression near the carotid artery wall at E16.5 (Fig. 3I-J1) or at E18.5 (Fig. 3K,L) (n = 5 from 3 litters), indicating that $STRUCTURE$ maturation was not simply delayed.	0.9999329	6.708582e-05
At E16.5, Sox4 and Sox11 were both expressed in the $STRUCTURE$ and adjacent $STRUCTURE$ (Fig. 4A,B), identifiable by serotonin, S100, Phox2b or TH expression (Fig. 4C-F).	0.9999433	5.669671e-05
In the most severe cases, observed in 5/36 embryos, the early $STRUCTURE$ appeared completely missing or fused with the $STRUCTURE$.	0.99986774	0.00013227001
The $STRUCTURE$ projection to the $STRUCTURE$ can be visualised in sections through an E11.5 control embryo by neurofilament stain (green stain in E), which appears to be absent in sections through a mutant embryo (red asterisk).	0.99994034	5.9734844e-05
In embryos where the $STRUCTURE$ could be distinguished, a closer examination of its projections suggested that projections towards the $STRUCTURE$ were diminished and that projections towards the gut were absent (Suppl. Fig. 3).	0.9999247	7.5280936e-05
VII = facial nerve; VIIg = facial ganglion; IX = $STRUCTURE$ and X = $STRUCTURE$.	0.7409977	0.25900236
Consistent with the observation that the $STRUCTURE$ appeared absent in most Spry1−/−;Spry2−/− embryos at E10.5, no apparent vagus nerve projection into the $STRUCTURE$ was observed in a Spry1−/−;Spry2−/− embryo examined at E11.5 (Suppl. Fig. 3).	0.9998923	0.00010769399
Consistent with the observation that the vagus nerve appeared absent in most Spry1−/−;Spry2−/− embryos at E10.5, no apparent $STRUCTURE$ projection into the $STRUCTURE$ was observed in a Spry1−/−;Spry2−/− embryo examined at E11.5 (Suppl. Fig. 3).	0.9999707	2.933268e-05
It has been previously shown that GnRH-immunoreactive fibers are present in regions of the $STRUCTURE$ known to regulate sexual behavior including the bed nucleus of the stria $STRUCTURE$ (BnST), the medial amygdala (mAg) and most notably, the medial preoptic area (mPOA) (18).	0.99985486	0.00014511074
It has been previously shown that GnRH-immunoreactive fibers are present in regions of the $STRUCTURE$ known to regulate sexual behavior including the bed nucleus of the stria terminalis (BnST), the medial amygdala (mAg) and most notably, the $STRUCTURE$ (mPOA) (18).	0.18848528	0.81151474
It has been previously shown that GnRH-immunoreactive fibers are present in regions of the brain known to regulate sexual behavior including the bed nucleus of the stria $STRUCTURE$ (BnST), the medial amygdala (mAg) and most notably, the $STRUCTURE$ (mPOA) (18).	0.9968256	0.0031743832
The surgical procedure itself is unlikely to be associated with persistent $STRUCTURE$ paralysis because the $STRUCTURE$ courses distant from the glenohumeral joint and is unlikely to be affected by direct manipulation during the surgical procedure or by postoperative swelling.	0.99983615	0.00016382735
3, 5The $STRUCTURE$ dysfunction leads to the paradoxical movement of the $STRUCTURE$ during inspiration and expiration, preventing not only the expansion of the collapsed lower lobe of the involved lung but also the efficient inflation of the upper lobe of the same lung.	0.9999448	5.5178185e-05
3, 5The $STRUCTURE$ dysfunction leads to the paradoxical movement of the diaphragm during inspiration and expiration, preventing not only the expansion of the collapsed lower lobe of the involved $STRUCTURE$ but also the efficient inflation of the upper lobe of the same lung.	0.99977994	0.00022009262
3, 5The $STRUCTURE$ dysfunction leads to the paradoxical movement of the diaphragm during inspiration and expiration, preventing not only the expansion of the collapsed lower lobe of the involved lung but also the efficient inflation of the upper lobe of the same $STRUCTURE$.	0.78685355	0.21314642
3, 5The phrenic nerve dysfunction leads to the paradoxical movement of the $STRUCTURE$ during inspiration and expiration, preventing not only the expansion of the collapsed lower lobe of the involved $STRUCTURE$ but also the efficient inflation of the upper lobe of the same lung.	0.99631876	0.00368122
3, 5The phrenic nerve dysfunction leads to the paradoxical movement of the $STRUCTURE$ during inspiration and expiration, preventing not only the expansion of the collapsed lower lobe of the involved lung but also the efficient inflation of the upper lobe of the same $STRUCTURE$.	0.9995776	0.00042234355
The above results are due to the fact that congenital $STRUCTURE$ defect corrective surgeries require open heart surgery; consequently, more structural changes are made to repair the present defect than in palliative surgeries, increasing the risk of the $STRUCTURE$ damage secondary to these surgeries.	0.99932766	0.0006723996
The above results are due to the fact that congenital heart defect corrective surgeries require open $STRUCTURE$ surgery; consequently, more structural changes are made to repair the present defect than in palliative surgeries, increasing the risk of the $STRUCTURE$ damage secondary to these surgeries.	0.9998495	0.00015053239
Also, the risk of the $STRUCTURE$ damage increases during repeated surgeries, and it is often due to the adhesion of the lungs to the $STRUCTURE$ chambers, followed by dissection made in order to separate the lungs from the heart.	0.999426	0.0005739921
Also, the risk of the $STRUCTURE$ damage increases during repeated surgeries, and it is often due to the adhesion of the lungs to the heart chambers, followed by dissection made in order to separate the lungs from the $STRUCTURE$.	0.99972725	0.00027269532
In addition to mortality, surgical techniques are potentially associated with morbidity such as postoperative paradoxical hypertension, $STRUCTURE$ ischemia and paralysis, recurrent laryngeal or $STRUCTURE$ injury, chylothorax, bleeding, and infection.	0.9997439	0.00025613216
The CNS vasculitis presented with ischemic $STRUCTURE$ lesions,15, 39, 55 subarachnoid hemorrhage,54 seizure,36 or rarely with $STRUCTURE$ palsy.	0.99984545	0.00015450006
The availability of multiple $STRUCTURE$ leads (particularly those with small calibers) enables the operator to advance the lead as for as possible and, thus, maximize resynchronization and minimize the chance of the $STRUCTURE$ stimulation.	0.9999705	2.9501518e-05
Fatal respiratory paralysis resulting from interruption of descending respiratory motor pathways or damage to motor neurons of the $STRUCTURE$ (C5–C7 $STRUCTURE$ segments) occurs in a complete transverse myelopathy.	0.999963	3.7026588e-05
One cat had multiple $STRUCTURE$ deficits (nystagmus, anisocoria and $STRUCTURE$ paralysis).	0.9993112	0.0006888122
Also, the HDL-c level, posterior $STRUCTURE$ $STRUCTURE$ conduction velocity (SNCV) (distal), sural nerve SNAP, ESC (feet), and ESC (hands) were significantly and negatively correlated with the pNF-H level (p < 0.05) (Table 6).	0.9998639	0.00013606677
Also, the HDL-c level, posterior $STRUCTURE$ sensory nerve conduction velocity (SNCV) (distal), $STRUCTURE$ SNAP, ESC (feet), and ESC (hands) were significantly and negatively correlated with the pNF-H level (p < 0.05) (Table 6).	0.99991965	8.033913e-05
Also, the HDL-c level, posterior tibial nerve $STRUCTURE$ conduction velocity (SNCV) (distal), $STRUCTURE$ SNAP, ESC (feet), and ESC (hands) were significantly and negatively correlated with the pNF-H level (p < 0.05) (Table 6).	0.99996907	3.0872907e-05
As the $STRUCTURE$ fills, stretch receptors are activated that inhibit the $STRUCTURE$, which results in reduced gut tone and motility, temporarily reducing gastric emptying.	0.9999764	2.3613386e-05
$STRUCTURE$ denervation of the $STRUCTURE$ fibres occurs early in CAN because the longer PNS nerve fibres are affected first because of the length-dependent manner of the neuropathy [56].	0.9999749	2.5073423e-05
PNS denervation of the $STRUCTURE$ fibres occurs early in CAN because the longer $STRUCTURE$ nerve fibres are affected first because of the length-dependent manner of the neuropathy [56].	0.9761874	0.023812601
The $STRUCTURE$, the longest $STRUCTURE$, mediates about 75% of all parasympathetic nervous system (PNS) activity [9].	0.9984703	0.0015296737
To date, however, little emphasis has been placed on the role of hypoxia-sensing at the $STRUCTURE$, perhaps because the hypoxic ventilatory response is so effectively abolished by resection of the $STRUCTURE$ in humans [114].	0.99987525	0.00012478871
Taken as a whole, these rodent studies suggest that insulin activity in the $STRUCTURE$ may signal to the $STRUCTURE$ via the vagus nerve to inhibit gluconeogenesis.	0.9999198	8.0283855e-05
Taken as a whole, these rodent studies suggest that insulin activity in the $STRUCTURE$ may signal to the liver via the $STRUCTURE$ to inhibit gluconeogenesis.	0.9997229	0.00027703927
Taken as a whole, these rodent studies suggest that insulin activity in the hypothalamus may signal to the $STRUCTURE$ via the $STRUCTURE$ to inhibit gluconeogenesis.	0.00015260128	0.99984735
Use of the $STRUCTURE$ in modulating pelvic floor function has drawn great interest in those who regularly perform sacral neuromodulation (SNM) for overactive $STRUCTURE$, non-obstructive urinary retention, and pelvic-perineal pain due to pudendal neuralgia [1].	0.00016352403	0.9998365
The origin of the $STRUCTURE$ (PN) is in the S2–S4 $STRUCTURE$ roots and carries motor (20%), autonomic (30%) and sensory (50%) fibers [2, 4].	0.00013333428	0.9998666
The ENS is connected to the central nervous system (CNS) by means of the $STRUCTURE$, thus creating direct neurochemical signals from the gut microbiota to the $STRUCTURE$ [11], and from the nervous system to the gut microbiota [12].	0.99617344	0.0038265572
The ENS is connected to the central nervous system (CNS) by means of the $STRUCTURE$, thus creating direct neurochemical signals from the gut microbiota to the brain [11], and from the $STRUCTURE$ to the gut microbiota [12].	0.9031801	0.09681988
The ENS is connected to the central nervous system (CNS) by means of the vagus nerve, thus creating direct neurochemical signals from the gut microbiota to the $STRUCTURE$ [11], and from the $STRUCTURE$ to the gut microbiota [12].	0.019722227	0.98027784
These aggregates spread toward the $STRUCTURE$ via the $STRUCTURE$ and the vagus nerve, eventually arriving to the substantia nigra [116,117].	0.9977004	0.0022996422
These aggregates spread toward the $STRUCTURE$ via the olfactory bulb and the $STRUCTURE$, eventually arriving to the substantia nigra [116,117].	0.9998781	0.000121855155
These aggregates spread toward the $STRUCTURE$ via the olfactory bulb and the vagus nerve, eventually arriving to the $STRUCTURE$ [116,117].	0.00046938926	0.9995306
These aggregates spread toward the brain via the $STRUCTURE$ and the $STRUCTURE$, eventually arriving to the substantia nigra [116,117].	0.012349735	0.9876502
These aggregates spread toward the brain via the $STRUCTURE$ and the vagus nerve, eventually arriving to the $STRUCTURE$ [116,117].	0.16589718	0.83410287
These aggregates spread toward the brain via the olfactory bulb and the $STRUCTURE$, eventually arriving to the $STRUCTURE$ [116,117].	0.99987966	0.00012033327
The third is the $STRUCTURE$ (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the $STRUCTURE$ nucleus tractus solitarius and the dorsal motor nucleus of the vagus nerve, which receive the afferent fibers of the vagal nerve.	0.97386533	0.026134668
The third is the $STRUCTURE$ (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the brain stem $STRUCTURE$ and the dorsal motor nucleus of the vagus nerve, which receive the afferent fibers of the vagal nerve.	0.99863183	0.0013681913
The third is the $STRUCTURE$ (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the brain stem nucleus tractus solitarius and the dorsal motor nucleus of the $STRUCTURE$, which receive the afferent fibers of the vagal nerve.	0.99992716	7.288269e-05
The third is the spinal cord (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the $STRUCTURE$ $STRUCTURE$ and the dorsal motor nucleus of the vagus nerve, which receive the afferent fibers of the vagal nerve.	0.999922	7.800696e-05
The third is the spinal cord (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the $STRUCTURE$ nucleus tractus solitarius and the dorsal motor nucleus of the $STRUCTURE$, which receive the afferent fibers of the vagal nerve.	0.9998549	0.00014506515
The third is the spinal cord (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the brain stem $STRUCTURE$ and the dorsal motor nucleus of the $STRUCTURE$, which receive the afferent fibers of the vagal nerve.	0.9988647	0.0011352694
The third is the $STRUCTURE$ (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the $STRUCTURE$ nucleus tractus solitarius and the dorsal motor nucleus of the vagus nerve, which receive the afferent fibers of the vagal nerve.	0.9997134	0.00028656298
The third is the $STRUCTURE$ (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the brain stem $STRUCTURE$ and the dorsal motor nucleus of the vagus nerve, which receive the afferent fibers of the vagal nerve.	0.9998693	0.00013075222
The third is the $STRUCTURE$ (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the brain stem nucleus tractus solitarius and the dorsal motor nucleus of the $STRUCTURE$, which receive the afferent fibers of the vagal nerve.	0.99992716	7.288269e-05
The third is the spinal cord (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the $STRUCTURE$ $STRUCTURE$ and the dorsal motor nucleus of the vagus nerve, which receive the afferent fibers of the vagal nerve.	0.999922	7.800696e-05
The third is the spinal cord (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the $STRUCTURE$ nucleus tractus solitarius and the dorsal motor nucleus of the $STRUCTURE$, which receive the afferent fibers of the vagal nerve.	0.9998549	0.00014506515
The third is the spinal cord (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the brain stem $STRUCTURE$ and the dorsal motor nucleus of the $STRUCTURE$, which receive the afferent fibers of the vagal nerve.	0.9988647	0.0011352694
Multiple routes of communication between the gut and $STRUCTURE$ have been established, and these include the $STRUCTURE$ (VN), the immune system, short chain fatty acids and tryptophan [57].	0.9997134	0.00028656298
Additionally, the $STRUCTURE$ determines the interaction between the $STRUCTURE$ and the stomach, suggesting that hormonal, neuronal, and bacterial changes in the bowel can be promptly transmitted to the brain via the vagus nerve [169].	0.9998693	0.00013075222
Additionally, the $STRUCTURE$ determines the interaction between the brain and the $STRUCTURE$, suggesting that hormonal, neuronal, and bacterial changes in the bowel can be promptly transmitted to the brain via the vagus nerve [169].	0.882239	0.11776104
Additionally, the $STRUCTURE$ determines the interaction between the brain and the stomach, suggesting that hormonal, neuronal, and bacterial changes in the bowel can be promptly transmitted to the $STRUCTURE$ via the vagus nerve [169].	0.0056402325	0.99435973
Additionally, the vagus nerve determines the interaction between the $STRUCTURE$ and the $STRUCTURE$, suggesting that hormonal, neuronal, and bacterial changes in the bowel can be promptly transmitted to the brain via the vagus nerve [169].	0.0053694467	0.9946305
Additionally, the vagus nerve determines the interaction between the $STRUCTURE$ and the stomach, suggesting that hormonal, neuronal, and bacterial changes in the bowel can be promptly transmitted to the brain via the $STRUCTURE$ [169].	0.04207473	0.9579253
Additionally, the vagus nerve determines the interaction between the brain and the $STRUCTURE$, suggesting that hormonal, neuronal, and bacterial changes in the bowel can be promptly transmitted to the $STRUCTURE$ via the vagus nerve [169].	0.0050635454	0.99493647
Additionally, the vagus nerve determines the interaction between the brain and the $STRUCTURE$, suggesting that hormonal, neuronal, and bacterial changes in the bowel can be promptly transmitted to the brain via the $STRUCTURE$ [169].	0.14305559	0.8569444
Additionally, the vagus nerve determines the interaction between the brain and the stomach, suggesting that hormonal, neuronal, and bacterial changes in the bowel can be promptly transmitted to the $STRUCTURE$ via the $STRUCTURE$ [169].	0.05161439	0.9483856
This happens via diverse indirect routes like the $STRUCTURE$, as well as directly and systemically when the gut-derived or liver-modified compounds cross immune barriers to enter the $STRUCTURE$ and other immune-privileged compartments [4].	0.07072664	0.9292734
Communication between the $STRUCTURE$ and gut microbiota is complex and bidirectional, occurring most primarily via the $STRUCTURE$, which enervates nearly the entire digestive tract and can receive information about the state of enteric microbial communities [34].	0.00017612516	0.9998238
The procedure is performed by means of direct anastomosis of the adductor branch of $STRUCTURE$ with the $STRUCTURE$ and anastomosis of the abductor branch to the phrenic nerve [61–63].	0.9494809	0.050519146
The procedure is performed by means of direct anastomosis of the adductor branch of $STRUCTURE$ with the ansa cervicalis and anastomosis of the abductor branch to the $STRUCTURE$ [61–63].	0.36933303	0.6306669
The procedure is performed by means of direct anastomosis of the adductor branch of recurrent laryngeal nerve with the $STRUCTURE$ and anastomosis of the abductor branch to the $STRUCTURE$ [61–63].	0.9779558	0.022044213
Interestingly, attention is drawn to the contribution of sensory fibres of the $STRUCTURE$, the receiver of taste sensations from the $STRUCTURE$ and pharynx regions.	0.9999291	7.088465e-05
Included in this central network are also several $STRUCTURE$ structures, such as $STRUCTURE$ (NTS), dorsal motor nucleus of the vagus (DMN), and nucleus ambiguous (NA).	0.9999468	5.3247324e-05
Included in this central network are also several $STRUCTURE$ structures, such as nucleus tractus solitarius (NTS), dorsal motor nucleus of the $STRUCTURE$ (DMN), and nucleus ambiguous (NA).	0.99982464	0.00017536989
Included in this central network are also several brainstem structures, such as $STRUCTURE$ (NTS), dorsal motor nucleus of the $STRUCTURE$ (DMN), and nucleus ambiguous (NA).	0.9998844	0.0001155903
Peripherally, afferent $STRUCTURE$ fibers forward visceral (inflammatory) signals to the $STRUCTURE$.	0.99959135	0.00040864942
The vitamin D receptor is found in numerous regions of the human $STRUCTURE$, including the temporal, orbital and cingulate cortex, in the thalamus, in the accumbens nuclei, parts of the stria $STRUCTURE$ and amygdala and throughout the olfactory system.	0.99988145	0.00011854862
Juvenile nasopharyngeal angiofibroma (JNA) are particularly difficult to remove, due to their location in the sphenopalatine foramen and proximity to critical structures such as the $STRUCTURE$, internal and external carotid, $STRUCTURE$, orbit, and the brain 1.	0.00012959067	0.9998705
Juvenile nasopharyngeal angiofibroma (JNA) are particularly difficult to remove, due to their location in the sphenopalatine foramen and proximity to critical structures such as the $STRUCTURE$, internal and external carotid, optic nerve, orbit, and the $STRUCTURE$ 1.	0.99970603	0.00029396696
Juvenile nasopharyngeal angiofibroma (JNA) are particularly difficult to remove, due to their location in the sphenopalatine foramen and proximity to critical structures such as the trigeminal nerve, internal and external carotid, $STRUCTURE$, orbit, and the $STRUCTURE$ 1.	0.9999659	3.4070305e-05
Moreover, LN-binding BDNF constructed via fusing with laminin-binding domain (LBD) to BDNF (LBD-BDNF) was widely applied for the treatment of cerebral ischemia and reperfusion injury, $STRUCTURE$ injury, and $STRUCTURE$ injury 33, 84-86.	0.999963	3.7071386e-05
In cardiac vagal baroreflex, fibers from the NTS will excite neurons in the $STRUCTURE$ (NA), which in turn reduces HR via the $STRUCTURE$.	0.9999623	3.7708476e-05
In addition, the $STRUCTURE$ (SG), which was formed by the $STRUCTURE$ and the first thoracic ganglion (T1), was present in only 70% of specimens 13.	0.99995834	4.1657793e-05
Human $STRUCTURE$, antebrachial nerve and $STRUCTURE$ and temporalis muscle were obtained under IRB protocol number 130837 for Dr. Quyen Nguyen.	0.008265919	0.99173415
The regions of interest were drawn on the LC, bed nucleus of the stria $STRUCTURE$ (BNST), neocortex (CTX), $STRUCTURE$ (STR), and cerebellum (CB).	0.9998922	0.00010785181
The regions of interest were drawn on the LC, bed nucleus of the stria $STRUCTURE$ (BNST), neocortex (CTX), striatum (STR), and $STRUCTURE$ (CB).	0.9999751	2.4905912e-05
The regions of interest were drawn on the LC, bed nucleus of the stria terminalis (BNST), neocortex (CTX), $STRUCTURE$ (STR), and $STRUCTURE$ (CB).	0.99995816	4.180534e-05
Entry of influenza viruses into the CNS can occur via, for example, the olfactory (24, 26–28), trigeminal (6, 27, 29, 30), $STRUCTURE$ (29–31), and sympathetic (27, 31) nerves and possibly other $STRUCTURE$.	0.99995524	4.4738823e-05
In an earlier PRV study, rats were infected in the $STRUCTURE$, after which the progressive course of viral pathology was examined at several time points in the $STRUCTURE$ and finally in the amygdala within the mesial temporal lobes.	0.99997276	2.7208464e-05
Namely, by chance, this human $STRUCTURE$ sample was infected by VZV exiting a branch of the $STRUCTURE$ that innervates the outer gray matter of the lateral temporal lobe, not a region with larger blood vessels.	0.9999545	4.5453122e-05
In a study of trigeminal ganglionic infection in mice, the myelin sheet of the $STRUCTURE$ root entry zone belonging to the CNS was severely injured by the virus, while the myelin of the $STRUCTURE$ remained intact (Kristensson et al., 1979, Kristensson et al., 1982b).	0.999728	0.00027193033
Nanoparticles can also be absorbed by the $STRUCTURE$ cell in the respiratory tract and then be transferred to the $STRUCTURE$ through the axon, eventually entering central nervous cells [8, 55].	0.9986306	0.0013694762
The spinal accessory nerve, $STRUCTURE$, $STRUCTURE$, and brachial plexus were found to be involved in one patient each.	0.99992716	7.2831914e-05
The $STRUCTURE$ is identified and skeletonized to the level of the $STRUCTURE$ and great petrosal nerve, which then allows for an open mastoidectomy to be performed to remove the superior and posterior walls of the external auditory canal.	0.0017320325	0.998268
In order to reroute the $STRUCTURE$, the greater superficial petrosal nerve is sectioned and the $STRUCTURE$ and labyrinthine facial nerve are released in order to subsequently release the tympanic and mastoid portion of the facial nerve.	0.99996305	3.6925732e-05
In order to reroute the facial nerve, the greater superficial petrosal nerve is sectioned and the $STRUCTURE$ and labyrinthine $STRUCTURE$ are released in order to subsequently release the tympanic and mastoid portion of the facial nerve.	0.9998688	0.00013121948
In order to reroute the facial nerve, the greater superficial petrosal nerve is sectioned and the $STRUCTURE$ and labyrinthine facial nerve are released in order to subsequently release the tympanic and mastoid portion of the $STRUCTURE$.	0.99996257	3.7445418e-05
The superior and inferior vestibular nerves as well as the $STRUCTURE$ are interrupted at the fundal emergence to completely free the $STRUCTURE$.	0.99996865	3.130396e-05
Local nerve blocks are preferred, including bilateral $STRUCTURE$ blocks and bilateral $STRUCTURE$ blocks.	0.99995875	4.1264564e-05
The lateral boundary consists of the $STRUCTURE$ the ophthalmic artery, $STRUCTURE$, and the long ciliary artery and nerve.	0.9998989	0.00010110533
The chorda tympani branch of the $STRUCTURE$ (CN Ⅶ) innervates the taste buds on the anterior two-thirds of the $STRUCTURE$, whereas the greater superficial petrosal branch of this nerve innervates taste buds on the soft palate.	0.9999646	3.541978e-05
TCR is defined as a sudden decrease in MABP and $STRUCTURE$ rate by at least 10%–20% (varied in different studies) after stimulation of the $STRUCTURE$.	0.999973	2.7029926e-05
$STRUCTURE$, the $STRUCTURE$, enters the internal acoustic meatus of the petrosal bone, and courses through the facial canal to exit the stylomastoid foramen located dorsal to the tympanic bulla.	0.00017415802	0.99982584
$STRUCTURE$, the facial nerve, enters the internal acoustic meatus of the petrosal bone, and courses through the facial canal to exit the stylomastoid foramen located $STRUCTURE$ the tympanic bulla.	0.33185694	0.66814303
Cranial nerve VII, the $STRUCTURE$, enters the internal acoustic meatus of the petrosal bone, and courses through the facial canal to exit the stylomastoid foramen located $STRUCTURE$ the tympanic bulla.	0.99995446	4.5514997e-05
The $STRUCTURE$ and the $STRUCTURE$ exit the petrous temporal bone through the internal acoustic meatus.	0.99990916	9.0839596e-05
For selective afferent $STRUCTURE$ blockade, transection of the hepatic branch of vagus nerve, including more than 90% of afferent vagus nerve from the $STRUCTURE$ 16, 32, was performed.	0.9998911	0.00010893046
For selective afferent vagus nerve blockade, transection of the hepatic branch of $STRUCTURE$, including more than 90% of afferent vagus nerve from the $STRUCTURE$ 16, 32, was performed.	0.9999631	3.689951e-05
For selective afferent vagus nerve blockade, transection of the hepatic branch of vagus nerve, including more than 90% of afferent $STRUCTURE$ from the $STRUCTURE$ 16, 32, was performed.	0.9998684	0.00013161088
These results suggest that the neural relay is significantly associated with recovery of $STRUCTURE$ volume after PH via the afferent $STRUCTURE$ and not via the hepatic vagus nerve plexus.	0.9999169	8.307685e-05
They created a mouse model of $STRUCTURE$ activation by destroying the center of the sympathetic nervous system with no direct liver damage 19 and showed the same level of $STRUCTURE$ proliferation to that seen after PH 16, 17, 18.	0.8734075	0.12659253
To determine the factors contributing to $STRUCTURE$ regeneration after PH in this neural relay, various GI hormones activated by the efferent $STRUCTURE$ were tested.	0.007361914	0.99263805
We also confirmed the same effect in our study by activating the $STRUCTURE$ using $STRUCTURE$ destruction 21, 31, 40 (Fig. 1).	0.9995964	0.00040358707
These results suggest that the neural signal relay from the $STRUCTURE$ to the efferent $STRUCTURE$ is important for hepatocyte proliferation and maintenance of blood glucose level following liver injury.	0.91923547	0.080764495
These results suggest that the neural signal relay from the $STRUCTURE$ to the efferent vagus nerve is important for $STRUCTURE$ proliferation and maintenance of blood glucose level following liver injury.	0.9234527	0.076547295
These results suggest that the neural signal relay from the liver to the efferent $STRUCTURE$ is important for $STRUCTURE$ proliferation and maintenance of blood glucose level following liver injury.	0.00019649146	0.9998035
These results suggest that the neural signal relay from the liver to the efferent $STRUCTURE$ is important for hepatocyte proliferation and maintenance of blood glucose level following $STRUCTURE$ injury.	0.000818846	0.99918115
These results suggest that the neural signal relay from the liver to the efferent vagus nerve is important for $STRUCTURE$ proliferation and maintenance of blood glucose level following $STRUCTURE$ injury.	0.0019887153	0.9980113
To confirm the contribution of a neural relay, we utilized a neural blockade procedure (Fig. 1), and to examine the association of the GI tract, efferent $STRUCTURE$ activation was confirmed upon $STRUCTURE$ injury (Fig. 2) followed by analysis of serotonin levels and liver regeneration.	0.10029268	0.89970726
To confirm the contribution of a neural relay, we utilized a neural blockade procedure (Fig. 1), and to examine the association of the GI tract, efferent $STRUCTURE$ activation was confirmed upon liver injury (Fig. 2) followed by analysis of serotonin levels and $STRUCTURE$ regeneration.	0.86748874	0.1325112
In any of animals, high levels of PrPSc were found in the $STRUCTURE$, and low levels were in the peripheral tissues including $STRUCTURE$, sciatic nerve, phrenic nerve, IPP, jejunal PP, semitendinosus muscle, tonsil, and spleen22,121).	0.7711369	0.22886309
In any of animals, high levels of PrPSc were found in the $STRUCTURE$, and low levels were in the peripheral tissues including facial nerve, $STRUCTURE$, phrenic nerve, IPP, jejunal PP, semitendinosus muscle, tonsil, and spleen22,121).	0.99950516	0.00049480767
In any of animals, high levels of PrPSc were found in the $STRUCTURE$, and low levels were in the peripheral tissues including facial nerve, sciatic nerve, $STRUCTURE$, IPP, jejunal PP, semitendinosus muscle, tonsil, and spleen22,121).	0.9999664	3.3578854e-05
In any of animals, high levels of PrPSc were found in the brain, and low levels were in the peripheral tissues including $STRUCTURE$, $STRUCTURE$, phrenic nerve, IPP, jejunal PP, semitendinosus muscle, tonsil, and spleen22,121).	0.999968	3.2037246e-05
In any of animals, high levels of PrPSc were found in the brain, and low levels were in the peripheral tissues including $STRUCTURE$, sciatic nerve, $STRUCTURE$, IPP, jejunal PP, semitendinosus muscle, tonsil, and spleen22,121).	0.99996793	3.2033913e-05
