sentence	no_rel_prob	rel_prob
19 The analgesic effect of VNS is postulated to be mediated through stimulation of afferent vagal nerve fibers projecting centrally to the $STRUCTURE$, raphe magnus, locus coeruleus, amygdala and $STRUCTURE$.	0.99996644	3.355827e-05
19 The analgesic effect of VNS is postulated to be mediated through stimulation of afferent vagal nerve fibers projecting centrally to the nucleus tractus solitarius, raphe magnus, $STRUCTURE$, amygdala and $STRUCTURE$.	0.9999691	3.089988e-05
We first attempted a $STRUCTURE$ block and $STRUCTURE$ block, but the treatment showed no significant improvement in symptoms (Figure 6).	0.99998266	1.7384325e-05
12 The $STRUCTURE$ is part of the autonomous parasympathetic system originating from the nucleus ambiguous $STRUCTURE$.	0.9999136	8.637493e-05
In conclusion, the $STRUCTURE$ itself could be a source of pain, due to the change of its proprioceptors or irritation of the $STRUCTURE$ and the vagus nerve.	0.9859759	0.014024077
In conclusion, the $STRUCTURE$ itself could be a source of pain, due to the change of its proprioceptors or irritation of the phrenic nerve and the $STRUCTURE$.	0.999791	0.0002089793
In conclusion, the diaphragm itself could be a source of pain, due to the change of its proprioceptors or irritation of the $STRUCTURE$ and the $STRUCTURE$.	0.99973047	0.00026957842
13 The $STRUCTURE$ and the $STRUCTURE$ are anastomosed at the cervical level.	0.99996436	3.564719e-05
The same $STRUCTURE$ can be a source of pain afferents probably due to the $STRUCTURE$, a mixed nerve that carries motor and sensory information, sharing information with the spinal trigeminal nucleus.	0.99989676	0.000103233186
CH, Cluster Headache; CCH, Chronic Cluster Headache; PBCS, Percutaneous Bioelectric Current Stimulation; SPG, $STRUCTURE$ Sphenopalatineum Stimulation; ONS, Occipitalis Nerve Stimulation; nVNS, noninvasiv $STRUCTURE$ Stimulation.	0.13578095	0.86421907
They could affect the $STRUCTURE$, $STRUCTURE$, brainstem trigeminal nuclei, thalamus, and brainstem or limbic pathways.	0.9999887	1.12749185e-05
They could affect the $STRUCTURE$, trigeminal nerve, $STRUCTURE$ trigeminal nuclei, thalamus, and brainstem or limbic pathways.	0.9999897	1.0334189e-05
They could affect the $STRUCTURE$, trigeminal nerve, brainstem trigeminal nuclei, thalamus, and $STRUCTURE$ or limbic pathways.	0.9999883	1.169524e-05
They could affect the cerebral cortex, $STRUCTURE$, $STRUCTURE$ trigeminal nuclei, thalamus, and brainstem or limbic pathways.	0.99998754	1.2488898e-05
They could affect the cerebral cortex, $STRUCTURE$, brainstem trigeminal nuclei, thalamus, and $STRUCTURE$ or limbic pathways.	0.9999865	1.3463879e-05
Deep needle insertion (>1–2 cm) was avoided in order to prevent the block of the $STRUCTURE$ or $STRUCTURE$, and subarachnoid or vertebral artery injection.	0.99998546	1.4590335e-05
Deep needle insertion (>1–2 cm) was avoided in order to prevent the block of the $STRUCTURE$ or recurrent laryngeal nerve, and subarachnoid or $STRUCTURE$ injection.	0.99996346	3.6609366e-05
Deep needle insertion (>1–2 cm) was avoided in order to prevent the block of the phrenic or $STRUCTURE$, and subarachnoid or $STRUCTURE$ injection.	0.9999657	3.422874e-05
In bilateral superficial cervical plexus blocks, deep needle insertion (>1–2 cm) should be avoided in order to prevent the block of the $STRUCTURE$ or $STRUCTURE$, and subarachnoid or vertebral artery injection.2,3,12	0.999958	4.2068914e-05
In bilateral superficial cervical plexus blocks, deep needle insertion (>1–2 cm) should be avoided in order to prevent the block of the $STRUCTURE$ or recurrent laryngeal nerve, and subarachnoid or $STRUCTURE$ injection.2,3,12	0.999951	4.897375e-05
In bilateral superficial cervical plexus blocks, deep needle insertion (>1–2 cm) should be avoided in order to prevent the block of the phrenic or $STRUCTURE$, and subarachnoid or $STRUCTURE$ injection.2,3,12	0.9999656	3.439851e-05
12 To our knowledge, only a limited number of studies have been conducted to examine neuronal plasticity of the $STRUCTURE$ (TG) following $STRUCTURE$ injury.	0.999957	4.298493e-05
12 Injury of the $STRUCTURE$, a branch of the $STRUCTURE$, has been shown to result in sympathetic fiber sprouting in the upper dermis of lower lip skin, an area from which they normally are absent, and form close associations with sensory fibers.	0.9066885	0.09331149
The cornea is one of the most sensitive tissues in the human body that is innervated with $STRUCTURE$ fibers by 70–80 long ciliary nerves via the $STRUCTURE$ of the eye.	0.99992824	7.172101e-05
1The $STRUCTURE$ is the largest $STRUCTURE$ that controls facial sensation and motor functions such as biting and masticating.	0.00019101541	0.99980897
3,4Currently, the clinical treatments of $STRUCTURE$ neuralgia include drug therapy, $STRUCTURE$ block (NB), pudendal nerve decompression, nervous regulation by the implanted pulse generator, radiofrequency ablation, spinal cord electrical stimulation and so on.	0.9986506	0.0013493678
3,4Currently, the clinical treatments of $STRUCTURE$ neuralgia include drug therapy, pudendal nerve block (NB), $STRUCTURE$ decompression, nervous regulation by the implanted pulse generator, radiofrequency ablation, spinal cord electrical stimulation and so on.	0.9998899	0.00011010563
3,4Currently, the clinical treatments of $STRUCTURE$ neuralgia include drug therapy, pudendal nerve block (NB), pudendal nerve decompression, nervous regulation by the implanted pulse generator, radiofrequency ablation, $STRUCTURE$ electrical stimulation and so on.	0.9987697	0.0012303012
3,4Currently, the clinical treatments of pudendal neuralgia include drug therapy, $STRUCTURE$ block (NB), pudendal nerve decompression, nervous regulation by the implanted pulse generator, radiofrequency ablation, $STRUCTURE$ electrical stimulation and so on.	0.99964017	0.0003597993
3,4Currently, the clinical treatments of pudendal neuralgia include drug therapy, pudendal nerve block (NB), $STRUCTURE$ decompression, nervous regulation by the implanted pulse generator, radiofrequency ablation, $STRUCTURE$ electrical stimulation and so on.	0.9999885	1.1498818e-05
We report a prospective clinical trial study on the effects of $STRUCTURE$ in PNP of a different origin treated with $STRUCTURE$ stimulator in Department of Neurosurgery in Bydgoszcz, Poland, in years 2014–2015.	0.9999884	1.1576957e-05
In this case, the responsible $STRUCTURE$ was the $STRUCTURE$ that passes through the trigeminal nerve (Figure 4C).	0.95184577	0.04815429
In this case, the responsible $STRUCTURE$ was the superior cerebellar artery that passes through the $STRUCTURE$ (Figure 4C).	0.99514633	0.0048536616
In this case, the responsible blood vessel was the $STRUCTURE$ that passes through the $STRUCTURE$ (Figure 4C).	0.99724287	0.0027571504
The afferent properties of the $STRUCTURE$ are well connected via the ncl. tractus solitarii to the $STRUCTURE$, the dorsal raphe nucleus, the parabrachial plexus, the paraventricular nucleus of the hypothalamus and directly to the TNC and the cervical spinal cord.	0.0006584561	0.9993416
The afferent properties of the $STRUCTURE$ are well connected via the ncl. tractus solitarii to the locus coeruleus, the $STRUCTURE$, the parabrachial plexus, the paraventricular nucleus of the hypothalamus and directly to the TNC and the cervical spinal cord.	0.00012579371	0.99987423
The afferent properties of the $STRUCTURE$ are well connected via the ncl. tractus solitarii to the locus coeruleus, the dorsal raphe nucleus, the parabrachial plexus, the paraventricular nucleus of the hypothalamus and directly to the TNC and the $STRUCTURE$.	0.000117800686	0.9998822
The afferent properties of the vagus nerve are well connected via the ncl. tractus solitarii to the $STRUCTURE$, the $STRUCTURE$, the parabrachial plexus, the paraventricular nucleus of the hypothalamus and directly to the TNC and the cervical spinal cord.	0.00015472251	0.99984527
The afferent properties of the vagus nerve are well connected via the ncl. tractus solitarii to the $STRUCTURE$, the dorsal raphe nucleus, the parabrachial plexus, the paraventricular nucleus of the hypothalamus and directly to the TNC and the $STRUCTURE$.	0.99990875	9.127636e-05
The afferent properties of the vagus nerve are well connected via the ncl. tractus solitarii to the locus coeruleus, the $STRUCTURE$, the parabrachial plexus, the paraventricular nucleus of the hypothalamus and directly to the TNC and the $STRUCTURE$.	0.8872501	0.112749934
2,21 Fang et al,22 in 2010, presented a case of a 29-year-old woman who underwent an emergency cesarean section due to a prolonged second stage of labor and suffered $STRUCTURE$ and $STRUCTURE$ palsy after combined spinal–epidural anesthesia.	0.43998736	0.56001264
These involve intercostal nerves at the sites of incision and thoracic drains, the $STRUCTURE$ and $STRUCTURE$ in the pleura, and the brachial plexus in the ipsilateral shoulder.	0.9999363	6.370868e-05
It acts through 5-HT1b and 5-HT1d receptors, expressed on the surface of the cell membrane and co-localized with CGRP in the $STRUCTURE$ fibers and the medium-size neurons of the $STRUCTURE$.	0.99996877	3.1244686e-05
The former is generated by $STRUCTURE$ and the latter is produced by $STRUCTURE$.	0.999443	0.0005569812
The $STRUCTURE$ has much more fibers than the $STRUCTURE$ and is more sensitive to pain.	0.99979097	0.0002090323
The $STRUCTURE$, located in the $STRUCTURE$, receives visceral information through the primary afferents of the vagus nerve and receives the spinal pathways involved in pain processing, functioning as an interface between the autonomic and sensory systems.	0.9998374	0.00016260492
The $STRUCTURE$, located in the brainstem, receives visceral information through the primary afferents of the $STRUCTURE$ and receives the spinal pathways involved in pain processing, functioning as an interface between the autonomic and sensory systems.	0.9992381	0.00076189765
The nucleus tractus solitarius, located in the $STRUCTURE$, receives visceral information through the primary afferents of the $STRUCTURE$ and receives the spinal pathways involved in pain processing, functioning as an interface between the autonomic and sensory systems.	0.000110000314	0.99988997
In general, we observed a qualitative alteration in neuronal excitability, which differed greatly between the $STRUCTURE$, where it decreased, and the $STRUCTURE$, where it increased.	0.00040322536	0.9995968
This may be due to the unblocked nociceptive signals from the long thoracic nerve (LTN), $STRUCTURE$, thoracodorsal nerve, and $STRUCTURE$.	0.99981666	0.00018338184
4 Ablation refers to palliative destructive procedures involving controlled damage to the trigeminal gasserian $STRUCTURE$ or the peripheral branch of the $STRUCTURE$ with the aim of relieving pain.	0.99998707	1.2919551e-05
In addition, the changes in the $STRUCTURE$ activity of the fusiform gyrus and precuneus can be activated by $STRUCTURE$ Aδ fibers and may be involved in the interpretation of the triggering of trigeminal mental activity.	0.9996374	0.00036260244
Moreover, we found that the severe demyelinating phenomenon of $STRUCTURE$ and $STRUCTURE$ neurons decreased after EA and pregabalin intervention.	0.00021957635	0.9997804
In the cobra venom group, microscopic examination of $STRUCTURE$ and $STRUCTURE$ tissue showed myelinated fibers that were swollen and appeared in decreased density.	0.9999512	4.8891252e-05
In the EA group, nerves in the $STRUCTURE$ and $STRUCTURE$ showed mild onion-like demyelination, while the number of myelinating fibers was increased as compared to the cobra venom group (Figure 4G, H).	0.9998819	0.00011806105
In the pregabalin group, the ultrastructure of nerves in the $STRUCTURE$ and $STRUCTURE$ showed mild onion-like demyelination, while the number of myelinating fibers demonstrated a mild loss that was less than that in the cobra venom group (Figure 4J, K).	0.9999118	8.821726e-05
12–18 Furthermore, the application and clinical effects of $STRUCTURE$ stimulation, transcranial magnetic stimulation, $STRUCTURE$ stimulation, and cerebellar stimulation, etc., are also under study and being explored.	0.99991894	8.1023594e-05
9,10 Surgical treatments such as microvascular decompression (MVD) or $STRUCTURE$ and upper rootlets of $STRUCTURE$ rhizotomy should be considered when patients respond poorly to conservative treatments.	0.99996954	3.0492776e-05
41 However, $STRUCTURE$, $STRUCTURE$ and accessory nerve pass through together at the level of the jugular foramen, this increases the possibility of damaging nearby cranial nerves and internal carotid artery.	0.99981093	0.00018909194
41 However, $STRUCTURE$, vagus nerve and $STRUCTURE$ pass through together at the level of the jugular foramen, this increases the possibility of damaging nearby cranial nerves and internal carotid artery.	0.9999777	2.2330516e-05
41 However, $STRUCTURE$, vagus nerve and accessory nerve pass through together at the level of the jugular foramen, this increases the possibility of damaging nearby $STRUCTURE$ and internal carotid artery.	0.9999626	3.7344587e-05
41 However, $STRUCTURE$, vagus nerve and accessory nerve pass through together at the level of the jugular foramen, this increases the possibility of damaging nearby cranial nerves and $STRUCTURE$.	0.9999353	6.4699256e-05
41 However, glossopharyngeal nerve, $STRUCTURE$ and $STRUCTURE$ pass through together at the level of the jugular foramen, this increases the possibility of damaging nearby cranial nerves and internal carotid artery.	0.99995387	4.6128054e-05
41 However, glossopharyngeal nerve, $STRUCTURE$ and accessory nerve pass through together at the level of the jugular foramen, this increases the possibility of damaging nearby $STRUCTURE$ and internal carotid artery.	0.9999703	2.9670056e-05
41 However, glossopharyngeal nerve, $STRUCTURE$ and accessory nerve pass through together at the level of the jugular foramen, this increases the possibility of damaging nearby cranial nerves and $STRUCTURE$.	0.9999509	4.907693e-05
41 However, glossopharyngeal nerve, vagus nerve and $STRUCTURE$ pass through together at the level of the jugular foramen, this increases the possibility of damaging nearby $STRUCTURE$ and internal carotid artery.	0.99996233	3.7633898e-05
41 However, glossopharyngeal nerve, vagus nerve and $STRUCTURE$ pass through together at the level of the jugular foramen, this increases the possibility of damaging nearby cranial nerves and $STRUCTURE$.	0.9999167	8.3352956e-05
41 However, glossopharyngeal nerve, vagus nerve and accessory nerve pass through together at the level of the jugular foramen, this increases the possibility of damaging nearby $STRUCTURE$ and $STRUCTURE$.	0.99993414	6.586546e-05
42 At the styloid process level, $STRUCTURE$, $STRUCTURE$ and accessory nerve separate from each other, and cranial nerve IX becomes the most adjacent nerve to the distal part of the styloid process.	0.99995846	4.1547304e-05
42 At the styloid process level, $STRUCTURE$, vagus nerve and $STRUCTURE$ separate from each other, and cranial nerve IX becomes the most adjacent nerve to the distal part of the styloid process.	0.9999774	2.2558219e-05
42 At the styloid process level, $STRUCTURE$, vagus nerve and accessory nerve separate from each other, and $STRUCTURE$ IX becomes the most adjacent nerve to the distal part of the styloid process.	0.99996096	3.9037343e-05
42 At the styloid process level, glossopharyngeal nerve, $STRUCTURE$ and $STRUCTURE$ separate from each other, and cranial nerve IX becomes the most adjacent nerve to the distal part of the styloid process.	0.9999472	5.2816013e-05
42 At the styloid process level, glossopharyngeal nerve, $STRUCTURE$ and accessory nerve separate from each other, and $STRUCTURE$ IX becomes the most adjacent nerve to the distal part of the styloid process.	0.99996346	3.6544712e-05
42 At the styloid process level, glossopharyngeal nerve, vagus nerve and $STRUCTURE$ separate from each other, and $STRUCTURE$ IX becomes the most adjacent nerve to the distal part of the styloid process.	0.99995327	4.6737332e-05
This might be partly due to unblocked nociceptive signals from the long thoracic nerve (LTN), the $STRUCTURE$, the thoracodorsal nerve, and the $STRUCTURE$, as well as incompletely blocked intercostal nerves.	0.999931	6.9017304e-05
A common example of this is the loss of the “seesaw sign” of the $STRUCTURE$ and common fibular nerves in the $STRUCTURE$ sleeve during ankle-planter flexion and dorsiflexion.	0.99997854	2.148424e-05
The pathophysiology of migraine still remains not completely clear, but the current view considers this primary headache as a disorder in which the $STRUCTURE$, meningeal blood vessels, and the $STRUCTURE$ system play a crucial role.	0.99979925	0.00020077203
Subjects were reviewed for safety evaluation for any clinical sign of $STRUCTURE$ deficit (paresthesia, dysesthesia), $STRUCTURE$ paresis, infection, and unusual swellings or lesions at the SVF injection sites by ERV (specialist oral and maxillofacial surgeon).	0.9999505	4.945411e-05
It is believed that benign peripheral stimulation or injury of $STRUCTURE$ is the culprit,18,19 which provides a basis for the treatment of glossopharyngeal neuralgia by blocking nerve conductions of the $STRUCTURE$.	0.9999853	1.4716665e-05
The $STRUCTURE$ trunk is located at the position of the styloid process or at the level of the $STRUCTURE$ and vein, requiring a higher blocking position.	0.99942255	0.0005774016
Evidence suggests that pain occurs because of pressure on the $STRUCTURE$ root at the entry zone into the pontine region of the $STRUCTURE$.	0.99984926	0.00015072722
4,5 Compression by tumor or $STRUCTURE$ may cause local pressure, leading to demyelination of the $STRUCTURE$.	0.9985391	0.0014609002
$STRUCTURE$, also known as the $STRUCTURE$, is part of the cervical sympathetic chain, formed by the fusion of inferior cervical ganglion with the first thoracic sympathetic ganglion.	0.9998536	0.00014641797
$STRUCTURE$, also known as the cervicothoracic ganglion, is part of the cervical sympathetic chain, formed by the fusion of $STRUCTURE$ with the first thoracic sympathetic ganglion.	0.99814975	0.0018501785
$STRUCTURE$, also known as the cervicothoracic ganglion, is part of the cervical sympathetic chain, formed by the fusion of inferior cervical ganglion with the first thoracic sympathetic $STRUCTURE$.	0.9988631	0.0011369033
Stellate ganglion, also known as the $STRUCTURE$, is part of the cervical sympathetic chain, formed by the fusion of $STRUCTURE$ with the first thoracic sympathetic ganglion.	0.9988773	0.0011226735
Stellate ganglion, also known as the $STRUCTURE$, is part of the cervical sympathetic chain, formed by the fusion of inferior cervical ganglion with the first thoracic sympathetic $STRUCTURE$.	0.9995113	0.00048868835
Stellate ganglion, also known as the cervicothoracic ganglion, is part of the cervical sympathetic chain, formed by the fusion of $STRUCTURE$ with the first thoracic sympathetic $STRUCTURE$.	0.99922514	0.00077479763
In GKS, which uses radiation, the root entry zone of the $STRUCTURE$, situated at 2–3 mm from the $STRUCTURE$ surface, is usually used as a target, with the radiation dose protocols ranging from 70 to 100 Gy.	0.998602	0.0013980439
The treatment procedure was performed with two isocenters, where one target was the nearby $STRUCTURE$, and the other target was about 2−4 mm away from the $STRUCTURE$, via a 4 mm collimator helmet that targeted the trigeminal nerve root entry zone.	0.99962753	0.00037248075
The treatment procedure was performed with two isocenters, where one target was the nearby $STRUCTURE$, and the other target was about 2−4 mm away from the brainstem, via a 4 mm collimator helmet that targeted the $STRUCTURE$ entry zone.	0.99959874	0.00040127643
The treatment procedure was performed with two isocenters, where one target was the nearby Gasserian ganglion, and the other target was about 2−4 mm away from the $STRUCTURE$, via a 4 mm collimator helmet that targeted the $STRUCTURE$ entry zone.	0.9995417	0.00045832776
$STRUCTURE$ root sheath dilations can be observed, which appear very similar to the $STRUCTURE$ root sheath dilations.	0.9994909	0.0005090201
The $STRUCTURE$ roots provide the autonomic innervation of the distal colon and the $STRUCTURE$ of the bladder as well as the motor innervation of the anal and urinary sphincters.	0.9998485	0.00015152672
The $STRUCTURE$ roots provide the autonomic innervation of the distal colon and the detrusor of the $STRUCTURE$ as well as the motor innervation of the anal and urinary sphincters.	0.00012776528	0.9998722
The sacral nerve roots provide the autonomic innervation of the distal colon and the $STRUCTURE$ of the $STRUCTURE$ as well as the motor innervation of the anal and urinary sphincters.	0.00013596157	0.999864
The $STRUCTURE$ (III), $STRUCTURE$ (IV), and abducens nerve (VI).	0.013609908	0.9863901
The $STRUCTURE$ (III), trochlear nerve (IV), and $STRUCTURE$ (VI).	0.9999736	2.6430322e-05
The oculomotor nerve (III), $STRUCTURE$ (IV), and $STRUCTURE$ (VI).	0.9999667	3.3313216e-05
"Recently, objective audiologic abnormalities were detected in patients with FM.49,102Additionally, vestibular test abnormalities were detected in patients with CFS.5,73
 The $STRUCTURE$ (IX) and the $STRUCTURE$ (X)."	0.9999689	3.11311e-05
Their cell bodies are situated within the $STRUCTURE$ in the $STRUCTURE$ and they project their axons caudally within the vagus nerves before RLn fibers exit and, on the left, traverse medially around the aorta and on the right, medially around the right subclavian artery.	0.99967515	0.00032488463
Their cell bodies are situated within the $STRUCTURE$ in the brainstem and they project their axons caudally within the $STRUCTURE$ nerves before RLn fibers exit and, on the left, traverse medially around the aorta and on the right, medially around the right subclavian artery.	0.9999079	9.2057686e-05
Their cell bodies are situated within the nucleus ambiguus in the $STRUCTURE$ and they project their axons caudally within the $STRUCTURE$ nerves before RLn fibers exit and, on the left, traverse medially around the aorta and on the right, medially around the right subclavian artery.	0.99874353	0.0012564902
DETECTING $STRUCTURE$ SIGNALS FOR ARTIFICIAL $STRUCTURE$ CONTROL IN SPINAL CORD INJURY: A NEW CUFF ELECTRODE DESIGN.	0.08572793	0.91427207
DETECTING $STRUCTURE$ SIGNALS FOR ARTIFICIAL BLADDER CONTROL IN $STRUCTURE$ INJURY: A NEW CUFF ELECTRODE DESIGN.	0.9969735	0.0030265045
DETECTING SACRAL NERVE SIGNALS FOR ARTIFICIAL $STRUCTURE$ CONTROL IN $STRUCTURE$ INJURY: A NEW CUFF ELECTRODE DESIGN.	0.9010256	0.09897437
This showed impedance values of ~5kΩ for frequencies ranging 100‐1,000Hz, which fulfils theoretical requirements for afferent $STRUCTURE$ $STRUCTURE$ recording.	0.997757	0.0022430366
This showed impedance values of ~5kΩ for frequencies ranging 100‐1,000Hz, which fulfils theoretical requirements for afferent $STRUCTURE$ $STRUCTURE$ recording.	0.99896806	0.0010319791
One horse with a 5‐year follow‐up developed deviation of the muzzle to the ipsilateral side which was presumed to be because of fibrosis in the ipsilateral side; facial expression and $STRUCTURE$ reflexes involving the $STRUCTURE$ of the contralateral side were all normal.	0.93028814	0.06971186
$STRUCTURE$ Palsy Following $STRUCTURE$ Repair in Dogs.	0.93028814	0.06971186
Diagnostic examinations included electrophysiologic evaluation (EMG, MNCV of the $STRUCTURE$, repetitive nerve stimulation, and $STRUCTURE$ auditory‐evoked potentials (BAEP)), all of which were within reference ranges.	0.99983966	0.00016032186
For instance, delayed onset $STRUCTURE$ dysfunction has been proposed to occur secondary to stretching because of differential movement between the $STRUCTURE$ and supratentorial structures during head trauma.	0.99907863	0.00092137
Cellular dehydration is detected by osmoreceptors in the $STRUCTURE$ and also in the organum vasculosum of the lamina $STRUCTURE$, subfornical organ, and median preoptic nucleus, which lie more dorsally within the anteroventral third ventricle wall (AV3V region).	0.9999674	3.258001e-05
Cellular dehydration is detected by osmoreceptors in the $STRUCTURE$ and also in the organum vasculosum of the lamina terminalis, $STRUCTURE$, and median preoptic nucleus, which lie more dorsally within the anteroventral third ventricle wall (AV3V region).	0.9996929	0.0003070586
Cellular dehydration is detected by osmoreceptors in the $STRUCTURE$ and also in the organum vasculosum of the lamina terminalis, subfornical organ, and $STRUCTURE$, which lie more dorsally within the anteroventral third ventricle wall (AV3V region).	0.99954075	0.00045919753
Cellular dehydration is detected by osmoreceptors in the hypothalamus and also in the organum vasculosum of the lamina $STRUCTURE$, $STRUCTURE$, and median preoptic nucleus, which lie more dorsally within the anteroventral third ventricle wall (AV3V region).	0.99987787	0.00012212011
Cellular dehydration is detected by osmoreceptors in the hypothalamus and also in the organum vasculosum of the lamina $STRUCTURE$, subfornical organ, and $STRUCTURE$, which lie more dorsally within the anteroventral third ventricle wall (AV3V region).	0.9999	0.000100019955
Cellular dehydration is detected by osmoreceptors in the hypothalamus and also in the organum vasculosum of the lamina terminalis, $STRUCTURE$, and $STRUCTURE$, which lie more dorsally within the anteroventral third ventricle wall (AV3V region).	0.99994016	5.9883787e-05
T. A. Shaw, F. Liebel, N. Granger, T. R. Harcourt‐Brown The School of Veterinary Sciences, University of Bristol, UKDogs with idiopathic vestibular syndrome can also have involvement of nearby $STRUCTURE$ (for instance the $STRUCTURE$ in idiopathic facial neuropathy).	0.9999356	6.443592e-05
The mandibular branch of the $STRUCTURE$ innervates each of these with the exception of the caudal belly of the digastricus, which receives its innervation from the $STRUCTURE$.	0.9999569	4.3137698e-05
Assessment of MRI indicated extra‐axial mass lesions ipsilateral to the MM atrophy, which did not arise from the $STRUCTURE$ or $STRUCTURE$.	0.9999646	3.541208e-05
Lesions producing trigeminal motor nerve dysfunction and subsequent MM atrophy may occur anywhere along the course of the $STRUCTURE$ from its motor nucleus in the $STRUCTURE$ to its distal peripheral nerve endings.	0.9937667	0.0062333266
3, 5, 6, 7, 8 The auditory tube is controlled by the tensor tympani and tensor veli palatini muscles innervated by the $STRUCTURE$ and the levator veli palatini and salpingopharyngeus muscles innervated by the $STRUCTURE$.	0.99994934	5.072924e-05
The motor nucleus of the $STRUCTURE$ is found at the level of the middle and rostral cerebellar peduncles just rostral to where the $STRUCTURE$ merge with the cerebellum.	0.00032907928	0.99967086
The motor nucleus of the $STRUCTURE$ is found at the level of the middle and rostral cerebellar peduncles just rostral to where the cerebellar peduncles merge with the $STRUCTURE$.	0.9998809	0.00011907876
The motor nucleus of the trigeminal nerve is found at the level of the middle and rostral cerebellar peduncles just rostral to where the $STRUCTURE$ merge with the $STRUCTURE$.	0.9946991	0.005300889
After the trigeminal motor neurons exit the pons, they pass into the canal of the $STRUCTURE$ in the petrosal portion of the temporal bone where the $STRUCTURE$ also is located.	0.9972178	0.0027822058
Magnetic resonance imaging did not show any abnormalities in the $STRUCTURE$ or along the anatomical pathway of the $STRUCTURE$.	0.9974544	0.002545552
16, 17, 18 Although this clinical presentation is similar to that observed in the dogs of our study, several animals had clinical signs suggestive of trigeminal sensory neuropathy and involvement of $STRUCTURE$ in close proximity to the $STRUCTURE$.	0.9955402	0.004459754
6 Cervical or thoracic trauma from surgery, injuries, or diseases such as neoplasia and aberrant parasite migration, such as by Parelaphostrongylus tenuis, can damage the $STRUCTURE$, nerve roots, or the $STRUCTURE$.	0.9978905	0.002109492
Central or peripheral neuropathies such as viral, metabolic, toxic, or immune‐mediated diseases can lead to degeneration of the $STRUCTURE$, nerve roots, or $STRUCTURE$.	0.9997759	0.00022412572
Two alpacas had $STRUCTURE$ lesions as well as $STRUCTURE$ degeneration and 2 alpacas had degenerative lesions of only the phrenic nerve or multiple nerves.	0.9999641	3.5828518e-05
Two alpacas had $STRUCTURE$ lesions as well as phrenic nerve degeneration and 2 alpacas had degenerative lesions of only the $STRUCTURE$ or multiple nerves.	0.9999662	3.3824832e-05
Further biopsy sites were the $STRUCTURE$ (dog 9) and the $STRUCTURE$ (dogs 9 and 14).	0.9999039	9.60879e-05
First, in dogs with a contribution to the $STRUCTURE$ from the $STRUCTURE$ nerve root, there might have been sufficient normal axons to give normal electrophysiological function.	0.99989575	0.00010424993
Intracardial afferent fibres of the $STRUCTURE$ lead to both atria of the $STRUCTURE$, nodes (sinoatrial, atrioventricular) and the initial segment of the electrical conduction system of the ventricles.	0.99989784	0.000102175894
Our series revealed that the offending vessels can come in contact with REZ and $STRUCTURE$ of the $STRUCTURE$.	0.9275675	0.07243254
Another patient (no. 6) with a contact point at $STRUCTURE$ in conjunction with adhesive arachnoiditis, had no contact points between PICA or any other vessels and the $STRUCTURE$ on MRI.	0.0017045406	0.9982954
In addition, sagittal-oblique CISS and 3D-T2R images clearly display the $STRUCTURE$ (A, B; black arrowhead) between the $STRUCTURE$ and the posterior part of the jugular foramen.	0.91500556	0.084994406
Another patient (no. 7) had no contact point with PICA at REZ of the $STRUCTURE$ traversing through the cerebellomedullary cistern, but it touched the $STRUCTURE$, as seen on CISS and 3D-T2R.	0.9998929	0.00010709035
Supratentorial cysts can be seen in suprasellar & parasellar regions, along the $STRUCTURE$ or the $STRUCTURE$ and in the superior orbital fissure [5].	0.9982323	0.0017676785
Dikici et al. [40] reported that the $STRUCTURE$ of anterior $STRUCTURE$ in type 2 diabetic patients with symptomatic neuropathy was different than in healthy controls but not in diabetic patients without the evidence of neuropathy.	0.9998593	0.00014074563
The cut-off value of elasticity of the $STRUCTURE$ that suggested the presence of neuropathy was 0.558 and provided 86% sensitivity and 62% specificity; these parameters of diagnostic accuracy were significantly higher than in the case of $STRUCTURE$ determined by means of conventional ultrasound [41].	0.999962	3.7980884e-05
The $STRUCTURE$ was examined 3 cm above the medial malleolus and the $STRUCTURE$ at the midpoint of the forearm.	0.6096356	0.39036438
The optimal cut-off values for SWE of the $STRUCTURE$ and $STRUCTURE$ in the diagnosis of DPN were 4.11 m/s and 4.06 m/s, respectively, with a good sensitivity (81.3% and 80%, respectively) and specificity (88.7% and 85%, respectively).	0.9988576	0.0011423347
Most common types of paragangliomas take origin in these bodies, including $STRUCTURE$ paraganglioma, jugulotympanic paraganglioma and $STRUCTURE$ paraganglioma.	0.9997847	0.00021523314
Malignant nature is often observed in paragangliomas originating from the $STRUCTURE$ compared to only 5% of patients with paraganglioma of $STRUCTURE$.	0.99970937	0.0002906844
It is supplied by the superior laryngeal branch of the $STRUCTURE$ and the fourth arch of aorta, whose right part gives rise to the subclavian artery and the left part to the $STRUCTURE$.	0.99996525	3.4747398e-05
The third arch sinuses originate from the base of the pyriform sinus and proceed superior to the $STRUCTURE$ and $STRUCTURE$, but inferior to the glossopharyngeal nerve, and continue posteriorly to the carotid artery.	0.99973	0.00027003046
The third arch sinuses originate from the base of the pyriform sinus and proceed superior to the $STRUCTURE$ and hypoglossal nerve, but inferior to the $STRUCTURE$, and continue posteriorly to the carotid artery.	0.99906266	0.00093732803
The third arch sinuses originate from the base of the pyriform sinus and proceed superior to the superior laryngeal nerve and $STRUCTURE$, but inferior to the $STRUCTURE$, and continue posteriorly to the carotid artery.	0.9998612	0.00013883304
