sentence	no_rel_prob	rel_prob
While androgenetic cells comprise most of the hypothalamus, preoptic area, septum, and bed nucleus of the stria terminalis, parthenogenetic cells drive $STRUCTURE$ size and proliferate in the striatum and $STRUCTURE$ [136].	0.9998672	0.00013282955
While androgenetic cells comprise most of the hypothalamus, preoptic area, septum, and bed nucleus of the stria terminalis, parthenogenetic cells drive brain size and proliferate in the $STRUCTURE$ and $STRUCTURE$ [136].	0.9999098	9.017087e-05
Recently, Tsai and colleagues showed in ambulatory canines that bilateral RDN, possibly through afferent renal innervation interruption, led to the substantial $STRUCTURE$ and bilateral $STRUCTURE$ remodeling at eight weeks post-procedure [85].	0.99994075	5.926028e-05
The authors concluded that neural remodeling in the $STRUCTURE$ and $STRUCTURE$ may partially explain the described antiarrhythmic effects of RDN [85].	0.9999623	3.7747068e-05
Since the sympathetic preganglionic neurons that project to the $STRUCTURE$ are dispersed in $STRUCTURE$ segments T1-T10 [131], there is more than enough chance to interconnect with the preganglionic cells that link indirectly with sympathetic nerve fibers surrounding the renal arteries.	0.99995637	4.3629145e-05
Since the sympathetic preganglionic neurons that project to the $STRUCTURE$ are dispersed in spinal cord segments T1-T10 [131], there is more than enough chance to interconnect with the preganglionic cells that link indirectly with $STRUCTURE$ fibers surrounding the renal arteries.	0.99996954	3.0452484e-05
Since the sympathetic preganglionic neurons that project to the stellate ganglion are dispersed in $STRUCTURE$ segments T1-T10 [131], there is more than enough chance to interconnect with the preganglionic cells that link indirectly with $STRUCTURE$ fibers surrounding the renal arteries.	0.9645017	0.03549832
Axotomy of the $STRUCTURE$ induces a rapid response in the ipsilateral $STRUCTURE$ involving motor neurons, astroglia and microglia [82].	0.70892847	0.2910715
EPA (eicosatetraenoic acid) and DHA (docosahexaenoic acid) in fish oil could stimulate the $STRUCTURE$ in the intestine through the TRPV1 channels to regulate the development of the $STRUCTURE$, thereby reducing the occurrence of obesity [95].	0.79183567	0.20816432
[ 7 , 90 , 91 ] $STRUCTURE$ in NTS TRPV1 channel can inhibit the $STRUCTURE$ excitability of brown adipose.	0.0023936487	0.9976064
However, many non dopaminergic nuclei are also affected in PD, including the $STRUCTURE$, reticular formation of the $STRUCTURE$, raphe nucleus, dorsal motor nucleus of the vagus, basal nucleus of Meynert, amygdala, and hippocampus [1,3,4].	0.002330731	0.9976693
However, many non dopaminergic nuclei are also affected in PD, including the $STRUCTURE$, reticular formation of the brain stem, raphe nucleus, dorsal motor nucleus of the $STRUCTURE$, basal nucleus of Meynert, amygdala, and hippocampus [1,3,4].	0.008270007	0.99173
However, many non dopaminergic nuclei are also affected in PD, including the locus coeruleus, reticular formation of the $STRUCTURE$, raphe nucleus, dorsal motor nucleus of the $STRUCTURE$, basal nucleus of Meynert, amygdala, and hippocampus [1,3,4].	0.9999843	1.567281e-05
The first of them are the processes of sensory neurons located in the $STRUCTURE$ or sensory ganglia of the $STRUCTURE$.	0.9999871	1.28714555e-05
In turn, sympathetic innervation is derived from neurons located between the Th8 and L2 neuromers of the $STRUCTURE$, while parasympathetic innervation is represented by the $STRUCTURE$ and nerves originating from the S3 to S4 segments of the spinal cord.	0.99997616	2.3810866e-05
In turn, sympathetic innervation is derived from neurons located between the Th8 and L2 neuromers of the spinal cord, while parasympathetic innervation is represented by the $STRUCTURE$ and nerves originating from the S3 to S4 segments of the $STRUCTURE$.	0.9996724	0.00032764318
Early symptoms combined with the presence of α-syn lesions in peripheral tissues such as the $STRUCTURE$, dorsal motor nucleus of the $STRUCTURE$ (DMV) and the ENS [131] could have important pathogenic and clinical implications.	0.99965316	0.00034689202
In addition, gastric leptin also interacts with other gastric regulatory peptides such as ghrelin, cholecystokinin (CCK) and peptide transporter 1 (PepT1) [50] and affects CCK activation of $STRUCTURE$ afferents in the $STRUCTURE$ [58].	0.9996087	0.00039129503
Nonetheless, there is considerable evidence that the $STRUCTURE$, the ENS, the intermediolateral nucleus of the $STRUCTURE$ and the dorsal motor nucleus of the vagus are the sites of early involvement [69,75,82,84].	0.9999785	2.1540804e-05
Nonetheless, there is considerable evidence that the $STRUCTURE$, the ENS, the intermediolateral nucleus of the spinal cord and the dorsal motor nucleus of the $STRUCTURE$ are the sites of early involvement [69,75,82,84].	0.3010426	0.69895744
Nonetheless, there is considerable evidence that the olfactory bulb, the ENS, the intermediolateral nucleus of the $STRUCTURE$ and the dorsal motor nucleus of the $STRUCTURE$ are the sites of early involvement [69,75,82,84].	0.99994934	5.0638824e-05
Microbiota can communicate with the $STRUCTURE$ via the $STRUCTURE$ and by affecting the circulation of both pro-inflammatory and non-inflammatory cytokines.	0.99993944	6.0514507e-05
This point must be further investigated, but we hypothesize that dexmedetomidine-induced anti-inflammatory peripheral actions probably reduce $STRUCTURE$ signaling to the $STRUCTURE$, which results in reduced neuroinflammation and therefore reduced miRNA expression.	0.99974954	0.0002504967
Additionally, another possible transsynaptic route from the nasal respiratory epithelium to the $STRUCTURE$ via the $STRUCTURE$ branch has recently been hypothesized, although replication of the findings is needed [112].	0.00032235967	0.99967766
Besides blood vasculature and the lymphatic system, the olfactory pathway or the $STRUCTURE$ pathway may become involved as the most direct gateways to the $STRUCTURE$ [47,53,54,55,56] (Figure 1).	0.0003618923	0.9996381
A carefully-executed study by Johnson et al. [64] used an intranasally-applied infrared dye that reached the $STRUCTURE$ within 10 min, and distribution of the dye was deemed consistent with it being transported by the $STRUCTURE$.	0.00085129304	0.9991487
Most symptoms of OP intoxication are caused by the stimulation of several muscarinic receptors, and tachycardia and hypertension are sometimes observed in acute intoxications associated with the cholinergic effects of OPs on the CNS, $STRUCTURE$ synapses, or the adrenal $STRUCTURE$ [17].	0.053689554	0.94631046
Cross-excitation within the $STRUCTURE$ may explain why activation of one branch of the $STRUCTURE$ can promote cellular changes that result in sensitization within the entire ganglion and lead to the generation of headaches.	0.9978743	0.0021256814
Cross-excitation within the $STRUCTURE$ may explain why activation of one branch of the trigeminal nerve can promote cellular changes that result in sensitization within the entire $STRUCTURE$ and lead to the generation of headaches.	0.9999611	3.8952727e-05
Cross-excitation within the trigeminal ganglion may explain why activation of one branch of the $STRUCTURE$ can promote cellular changes that result in sensitization within the entire $STRUCTURE$ and lead to the generation of headaches.	0.40971166	0.5902884
Regarding grey matter, the main sexually dimorphic areas associated with the development of gender identity are represented by the central subdivision of the bed nucleus of the stria $STRUCTURE$ (BNST) and the third interstitial nucleus of the anterior $STRUCTURE$ (INAH3).	0.9143962	0.085603766
The preautonomic PVN neurons balance sympathetic and parasympathetic drive to the organs by projections to the intermediolateral column of the $STRUCTURE$ and the dorsal motor nucleus of the $STRUCTURE$, respectively [17].	0.028423607	0.97157645
Additionally, since S100B and AQP4 is expressed not only in the BBB but also in the enteric nervous system, we cannot at this point determine whether the antibodies we detected against S100B and AQP4 originated from the $STRUCTURE$ or the $STRUCTURE$ system.	0.9997686	0.00023139856
$STRUCTURE$ Weights in the Control, Sham-Operated, and Crushing Injury on Nerve Bundles from the Major $STRUCTURE$ (MPG) to the Bladder Group at One, Two, and Four Weeks after Injury.	0.99972343	0.00027649937
Bladder Weights in the Control, Sham-Operated, and Crushing Injury on Nerve Bundles from the Major $STRUCTURE$ (MPG) to the $STRUCTURE$ Group at One, Two, and Four Weeks after Injury.	0.9998637	0.00013625201
Earlier studies indicate that ghrelin acts directly on the dorsal motor nucleus of $STRUCTURE$ (DMNV) [17] and the $STRUCTURE$ (NTS) [18] to stimulate neurogenesis in adult rats with cervical vagotomy.	0.9997935	0.00020647536
In turn, the neurons containing SOM and supplying the $STRUCTURE$ have been noted in the coeliac-superior $STRUCTURE$ (CSMG) complexes [107].	0.9998841	0.00011587309
Taste information is transmitted from the left and right chorda tympani nerve, large pyramidal nerve, $STRUCTURE$, and $STRUCTURE$ to the cerebral cortex’s gustatory area via the medullary solitary nucleus and thalamus.	0.9996955	0.00030453692
Taste information is transmitted from the left and right chorda tympani nerve, large pyramidal nerve, $STRUCTURE$, and vagus nerve to the cerebral cortex’s gustatory area via the medullary solitary nucleus and $STRUCTURE$.	0.99371666	0.0062833545
Taste information is transmitted from the left and right chorda tympani nerve, large pyramidal nerve, glossopharyngeal nerve, and $STRUCTURE$ to the cerebral cortex’s gustatory area via the medullary solitary nucleus and $STRUCTURE$.	0.99983835	0.00016168527
It is interesting to note that most satiety associated information is relayed to NTS afferent fibers from the $STRUCTURE$ and afferent from GIT through the $STRUCTURE$.	0.00024761324	0.99975234
Classic lesion and electrical stimulation studies have identified the $STRUCTURE$ loci involved in aggression and other social behaviors, which include the $STRUCTURE$, the medial preoptic area, the bed nucleus of stria terminalis, and VMH.	0.00046802458	0.9995319
Classic lesion and electrical stimulation studies have identified the $STRUCTURE$ loci involved in aggression and other social behaviors, which include the anteroventral periventricular nucleus, the $STRUCTURE$, the bed nucleus of stria terminalis, and VMH.	0.00135499	0.998645
Classic lesion and electrical stimulation studies have identified the $STRUCTURE$ loci involved in aggression and other social behaviors, which include the anteroventral periventricular nucleus, the medial preoptic area, the bed nucleus of stria $STRUCTURE$, and VMH.	0.99955136	0.00044866253
Classic lesion and electrical stimulation studies have identified the brain loci involved in aggression and other social behaviors, which include the $STRUCTURE$, the $STRUCTURE$, the bed nucleus of stria terminalis, and VMH.	0.9997099	0.00029011306
Classic lesion and electrical stimulation studies have identified the brain loci involved in aggression and other social behaviors, which include the $STRUCTURE$, the medial preoptic area, the bed nucleus of stria $STRUCTURE$, and VMH.	0.9675551	0.03244491
Classic lesion and electrical stimulation studies have identified the brain loci involved in aggression and other social behaviors, which include the anteroventral periventricular nucleus, the $STRUCTURE$, the bed nucleus of stria $STRUCTURE$, and VMH.	0.99998724	1.2792318e-05
Injury to the branches of the mandibular division of the $STRUCTURE$ (inferior alveolar nerve, $STRUCTURE$, and mental nerve) is a frequent complication in implant surgery or bone grafting procedures [11].	0.9999858	1.4198478e-05
The $STRUCTURE$ contains 20% efferent fibers, sending signals from the $STRUCTURE$ to the body, and 80% afferent fibers, sending signals from the periphery to the brain [97].	0.9999875	1.2507444e-05
The $STRUCTURE$ contains 20% efferent fibers, sending signals from the brain to the body, and 80% afferent fibers, sending signals from the periphery to the $STRUCTURE$ [97].	0.99997467	2.5393518e-05
Electrical stimulation of $STRUCTURE$ is used as a strategy to treat depression and this leads to sustained activation of TrkB receptor in the $STRUCTURE$ of brain [143].	0.0007675334	0.9992325
Electrical stimulation of $STRUCTURE$ is used as a strategy to treat depression and this leads to sustained activation of TrkB receptor in the hippocampal region of $STRUCTURE$ [143].	0.01721056	0.98278946
Electrical stimulation of vagus nerve is used as a strategy to treat depression and this leads to sustained activation of TrkB receptor in the $STRUCTURE$ of $STRUCTURE$ [143].	0.015205687	0.9847943
The $STRUCTURE$ (VII) carries sensory inputs from the taste buds of the anterior two-thirds of the $STRUCTURE$.	0.02505835	0.9749417
In addition, the $STRUCTURE$ (X) carries sensory inputs from the laryngopharynx, $STRUCTURE$, and esophagus.	0.26803777	0.73196226
Of note, $STRUCTURE$ stimulation inhibits TNF-α production in the $STRUCTURE$ at the transcriptional level by signaling through the α7 nicotinic acetylcholine receptor subunit [5].	0.00031778708	0.9996822
Nonetheless, extensive surgery in this specific context carries a high risk of therapy-related morbidity like $STRUCTURE$ palsy, brachial plexus palsy, $STRUCTURE$ injury, chyle leak, and pneumothorax [10].	0.001462676	0.9985373
IL-6 signaling to the $STRUCTURE$ is thought to occur primarily through humoral signaling as evidence of IL-6 signaling via the $STRUCTURE$ is scarce [147,148].	0.009430372	0.9905696
Because the cell bodies of parasympathetic ganglia are located within SGs, they may be more affected by radiation therapy, whereas $STRUCTURE$ cell bodies are located in the $STRUCTURE$, and are thus distant from the site of radiation therapy [19,20,21,22].	0.9999781	2.193037e-05
In this work, both rats and mice underwent a C4 contusion injury resulting in chronic $STRUCTURE$ dysfunction and $STRUCTURE$ motor neuron deterioration.	0.5256526	0.4743474
$STRUCTURE$ rate variability is an objective index of the $STRUCTURE$ balance involved in the psychological response to a stressor.	0.9960253	0.003974716
The ability of PEA to modulate the mechanical sensitization of peripheral $STRUCTURE$ endings has been observed when diethylenetriamine was inoculated into the $STRUCTURE$ in vitro and in vivo [203].	0.999935	6.503698e-05
[ 118 ] (D) PLGA Tubular NGC $STRUCTURE$ (Hollow) NSC-GDNF & SC-GDNF Rat $STRUCTURE$ defect (transection) Improved axonal regeneration and action potential recovery.	0.99923927	0.00076076057
Reduced $STRUCTURE$ output could also be a result of pathology of $STRUCTURE$ axons and their neuromuscular junctions within the diaphragm.	0.99365586	0.0063441205
Reduced $STRUCTURE$ output could also be a result of pathology of phrenic motor neuron axons and their neuromuscular junctions within the $STRUCTURE$.	0.99996406	3.5971865e-05
Reduced phrenic nerve output could also be a result of pathology of $STRUCTURE$ axons and their neuromuscular junctions within the $STRUCTURE$.	0.9984172	0.0015827507
The hypoglossal nerves, which innervate the genioglossus, transmit an impulse to open the airway immediately before inspiration when the $STRUCTURE$ innervates the $STRUCTURE$ [66].	0.99882823	0.0011717452
Herpes zoster ophthalmicus (HZO) is caused by reactivation of latent VZV infection in the $STRUCTURE$, involving the ophthalmic division of the $STRUCTURE$ (V1).	0.99689907	0.0031009659
OAS involves dysfunction of V1, the $STRUCTURE$ (III), the $STRUCTURE$ (IV), and the abducens nerve (VI), as well as dysfunction of the optic nerve (II).	0.00043465482	0.99956536
OAS involves dysfunction of V1, the $STRUCTURE$ (III), the trochlear nerve (IV), and the $STRUCTURE$ (VI), as well as dysfunction of the optic nerve (II).	0.9998602	0.00013979581
OAS involves dysfunction of V1, the $STRUCTURE$ (III), the trochlear nerve (IV), and the abducens nerve (VI), as well as dysfunction of the $STRUCTURE$ (II).	0.9999878	1.2213502e-05
OAS involves dysfunction of V1, the oculomotor nerve (III), the $STRUCTURE$ (IV), and the $STRUCTURE$ (VI), as well as dysfunction of the optic nerve (II).	0.9999863	1.3702241e-05
OAS involves dysfunction of V1, the oculomotor nerve (III), the $STRUCTURE$ (IV), and the abducens nerve (VI), as well as dysfunction of the $STRUCTURE$ (II).	0.9999811	1.8861338e-05
OAS involves dysfunction of V1, the oculomotor nerve (III), the trochlear nerve (IV), and the $STRUCTURE$ (VI), as well as dysfunction of the $STRUCTURE$ (II).	0.99998397	1.6044809e-05
Optic neuropathy [7] and $STRUCTURE$ palsy [8] have been reported in literature previously following dengue fever but there is no precedence in literature of $STRUCTURE$ palsy.	0.99997956	2.0405281e-05
In addition to neuropsychiatric symptoms, 1 patient showed a hemichorea, 1 patient presented with focal seizures, 2 patients showed $STRUCTURE$ palsy, and 1 patient showed affection of multiple $STRUCTURE$ (VII, IX, X, and XII).	0.9999765	2.3517763e-05
VZV-IgG measurements were performed in 11/142 patients with $STRUCTURE$ ganglionitis, in 15/65 patients with dorsal root ganglionitis, in 18/25 patients with $STRUCTURE$ palsy, and in 27/34 patients with CNS infection.	0.9999428	5.7207148e-05
The increased risk was not surprising given that HZO arises when latent VZV infection of the $STRUCTURE$ becomes reactivated and involves the ophthalmic division of the $STRUCTURE$, giving rise to a number of head and neck-related complications, including stroke or TIA [9, 26].	0.99997514	2.4835696e-05
Reactivation of VZV from the $STRUCTURE$, the nucleus of the sensory root of the $STRUCTURE$, can cause peripheral facial weakness as well as rash around the ear, known as Ramsay Hunt syndrome [22].	0.9999847	1.5260628e-05
In this group, 29 patients (43%) presented with $STRUCTURE$ palsy and five patients (7%) with oculomotor disturbance due to abducens or $STRUCTURE$ palsy (Table 1).	0.9980367	0.001963353
One patient presented with isolated $STRUCTURE$ palsy and another patient showed isolated $STRUCTURE$ palsy.	0.99970835	0.00029166698
Nerve involvement (thickness) comprised: $STRUCTURE$ (six patients), $STRUCTURE$ (five patients) and posterior tibial nerve (one patient).	0.99994904	5.0991363e-05
Nerve involvement (thickness) comprised: $STRUCTURE$ (six patients), fibular nerve (five patients) and posterior $STRUCTURE$ (one patient).	0.9999666	3.3342214e-05
Nerve involvement (thickness) comprised: ulnar nerve (six patients), $STRUCTURE$ (five patients) and posterior $STRUCTURE$ (one patient).	0.99998415	1.5843025e-05
In this study, $STRUCTURE$ was invaded in 5 patients (9.6%), including the $STRUCTURE$ in 2 cases, the oculomotor nerve in 2 cases, and the abducens nerve in 1 case.	0.99997264	2.7327082e-05
In this study, $STRUCTURE$ was invaded in 5 patients (9.6%), including the facial nerve in 2 cases, the $STRUCTURE$ in 2 cases, and the abducens nerve in 1 case.	0.9999524	4.7671012e-05
In this study, $STRUCTURE$ was invaded in 5 patients (9.6%), including the facial nerve in 2 cases, the oculomotor nerve in 2 cases, and the $STRUCTURE$ in 1 case.	0.999944	5.6024943e-05
In this study, cranial nerve was invaded in 5 patients (9.6%), including the $STRUCTURE$ in 2 cases, the $STRUCTURE$ in 2 cases, and the abducens nerve in 1 case.	0.9999489	5.1083636e-05
In this study, cranial nerve was invaded in 5 patients (9.6%), including the $STRUCTURE$ in 2 cases, the oculomotor nerve in 2 cases, and the $STRUCTURE$ in 1 case.	0.9999328	6.722613e-05
In this study, cranial nerve was invaded in 5 patients (9.6%), including the facial nerve in 2 cases, the $STRUCTURE$ in 2 cases, and the $STRUCTURE$ in 1 case.	0.9999672	3.2834483e-05
We speculated that fatal HFMD involves $STRUCTURE$ and $STRUCTURE$ dysfunction, leading to a “sympathetic storm” and significantly increased catecholamine concentration in the blood [28].	0.9999653	3.4649616e-05
$STRUCTURE$ palsies were observed in 10 (29.4 %) cases involving the $STRUCTURE$, oculomotor nerve and facial nerve.	0.9999673	3.269714e-05
$STRUCTURE$ palsies were observed in 10 (29.4 %) cases involving the optic nerve, $STRUCTURE$ and facial nerve.	0.9999835	1.6495225e-05
$STRUCTURE$ palsies were observed in 10 (29.4 %) cases involving the optic nerve, oculomotor nerve and $STRUCTURE$.	0.9999679	3.2073025e-05
Cranial nerve palsies were observed in 10 (29.4 %) cases involving the $STRUCTURE$, $STRUCTURE$ and facial nerve.	0.99997956	2.0437628e-05
Cranial nerve palsies were observed in 10 (29.4 %) cases involving the $STRUCTURE$, oculomotor nerve and $STRUCTURE$.	0.99995774	4.2268588e-05
Cranial nerve palsies were observed in 10 (29.4 %) cases involving the optic nerve, $STRUCTURE$ and $STRUCTURE$.	0.99998987	1.0124529e-05
Infection with EV71 generates viremia or penetrates directly into the central nervous system where it mainly affects the $STRUCTURE$, which leads to disorders of the $STRUCTURE$ function and stimulation of sympathetic nerve system [19-22].	0.9999897	1.0313519e-05
Infection with EV71 generates viremia or penetrates directly into the central nervous system where it mainly affects the $STRUCTURE$, which leads to disorders of the autonomic nerve function and stimulation of $STRUCTURE$ system [19-22].	0.9999903	9.7014145e-06
Infection with EV71 generates viremia or penetrates directly into the central nervous system where it mainly affects the brainstem, which leads to disorders of the $STRUCTURE$ function and stimulation of $STRUCTURE$ system [19-22].	0.9994314	0.00056862767
He was subsequently found to have a right sided $STRUCTURE$ palsy a month later as confirmed by nerve conduction study and $STRUCTURE$ function tests.	0.9965284	0.0034715936
Occasionally, VZV reactivation in the $STRUCTURE$ genicular $STRUCTURE$ causes HZ oticus (Ramsay Hunt syndrome) [418, 419].	0.99987113	0.00012877832
There have been cases that involved isolated $STRUCTURE$ palsy [7–9], long thoracic nerve palsy [10], $STRUCTURE$ palsy [11, 12] and oculomotor nerve palsies [13, 14].	0.9997553	0.00024470998
There have been cases that involved isolated $STRUCTURE$ palsy [7–9], long thoracic nerve palsy [10], phrenic nerve palsy [11, 12] and $STRUCTURE$ palsies [13, 14].	0.999964	3.598363e-05
There have been cases that involved isolated facial nerve palsy [7–9], long thoracic nerve palsy [10], $STRUCTURE$ palsy [11, 12] and $STRUCTURE$ palsies [13, 14].	0.99999005	9.978178e-06
In addition, no reports of Korean medicine treatment for CN IX, X and XII palsy seem to have been published to date even though many reports on different $STRUCTURE$ palsies, such as $STRUCTURE$ palsy [19], and facial nerve palsy [20, 21], do exist.	0.9999889	1.1112926e-05
In addition, no reports of Korean medicine treatment for CN IX, X and XII palsy seem to have been published to date even though many reports on different $STRUCTURE$ palsies, such as oculomotor nerve palsy [19], and $STRUCTURE$ palsy [20, 21], do exist.	0.9999864	1.3584172e-05
In addition, no reports of Korean medicine treatment for CN IX, X and XII palsy seem to have been published to date even though many reports on different cranial nerve palsies, such as $STRUCTURE$ palsy [19], and $STRUCTURE$ palsy [20, 21], do exist.	0.99878335	0.001216653
The $STRUCTURE$ has a long pathway compared to other $STRUCTURE$.	0.99975705	0.00024291806
The simultaneous stimulation of the $STRUCTURE$ along with the $STRUCTURE$ in olfactory function test is a longstanding issue in the selection of odorants for olfactory examinations.	0.999921	7.89763e-05
In cases of huge VS, a reliable method is to find the $STRUCTURE$ at the fundus of the internal auditory canal before the mass is debulked and removed because it is impossible to find the facial nerve at the $STRUCTURE$ and separate it from the tumor capsule, which is indented in the brainstem (20).	0.99961334	0.00038666665
In cases of huge VS, a reliable method is to find the $STRUCTURE$ at the fundus of the internal auditory canal before the mass is debulked and removed because it is impossible to find the facial nerve at the brainstem and separate it from the tumor capsule, which is indented in the $STRUCTURE$ (20).	0.9996028	0.0003972546
In cases of huge VS, a reliable method is to find the facial nerve at the fundus of the internal auditory canal before the mass is debulked and removed because it is impossible to find the $STRUCTURE$ at the $STRUCTURE$ and separate it from the tumor capsule, which is indented in the brainstem (20).	0.9998424	0.00015757211
In cases of huge VS, a reliable method is to find the facial nerve at the fundus of the internal auditory canal before the mass is debulked and removed because it is impossible to find the $STRUCTURE$ at the brainstem and separate it from the tumor capsule, which is indented in the $STRUCTURE$ (20).	0.9998798	0.00012017657
Generally the phonation time and pitch pertubations are affected by the status of $STRUCTURE$, and the fundamental frequency of sustained vowel is affected by the $STRUCTURE$.	0.99896395	0.0010360626
The $STRUCTURE$ (CN XII) and $STRUCTURE$ (CN X) appeared to be most vulnerable to injury from the sacrifice or retraction.	0.9997109	0.00028906934
Right side tracheal wall was dissected to avoid damage to the $STRUCTURE$ with great care because stretching injury of $STRUCTURE$ was suspected strongly.	0.99995047	4.952488e-05
The incus can be removed and then replaced as an interposition graft to achieve decompression of the $STRUCTURE$ segment of the $STRUCTURE$ all the way to the geniculate ganglion.	0.99997926	2.078088e-05
The incus can be removed and then replaced as an interposition graft to achieve decompression of the $STRUCTURE$ segment of the facial nerve all the way to the $STRUCTURE$.	0.9997327	0.00026733623
The incus can be removed and then replaced as an interposition graft to achieve decompression of the tympanic segment of the $STRUCTURE$ all the way to the $STRUCTURE$.	0.999889	0.00011090975
The classic XII-VII transfer involves transection of the entire $STRUCTURE$ distal to the $STRUCTURE$ and coaptation to the main trunk of the facial nerve.	0.99924624	0.0007537458
The classic XII-VII transfer involves transection of the entire $STRUCTURE$ distal to the ansa cervicalis and coaptation to the main trunk of the $STRUCTURE$.	0.99839467	0.0016053003
The classic XII-VII transfer involves transection of the entire hypoglossal nerve distal to the $STRUCTURE$ and coaptation to the main trunk of the $STRUCTURE$.	0.9989586	0.0010414182
It is clear from Hunt's own papers that multiple $STRUCTURE$ may be affected and that, in such cases, the $STRUCTURE$ and its ganglion are perhaps most commonly involved.	0.9999006	9.9423225e-05
It is clear from Hunt's own papers that multiple $STRUCTURE$ may be affected and that, in such cases, the facial nerve and its $STRUCTURE$ are perhaps most commonly involved.	0.999893	0.00010695679
It is clear from Hunt's own papers that multiple cranial nerves may be affected and that, in such cases, the $STRUCTURE$ and its $STRUCTURE$ are perhaps most commonly involved.	0.9998482	0.00015178461
While direct connection between the $STRUCTURE$ and $STRUCTURE$ has not yet been found, it could be projected that viral spread though direct nerve fiber, not through perineural, invasion may lead to more severe dysfunction to the endorgan.	0.99989164	0.00010834149
It is bordered superiorly by anterior part of the tegmen tympani, inferiorly by cochleariform process and tensor tympani fold, anteriorly by the zygomatic root, posteriorly by the cog, laterally by the scutum, and medially by anterior portion of the $STRUCTURE$ facial nerve and $STRUCTURE$.	0.9999761	2.3852797e-05
Originating from the afferent ganglion of the $STRUCTURE$, $STRUCTURE$ tumors are generally located at the carotid bifurcation [4].	0.16654009	0.8334599
Because of its complex position of the otic capsule and the possibility of damaging vital intracranial structures (i.e., $STRUCTURE$, $STRUCTURE$, sigmoid sinus, jugular bulb), surgery of PBC is challenging even for the experienced surgeons.	0.99998957	1.0463906e-05
Blood supply to the nerve can be compromised when the cholesteatoma involves the $STRUCTURE$ [16], and sometimes the $STRUCTURE$ is present as a fibrous band at the geniculate ganglion.	0.9999476	5.2417363e-05
Blood supply to the nerve can be compromised when the cholesteatoma involves the geniculate ganglion [16], and sometimes the $STRUCTURE$ is present as a fibrous band at the $STRUCTURE$.	0.9999798	2.0166613e-05
Creating the safety space facilitates tumor removal and minimizes damage to the deep layers of the laryngopharyngeal wall, such as intrinsic laryngeal muscles, their fascia, the $STRUCTURE$ and its branches, and the internal branch of the $STRUCTURE$.	0.9999766	2.3425071e-05
In a subsequent study in rat, they injected an adenoviral vector encoding glial cell line-derived neurotrophic factor (GDNF) into $STRUCTURE$ following $STRUCTURE$ transection.	0.9999123	8.768213e-05
Marina et al. [59] further demonstrated that $STRUCTURE$ roots innervating the $STRUCTURE$ were mainly distributed in C3-C5.	0.999984	1.6030792e-05
Therefore, only a branch of the $STRUCTURE$ may be taken to minimize loss of $STRUCTURE$ motion and respiratory capacity.	0.99921304	0.00078697177
There was no involvement of $STRUCTURE$ or labyrinthine segment of $STRUCTURE$ in all cases.	0.00028835505	0.99971163
Schwannomas of IAC or CPA arise mainly from the $STRUCTURE$, while the $STRUCTURE$ is rarely involved.	0.9987236	0.001276354
As in our study population, most $STRUCTURE$ schwannomas in the IAC or CPA are diagnosed during surgery.A facial nerve schwannoma in the IAC and CPA usually manifests as perceptive hearing impairment and tinnitus because the tumor compresses the $STRUCTURE$ [7,8].	0.9999651	3.4964036e-05
As in our study population, most facial nerve schwannomas in the IAC or CPA are diagnosed during surgery.A $STRUCTURE$ schwannoma in the IAC and CPA usually manifests as perceptive hearing impairment and tinnitus because the tumor compresses the $STRUCTURE$ [7,8].	0.9999445	5.54363e-05
▪ $STRUCTURE$ on both sides are located inferiorly to the midpoint of $STRUCTURE$ vertical height at first tracheal cartilage level.	0.9998375	0.00016245528
$STRUCTURE$, at the level of thyroid lower pole, reaches close to $STRUCTURE$ on both sides, being more oblique on the right and more medial on the left [4-7].	0.9996546	0.00034537792
There are various information about the course of the $STRUCTURE$ in relation to $STRUCTURE$ after they cross the inferior thyroid artery at the thyroid lower pole level [10].	0.99984384	0.00015615133
Also, the extension of thyroid lateral lobes to the posterior of the $STRUCTURE$ (Zuckerkandl’s tuberculum) in this area, is one of the factors that raise difficulty to determine the $STRUCTURE$ [7,23].	0.9999423	5.773619e-05
In order to determine the location of $STRUCTURE$ in the area under Berry ligament where the nerve is most susceptible to injury, we defined several different anatomic relationships between $STRUCTURE$ and the entry point of the recurrent nerve to larynx.	0.99191284	0.008087171
In order to determine the location of $STRUCTURE$ in the area under Berry ligament where the nerve is most susceptible to injury, we defined several different anatomic relationships between trachea and the entry point of the recurrent nerve to $STRUCTURE$.	0.99898446	0.0010155062
In order to determine the location of recurrent laryngeal nerve in the area under Berry ligament where the nerve is most susceptible to injury, we defined several different anatomic relationships between $STRUCTURE$ and the entry point of the recurrent nerve to $STRUCTURE$.	0.99769586	0.0023040688
In the study by Liu et al. [24], the $STRUCTURE$ was used to locate the $STRUCTURE$ and similar to our study, the vertical heights of the recurrent laryngeal nerves were measured.	0.99752796	0.0024720947
The study by Sasou et al. [25] measured the distance between $STRUCTURE$ and Berry ligament at $STRUCTURE$ midline.	0.99427485	0.0057251668
Secondly, in all male patients and 12 of female patients, $STRUCTURE$ was found significantly more superficial than the $STRUCTURE$ at the first tracheal ring level.	0.99597204	0.0040279166
Similarly, in all male patients and 12 of female patients, the distance between $STRUCTURE$ and the $STRUCTURE$ anterior face median raphe at the first tracheal ring level is found to be less on the right side than the left side.	0.99784684	0.0021531775
